fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7951433658599854, 0.7301039695739746, 0.6018134355545044, 0.5945591926574707, 0.475001722574234]"
1,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8672242164611816, 0.6778396368026733, 0.6419054269790649, 0.5704717636108398, 0.5386641025543213]"
1,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.9356997013092041, 0.7409287691116333, 0.4741206169128418, 0.4501449465751648, 0.42977088689804077]"
1,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9116162061691284, 0.838097095489502, 0.511406660079956, 0.5019842386245728, 0.41557711362838745]"
1,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8937227725982666, 0.8348208069801331, 0.6029577255249023, 0.5770652890205383, 0.5284495949745178]"
1,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Trius"", ""Velorum""]","[0.8435995578765869, 0.6323139667510986, 0.5609486103057861, 0.42150142788887024, 0.39714497327804565]"
1,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9478403329849243, 0.758213996887207, 0.5671280026435852, 0.5078639388084412, 0.5035657286643982]"
1,centroid,1,371,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.7845885157585144, 0.5291288495063782, 0.5224438309669495, 0.42809897661209106, 0.35812175273895264]"
1,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.7985622882843018, 0.7530126571655273, 0.44167062640190125, 0.3578125834465027, 0.30566179752349854]"
1,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Ilias""]","[0.865912914276123, 0.6791229248046875, 0.5040552616119385, 0.46369093656539917, 0.32296621799468994]"
1,centroid,1,374,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Trius""]","[0.8705331683158875, 0.6999912261962891, 0.6442630887031555, 0.6021031141281128, 0.5656993389129639]"
1,centroid,1,375,Triton,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Triton""]","[0.7742117643356323, 0.709664523601532, 0.5684474110603333, 0.5316735506057739, 0.4697892665863037]"
1,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.9346938133239746, 0.8131669759750366, 0.43437594175338745, 0.42633768916130066, 0.4051271378993988]"
1,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8709983229637146, 0.7631967067718506, 0.576006293296814, 0.5748250484466553, 0.5155235528945923]"
1,centroid,1,378,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8058575391769409, 0.760797381401062, 0.7524949312210083, 0.4665386974811554, 0.4431609511375427]"
1,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.9265193343162537, 0.769573450088501, 0.5729824304580688, 0.4405306577682495, 0.4390381872653961]"
1,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Turbine""]","[0.8607175350189209, 0.7359168529510498, 0.5589492321014404, 0.5541166067123413, 0.43934398889541626]"
1,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.870431661605835, 0.7709575891494751, 0.6543753147125244, 0.5163052082061768, 0.42370912432670593]"
1,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8288297653198242, 0.763683557510376, 0.6126401424407959, 0.45237475633621216, 0.3669945001602173]"
1,centroid,1,383,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Velorum"", ""Alcatras"", ""Trius""]","[0.8123774528503418, 0.8070266246795654, 0.6034067869186401, 0.5107686519622803, 0.44529473781585693]"
1,centroid,1,384,Triton,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Velorum"", ""Mytikas""]","[0.5709865689277649, 0.5148537755012512, 0.491513192653656, 0.47436362504959106, 0.33836013078689575]"
1,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.9115518927574158, 0.8916814923286438, 0.6257580518722534, 0.6247494220733643, 0.5942527055740356]"
1,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.770370364189148, 0.6877789497375488, 0.4390951991081238, 0.43780040740966797, 0.3625166118144989]"
1,centroid,1,387,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8445214033126831, 0.738227367401123, 0.6245959401130676, 0.569992184638977, 0.5626372694969177]"
1,centroid,1,388,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Alcatras""]","[0.847754955291748, 0.7613638639450073, 0.6083846092224121, 0.5797016620635986, 0.5101787447929382]"
1,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Alcatras""]","[0.9391844868659973, 0.805091381072998, 0.5483682155609131, 0.4827423095703125, 0.4442378580570221]"
1,centroid,1,390,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Ilias""]","[0.888931930065155, 0.7872578501701355, 0.36771881580352783, 0.33925944566726685, 0.3348032832145691]"
1,centroid,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.8433454036712646, 0.6832756400108337, 0.6606884598731995, 0.4832324981689453, 0.3708690106868744]"
1,centroid,1,392,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.877128005027771, 0.7018711566925049, 0.6478739380836487, 0.3717920780181885, 0.371387243270874]"
1,centroid,1,393,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.6234935522079468, 0.5449941158294678, 0.4717761278152466, 0.39371734857559204, 0.3548199534416199]"
1,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.8229939937591553, 0.7037750482559204, 0.5906533002853394, 0.49648454785346985, 0.4764111638069153]"
1,centroid,1,395,Triton,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7382121086120605, 0.7337621450424194, 0.6041057705879211, 0.6034087538719177, 0.5294231176376343]"
1,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8961241245269775, 0.7685195207595825, 0.5031260848045349, 0.4939402937889099, 0.4371151626110077]"
1,centroid,1,397,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Braga""]","[0.549544095993042, 0.5461362600326538, 0.4861890375614166, 0.34221792221069336, 0.29413938522338867]"
1,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.6819864511489868, 0.6220746636390686, 0.5880577564239502, 0.573512613773346, 0.4888302981853485]"
1,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.9587518572807312, 0.7956935167312622, 0.503873348236084, 0.4841735363006592, 0.44246506690979004]"
1,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7711469531059265, 0.7432851791381836, 0.5914974212646484, 0.5364583134651184, 0.5236524939537048]"
1,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9120399951934814, 0.7634491920471191, 0.47804194688796997, 0.3825732469558716, 0.3363487124443054]"
1,centroid,1,402,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Xtreme""]","[0.717307448387146, 0.5810579061508179, 0.4350147247314453, 0.3774319291114807, 0.3761899471282959]"
1,centroid,1,403,Triton,Mytikas,"[""Mytikas"", ""Trius"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.7560897469520569, 0.74921715259552, 0.7389621138572693, 0.7231009006500244, 0.5696855783462524]"
1,centroid,1,404,Triton,Xtreme,"[""Xtreme"", ""Braga"", ""Gemini"", ""Trius"", ""Mytikas""]","[0.42078477144241333, 0.35724613070487976, 0.3246324360370636, 0.2896108627319336, 0.2761997580528259]"
1,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Ilias"", ""Alcatras""]","[0.8037369251251221, 0.6408634185791016, 0.5716954469680786, 0.48827362060546875, 0.43216991424560547]"
1,centroid,1,406,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.6323750019073486, 0.6209430694580078, 0.5113039612770081, 0.46428319811820984, 0.2628081440925598]"
1,centroid,1,407,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Castor""]","[0.7311545014381409, 0.5276408195495605, 0.5136440396308899, 0.4177781939506531, 0.344016969203949]"
1,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Ilias""]","[0.9048750400543213, 0.6783206462860107, 0.5347697734832764, 0.457704097032547, 0.40115079283714294]"
1,centroid,1,409,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8329787850379944, 0.7230725884437561, 0.4827493131160736, 0.46784764528274536, 0.42541199922561646]"
1,centroid,1,410,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8821314573287964, 0.8279656767845154, 0.4973751902580261, 0.4739759564399719, 0.37460261583328247]"
1,centroid,1,411,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Braga""]","[0.7010750770568848, 0.6707733273506165, 0.5396585464477539, 0.3451612889766693, 0.328239381313324]"
1,centroid,1,412,Trius,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.7091028690338135, 0.6019483804702759, 0.44155871868133545, 0.41240179538726807, 0.3007510006427765]"
1,centroid,1,413,Trius,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Ratikon"", ""Triton""]","[0.5322256684303284, 0.48802897334098816, 0.4376497268676758, 0.2758830189704895, 0.23096802830696106]"
1,centroid,1,414,Trius,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Triton"", ""Braga""]","[0.7493262887001038, 0.5535593628883362, 0.5482455492019653, 0.48457837104797363, 0.3789535164833069]"
1,centroid,1,415,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Velorum"", ""Triton""]","[0.6982091665267944, 0.48573538661003113, 0.43501991033554077, 0.38239312171936035, 0.3703210651874542]"
1,centroid,1,416,Trius,Trius,"[""Trius"", ""Mytikas"", ""Denom"", ""Nivalis"", ""Triton""]","[0.5241650342941284, 0.4476620852947235, 0.41399043798446655, 0.355551540851593, 0.3074984550476074]"
1,centroid,1,417,Trius,Alcatras,"[""Alcatras"", ""Braga"", ""Trius"", ""Alaris"", ""Triton""]","[0.7957202196121216, 0.7718744277954102, 0.6914613842964172, 0.6327716112136841, 0.5932626724243164]"
1,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Turbine"", ""Braga"", ""Velorum""]","[0.547583818435669, 0.5364013910293579, 0.4386982023715973, 0.4370681643486023, 0.4204421043395996]"
1,centroid,1,419,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.7573137879371643, 0.675004243850708, 0.41898372769355774, 0.38647741079330444, 0.3502206802368164]"
1,centroid,1,420,Trius,Trius,"[""Trius"", ""Gemini"", ""Denom"", ""Nivalis"", ""Mytikas""]","[0.5177066922187805, 0.40931200981140137, 0.3955121636390686, 0.3473418354988098, 0.1850949227809906]"
1,centroid,1,421,Trius,Vega,"[""Vega"", ""Nivalis"", ""Ratikon"", ""Turbine"", ""Ilias""]","[0.4331490993499756, 0.4171900451183319, 0.34338027238845825, 0.2931554317474365, 0.28862497210502625]"
1,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Velorum"", ""Mytikas"", ""Braga""]","[0.7026183009147644, 0.6031556129455566, 0.4943481683731079, 0.4493134617805481, 0.3917596936225891]"
1,centroid,1,423,Trius,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.744763970375061, 0.7149233222007751, 0.6678058505058289, 0.6307337880134583, 0.5122623443603516]"
1,centroid,1,424,Trius,Trius,"[""Trius"", ""Alaris"", ""Velorum"", ""Alcatras"", ""Castor""]","[0.6161673665046692, 0.483364462852478, 0.4680211544036865, 0.38987013697624207, 0.1827467978000641]"
1,centroid,1,425,Trius,Trius,"[""Trius"", ""Mytikas"", ""Denom"", ""Velorum"", ""Steel_Wheel""]","[0.589479923248291, 0.4288518726825714, 0.34177616238594055, 0.2823328971862793, 0.27345341444015503]"
1,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.8382095694541931, 0.5988963842391968, 0.5306893587112427, 0.5031583309173584, 0.43429651856422424]"
1,centroid,1,427,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Vega"", ""Alcatras""]","[0.7805652022361755, 0.6490915417671204, 0.5049666166305542, 0.4759114384651184, 0.47244712710380554]"
1,centroid,1,428,Trius,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Triton"", ""Braga""]","[0.7253769636154175, 0.6066280603408813, 0.47965043783187866, 0.4412485361099243, 0.4367228150367737]"
1,centroid,1,429,Trius,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Gemini"", ""Mytikas""]","[0.8742561340332031, 0.4717807173728943, 0.30950701236724854, 0.25958919525146484, 0.22565676271915436]"
1,centroid,1,430,Trius,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.8384205102920532, 0.6103148460388184, 0.5731044411659241, 0.5511978268623352, 0.5287009477615356]"
1,centroid,1,431,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Turbine""]","[0.6680727005004883, 0.5292221903800964, 0.5100592374801636, 0.4409274160861969, 0.3751710057258606]"
1,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8409230709075928, 0.7369424104690552, 0.6939418315887451, 0.6770881414413452, 0.611838161945343]"
1,centroid,1,433,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Gemini"", ""Alcatras""]","[0.7257497906684875, 0.5399094820022583, 0.49745017290115356, 0.4648479223251343, 0.4080823063850403]"
1,centroid,1,434,Trius,Vega,"[""Vega"", ""Trius"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.6136876344680786, 0.5958899259567261, 0.5214532017707825, 0.48588043451309204, 0.32235971093177795]"
1,centroid,1,435,Trius,Turbine,"[""Turbine"", ""Triton"", ""Trius"", ""Mytikas"", ""Braga""]","[0.6059994697570801, 0.5732793211936951, 0.5666038990020752, 0.5531795024871826, 0.5317022800445557]"
1,centroid,1,436,Trius,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Ilias""]","[0.8504950404167175, 0.7583943009376526, 0.6721329689025879, 0.46722573041915894, 0.4036109745502472]"
1,centroid,1,437,Trius,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7931833267211914, 0.672144889831543, 0.6434175968170166, 0.5637021064758301, 0.46281376481056213]"
1,centroid,1,438,Trius,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8264151215553284, 0.6341015100479126, 0.5939353108406067, 0.5043103098869324, 0.4918065667152405]"
1,centroid,1,439,Trius,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7272615432739258, 0.7204394340515137, 0.5438120365142822, 0.5114976167678833, 0.50363689661026]"
1,centroid,1,440,Trius,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Triton""]","[0.654589831829071, 0.594002902507782, 0.5652867555618286, 0.5569843649864197, 0.5405158400535583]"
1,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8636322021484375, 0.46191516518592834, 0.4194104075431824, 0.37311920523643494, 0.36905908584594727]"
1,centroid,1,442,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8734802007675171, 0.6172269582748413, 0.5909936428070068, 0.5611541271209717, 0.547053337097168]"
1,centroid,1,443,Trius,Mytikas,"[""Mytikas"", ""Vega"", ""Gemini"", ""Braga"", ""Trius""]","[0.5544536709785461, 0.523584246635437, 0.5199854373931885, 0.5054996609687805, 0.4018716514110565]"
1,centroid,1,444,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.9221144914627075, 0.6380414962768555, 0.5554925203323364, 0.37801724672317505, 0.35148292779922485]"
1,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Mytikas"", ""Braga""]","[0.6109259128570557, 0.6028788089752197, 0.5186817049980164, 0.49718135595321655, 0.46851617097854614]"
1,centroid,1,446,Trius,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8368074893951416, 0.6887956261634827, 0.38433176279067993, 0.33675968647003174, 0.32568061351776123]"
1,centroid,1,447,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Turbine"", ""Velorum""]","[0.5431115627288818, 0.5354202389717102, 0.44752830266952515, 0.371847540140152, 0.3280109763145447]"
1,centroid,1,448,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.7726452350616455, 0.7591001987457275, 0.6372528076171875, 0.47897934913635254, 0.43253883719444275]"
1,centroid,1,449,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Steel_Wheel"", ""Triton""]","[0.6243249177932739, 0.3023455739021301, 0.2898293137550354, 0.22204959392547607, 0.18492668867111206]"
1,centroid,1,450,Trius,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Braga"", ""Triton""]","[0.7877048254013062, 0.6625679731369019, 0.6598132848739624, 0.6217846870422363, 0.5805437564849854]"
1,centroid,1,451,Trius,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.7855234742164612, 0.7296222448348999, 0.6967467069625854, 0.45662757754325867, 0.38629817962646484]"
1,centroid,1,452,Turbine,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.7825099229812622, 0.5534530878067017, 0.5417894721031189, 0.4925183653831482, 0.3902988135814667]"
1,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.9041428565979004, 0.6355822086334229, 0.3464001417160034, 0.3419809341430664, 0.2815614342689514]"
1,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Triton"", ""Alaris"", ""Vega""]","[0.704704999923706, 0.5112874507904053, 0.5100996494293213, 0.47189030051231384, 0.43585094809532166]"
1,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Gemini"", ""Vega"", ""Triton""]","[0.7420283555984497, 0.4858061671257019, 0.46330052614212036, 0.4202998876571655, 0.3384004235267639]"
1,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Alaris""]","[0.9183861613273621, 0.5798966884613037, 0.5106820464134216, 0.4847092628479004, 0.4368392825126648]"
1,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Vega"", ""Hawk""]","[0.9267355799674988, 0.5083316564559937, 0.4789521396160126, 0.4445153474807739, 0.4345005750656128]"
1,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Vega""]","[0.8809001445770264, 0.5120787620544434, 0.4312301576137543, 0.4203680753707886, 0.3655627965927124]"
1,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Castor"", ""Triton""]","[0.834654688835144, 0.6158010959625244, 0.4907737970352173, 0.3797155022621155, 0.3764386773109436]"
1,centroid,1,460,Turbine,Triton,"[""Triton"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.7820532917976379, 0.6973772048950195, 0.6335815191268921, 0.5891417264938354, 0.5615488886833191]"
1,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Triton""]","[0.8563541769981384, 0.48691487312316895, 0.44497740268707275, 0.4353213310241699, 0.30399566888809204]"
1,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Triton"", ""Alcatras"", ""Braga""]","[0.7238240242004395, 0.6915717720985413, 0.6713049411773682, 0.5834872722625732, 0.5683917999267578]"
1,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Mytikas"", ""Hawk"", ""Gemini"", ""Braga""]","[0.3711200952529907, 0.3423897325992584, 0.2935696840286255, 0.255883127450943, 0.2393271028995514]"
1,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alaris""]","[0.9436649084091187, 0.5414136648178101, 0.5161224603652954, 0.41521933674812317, 0.350887268781662]"
1,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8491361141204834, 0.6789134740829468, 0.5169118642807007, 0.48694074153900146, 0.36498644948005676]"
1,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8908324241638184, 0.43566662073135376, 0.423724889755249, 0.3818579614162445, 0.3640744686126709]"
1,centroid,1,467,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Alaris"", ""Braga""]","[0.7297804951667786, 0.705464243888855, 0.6926366090774536, 0.5037792921066284, 0.3736703395843506]"
1,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.945418119430542, 0.5096420049667358, 0.507950484752655, 0.4462532699108124, 0.43699759244918823]"
1,centroid,1,469,Turbine,Trius,"[""Trius"", ""Turbine"", ""Castor"", ""Mytikas"", ""Alaris""]","[0.5173311233520508, 0.4870583415031433, 0.42067602276802063, 0.3355967104434967, 0.33268991112709045]"
1,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Alaris""]","[0.9555705785751343, 0.5129878520965576, 0.48941534757614136, 0.3771198093891144, 0.37049737572669983]"
1,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Braga"", ""Vega""]","[0.8772180676460266, 0.4784846305847168, 0.39652830362319946, 0.3627384305000305, 0.32207775115966797]"
1,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Trius"", ""Braga"", ""Alaris""]","[0.7098151445388794, 0.49232637882232666, 0.4849039912223816, 0.4021083414554596, 0.3772178292274475]"
1,centroid,1,473,Turbine,Turbine,"[""Turbine"", ""Triton"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.7063000202178955, 0.5296902060508728, 0.479448527097702, 0.412905752658844, 0.38668757677078247]"
1,centroid,1,474,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Alaris"", ""Castor"", ""Hawk""]","[0.9126743078231812, 0.5888251066207886, 0.571037769317627, 0.5250386595726013, 0.4701312184333801]"
1,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Mytikas""]","[0.6820212602615356, 0.5994642376899719, 0.4264713525772095, 0.3402876853942871, 0.2995220422744751]"
1,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8082870244979858, 0.6642566919326782, 0.544183611869812, 0.539932131767273, 0.5090585947036743]"
1,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8498615026473999, 0.696621298789978, 0.5665078163146973, 0.40292882919311523, 0.4007929265499115]"
1,centroid,1,478,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Gemini"", ""Braga""]","[0.7341569662094116, 0.6592921018600464, 0.3322700262069702, 0.24875105917453766, 0.24458666145801544]"
1,centroid,1,479,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Castor""]","[0.8932414054870605, 0.5327416062355042, 0.3817656636238098, 0.3486105501651764, 0.2796657681465149]"
1,centroid,1,480,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.9802302718162537, 0.43361079692840576, 0.41786903142929077, 0.4054219722747803, 0.2940969467163086]"
1,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Braga""]","[0.9247430562973022, 0.38342738151550293, 0.31981804966926575, 0.2907193899154663, 0.22824318706989288]"
1,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Trius"", ""Ratikon""]","[0.91094970703125, 0.3698269724845886, 0.2190743386745453, 0.18819639086723328, 0.11117129027843475]"
1,centroid,1,483,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Ratikon""]","[0.8238300085067749, 0.36436402797698975, 0.2735101580619812, 0.24249158799648285, 0.2393335998058319]"
1,centroid,1,484,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8362436294555664, 0.4851933717727661, 0.2688461244106293, 0.17360487580299377, 0.15787506103515625]"
1,centroid,1,485,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Braga""]","[0.8629463315010071, 0.5288312435150146, 0.5109217166900635, 0.43650075793266296, 0.32955285906791687]"
1,centroid,1,486,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Hawk"", ""Gemini""]","[0.9008793234825134, 0.32063767313957214, 0.31154918670654297, 0.2900905907154083, 0.27708977460861206]"
1,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.8230117559432983, 0.5355849266052246, 0.28133735060691833, 0.27891096472740173, 0.21510674059391022]"
1,centroid,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8579590916633606, 0.5336927175521851, 0.33726537227630615, 0.25382566452026367, 0.19243864715099335]"
