fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,365,Triton,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Triton""]","[0.751145601272583, 0.6744750738143921, 0.6535364985466003, 0.6509537100791931, 0.6305081844329834]"
3,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Velorum"", ""Braga""]","[0.8384790420532227, 0.6434832811355591, 0.48327022790908813, 0.45678430795669556, 0.4443916082382202]"
3,centroid,1,367,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9197803735733032, 0.6873185634613037, 0.653936505317688, 0.6368907690048218, 0.47430866956710815]"
3,centroid,1,368,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8893991708755493, 0.5800753831863403, 0.5496534109115601, 0.5485900044441223, 0.47547805309295654]"
3,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.7250611782073975, 0.6845567226409912, 0.6192026138305664, 0.5799243450164795, 0.4586072564125061]"
3,centroid,1,370,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9471403360366821, 0.7244372963905334, 0.6389238834381104, 0.6037384867668152, 0.5225039124488831]"
3,centroid,1,371,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Gemini""]","[0.8706949353218079, 0.7535701990127563, 0.5792108774185181, 0.5574007630348206, 0.4725591838359833]"
3,centroid,1,372,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9168230891227722, 0.7649827003479004, 0.7252635955810547, 0.6254153251647949, 0.4997873306274414]"
3,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8446374535560608, 0.527862012386322, 0.5029531121253967, 0.46322473883628845, 0.42746639251708984]"
3,centroid,1,374,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9456725716590881, 0.7322904467582703, 0.6132525205612183, 0.5361272096633911, 0.4391305446624756]"
3,centroid,1,375,Triton,Braga,"[""Braga"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Triton""]","[0.7542421817779541, 0.7524363994598389, 0.7293068170547485, 0.7038159370422363, 0.691459596157074]"
3,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Alcatras"", ""Castor""]","[0.7190234661102295, 0.4918711185455322, 0.38031482696533203, 0.36856505274772644, 0.361564576625824]"
3,centroid,1,377,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Alcatras"", ""Mytikas""]","[0.8674625158309937, 0.7492290139198303, 0.7302605509757996, 0.6386358737945557, 0.5853332281112671]"
3,centroid,1,378,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.9114829301834106, 0.7471787929534912, 0.7064048647880554, 0.6175593137741089, 0.5412648916244507]"
3,centroid,1,379,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Gemini"", ""Castor""]","[0.821704626083374, 0.5966543555259705, 0.5827199220657349, 0.4984532296657562, 0.38769352436065674]"
3,centroid,1,380,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.8567935228347778, 0.7034871578216553, 0.6988781690597534, 0.6643476486206055, 0.6342267990112305]"
3,centroid,1,381,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8966379165649414, 0.7571091055870056, 0.639763593673706, 0.6088837385177612, 0.5950609445571899]"
3,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9568990468978882, 0.6890560388565063, 0.66367506980896, 0.5269865989685059, 0.521870493888855]"
3,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9239121675491333, 0.7339600324630737, 0.7034026384353638, 0.6301323175430298, 0.5769568681716919]"
3,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Gemini"", ""Braga"", ""Mytikas""]","[0.8650263547897339, 0.5976263284683228, 0.5494017601013184, 0.5404052734375, 0.4772067666053772]"
3,centroid,1,385,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.8201031684875488, 0.7408348321914673, 0.5837339162826538, 0.4477846920490265, 0.40936481952667236]"
3,centroid,1,386,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Alcatras"", ""Gemini""]","[0.762079119682312, 0.7564965486526489, 0.7438486814498901, 0.5300725698471069, 0.4842990040779114]"
3,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Ilias"", ""Gemini""]","[0.8817848563194275, 0.6627860069274902, 0.48118528723716736, 0.40057384967803955, 0.4003651738166809]"
3,centroid,1,388,Triton,Alcatras,"[""Alcatras"", ""Castor"", ""Triton"", ""Braga"", ""Alaris""]","[0.7127983570098877, 0.6037572622299194, 0.5934881567955017, 0.545908510684967, 0.4592999219894409]"
3,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8826931715011597, 0.801891565322876, 0.6644190549850464, 0.5415565967559814, 0.4937445819377899]"
3,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.6621116995811462, 0.5480530261993408, 0.46909308433532715, 0.42261847853660583, 0.3494870364665985]"
3,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9195317029953003, 0.7198188304901123, 0.6783698201179504, 0.5908024907112122, 0.5569111108779907]"
3,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.9379057884216309, 0.6750602722167969, 0.5566403865814209, 0.5105208158493042, 0.48010292649269104]"
3,centroid,1,393,Triton,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.6508277058601379, 0.6105540990829468, 0.586422324180603, 0.5706779956817627, 0.4265119731426239]"
3,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9239553213119507, 0.5902470350265503, 0.588687002658844, 0.5558359622955322, 0.5301487445831299]"
3,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8599789142608643, 0.6895527839660645, 0.6367549896240234, 0.6176908016204834, 0.5329971313476562]"
3,centroid,1,396,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.857551634311676, 0.6683897972106934, 0.6519321203231812, 0.587848424911499, 0.5756173729896545]"
3,centroid,1,397,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Trius""]","[0.8207715749740601, 0.6410515904426575, 0.5595477819442749, 0.5250258445739746, 0.4636538028717041]"
3,centroid,1,398,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Gemini"", ""Mytikas""]","[0.8260199427604675, 0.6206803917884827, 0.5717017650604248, 0.5365813970565796, 0.49128013849258423]"
3,centroid,1,399,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Gemini""]","[0.8167937994003296, 0.5872412323951721, 0.5459495782852173, 0.45353132486343384, 0.4483785331249237]"
3,centroid,1,400,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9070724844932556, 0.6483484506607056, 0.5292935967445374, 0.5290907621383667, 0.480511873960495]"
3,centroid,1,401,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8093353509902954, 0.8073596954345703, 0.5185068845748901, 0.504908561706543, 0.41519227623939514]"
3,centroid,1,402,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.8159886002540588, 0.714802086353302, 0.6452902555465698, 0.5769786834716797, 0.4189678430557251]"
3,centroid,1,403,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Velorum""]","[0.7397189140319824, 0.6899147033691406, 0.5893162488937378, 0.4579177498817444, 0.43624404072761536]"
3,centroid,1,404,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9203146696090698, 0.6781311631202698, 0.5857025980949402, 0.5529811382293701, 0.47389742732048035]"
3,centroid,1,405,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.7905250191688538, 0.5491870641708374, 0.4934779703617096, 0.49053680896759033, 0.38063621520996094]"
3,centroid,1,406,Trius,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Alcatras"", ""Braga""]","[0.7450516819953918, 0.6797443628311157, 0.5905512571334839, 0.5435298681259155, 0.4254877269268036]"
3,centroid,1,407,Trius,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Braga"", ""Alaris""]","[0.768989622592926, 0.5619358420372009, 0.5198197364807129, 0.5072823762893677, 0.4383760690689087]"
3,centroid,1,408,Trius,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Alcatras""]","[0.7526140213012695, 0.7014768123626709, 0.6832454204559326, 0.6635584831237793, 0.6260871887207031]"
3,centroid,1,409,Trius,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Triton"", ""Denom""]","[0.7683621644973755, 0.6027349233627319, 0.46138954162597656, 0.3863373398780823, 0.3377857804298401]"
3,centroid,1,410,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.6545922756195068, 0.5939634442329407, 0.571290135383606, 0.5350126028060913, 0.3331485688686371]"
3,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.9073303937911987, 0.7111786007881165, 0.5762298107147217, 0.5702036619186401, 0.5517529845237732]"
3,centroid,1,412,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Gemini"", ""Alaris""]","[0.7805648446083069, 0.5970128774642944, 0.5232542753219604, 0.5176645517349243, 0.49755460023880005]"
3,centroid,1,413,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8796087503433228, 0.7800245881080627, 0.707645058631897, 0.5893644094467163, 0.5085740089416504]"
3,centroid,1,414,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Gemini""]","[0.7833274602890015, 0.6160573959350586, 0.5515427589416504, 0.5151222348213196, 0.4599617123603821]"
3,centroid,1,415,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.6608161926269531, 0.6154406070709229, 0.5040284395217896, 0.5000892281532288, 0.4069356620311737]"
3,centroid,1,416,Trius,Vega,"[""Vega"", ""Gemini"", ""Triton"", ""Trius"", ""Xtreme""]","[0.42601802945137024, 0.3450092673301697, 0.3018961548805237, 0.2968614101409912, 0.2609464228153229]"
3,centroid,1,417,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.8117832541465759, 0.7282112836837769, 0.7184423804283142, 0.7084113359451294, 0.5599850416183472]"
3,centroid,1,418,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Denom"", ""Mytikas""]","[0.7969032526016235, 0.4712839126586914, 0.38190585374832153, 0.3097482919692993, 0.3058435618877411]"
3,centroid,1,419,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Gemini"", ""Velorum""]","[0.7335367798805237, 0.7238606214523315, 0.5659432411193848, 0.5619730353355408, 0.5306062698364258]"
3,centroid,1,420,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.9336181879043579, 0.5956893563270569, 0.5174737572669983, 0.5172525644302368, 0.5103060603141785]"
3,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Vega""]","[0.8565460443496704, 0.6718651056289673, 0.5229341983795166, 0.4754078686237335, 0.44190093874931335]"
3,centroid,1,422,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8469618558883667, 0.7075304985046387, 0.6253823041915894, 0.5791951417922974, 0.5430777072906494]"
3,centroid,1,423,Trius,Mytikas,"[""Mytikas"", ""Vega"", ""Trius"", ""Alaris"", ""Gemini""]","[0.47284233570098877, 0.46019095182418823, 0.43050169944763184, 0.3647569715976715, 0.2896254062652588]"
3,centroid,1,424,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Braga"", ""Velorum""]","[0.6747646331787109, 0.673049807548523, 0.639430820941925, 0.5904628038406372, 0.5140533447265625]"
3,centroid,1,425,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.8705384731292725, 0.7152885794639587, 0.6431769132614136, 0.6174169778823853, 0.609764814376831]"
3,centroid,1,426,Trius,Trius,"[""Trius"", ""Vega"", ""Ilias"", ""Alaris"", ""Triton""]","[0.6069371700286865, 0.4660375714302063, 0.43079686164855957, 0.42731013894081116, 0.42221879959106445]"
3,centroid,1,427,Trius,Trius,"[""Trius"", ""Triton"", ""Velorum"", ""Castor"", ""Braga""]","[0.7503421306610107, 0.6958279609680176, 0.5328604578971863, 0.4077036380767822, 0.4056404232978821]"
3,centroid,1,428,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8887898325920105, 0.8017820715904236, 0.5432308912277222, 0.47826239466667175, 0.461570143699646]"
3,centroid,1,429,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.9088197350502014, 0.6704428195953369, 0.6534789800643921, 0.5976223945617676, 0.5695071816444397]"
3,centroid,1,430,Trius,Trius,"[""Trius"", ""Ilias"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.5534806251525879, 0.5377554893493652, 0.5289300680160522, 0.49085572361946106, 0.48734885454177856]"
3,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Gemini"", ""Braga""]","[0.7683502435684204, 0.7023383975028992, 0.5639634728431702, 0.4960048794746399, 0.45684438943862915]"
3,centroid,1,432,Trius,Trius,"[""Trius"", ""Ilias"", ""Gemini"", ""Denom"", ""Triton""]","[0.6695414781570435, 0.6182795763015747, 0.5832305550575256, 0.5319668054580688, 0.526746928691864]"
3,centroid,1,433,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.7025918364524841, 0.6828728318214417, 0.6384755373001099, 0.5896577835083008, 0.5456609725952148]"
3,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Alaris"", ""Braga""]","[0.819520890712738, 0.45331019163131714, 0.3849443197250366, 0.3461947441101074, 0.3460735082626343]"
3,centroid,1,435,Trius,Castor,"[""Castor"", ""Velorum"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.6495075225830078, 0.6031345129013062, 0.5969942808151245, 0.466778963804245, 0.4268966615200043]"
3,centroid,1,436,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.8063092231750488, 0.7630944848060608, 0.5696206092834473, 0.5041992664337158, 0.5022393465042114]"
3,centroid,1,437,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8385845422744751, 0.661351203918457, 0.6285796165466309, 0.6193917989730835, 0.5509012937545776]"
3,centroid,1,438,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Gemini""]","[0.896766185760498, 0.6979362964630127, 0.6411093473434448, 0.6127928495407104, 0.5756007432937622]"
3,centroid,1,439,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alaris"", ""Gemini""]","[0.8498445749282837, 0.6965035796165466, 0.5759456157684326, 0.5457198023796082, 0.5402238368988037]"
3,centroid,1,440,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Vega"", ""Triton""]","[0.8314716815948486, 0.5665490627288818, 0.5521581768989563, 0.504767894744873, 0.4806451201438904]"
3,centroid,1,441,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.7933170795440674, 0.7921671867370605, 0.6982722878456116, 0.6281439065933228, 0.6271666288375854]"
3,centroid,1,442,Trius,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Triton"", ""Alcatras""]","[0.7781932353973389, 0.7363065481185913, 0.6390617489814758, 0.5314832925796509, 0.4280689060688019]"
3,centroid,1,443,Trius,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.8321832418441772, 0.7356072664260864, 0.7320168018341064, 0.7059892416000366, 0.609414279460907]"
3,centroid,1,444,Trius,Vega,"[""Vega"", ""Trius"", ""Gemini"", ""Denom"", ""Nivalis""]","[0.517955482006073, 0.3792732357978821, 0.3463020324707031, 0.2804989814758301, 0.23494823276996613]"
3,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9154537916183472, 0.4376780390739441, 0.42952561378479004, 0.38551563024520874, 0.2177230417728424]"
3,centroid,1,446,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.7251939177513123, 0.5020115375518799, 0.46717405319213867, 0.3461437225341797, 0.33481037616729736]"
3,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Trius""]","[0.8377819657325745, 0.610418438911438, 0.48993849754333496, 0.47742128372192383, 0.4105123281478882]"
3,centroid,1,448,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.7091735601425171, 0.6963552236557007, 0.5485914945602417, 0.47496679425239563, 0.431728720664978]"
3,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Gemini""]","[0.785820484161377, 0.6282038688659668, 0.5383442640304565, 0.4359276592731476, 0.29647770524024963]"
3,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.7394423484802246, 0.6311897039413452, 0.5119259357452393, 0.43332499265670776, 0.3751230835914612]"
3,centroid,1,451,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8637741804122925, 0.515067458152771, 0.47339966893196106, 0.4569988250732422, 0.2658640146255493]"
3,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Vega""]","[0.8680468797683716, 0.519964337348938, 0.2992587089538574, 0.24322187900543213, 0.23822474479675293]"
3,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Mytikas""]","[0.8849402666091919, 0.5015996098518372, 0.39653950929641724, 0.30716243386268616, 0.2993190288543701]"
3,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Vega""]","[0.9171098470687866, 0.5408624410629272, 0.5117374658584595, 0.4304260015487671, 0.39277273416519165]"
3,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.7682428359985352, 0.7181787490844727, 0.6693225502967834, 0.4830840826034546, 0.39556819200515747]"
3,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.940706729888916, 0.4944765567779541, 0.48312509059906006, 0.40787652134895325, 0.34645479917526245]"
3,centroid,1,457,Turbine,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Braga"", ""Alaris""]","[0.7630041837692261, 0.7035560011863708, 0.6954901218414307, 0.640674352645874, 0.5671293139457703]"
3,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Gemini""]","[0.7019895315170288, 0.5494382977485657, 0.4863114655017853, 0.4781787097454071, 0.4239306151866913]"
3,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.7747611999511719, 0.5394287705421448, 0.3710322976112366, 0.24873791635036469, 0.24046248197555542]"
3,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8816477656364441, 0.5595651865005493, 0.48528093099594116, 0.44862085580825806, 0.34314948320388794]"
3,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.9294984340667725, 0.5443239808082581, 0.498230516910553, 0.36448994278907776, 0.27956467866897583]"
3,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Vega"", ""Braga""]","[0.9481055736541748, 0.4574001133441925, 0.44810283184051514, 0.37696152925491333, 0.36793166399002075]"
3,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.7259926795959473, 0.617906928062439, 0.5178022980690002, 0.43927425146102905, 0.32538431882858276]"
3,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.725161075592041, 0.6498560905456543, 0.6127121448516846, 0.48438408970832825, 0.4843813478946686]"
3,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Alaris"", ""Hawk""]","[0.8260987401008606, 0.734886646270752, 0.5662834644317627, 0.4649343490600586, 0.4264790415763855]"
3,centroid,1,466,Turbine,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Triton"", ""Alcatras""]","[0.7832701206207275, 0.7655532360076904, 0.6199827790260315, 0.6004833579063416, 0.5894616842269897]"
3,centroid,1,467,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.7978492975234985, 0.709083080291748, 0.7056382894515991, 0.6370761394500732, 0.5228716135025024]"
3,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8004282116889954, 0.7968270778656006, 0.5572013854980469, 0.45230451226234436, 0.4333464205265045]"
3,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.8797760009765625, 0.6503375768661499, 0.4285193085670471, 0.4203304052352905, 0.3827415704727173]"
3,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Triton""]","[0.8446991443634033, 0.532812237739563, 0.40807828307151794, 0.40319588780403137, 0.2915779650211334]"
3,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.88265460729599, 0.4906620681285858, 0.47278380393981934, 0.46748122572898865, 0.3156542181968689]"
3,centroid,1,472,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Trius"", ""Hawk""]","[0.8852740526199341, 0.6541054248809814, 0.6488838195800781, 0.580614447593689, 0.46321600675582886]"
3,centroid,1,473,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Alaris"", ""Hawk""]","[0.7955617904663086, 0.5933202505111694, 0.5273864269256592, 0.45384907722473145, 0.45279133319854736]"
3,centroid,1,474,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Trius""]","[0.8884661197662354, 0.47059839963912964, 0.463157594203949, 0.4596981704235077, 0.20330902934074402]"
3,centroid,1,475,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9116546511650085, 0.6244924068450928, 0.5268979668617249, 0.34088969230651855, 0.3251364827156067]"
3,centroid,1,476,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.9447760581970215, 0.5156077146530151, 0.4295538067817688, 0.4151623249053955, 0.30943945050239563]"
3,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Gemini"", ""Braga""]","[0.8235086798667908, 0.5401411652565002, 0.4065895676612854, 0.38021790981292725, 0.2580379247665405]"
3,centroid,1,478,Vega,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Turbine"", ""Hawk""]","[0.9293920993804932, 0.5117334127426147, 0.37148550152778625, 0.33984681963920593, 0.3257955312728882]"
3,centroid,1,479,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Trius""]","[0.8519803285598755, 0.61421799659729, 0.6060894727706909, 0.4764840602874756, 0.44458967447280884]"
3,centroid,1,480,Vega,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.9057009816169739, 0.40465259552001953, 0.367120623588562, 0.3087503910064697, 0.227217435836792]"
3,centroid,1,481,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.7709816098213196, 0.695022702217102, 0.4883144497871399, 0.3825743794441223, 0.2569763660430908]"
3,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Alaris"", ""Hawk""]","[0.9299225211143494, 0.4977647066116333, 0.42545121908187866, 0.3803873062133789, 0.3743685483932495]"
3,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.8024194240570068, 0.6808863878250122, 0.6419416069984436, 0.5013529658317566, 0.4935665726661682]"
3,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Trius""]","[0.8504233956336975, 0.4672834277153015, 0.38053956627845764, 0.3128994107246399, 0.26690673828125]"
3,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Trius"", ""Braga""]","[0.7647193670272827, 0.4800410270690918, 0.2643657922744751, 0.24037282168865204, 0.15551859140396118]"
3,centroid,1,486,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.9142224788665771, 0.3387806713581085, 0.32146137952804565, 0.30558067560195923, 0.2664175033569336]"
3,centroid,1,487,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8939661383628845, 0.5509251356124878, 0.5481269955635071, 0.3337913751602173, 0.32251039147377014]"
3,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8854513168334961, 0.5569248199462891, 0.44416213035583496, 0.40289443731307983, 0.26212647557258606]"
3,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Alaris""]","[0.9386921525001526, 0.5088245868682861, 0.5025767087936401, 0.3918153643608093, 0.32636958360671997]"
3,centroid,1,490,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Gemini""]","[0.8846383690834045, 0.4352802038192749, 0.40357446670532227, 0.3910449743270874, 0.3836120367050171]"
