fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.940187931060791, 0.7221241593360901, 0.7035884261131287, 0.6153116226196289, 0.5248809456825256]"
2,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9489275217056274, 0.8262300491333008, 0.7152244448661804, 0.5703610181808472, 0.4474295377731323]"
2,centroid,1,366,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8714941740036011, 0.7393354177474976, 0.6581653356552124, 0.648917019367218, 0.5632278919219971]"
2,centroid,1,367,Triton,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8081002235412598, 0.7992358207702637, 0.611041784286499, 0.48215752840042114, 0.4637945294380188]"
2,centroid,1,368,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7470247745513916, 0.7410962581634521, 0.7369703054428101, 0.711746096611023, 0.6892337203025818]"
2,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Turbine""]","[0.8574851155281067, 0.7779031991958618, 0.5687059760093689, 0.5451213717460632, 0.5022623538970947]"
2,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8258306980133057, 0.7237091064453125, 0.6744076013565063, 0.6690510511398315, 0.650058388710022]"
2,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8925397396087646, 0.6610008478164673, 0.592278242111206, 0.4331203103065491, 0.3831542730331421]"
2,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9028641581535339, 0.8347139358520508, 0.7458579540252686, 0.7379872798919678, 0.7020455598831177]"
2,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8943473696708679, 0.707123875617981, 0.6460598111152649, 0.5355958342552185, 0.4238901734352112]"
2,centroid,1,374,Triton,Trius,"[""Trius"", ""Braga"", ""Vega"", ""Alaris"", ""Gemini""]","[0.7262665033340454, 0.5065964460372925, 0.5013465285301208, 0.4863107204437256, 0.46872472763061523]"
2,centroid,1,375,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8672755360603333, 0.8375411033630371, 0.6773160696029663, 0.6085120439529419, 0.5073433518409729]"
2,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Braga""]","[0.8527282476425171, 0.7635135650634766, 0.6383757591247559, 0.48856037855148315, 0.4756688177585602]"
2,centroid,1,377,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9231517314910889, 0.7448126077651978, 0.6629844307899475, 0.5496746301651001, 0.45122846961021423]"
2,centroid,1,378,Triton,Mytikas,"[""Mytikas"", ""Trius"", ""Velorum"", ""Gemini"", ""Nivalis""]","[0.43170568346977234, 0.4102020859718323, 0.4060514569282532, 0.35689854621887207, 0.34586068987846375]"
2,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8602533340454102, 0.6370909810066223, 0.5868262052536011, 0.45630043745040894, 0.41722363233566284]"
2,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9268671274185181, 0.7615373134613037, 0.6808247566223145, 0.6347655653953552, 0.5586931109428406]"
2,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8962938785552979, 0.7476118206977844, 0.6262317895889282, 0.5336853265762329, 0.5026368498802185]"
2,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9083002805709839, 0.7514446973800659, 0.718096137046814, 0.5476408004760742, 0.46199488639831543]"
2,centroid,1,383,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7988131642341614, 0.7690891027450562, 0.6411381363868713, 0.5438988208770752, 0.5213021636009216]"
2,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9100940227508545, 0.7653626203536987, 0.6285254955291748, 0.46478283405303955, 0.41335979104042053]"
2,centroid,1,385,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8114265203475952, 0.6878811120986938, 0.5978158712387085, 0.41774946451187134, 0.40633055567741394]"
2,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9138668775558472, 0.7352288365364075, 0.599473237991333, 0.5603376626968384, 0.47156089544296265]"
2,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8887917995452881, 0.7347937822341919, 0.6544194221496582, 0.5869588851928711, 0.2939014434814453]"
2,centroid,1,388,Triton,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Triton"", ""Braga""]","[0.5575979948043823, 0.5511902570724487, 0.3980715274810791, 0.3412676155567169, 0.2714834213256836]"
2,centroid,1,389,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.909508228302002, 0.8260465264320374, 0.7584577798843384, 0.7142797112464905, 0.5275794267654419]"
2,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.9039362072944641, 0.6987882852554321, 0.6212193369865417, 0.44687923789024353, 0.4306764304637909]"
2,centroid,1,391,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.9226840734481812, 0.7596707940101624, 0.660946249961853, 0.6542391777038574, 0.5417968034744263]"
2,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8671392798423767, 0.8235836029052734, 0.7007963061332703, 0.5611751675605774, 0.5395873188972473]"
2,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Ilias""]","[0.8348498344421387, 0.5961315631866455, 0.41694825887680054, 0.4163561463356018, 0.3701941967010498]"
2,centroid,1,394,Triton,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.7743922472000122, 0.6731793880462646, 0.6279733180999756, 0.6094546914100647, 0.556221067905426]"
2,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8157756924629211, 0.6209676265716553, 0.5940767526626587, 0.5747244358062744, 0.4675461947917938]"
2,centroid,1,396,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.8454995155334473, 0.6412291526794434, 0.6344964504241943, 0.619182825088501, 0.48421216011047363]"
2,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.803901195526123, 0.7797836661338806, 0.5833711624145508, 0.5471413731575012, 0.5430747270584106]"
2,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9429278373718262, 0.751714825630188, 0.6717742085456848, 0.6178933382034302, 0.5025347471237183]"
2,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8432892560958862, 0.6293871402740479, 0.5699633359909058, 0.5408188104629517, 0.5265974998474121]"
2,centroid,1,400,Triton,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Trius""]","[0.6653821468353271, 0.6464862823486328, 0.6452656388282776, 0.6156531572341919, 0.46617943048477173]"
2,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8409472703933716, 0.7468950152397156, 0.6857910752296448, 0.591965913772583, 0.545647382736206]"
2,centroid,1,402,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7835240364074707, 0.6815260052680969, 0.6516520380973816, 0.6109419465065002, 0.5961911678314209]"
2,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9652565717697144, 0.7245136499404907, 0.7243036031723022, 0.6164166927337646, 0.4934520721435547]"
2,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8920924663543701, 0.6860047578811646, 0.6072371006011963, 0.6028300523757935, 0.47662416100502014]"
2,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.7521092891693115, 0.5809121131896973, 0.5630370378494263, 0.49081405997276306, 0.47801780700683594]"
2,centroid,1,406,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8083380460739136, 0.6551660299301147, 0.6094805002212524, 0.436359703540802, 0.3997995853424072]"
2,centroid,1,407,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8341361284255981, 0.6596159934997559, 0.6420536041259766, 0.6177976131439209, 0.43141722679138184]"
2,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9403823018074036, 0.7359031438827515, 0.6636467576026917, 0.5448018312454224, 0.42747530341148376]"
2,centroid,1,409,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8800681829452515, 0.7682919502258301, 0.6411766409873962, 0.5828700065612793, 0.4972546696662903]"
2,centroid,1,410,Trius,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Turbine""]","[0.7097461223602295, 0.6997347474098206, 0.6332848072052002, 0.5241668224334717, 0.49839189648628235]"
2,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.805205225944519, 0.7323917150497437, 0.6965682506561279, 0.675051212310791, 0.6662471294403076]"
2,centroid,1,412,Trius,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.5906141996383667, 0.5755285024642944, 0.5718008279800415, 0.5246455669403076, 0.4703989624977112]"
2,centroid,1,413,Trius,Trius,"[""Trius"", ""Alcatras"", ""Gemini"", ""Alaris"", ""Triton""]","[0.6827980875968933, 0.5786789059638977, 0.4897693395614624, 0.480646014213562, 0.4123888611793518]"
2,centroid,1,414,Trius,Trius,"[""Trius"", ""Mytikas"", ""Velorum"", ""Gemini"", ""Triton""]","[0.5943285226821899, 0.4296596348285675, 0.41319817304611206, 0.34605854749679565, 0.2898814082145691]"
2,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Braga"", ""Alaris""]","[0.8539342880249023, 0.6055736541748047, 0.5241321921348572, 0.5047503113746643, 0.4689332842826843]"
2,centroid,1,416,Trius,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Mytikas"", ""Triton""]","[0.7347021698951721, 0.7037829160690308, 0.5888471603393555, 0.5612086057662964, 0.5034483671188354]"
2,centroid,1,417,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.8580135107040405, 0.6427056789398193, 0.5729478597640991, 0.5610055327415466, 0.5523614883422852]"
2,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7770221829414368, 0.641201376914978, 0.5191193222999573, 0.5052986145019531, 0.5030561685562134]"
2,centroid,1,419,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8340117335319519, 0.7353465557098389, 0.5800689458847046, 0.5619357824325562, 0.4581218361854553]"
2,centroid,1,420,Trius,Alaris,"[""Alaris"", ""Braga"", ""Trius"", ""Alcatras"", ""Hawk""]","[0.7044163942337036, 0.6337053775787354, 0.592536211013794, 0.4819653332233429, 0.4514191448688507]"
2,centroid,1,421,Trius,Castor,"[""Castor"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7710587978363037, 0.6873576045036316, 0.6210713982582092, 0.6051851511001587, 0.5987284779548645]"
2,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.7048107385635376, 0.5740941762924194, 0.455552339553833, 0.34073472023010254, 0.3342808187007904]"
2,centroid,1,423,Trius,Gemini,"[""Gemini"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Vega""]","[0.38253599405288696, 0.3431759476661682, 0.3236424922943115, 0.31644177436828613, 0.21846891939640045]"
2,centroid,1,424,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Alaris""]","[0.8118529319763184, 0.5950020551681519, 0.5449761152267456, 0.4901559352874756, 0.48671892285346985]"
2,centroid,1,425,Trius,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.7466256022453308, 0.7115669250488281, 0.7093309164047241, 0.6792985200881958, 0.49880021810531616]"
2,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.9146189093589783, 0.6586894989013672, 0.5341898202896118, 0.5320796966552734, 0.5040155649185181]"
2,centroid,1,427,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Mytikas""]","[0.6871466636657715, 0.6672050356864929, 0.6371392011642456, 0.6205410957336426, 0.5433449745178223]"
2,centroid,1,428,Trius,Nivalis,"[""Nivalis"", ""Trius"", ""Velorum"", ""Mytikas"", ""Ilias""]","[0.5895750522613525, 0.45516934990882874, 0.40133345127105713, 0.38735389709472656, 0.37681472301483154]"
2,centroid,1,429,Trius,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7912983298301697, 0.7268669605255127, 0.7002816200256348, 0.672605037689209, 0.6548871397972107]"
2,centroid,1,430,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Gemini"", ""Turbine""]","[0.5886367559432983, 0.5144335627555847, 0.3583545386791229, 0.33594170212745667, 0.31575411558151245]"
2,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.8268131017684937, 0.6792964935302734, 0.6768137216567993, 0.5759016871452332, 0.5665677785873413]"
2,centroid,1,432,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8229043483734131, 0.6901851892471313, 0.6889119148254395, 0.5808316469192505, 0.5720630884170532]"
2,centroid,1,433,Trius,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Alaris"", ""Vega""]","[0.6702409982681274, 0.38532501459121704, 0.3823710083961487, 0.37950098514556885, 0.3348148763179779]"
2,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Denom""]","[0.6221814155578613, 0.4305958151817322, 0.29345330595970154, 0.2772983908653259, 0.2740565836429596]"
2,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Triton""]","[0.7912567853927612, 0.6890811920166016, 0.6794918775558472, 0.6702386140823364, 0.5182095170021057]"
2,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.9240957498550415, 0.7110812067985535, 0.6297205686569214, 0.5305291414260864, 0.5004909038543701]"
2,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.744173526763916, 0.6356158256530762, 0.5339580178260803, 0.46237850189208984, 0.394153892993927]"
2,centroid,1,438,Trius,Trius,"[""Trius"", ""Velorum"", ""Gemini"", ""Steel_Wheel"", ""Mytikas""]","[0.4893418252468109, 0.3145468533039093, 0.2992326021194458, 0.27764809131622314, 0.2613372802734375]"
2,centroid,1,439,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8641895651817322, 0.603804349899292, 0.6008213758468628, 0.521166980266571, 0.5197321176528931]"
2,centroid,1,440,Trius,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Triton"", ""Braga""]","[0.8119546175003052, 0.7497876882553101, 0.7035980224609375, 0.6143802404403687, 0.6099404096603394]"
2,centroid,1,441,Trius,Trius,"[""Trius"", ""Vega"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.6842201948165894, 0.48928606510162354, 0.45966675877571106, 0.4000423848628998, 0.3859376311302185]"
2,centroid,1,442,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.7509719729423523, 0.5377382040023804, 0.48722586035728455, 0.4250375032424927, 0.40281665325164795]"
2,centroid,1,443,Trius,Trius,"[""Trius"", ""Triton"", ""Vega"", ""Alaris"", ""Gemini""]","[0.789810299873352, 0.530869722366333, 0.506420373916626, 0.5024097561836243, 0.4669542908668518]"
2,centroid,1,444,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8346821665763855, 0.6569057703018188, 0.5000292062759399, 0.42050737142562866, 0.3856721520423889]"
2,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8503235578536987, 0.8067865371704102, 0.6026593446731567, 0.504727840423584, 0.32424455881118774]"
2,centroid,1,446,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.7858203053474426, 0.5161244869232178, 0.3922940492630005, 0.3813766837120056, 0.3714042901992798]"
2,centroid,1,447,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Mytikas"", ""Triton""]","[0.7656075954437256, 0.48827701807022095, 0.4657166004180908, 0.4200060963630676, 0.36963918805122375]"
2,centroid,1,448,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Triton"", ""Gemini""]","[0.7747157216072083, 0.722626805305481, 0.5649186968803406, 0.5263562202453613, 0.5120108127593994]"
2,centroid,1,449,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Alaris"", ""Triton""]","[0.7371689081192017, 0.4415712356567383, 0.3829842805862427, 0.2657409906387329, 0.24968913197517395]"
2,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Castor""]","[0.9253766536712646, 0.411051481962204, 0.41009801626205444, 0.40864020586013794, 0.3805423676967621]"
2,centroid,1,451,Turbine,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Turbine""]","[0.8439222574234009, 0.6785187721252441, 0.6500741243362427, 0.6334524154663086, 0.519029974937439]"
2,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8033875823020935, 0.7506043314933777, 0.6427499055862427, 0.6290938854217529, 0.5147092342376709]"
2,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.8564629554748535, 0.6360131502151489, 0.6035577654838562, 0.5206437110900879, 0.4710184633731842]"
2,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.7878265380859375, 0.6624479293823242, 0.6215561628341675, 0.5144808888435364, 0.5136456489562988]"
2,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Vega"", ""Braga""]","[0.9221612215042114, 0.5741444230079651, 0.49335479736328125, 0.47585928440093994, 0.4350169897079468]"
2,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Braga"", ""Vega""]","[0.8665688037872314, 0.4401821494102478, 0.4063792824745178, 0.39969921112060547, 0.3943166136741638]"
2,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Castor""]","[0.7940181493759155, 0.6138032674789429, 0.5096282958984375, 0.3979771137237549, 0.3225630819797516]"
2,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.912743091583252, 0.5976715683937073, 0.5820567607879639, 0.5337802171707153, 0.47330808639526367]"
2,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.9161441326141357, 0.5511370897293091, 0.44811731576919556, 0.38979798555374146, 0.38547229766845703]"
2,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.8805692195892334, 0.45416420698165894, 0.4500972032546997, 0.40091240406036377, 0.37037140130996704]"
2,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Castor"", ""Hawk""]","[0.9152166843414307, 0.46532660722732544, 0.4087817370891571, 0.39373522996902466, 0.3844071626663208]"
2,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8469747304916382, 0.7155532240867615, 0.5182397961616516, 0.4395325779914856, 0.41659015417099]"
2,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Braga"", ""Castor"", ""Alaris""]","[0.7848279476165771, 0.6269785165786743, 0.615760326385498, 0.571129560470581, 0.5485725998878479]"
2,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8133306503295898, 0.7316250801086426, 0.6036792397499084, 0.5219618082046509, 0.4919241666793823]"
2,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8056694269180298, 0.7867857217788696, 0.567924439907074, 0.4896312355995178, 0.40197446942329407]"
2,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Mytikas"", ""Vega"", ""Alaris""]","[0.7633757591247559, 0.6209966540336609, 0.6139761209487915, 0.5868335962295532, 0.5729885697364807]"
2,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Gemini""]","[0.7619806528091431, 0.6934278607368469, 0.5171995162963867, 0.42623406648635864, 0.39210808277130127]"
2,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.8128470182418823, 0.5389903783798218, 0.4006577730178833, 0.3633490800857544, 0.28847017884254456]"
2,centroid,1,469,Turbine,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8266759514808655, 0.6600527763366699, 0.5777846574783325, 0.4975438714027405, 0.4630241394042969]"
2,centroid,1,470,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Mytikas"", ""Alcatras"", ""Vega""]","[0.8138172626495361, 0.671328604221344, 0.3699970245361328, 0.32926955819129944, 0.31372830271720886]"
2,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8083032369613647, 0.7340348958969116, 0.4560621380805969, 0.4014133810997009, 0.39385873079299927]"
2,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.794319212436676, 0.6738077402114868, 0.6480416059494019, 0.5577802062034607, 0.5500005483627319]"
2,centroid,1,473,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Braga"", ""Triton""]","[0.857319176197052, 0.7903115749359131, 0.6043179035186768, 0.5152724981307983, 0.503865659236908]"
2,centroid,1,474,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Triton"", ""Mytikas""]","[0.8530102968215942, 0.786446213722229, 0.6743069887161255, 0.6054269075393677, 0.5998514294624329]"
2,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.8276201486587524, 0.6001497507095337, 0.46509891748428345, 0.4512648284435272, 0.33463576436042786]"
2,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8249460458755493, 0.6077823638916016, 0.5770652294158936, 0.5760884284973145, 0.523578405380249]"
2,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8795706033706665, 0.7513778805732727, 0.41865700483322144, 0.4109302759170532, 0.3735034763813019]"
2,centroid,1,478,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Nivalis""]","[0.9165531396865845, 0.434744268655777, 0.3844561278820038, 0.3005013167858124, 0.24626334011554718]"
2,centroid,1,479,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Alcatras"", ""Braga""]","[0.7455335855484009, 0.6344088315963745, 0.5825761556625366, 0.5765354037284851, 0.5659826397895813]"
2,centroid,1,480,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8913966417312622, 0.44027554988861084, 0.4395252466201782, 0.4124450385570526, 0.28276580572128296]"
2,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Alaris"", ""Hawk""]","[0.8690096139907837, 0.5319995284080505, 0.471540242433548, 0.46247607469558716, 0.42739176750183105]"
2,centroid,1,482,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Braga"", ""Hawk""]","[0.9186610579490662, 0.440622478723526, 0.433597207069397, 0.3835739493370056, 0.3365178108215332]"
2,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.7227712869644165, 0.5340367555618286, 0.3784483075141907, 0.33535581827163696, 0.2929501235485077]"
2,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Hawk""]","[0.8789165019989014, 0.4604299068450928, 0.39449650049209595, 0.34480082988739014, 0.32899585366249084]"
2,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Nivalis""]","[0.8517543077468872, 0.4756092429161072, 0.23371177911758423, 0.21645870804786682, 0.20864291489124298]"
2,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Trius""]","[0.863287091255188, 0.4786098301410675, 0.4393482208251953, 0.36781221628189087, 0.34444549679756165]"
2,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.8959037065505981, 0.4119914770126343, 0.30029261112213135, 0.2537747323513031, 0.23651902377605438]"
2,centroid,1,488,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Turbine"", ""Alcatras""]","[0.9056401252746582, 0.46647900342941284, 0.3810272812843323, 0.36175286769866943, 0.29071930050849915]"
2,centroid,1,489,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8608250617980957, 0.5179157853126526, 0.3176274299621582, 0.24200604856014252, 0.1550384759902954]"
