fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,365,Triton,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Gemini""]","[0.6258915662765503, 0.47026506066322327, 0.4701218008995056, 0.45562922954559326, 0.34865233302116394]"
4,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9017906188964844, 0.6310433745384216, 0.6116793155670166, 0.4540494680404663, 0.3271176815032959]"
4,centroid,1,367,Triton,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Ilias"", ""Trius""]","[0.5748308897018433, 0.4495384097099304, 0.43487855792045593, 0.3357026278972626, 0.2881312370300293]"
4,centroid,1,368,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Castor""]","[0.6580581068992615, 0.437039852142334, 0.3955240249633789, 0.28642016649246216, 0.2575555145740509]"
4,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.7829089164733887, 0.603320300579071, 0.3696928024291992, 0.3477153778076172, 0.2986792325973511]"
4,centroid,1,370,Triton,Trius,"[""Trius"", ""Ratikon"", ""Ilias"", ""Denom"", ""Alaris""]","[0.4424757957458496, 0.43297964334487915, 0.3900206983089447, 0.3380633592605591, 0.3286011815071106]"
4,centroid,1,371,Triton,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.7830207943916321, 0.7814399600028992, 0.6909176111221313, 0.4615291953086853, 0.41409289836883545]"
4,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.758041501045227, 0.688438892364502, 0.60727459192276, 0.5636327266693115, 0.4693065285682678]"
4,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.8758938312530518, 0.6650353670120239, 0.6158796548843384, 0.4976973831653595, 0.4082745909690857]"
4,centroid,1,374,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8706310987472534, 0.739849328994751, 0.7109742164611816, 0.6345646381378174, 0.5448796153068542]"
4,centroid,1,375,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8588836193084717, 0.5121656656265259, 0.460418164730072, 0.43806761503219604, 0.21242815256118774]"
4,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7231295704841614, 0.597464919090271, 0.3726602792739868, 0.32905006408691406, 0.2655465006828308]"
4,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Turbine""]","[0.7726820707321167, 0.6320943832397461, 0.49120914936065674, 0.2871713638305664, 0.24851886928081512]"
4,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8534077405929565, 0.6571149826049805, 0.4245016872882843, 0.40314316749572754, 0.2721964716911316]"
4,centroid,1,379,Triton,Trius,"[""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.6622724533081055, 0.6297793388366699, 0.4965621531009674, 0.4889470338821411, 0.3977344036102295]"
4,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.8730388879776001, 0.5780553817749023, 0.5215577483177185, 0.4713371992111206, 0.3613334596157074]"
4,centroid,1,381,Triton,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7570536136627197, 0.7557803392410278, 0.6791539192199707, 0.5750142335891724, 0.3792663812637329]"
4,centroid,1,382,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8639378547668457, 0.7297580242156982, 0.572839081287384, 0.529825747013092, 0.5077273845672607]"
4,centroid,1,383,Triton,Alcatras,"[""Alcatras"", ""Velorum"", ""Triton"", ""Alaris"", ""Mytikas""]","[0.6565985679626465, 0.5236476063728333, 0.5234895944595337, 0.4534463584423065, 0.38603895902633667]"
4,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8521782755851746, 0.679785430431366, 0.6120829582214355, 0.3848922848701477, 0.3549233078956604]"
4,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8222987055778503, 0.6877588629722595, 0.5591937303543091, 0.5413466691970825, 0.38948553800582886]"
4,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.6246062517166138, 0.4340175986289978, 0.38759544491767883, 0.3764716386795044, 0.17345641553401947]"
4,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8935255408287048, 0.5766127109527588, 0.5239579081535339, 0.49560579657554626, 0.30808040499687195]"
4,centroid,1,388,Triton,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Gemini"", ""Triton""]","[0.6070799827575684, 0.33102133870124817, 0.31336960196495056, 0.29786068201065063, 0.2954690456390381]"
4,centroid,1,389,Triton,Triton,"[""Triton"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8293121457099915, 0.6655901670455933, 0.6280673742294312, 0.5884188413619995, 0.5571403503417969]"
4,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8838808536529541, 0.6284952163696289, 0.4801141023635864, 0.3906441628932953, 0.22305767238140106]"
4,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8676518201828003, 0.7572429180145264, 0.6289857625961304, 0.5754352807998657, 0.47013118863105774]"
4,centroid,1,392,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8425793647766113, 0.6920696496963501, 0.5603458881378174, 0.47408339381217957, 0.41771286725997925]"
4,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7960194945335388, 0.7142513990402222, 0.5567839741706848, 0.3417537808418274, 0.2870776951313019]"
4,centroid,1,394,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.8120335340499878, 0.5268511772155762, 0.447909951210022, 0.3471301794052124, 0.20131492614746094]"
4,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.7288509607315063, 0.4457988440990448, 0.43801599740982056, 0.20330578088760376, 0.16949450969696045]"
4,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.894811749458313, 0.6798362731933594, 0.5535403490066528, 0.5411214828491211, 0.40278083086013794]"
4,centroid,1,397,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.6594519019126892, 0.6348332762718201, 0.35775113105773926, 0.13452674448490143, 0.1047360748052597]"
4,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Velorum"", ""Triton"", ""Alaris""]","[0.5934267640113831, 0.5783655047416687, 0.490963339805603, 0.4824603796005249, 0.4629661738872528]"
4,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9030136466026306, 0.7422176599502563, 0.5102079510688782, 0.37421715259552, 0.2873561978340149]"
4,centroid,1,400,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.7603965997695923, 0.5763334631919861, 0.5480376482009888, 0.4525004029273987, 0.44949430227279663]"
4,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.6597681045532227, 0.35194218158721924, 0.3319277763366699, 0.2425634115934372, 0.2153422236442566]"
4,centroid,1,402,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.7063217163085938, 0.5661426186561584, 0.5036467909812927, 0.3924168348312378, 0.3819824755191803]"
4,centroid,1,403,Trius,Gemini,"[""Gemini"", ""Trius"", ""Mytikas"", ""Braga"", ""Triton""]","[0.672538161277771, 0.651395857334137, 0.4191259443759918, 0.41616788506507874, 0.3616364002227783]"
4,centroid,1,404,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.7509274482727051, 0.6875033974647522, 0.645666241645813, 0.6257941126823425, 0.6081932187080383]"
4,centroid,1,405,Trius,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8735299110412598, 0.7241961359977722, 0.7240545749664307, 0.5405538082122803, 0.5312200784683228]"
4,centroid,1,406,Trius,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Triton"", ""Braga""]","[0.6089918613433838, 0.6089532375335693, 0.49558454751968384, 0.4466850459575653, 0.3602491617202759]"
4,centroid,1,407,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Denom""]","[0.633699357509613, 0.45905205607414246, 0.4547621011734009, 0.3685298562049866, 0.16761168837547302]"
4,centroid,1,408,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8099004030227661, 0.5195229053497314, 0.42864474654197693, 0.3711912930011749, 0.3048606514930725]"
4,centroid,1,409,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Velorum"", ""Mytikas""]","[0.7687681913375854, 0.6566261053085327, 0.5789861679077148, 0.35074496269226074, 0.33644765615463257]"
4,centroid,1,410,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Mytikas"", ""Velorum""]","[0.7822161316871643, 0.5859187841415405, 0.5025583505630493, 0.3702293634414673, 0.28969845175743103]"
4,centroid,1,411,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.6763250231742859, 0.6660596132278442, 0.5180574059486389, 0.4763067066669464, 0.4068368673324585]"
4,centroid,1,412,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.6799808740615845, 0.6193786859512329, 0.5503295660018921, 0.3813025951385498, 0.37670284509658813]"
4,centroid,1,413,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Vega"", ""Triton"", ""Alaris""]","[0.6511005163192749, 0.6323949694633484, 0.4343823492527008, 0.4282412528991699, 0.3413563072681427]"
4,centroid,1,414,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Mytikas"", ""Braga""]","[0.6381264925003052, 0.5214906334877014, 0.4272186756134033, 0.42351454496383667, 0.17832088470458984]"
4,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.8873427510261536, 0.6003307104110718, 0.5531603097915649, 0.4748203158378601, 0.45032307505607605]"
4,centroid,1,416,Trius,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.7177703380584717, 0.7148532271385193, 0.5921516418457031, 0.5910570621490479, 0.5528391599655151]"
4,centroid,1,417,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Alaris""]","[0.7709543704986572, 0.6320311427116394, 0.5699232816696167, 0.5166467428207397, 0.42298898100852966]"
4,centroid,1,418,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8343470096588135, 0.48655039072036743, 0.42967933416366577, 0.3779247999191284, 0.3492617607116699]"
4,centroid,1,419,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Vega"", ""Gemini""]","[0.8089411854743958, 0.4868989586830139, 0.3896865248680115, 0.31924691796302795, 0.2533177137374878]"
4,centroid,1,420,Trius,Trius,"[""Trius"", ""Velorum"", ""Triton"", ""Alaris"", ""Gemini""]","[0.8320878744125366, 0.3851853907108307, 0.35502707958221436, 0.32973700761795044, 0.2950543761253357]"
4,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.9053173065185547, 0.5899345874786377, 0.560701310634613, 0.4404106140136719, 0.4307023584842682]"
4,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.7681763768196106, 0.5971555709838867, 0.5158148407936096, 0.5031471252441406, 0.4389050006866455]"
4,centroid,1,423,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Velorum""]","[0.7743456959724426, 0.6945653557777405, 0.4154106080532074, 0.36750996112823486, 0.288205087184906]"
4,centroid,1,424,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8178395628929138, 0.5821990370750427, 0.5765393972396851, 0.5680282115936279, 0.4361356496810913]"
4,centroid,1,425,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8620433807373047, 0.5473262071609497, 0.5229661464691162, 0.4765181541442871, 0.4380284547805786]"
4,centroid,1,426,Trius,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Gemini""]","[0.7406007051467896, 0.6520208716392517, 0.5498964786529541, 0.27199649810791016, 0.16128744184970856]"
4,centroid,1,427,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.7483314275741577, 0.6346216201782227, 0.5020293593406677, 0.31873050332069397, 0.2548341155052185]"
4,centroid,1,428,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.9438909292221069, 0.6840702295303345, 0.431331992149353, 0.4065857231616974, 0.40637892484664917]"
4,centroid,1,429,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Vega""]","[0.6834084987640381, 0.41745853424072266, 0.3559224009513855, 0.31668996810913086, 0.307893842458725]"
4,centroid,1,430,Trius,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Denom""]","[0.40931713581085205, 0.39295101165771484, 0.3855259418487549, 0.3496851325035095, 0.17854583263397217]"
4,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.8498018980026245, 0.6672195196151733, 0.41247886419296265, 0.36869847774505615, 0.2930094003677368]"
4,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.8234314918518066, 0.5867536664009094, 0.41403770446777344, 0.38426852226257324, 0.3527132272720337]"
4,centroid,1,433,Trius,Braga,"[""Braga"", ""Mytikas"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.7821757793426514, 0.5281448364257812, 0.5236188173294067, 0.45491406321525574, 0.44309937953948975]"
4,centroid,1,434,Trius,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.6179984211921692, 0.5379009246826172, 0.462950199842453, 0.34999340772628784, 0.33928877115249634]"
4,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8711917400360107, 0.5826159119606018, 0.48175570368766785, 0.4328196346759796, 0.4085320234298706]"
4,centroid,1,436,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Castor""]","[0.7465676069259644, 0.7411252856254578, 0.4676157236099243, 0.4171541929244995, 0.3700580596923828]"
4,centroid,1,437,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Gemini"", ""Alaris""]","[0.6738077402114868, 0.49432554841041565, 0.4444955587387085, 0.40938812494277954, 0.20369672775268555]"
4,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8603023886680603, 0.6820495128631592, 0.5673766136169434, 0.5560010671615601, 0.5229371786117554]"
4,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.659736156463623, 0.646084725856781, 0.381065309047699, 0.2732047736644745, 0.24598680436611176]"
4,centroid,1,440,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7947064638137817, 0.721165657043457, 0.6293060183525085, 0.47992873191833496, 0.445002019405365]"
4,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8010347485542297, 0.7650482654571533, 0.648386538028717, 0.37497323751449585, 0.30865779519081116]"
4,centroid,1,442,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8878179788589478, 0.5502162575721741, 0.5256918668746948, 0.3254413604736328, 0.26963239908218384]"
4,centroid,1,443,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.8389713764190674, 0.5116416215896606, 0.47932469844818115, 0.4791651964187622, 0.4523567259311676]"
4,centroid,1,444,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Alaris"", ""Vega""]","[0.8926838636398315, 0.5082899332046509, 0.44288814067840576, 0.4092859625816345, 0.3811905086040497]"
4,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8723865747451782, 0.6058603525161743, 0.46031826734542847, 0.4561077654361725, 0.3872630000114441]"
4,centroid,1,446,Turbine,Alcatras,"[""Alcatras"", ""Turbine"", ""Alaris"", ""Castor"", ""Hawk""]","[0.7015706896781921, 0.6537741422653198, 0.6493496894836426, 0.5300514101982117, 0.502812385559082]"
4,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.8949296474456787, 0.4794633984565735, 0.47458773851394653, 0.4230988919734955, 0.40575891733169556]"
4,centroid,1,448,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.9477565288543701, 0.564430832862854, 0.5136029720306396, 0.4912148118019104, 0.3644884526729584]"
4,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.7845994234085083, 0.6766101717948914, 0.6308627128601074, 0.5783035755157471, 0.35625648498535156]"
4,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8286714553833008, 0.7582098245620728, 0.5846952199935913, 0.49970340728759766, 0.38509243726730347]"
4,centroid,1,451,Turbine,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8715128302574158, 0.5803627371788025, 0.5131431221961975, 0.41924813389778137, 0.3394564986228943]"
4,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Vega"", ""Braga""]","[0.7415938377380371, 0.5384707450866699, 0.5360733270645142, 0.49760907888412476, 0.4738117456436157]"
4,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Vega"", ""Alaris""]","[0.6381125450134277, 0.5293185114860535, 0.4481980800628662, 0.39230528473854065, 0.3176831603050232]"
4,centroid,1,454,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8145796656608582, 0.6219972372055054, 0.504745602607727, 0.4422208368778229, 0.44211727380752563]"
4,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.6996705532073975, 0.6431949734687805, 0.4607292115688324, 0.2663063406944275, 0.21072764694690704]"
4,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.8908467888832092, 0.5156201124191284, 0.5001767873764038, 0.49348780512809753, 0.468239426612854]"
4,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8707723617553711, 0.5423903465270996, 0.3575250506401062, 0.34841904044151306, 0.34207627177238464]"
4,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.9431418180465698, 0.5912646651268005, 0.5371673107147217, 0.38450103998184204, 0.34230589866638184]"
4,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.7807999849319458, 0.6113890409469604, 0.5885938405990601, 0.5717109441757202, 0.4545370936393738]"
4,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Alcatras""]","[0.9006510376930237, 0.5716915130615234, 0.4543495178222656, 0.39510592818260193, 0.3923090398311615]"
4,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Velorum""]","[0.8164697289466858, 0.6216264963150024, 0.37767720222473145, 0.322184681892395, 0.24301305413246155]"
4,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.9017558097839355, 0.5014197826385498, 0.4024099111557007, 0.34772276878356934, 0.2634581923484802]"
4,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Triton""]","[0.8168551921844482, 0.7126803398132324, 0.5432305335998535, 0.32734110951423645, 0.2795637845993042]"
4,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.7506374716758728, 0.47781509160995483, 0.4731013774871826, 0.44038236141204834, 0.37389159202575684]"
4,centroid,1,465,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8443270325660706, 0.7561107873916626, 0.5763363838195801, 0.4903315305709839, 0.4608219861984253]"
4,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Vega"", ""Trius""]","[0.5949368476867676, 0.5920461416244507, 0.5527503490447998, 0.4549168646335602, 0.45021480321884155]"
4,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Vega""]","[0.9131753444671631, 0.5305947661399841, 0.4338076710700989, 0.41213077306747437, 0.1857932060956955]"
4,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Hawk"", ""Mytikas""]","[0.8710612654685974, 0.4754542112350464, 0.4350110590457916, 0.3955703377723694, 0.3913576006889343]"
4,centroid,1,469,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.6825052499771118, 0.5781610012054443, 0.5034523010253906, 0.4937034845352173, 0.44733017683029175]"
4,centroid,1,470,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Braga"", ""Gemini""]","[0.7357819676399231, 0.49183738231658936, 0.4220011234283447, 0.3291228413581848, 0.3173205554485321]"
4,centroid,1,471,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8887383937835693, 0.5122804641723633, 0.48087918758392334, 0.4511306881904602, 0.4391804039478302]"
4,centroid,1,472,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Hawk""]","[0.8526991605758667, 0.38304242491722107, 0.2876439392566681, 0.2544221878051758, 0.21672756969928741]"
4,centroid,1,473,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.8883790969848633, 0.4131024181842804, 0.3490864634513855, 0.3396865129470825, 0.3295257091522217]"
4,centroid,1,474,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Braga""]","[0.8972092866897583, 0.4399576187133789, 0.41401273012161255, 0.3748170733451843, 0.31413179636001587]"
4,centroid,1,475,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8654653429985046, 0.48359742760658264, 0.35132619738578796, 0.2785753309726715, 0.13246122002601624]"
4,centroid,1,476,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.7194118499755859, 0.5984969735145569, 0.5421544313430786, 0.3658590614795685, 0.1432337462902069]"
4,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8680808544158936, 0.3687865138053894, 0.3092688322067261, 0.3027705252170563, 0.3014383912086487]"
4,centroid,1,478,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Gemini"", ""Braga""]","[0.7728407979011536, 0.4165778160095215, 0.3085402548313141, 0.16663898527622223, 0.11123643815517426]"
4,centroid,1,479,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Turbine""]","[0.8894989490509033, 0.5594498515129089, 0.5223401784896851, 0.489335298538208, 0.3915480375289917]"
4,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.9298587441444397, 0.41434478759765625, 0.3530328571796417, 0.25748389959335327, 0.18443311750888824]"
4,centroid,1,481,Vega,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Hawk"", ""Braga""]","[0.6383682489395142, 0.6337029337882996, 0.33761775493621826, 0.309953510761261, 0.21687515079975128]"
4,centroid,1,482,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Alaris""]","[0.9396896362304688, 0.4663172662258148, 0.37402528524398804, 0.3603273928165436, 0.3467665910720825]"
4,centroid,1,483,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9251831769943237, 0.3698318600654602, 0.3323555886745453, 0.26434004306793213, 0.20217272639274597]"
4,centroid,1,484,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Gemini"", ""Hawk""]","[0.7741392850875854, 0.4563041925430298, 0.4550893306732178, 0.377219021320343, 0.1492973268032074]"
4,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Xtreme""]","[0.8890288472175598, 0.49726229906082153, 0.2631054222583771, 0.21607105433940887, 0.08027493953704834]"
4,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8874534368515015, 0.45916152000427246, 0.30139607191085815, 0.2926793098449707, 0.29030758142471313]"
4,centroid,1,487,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Hawk"", ""Alaris""]","[0.7793594002723694, 0.560035228729248, 0.5340762138366699, 0.4968618154525757, 0.2522973120212555]"
4,centroid,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9128729104995728, 0.36915701627731323, 0.358140766620636, 0.181744784116745, 0.1543998420238495]"
4,centroid,1,489,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.717491865158081, 0.44315987825393677, 0.3136223554611206, 0.23877251148223877, 0.13447466492652893]"
4,centroid,1,490,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Turbine"", ""Gemini""]","[0.8744575381278992, 0.4183822572231293, 0.3751492500305176, 0.2909063696861267, 0.23580145835876465]"
