fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,365,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Alaris""]","[0.7237419486045837, 0.7126733064651489, 0.6986111402511597, 0.6924452781677246, 0.688610315322876]"
3,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8839225769042969, 0.77189040184021, 0.6414045095443726, 0.5944469571113586, 0.5535835027694702]"
3,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8853695392608643, 0.7368018627166748, 0.6415243148803711, 0.5175684690475464, 0.5048706531524658]"
3,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9052634239196777, 0.6135411262512207, 0.6038869619369507, 0.543586015701294, 0.542092502117157]"
3,centroid,1,369,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Ilias""]","[0.7591910362243652, 0.6420282125473022, 0.6319273710250854, 0.6028379201889038, 0.41566285490989685]"
3,centroid,1,370,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9574712514877319, 0.7427868843078613, 0.6218528747558594, 0.5870099067687988, 0.550672173500061]"
3,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8479723334312439, 0.6392890810966492, 0.5083532333374023, 0.49346107244491577, 0.48511838912963867]"
3,centroid,1,372,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.825497031211853, 0.7928176522254944, 0.7549681663513184, 0.5272234678268433, 0.5174698233604431]"
3,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Alcatras""]","[0.9033656120300293, 0.6992335319519043, 0.680332362651825, 0.42183375358581543, 0.4151875972747803]"
3,centroid,1,374,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9564622640609741, 0.8054176568984985, 0.7281166315078735, 0.6139808893203735, 0.4620070457458496]"
3,centroid,1,375,Triton,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.894351601600647, 0.7461190223693848, 0.7377781867980957, 0.7148168087005615, 0.623510479927063]"
3,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Velorum"", ""Mytikas""]","[0.7122358083724976, 0.5875316858291626, 0.5337172746658325, 0.5094524621963501, 0.4764021635055542]"
3,centroid,1,377,Triton,Triton,"[""Triton"", ""Alcatras"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8240770101547241, 0.7405892610549927, 0.7379825115203857, 0.6891026496887207, 0.5963132381439209]"
3,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9640529155731201, 0.8118004202842712, 0.6950480341911316, 0.6674702763557434, 0.5312318205833435]"
3,centroid,1,379,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8702987432479858, 0.727025032043457, 0.7023962140083313, 0.5214757323265076, 0.4918868839740753]"
3,centroid,1,380,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.8851693868637085, 0.7990202307701111, 0.680644690990448, 0.6353475451469421, 0.5887536406517029]"
3,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.838725209236145, 0.7853176593780518, 0.7509939074516296, 0.6772780418395996, 0.6268413662910461]"
3,centroid,1,382,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8572371006011963, 0.7113412618637085, 0.680742084980011, 0.611244261264801, 0.49663400650024414]"
3,centroid,1,383,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.8072190284729004, 0.7966161370277405, 0.6717033386230469, 0.4044003486633301, 0.3366655707359314]"
3,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.8432151079177856, 0.628068208694458, 0.569668173789978, 0.5642799139022827, 0.5484392642974854]"
3,centroid,1,385,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8766556978225708, 0.7651128768920898, 0.6304874420166016, 0.573908805847168, 0.5582618713378906]"
3,centroid,1,386,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8623637557029724, 0.8248506784439087, 0.694598913192749, 0.5423978567123413, 0.47626936435699463]"
3,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Mytikas"", ""Braga""]","[0.8441500663757324, 0.5798541903495789, 0.5162596702575684, 0.43050679564476013, 0.3431623578071594]"
3,centroid,1,388,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Trius""]","[0.7166197299957275, 0.7162941098213196, 0.6122256517410278, 0.5539482831954956, 0.47351863980293274]"
3,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7837539911270142, 0.6985050439834595, 0.6113033890724182, 0.534785807132721, 0.39683035016059875]"
3,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7671168446540833, 0.7266653776168823, 0.6408809423446655, 0.5849273204803467, 0.472633957862854]"
3,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9207377433776855, 0.8178287744522095, 0.7887590527534485, 0.6789013147354126, 0.5569811463356018]"
3,centroid,1,392,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Braga""]","[0.8654478788375854, 0.6040113568305969, 0.5837458372116089, 0.49015867710113525, 0.3258589804172516]"
3,centroid,1,393,Triton,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Alaris"", ""Braga""]","[0.8024707436561584, 0.756676435470581, 0.6962463855743408, 0.5854930281639099, 0.5563756227493286]"
3,centroid,1,394,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.9511136412620544, 0.7346353530883789, 0.6476760506629944, 0.5281673073768616, 0.5126636028289795]"
3,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9250980615615845, 0.7975358366966248, 0.7197600603103638, 0.5512235164642334, 0.5246120691299438]"
3,centroid,1,396,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.845185399055481, 0.7094419002532959, 0.6565895676612854, 0.6424950361251831, 0.6183164715766907]"
3,centroid,1,397,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.9040177464485168, 0.7545530200004578, 0.625197172164917, 0.45655274391174316, 0.44582319259643555]"
3,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.7678280472755432, 0.6151099801063538, 0.5276521444320679, 0.4983968734741211, 0.45405113697052]"
3,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.7866441011428833, 0.5255604982376099, 0.5032305717468262, 0.4264783561229706, 0.42192351818084717]"
3,centroid,1,400,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.8878539204597473, 0.7323210835456848, 0.6355342268943787, 0.5098931193351746, 0.43068864941596985]"
3,centroid,1,401,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Trius"", ""Alcatras""]","[0.754941463470459, 0.7411975860595703, 0.44409093260765076, 0.392612099647522, 0.35891807079315186]"
3,centroid,1,402,Triton,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Mytikas"", ""Trius""]","[0.868721067905426, 0.7156388163566589, 0.7048183679580688, 0.6181358098983765, 0.6172765493392944]"
3,centroid,1,403,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8248893022537231, 0.7424208521842957, 0.7270857095718384, 0.6236908435821533, 0.623464822769165]"
3,centroid,1,404,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8319007158279419, 0.7294909954071045, 0.5494835376739502, 0.5455378293991089, 0.392683207988739]"
3,centroid,1,405,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Triton""]","[0.7623677253723145, 0.6052343845367432, 0.48896297812461853, 0.4666517972946167, 0.4517412781715393]"
3,centroid,1,406,Trius,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Alcatras"", ""Mytikas""]","[0.7420413494110107, 0.7209843397140503, 0.6825588941574097, 0.5821114778518677, 0.5246903300285339]"
3,centroid,1,407,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Mytikas"", ""Triton""]","[0.7489261627197266, 0.6744594573974609, 0.5917620062828064, 0.5261985063552856, 0.4802541434764862]"
3,centroid,1,408,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8428847789764404, 0.7994170188903809, 0.6791303753852844, 0.6696399450302124, 0.621112585067749]"
3,centroid,1,409,Trius,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Triton"", ""Braga""]","[0.8088149428367615, 0.519425630569458, 0.4921345114707947, 0.4430082440376282, 0.4224013686180115]"
3,centroid,1,410,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Xtreme""]","[0.639082670211792, 0.6061841249465942, 0.5636926293373108, 0.5176979303359985, 0.4427177608013153]"
3,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8588079214096069, 0.6859936118125916, 0.6724418997764587, 0.5659693479537964, 0.5291423797607422]"
3,centroid,1,412,Trius,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Vega"", ""Hawk""]","[0.6953940987586975, 0.6140417456626892, 0.6127010583877563, 0.5205473303794861, 0.47288206219673157]"
3,centroid,1,413,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9028133153915405, 0.8265763521194458, 0.6586562395095825, 0.6141760349273682, 0.5354012250900269]"
3,centroid,1,414,Trius,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Vega"", ""Alcatras""]","[0.6647698283195496, 0.6073687076568604, 0.5956083536148071, 0.49651631712913513, 0.49024689197540283]"
3,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Alaris"", ""Mytikas""]","[0.7208715081214905, 0.620193600654602, 0.52115398645401, 0.43292689323425293, 0.40956538915634155]"
3,centroid,1,416,Trius,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Trius"", ""Gemini""]","[0.5217020511627197, 0.4000522494316101, 0.2452695667743683, 0.2294742316007614, 0.2044842541217804]"
3,centroid,1,417,Trius,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Braga"", ""Triton""]","[0.8113969564437866, 0.8095067739486694, 0.7722181677818298, 0.6464201807975769, 0.6201351881027222]"
3,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.8783661723136902, 0.5262993574142456, 0.48663079738616943, 0.4731512665748596, 0.46419793367385864]"
3,centroid,1,419,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Gemini""]","[0.7910664081573486, 0.7625922560691833, 0.5353201627731323, 0.5262022018432617, 0.5024862885475159]"
3,centroid,1,420,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.878305196762085, 0.6385217905044556, 0.6115475296974182, 0.5955095291137695, 0.5326780080795288]"
3,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8709882497787476, 0.6303011178970337, 0.505760669708252, 0.4812776744365692, 0.4727412760257721]"
3,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.8531333208084106, 0.5505800247192383, 0.5422827005386353, 0.5377451777458191, 0.49790140986442566]"
3,centroid,1,423,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.5657020807266235, 0.5409516096115112, 0.3931118845939636, 0.3456979990005493, 0.2956642210483551]"
3,centroid,1,424,Trius,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.7891659736633301, 0.6542631983757019, 0.6242491602897644, 0.5939841270446777, 0.5828531980514526]"
3,centroid,1,425,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.7367697358131409, 0.6689123511314392, 0.6314224004745483, 0.5828229784965515, 0.43552863597869873]"
3,centroid,1,426,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alaris"", ""Turbine""]","[0.583777666091919, 0.5277070999145508, 0.4940304756164551, 0.45828989148139954, 0.3898581266403198]"
3,centroid,1,427,Trius,Velorum,"[""Velorum"", ""Triton"", ""Trius"", ""Ilias"", ""Castor""]","[0.6286152601242065, 0.5985618829727173, 0.5703221559524536, 0.4717631936073303, 0.36907291412353516]"
3,centroid,1,428,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8932950496673584, 0.8029636144638062, 0.6568180322647095, 0.5130853652954102, 0.4611312747001648]"
3,centroid,1,429,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8545652627944946, 0.6041358709335327, 0.5609085559844971, 0.549229621887207, 0.5482481718063354]"
3,centroid,1,430,Trius,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Braga"", ""Gemini""]","[0.6201688051223755, 0.6153910756111145, 0.5843809247016907, 0.5162140130996704, 0.49879682064056396]"
3,centroid,1,431,Trius,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Alcatras"", ""Velorum""]","[0.8016694188117981, 0.7023636102676392, 0.5717755556106567, 0.5048283934593201, 0.4880909323692322]"
3,centroid,1,432,Trius,Trius,"[""Trius"", ""Ilias"", ""Gemini"", ""Denom"", ""Triton""]","[0.7128453850746155, 0.5771578550338745, 0.575285017490387, 0.568053126335144, 0.46994471549987793]"
3,centroid,1,433,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Castor""]","[0.8304417729377747, 0.7125594615936279, 0.6622179746627808, 0.6573969721794128, 0.6573439836502075]"
3,centroid,1,434,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Gemini""]","[0.8128798007965088, 0.43714088201522827, 0.41471558809280396, 0.4125623106956482, 0.3864366412162781]"
3,centroid,1,435,Trius,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.7952133417129517, 0.7403375506401062, 0.6564385890960693, 0.5505881905555725, 0.5436478853225708]"
3,centroid,1,436,Trius,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Turbine"", ""Mytikas""]","[0.663731575012207, 0.5421452522277832, 0.5099836587905884, 0.504402220249176, 0.3511018753051758]"
3,centroid,1,437,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.8328430652618408, 0.6464080214500427, 0.643203616142273, 0.6338356733322144, 0.5531606674194336]"
3,centroid,1,438,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Gemini"", ""Mytikas""]","[0.8513156175613403, 0.5969617366790771, 0.5569495558738708, 0.5401622653007507, 0.4901619851589203]"
3,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8767391443252563, 0.6718189120292664, 0.618606686592102, 0.559272050857544, 0.5510961413383484]"
3,centroid,1,440,Trius,Trius,"[""Trius"", ""Alaris"", ""Gemini"", ""Vega"", ""Triton""]","[0.77408367395401, 0.5414221286773682, 0.43695715069770813, 0.4356399178504944, 0.4292028248310089]"
3,centroid,1,441,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Vega""]","[0.7176302671432495, 0.6735471487045288, 0.6012982726097107, 0.5362632274627686, 0.5067775249481201]"
3,centroid,1,442,Trius,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Alaris"", ""Triton""]","[0.6730502843856812, 0.6706638932228088, 0.6628695726394653, 0.4770272970199585, 0.4725182056427002]"
3,centroid,1,443,Trius,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7722110748291016, 0.7463499903678894, 0.7127183079719543, 0.7064340114593506, 0.49081507325172424]"
3,centroid,1,444,Trius,Vega,"[""Vega"", ""Hawk"", ""Trius"", ""Mytikas"", ""Velorum""]","[0.33669549226760864, 0.3311711549758911, 0.28564417362213135, 0.25073695182800293, 0.2172812819480896]"
3,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alaris"", ""Hawk""]","[0.9388954639434814, 0.44539839029312134, 0.42541494965553284, 0.3319403827190399, 0.30836543440818787]"
3,centroid,1,446,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.7530156373977661, 0.48074063658714294, 0.42430657148361206, 0.37646493315696716, 0.36349427700042725]"
3,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alaris"", ""Hawk""]","[0.9269277453422546, 0.5960663557052612, 0.4553174376487732, 0.34812217950820923, 0.32154810428619385]"
3,centroid,1,448,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.7388395071029663, 0.7374275922775269, 0.5562325716018677, 0.5074903964996338, 0.49146395921707153]"
3,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Gemini""]","[0.7674530744552612, 0.47468605637550354, 0.4664139747619629, 0.35782021284103394, 0.19930608570575714]"
3,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.7332803010940552, 0.5855399966239929, 0.5024450421333313, 0.49910247325897217, 0.49092093110084534]"
3,centroid,1,451,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8091149926185608, 0.5773448944091797, 0.49553850293159485, 0.41475674510002136, 0.3129534125328064]"
3,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Braga"", ""Castor""]","[0.9143864512443542, 0.3691014051437378, 0.3583078980445862, 0.35658302903175354, 0.35235339403152466]"
3,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Braga"", ""Alcatras""]","[0.8857344388961792, 0.4797089099884033, 0.395658016204834, 0.39199578762054443, 0.2964576184749603]"
3,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8731042146682739, 0.5412843227386475, 0.524520754814148, 0.49764284491539, 0.31584352254867554]"
3,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Castor"", ""Alaris"", ""Trius""]","[0.7243505120277405, 0.6718913316726685, 0.667620062828064, 0.6021357178688049, 0.5094109773635864]"
3,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alaris""]","[0.8935329914093018, 0.5540286302566528, 0.42891114950180054, 0.24201326072216034, 0.23914092779159546]"
3,centroid,1,457,Turbine,Braga,"[""Braga"", ""Castor"", ""Alcatras"", ""Turbine"", ""Triton""]","[0.7041001915931702, 0.6825134754180908, 0.6373341679573059, 0.6263576745986938, 0.5869314670562744]"
3,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Gemini""]","[0.788943886756897, 0.6143481731414795, 0.4523060619831085, 0.4360239803791046, 0.31505292654037476]"
3,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.7843729853630066, 0.5390719175338745, 0.2986679673194885, 0.2711976170539856, 0.26629048585891724]"
3,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8110108375549316, 0.5694155693054199, 0.5137952566146851, 0.44163835048675537, 0.29465392231941223]"
3,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.8968562483787537, 0.5711497068405151, 0.34707504510879517, 0.3415379524230957, 0.3289916515350342]"
3,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Alaris"", ""Alcatras"", ""Castor""]","[0.927881121635437, 0.4295251965522766, 0.41028016805648804, 0.38510504364967346, 0.3463602364063263]"
3,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.7181382179260254, 0.708185076713562, 0.5082558989524841, 0.4837256968021393, 0.4240298867225647]"
3,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7465487718582153, 0.6309190988540649, 0.6201604604721069, 0.5928111672401428, 0.26034241914749146]"
3,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Alaris"", ""Alcatras"", ""Vega""]","[0.8451988101005554, 0.7096152901649475, 0.5927155017852783, 0.5669112205505371, 0.53523850440979]"
3,centroid,1,466,Turbine,Castor,"[""Castor"", ""Braga"", ""Alcatras"", ""Triton"", ""Turbine""]","[0.8081567287445068, 0.7588779330253601, 0.6720790863037109, 0.6640331745147705, 0.6412203907966614]"
3,centroid,1,467,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7952563762664795, 0.7455579042434692, 0.7167583703994751, 0.5994495153427124, 0.5855028629302979]"
3,centroid,1,468,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.7577617168426514, 0.7280843257904053, 0.638495922088623, 0.5207715630531311, 0.4723859131336212]"
3,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.8977712392807007, 0.5361999869346619, 0.36694708466529846, 0.3104900121688843, 0.19730868935585022]"
3,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.9259547591209412, 0.4511718153953552, 0.4305111765861511, 0.31375136971473694, 0.30120301246643066]"
3,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Vega""]","[0.9275203943252563, 0.5494623780250549, 0.3686169981956482, 0.3443394899368286, 0.30721110105514526]"
3,centroid,1,472,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Trius""]","[0.9264044761657715, 0.488823801279068, 0.4604390561580658, 0.3715098202228546, 0.33429327607154846]"
3,centroid,1,473,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.703996479511261, 0.5686327219009399, 0.5584752559661865, 0.5378224849700928, 0.4659898281097412]"
3,centroid,1,474,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8365362882614136, 0.48160913586616516, 0.4526078999042511, 0.3475900888442993, 0.146051287651062]"
3,centroid,1,475,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8501825332641602, 0.7405248880386353, 0.36047443747520447, 0.2825295925140381, 0.2654251158237457]"
3,centroid,1,476,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9242260456085205, 0.5411536693572998, 0.4853243827819824, 0.39029136300086975, 0.352390855550766]"
3,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.8267455101013184, 0.6381473541259766, 0.3100605309009552, 0.15956498682498932, 0.1426764726638794]"
3,centroid,1,478,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Turbine"", ""Gemini""]","[0.9136130213737488, 0.46818220615386963, 0.4312545359134674, 0.3594140410423279, 0.33922314643859863]"
3,centroid,1,479,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Trius""]","[0.811269223690033, 0.5704293847084045, 0.4952618479728699, 0.4533102512359619, 0.4390226900577545]"
3,centroid,1,480,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Alaris""]","[0.9177554845809937, 0.4671478867530823, 0.24837669730186462, 0.24679960310459137, 0.24675202369689941]"
3,centroid,1,481,Vega,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8060463666915894, 0.7385857105255127, 0.4464767277240753, 0.3816450834274292, 0.2619047164916992]"
3,centroid,1,482,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.9542713165283203, 0.45057743787765503, 0.3775092363357544, 0.29341942071914673, 0.2771270275115967]"
3,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Trius"", ""Turbine""]","[0.811784029006958, 0.6235476732254028, 0.4604162573814392, 0.4545370936393738, 0.4287460148334503]"
3,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Turbine"", ""Trius""]","[0.7689518332481384, 0.4568842351436615, 0.42647063732147217, 0.40806567668914795, 0.3139614462852478]"
3,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8567845821380615, 0.4662986993789673, 0.33150434494018555, 0.20236319303512573, 0.13399285078048706]"
3,centroid,1,486,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Braga""]","[0.8676118850708008, 0.392596960067749, 0.2813222110271454, 0.27766895294189453, 0.15483026206493378]"
3,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8716714382171631, 0.5148605704307556, 0.4776572287082672, 0.24295420944690704, 0.23275911808013916]"
3,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Braga""]","[0.8574808835983276, 0.5702109336853027, 0.4841154217720032, 0.3675762414932251, 0.279797226190567]"
3,centroid,1,489,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Gemini"", ""Turbine""]","[0.8144268989562988, 0.5536821484565735, 0.2092074602842331, 0.20359602570533752, 0.16277430951595306]"
3,centroid,1,490,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8610427379608154, 0.4148046672344208, 0.39602798223495483, 0.3916190266609192, 0.37809669971466064]"
