fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8737006783485413, 0.663830041885376, 0.6612206101417542, 0.5914733409881592, 0.559687614440918]"
1,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8240578174591064, 0.5697904825210571, 0.5538878440856934, 0.5243337750434875, 0.3799818456172943]"
1,centroid,1,366,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Trius""]","[0.8540588617324829, 0.5416603684425354, 0.5066925287246704, 0.4751475751399994, 0.46209925413131714]"
1,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9087000489234924, 0.7439802885055542, 0.5182983875274658, 0.4624423384666443, 0.4577769637107849]"
1,centroid,1,368,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.9141240119934082, 0.6820369958877563, 0.6602582335472107, 0.5802810192108154, 0.4676642119884491]"
1,centroid,1,369,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.8117289543151855, 0.5426804423332214, 0.48025327920913696, 0.47382867336273193, 0.32911866903305054]"
1,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8802310824394226, 0.6244175434112549, 0.582485556602478, 0.48793479800224304, 0.30763810873031616]"
1,centroid,1,371,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8156446218490601, 0.5492207407951355, 0.5345408320426941, 0.3831808567047119, 0.38115108013153076]"
1,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8521565198898315, 0.6897148489952087, 0.5193203687667847, 0.4213268756866455, 0.3962355852127075]"
1,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.7270572185516357, 0.5093700289726257, 0.42651018500328064, 0.42000043392181396, 0.3217955231666565]"
1,centroid,1,374,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Gemini""]","[0.876096248626709, 0.6792059540748596, 0.4993011951446533, 0.44217097759246826, 0.40719372034072876]"
1,centroid,1,375,Triton,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.80447918176651, 0.7568822503089905, 0.7311307191848755, 0.7064945697784424, 0.6032977104187012]"
1,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.9141912460327148, 0.6731798648834229, 0.6711662411689758, 0.6214160323143005, 0.44667744636535645]"
1,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.7715150713920593, 0.5937850475311279, 0.5719141960144043, 0.46194058656692505, 0.34873324632644653]"
1,centroid,1,378,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.8862811326980591, 0.6839735507965088, 0.6822226047515869, 0.5652114152908325, 0.5277403593063354]"
1,centroid,1,379,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.9139333963394165, 0.6851019263267517, 0.6625850200653076, 0.6448294520378113, 0.5470452308654785]"
1,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8747117519378662, 0.6400712132453918, 0.5030337572097778, 0.4771401584148407, 0.4657023251056671]"
1,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Alcatras""]","[0.8900742530822754, 0.6351019144058228, 0.6082507967948914, 0.5300977826118469, 0.5048215985298157]"
1,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Trius""]","[0.8500174880027771, 0.7147204875946045, 0.5683866143226624, 0.5378313064575195, 0.492941677570343]"
1,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Turbine"", ""Alcatras"", ""Castor""]","[0.6439907550811768, 0.5547093749046326, 0.5002242922782898, 0.49305474758148193, 0.4586639404296875]"
1,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Gemini"", ""Braga"", ""Mytikas""]","[0.7829263210296631, 0.606277346611023, 0.47964346408843994, 0.47889137268066406, 0.3587304651737213]"
1,centroid,1,385,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8665531873703003, 0.7012065649032593, 0.6903935670852661, 0.5500684380531311, 0.4628923535346985]"
1,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8144891262054443, 0.6984786987304688, 0.5837079286575317, 0.5493198037147522, 0.5451833605766296]"
1,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.82916659116745, 0.7280716896057129, 0.688794732093811, 0.6326256394386292, 0.4965444803237915]"
1,centroid,1,388,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.9218343496322632, 0.7026203870773315, 0.6345007419586182, 0.6081954836845398, 0.4766733646392822]"
1,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9460617303848267, 0.6272119283676147, 0.6072810888290405, 0.5098870992660522, 0.3866978883743286]"
1,centroid,1,390,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.8908999562263489, 0.6385372877120972, 0.5029864311218262, 0.49869829416275024, 0.32651323080062866]"
1,centroid,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.8210034966468811, 0.6732090711593628, 0.4813916087150574, 0.4175403416156769, 0.4082963466644287]"
1,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.8786687850952148, 0.7480421662330627, 0.5591422915458679, 0.5485482811927795, 0.5236798524856567]"
1,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.6015316843986511, 0.4675622880458832, 0.3975399136543274, 0.3837183713912964, 0.31195661425590515]"
1,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8839576244354248, 0.5936647057533264, 0.48135560750961304, 0.450935959815979, 0.34519845247268677]"
1,centroid,1,395,Triton,Braga,"[""Braga"", ""Triton"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.7353807687759399, 0.7063345909118652, 0.6541518568992615, 0.6101294755935669, 0.5999367237091064]"
1,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8425137996673584, 0.5977255702018738, 0.5180138349533081, 0.4432098865509033, 0.37192344665527344]"
1,centroid,1,397,Triton,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Xtreme"", ""Gemini""]","[0.6180980801582336, 0.5481616854667664, 0.5263452529907227, 0.4306655526161194, 0.41653478145599365]"
1,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Ratikon"", ""Alaris"", ""Castor""]","[0.5408504605293274, 0.41174790263175964, 0.3208303153514862, 0.28660744428634644, 0.2745506167411804]"
1,centroid,1,399,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.9054285883903503, 0.6872740983963013, 0.579454243183136, 0.549237847328186, 0.39842984080314636]"
1,centroid,1,400,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8701622486114502, 0.7306353449821472, 0.6524176597595215, 0.6067322492599487, 0.4273664951324463]"
1,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8926007151603699, 0.6316587328910828, 0.4534945785999298, 0.4354917109012604, 0.378637433052063]"
1,centroid,1,402,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8223950266838074, 0.6322135925292969, 0.6211501359939575, 0.489011287689209, 0.45763444900512695]"
1,centroid,1,403,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.83966064453125, 0.7370035648345947, 0.7202373743057251, 0.6175992488861084, 0.533311665058136]"
1,centroid,1,404,Triton,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Gemini""]","[0.6057665348052979, 0.47264981269836426, 0.4681133031845093, 0.4293476343154907, 0.4043884873390198]"
1,centroid,1,405,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8428638577461243, 0.5922878384590149, 0.4415731430053711, 0.43742358684539795, 0.34711799025535583]"
1,centroid,1,406,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.7626214027404785, 0.676303505897522, 0.544021725654602, 0.4765755534172058, 0.42224007844924927]"
1,centroid,1,407,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.6938514113426208, 0.5992326736450195, 0.41961604356765747, 0.3823869526386261, 0.3369987905025482]"
1,centroid,1,408,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Ilias""]","[0.8256415128707886, 0.5918617248535156, 0.5008053779602051, 0.334982693195343, 0.3198739290237427]"
1,centroid,1,409,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8405951261520386, 0.618025004863739, 0.556428074836731, 0.48725494742393494, 0.3986501097679138]"
1,centroid,1,410,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8413739204406738, 0.7283083200454712, 0.5399888157844543, 0.5353534817695618, 0.48661431670188904]"
1,centroid,1,411,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Velorum""]","[0.6970410346984863, 0.6121727824211121, 0.45761483907699585, 0.285436749458313, 0.28504133224487305]"
1,centroid,1,412,Trius,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Castor""]","[0.765400767326355, 0.7218611240386963, 0.6630735397338867, 0.5795860290527344, 0.36819174885749817]"
1,centroid,1,413,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Alaris"", ""Braga""]","[0.8723666667938232, 0.5453385710716248, 0.5280438661575317, 0.479536771774292, 0.465707004070282]"
1,centroid,1,414,Trius,Trius,"[""Trius"", ""Vega"", ""Alaris"", ""Triton"", ""Gemini""]","[0.8227589130401611, 0.6181271076202393, 0.5648574233055115, 0.5231853723526001, 0.489212304353714]"
1,centroid,1,415,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Vega"", ""Braga""]","[0.8179891109466553, 0.5568153858184814, 0.4575190544128418, 0.370007187128067, 0.3170349895954132]"
1,centroid,1,416,Trius,Denom,"[""Denom"", ""Ratikon"", ""Trius"", ""Nivalis"", ""Mytikas""]","[0.5914804339408875, 0.43443554639816284, 0.41863226890563965, 0.41210201382637024, 0.17117537558078766]"
1,centroid,1,417,Trius,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7828581929206848, 0.7468652725219727, 0.7397741675376892, 0.6614341735839844, 0.5706619620323181]"
1,centroid,1,418,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alaris"", ""Gemini""]","[0.7939987182617188, 0.7553930878639221, 0.7286946773529053, 0.6099145412445068, 0.5863714218139648]"
1,centroid,1,419,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.822686493396759, 0.778946042060852, 0.7262415885925293, 0.5846320986747742, 0.5462452173233032]"
1,centroid,1,420,Trius,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Mytikas"", ""Alaris""]","[0.6481649279594421, 0.4085302948951721, 0.3442050814628601, 0.2485828846693039, 0.2207278609275818]"
1,centroid,1,421,Trius,Vega,"[""Vega"", ""Mytikas"", ""Trius"", ""Triton"", ""Ratikon""]","[0.6059834957122803, 0.42781373858451843, 0.38139501214027405, 0.3539850115776062, 0.3345412611961365]"
1,centroid,1,422,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.7718800902366638, 0.7451562881469727, 0.6524930000305176, 0.5783296823501587, 0.5754038095474243]"
1,centroid,1,423,Trius,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alaris""]","[0.8582704663276672, 0.7116174697875977, 0.6630163192749023, 0.6123998761177063, 0.4402630925178528]"
1,centroid,1,424,Trius,Trius,"[""Trius"", ""Alaris"", ""Velorum"", ""Alcatras"", ""Gemini""]","[0.714008092880249, 0.4716489911079407, 0.32878315448760986, 0.29126811027526855, 0.23070144653320312]"
1,centroid,1,425,Trius,Trius,"[""Trius"", ""Denom"", ""Triton"", ""Ratikon"", ""Mytikas""]","[0.5504389405250549, 0.5146329998970032, 0.29061949253082275, 0.2843528091907501, 0.2396271526813507]"
1,centroid,1,426,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8990607261657715, 0.760965883731842, 0.6983824372291565, 0.57178795337677, 0.5422027111053467]"
1,centroid,1,427,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.9158141613006592, 0.6891257762908936, 0.5575057864189148, 0.4449366629123688, 0.4081333875656128]"
1,centroid,1,428,Trius,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Gemini"", ""Braga""]","[0.8450887203216553, 0.6377187371253967, 0.6324584484100342, 0.6222913861274719, 0.6138709783554077]"
1,centroid,1,429,Trius,Trius,"[""Trius"", ""Alaris"", ""Gemini"", ""Triton"", ""Braga""]","[0.8964672088623047, 0.49176251888275146, 0.4425908923149109, 0.3484022319316864, 0.32136473059654236]"
1,centroid,1,430,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8587874174118042, 0.7821552157402039, 0.7434199452400208, 0.616637647151947, 0.5229798555374146]"
1,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Vega"", ""Mytikas"", ""Braga""]","[0.6816593408584595, 0.6223940253257751, 0.6046196818351746, 0.5118467807769775, 0.4442421793937683]"
1,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8666131496429443, 0.8070663213729858, 0.7018213868141174, 0.6076211333274841, 0.4954533576965332]"
1,centroid,1,433,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Gemini"", ""Triton""]","[0.8797388076782227, 0.6607446074485779, 0.6135467886924744, 0.566786527633667, 0.4920809864997864]"
1,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Braga"", ""Triton""]","[0.7405296564102173, 0.6010716557502747, 0.5957783460617065, 0.46343955397605896, 0.4542974531650543]"
1,centroid,1,435,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Gemini"", ""Vega""]","[0.85423743724823, 0.7724506855010986, 0.6392923593521118, 0.633664608001709, 0.5465911626815796]"
1,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.9011061191558838, 0.692207932472229, 0.6580570936203003, 0.5288952589035034, 0.506426215171814]"
1,centroid,1,437,Trius,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8767091631889343, 0.8558502197265625, 0.673002302646637, 0.6626711487770081, 0.5499060750007629]"
1,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.8305861353874207, 0.7762367725372314, 0.6452030539512634, 0.64042067527771, 0.5783932209014893]"
1,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.8932207822799683, 0.7129783034324646, 0.6379906535148621, 0.5634439587593079, 0.46365466713905334]"
1,centroid,1,440,Trius,Alaris,"[""Alaris"", ""Braga"", ""Trius"", ""Alcatras"", ""Triton""]","[0.8567788600921631, 0.7083679437637329, 0.6652184724807739, 0.6605064868927002, 0.5341135263442993]"
1,centroid,1,441,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Gemini""]","[0.9045518040657043, 0.645675778388977, 0.620708703994751, 0.5455172061920166, 0.450737327337265]"
1,centroid,1,442,Trius,Trius,"[""Trius"", ""Alcatras"", ""Braga"", ""Alaris"", ""Triton""]","[0.7676346898078918, 0.6466032862663269, 0.6317574381828308, 0.6248021125793457, 0.5702685117721558]"
1,centroid,1,443,Trius,Mytikas,"[""Mytikas"", ""Braga"", ""Gemini"", ""Trius"", ""Triton""]","[0.6990591287612915, 0.6316698789596558, 0.6287193298339844, 0.6024196147918701, 0.6011611223220825]"
1,centroid,1,444,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Braga""]","[0.8246349692344666, 0.6774538159370422, 0.5381245613098145, 0.44406455755233765, 0.4114497900009155]"
1,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.6800069808959961, 0.6219418048858643, 0.5304615497589111, 0.5247772336006165, 0.5006511211395264]"
1,centroid,1,446,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Vega"", ""Gemini""]","[0.8886792659759521, 0.7607352137565613, 0.46926426887512207, 0.4443456530570984, 0.4403122067451477]"
1,centroid,1,447,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Vega"", ""Ilias""]","[0.7886684536933899, 0.5906388759613037, 0.5134192705154419, 0.38713330030441284, 0.34840595722198486]"
1,centroid,1,448,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8242695331573486, 0.6577190160751343, 0.5046257972717285, 0.4740747809410095, 0.4353749454021454]"
1,centroid,1,449,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Gemini""]","[0.7464067935943604, 0.6130300760269165, 0.5220562815666199, 0.511874794960022, 0.41703182458877563]"
1,centroid,1,450,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.8379725217819214, 0.798880934715271, 0.7648153305053711, 0.6785721778869629, 0.6313491463661194]"
1,centroid,1,451,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Castor""]","[0.7573930025100708, 0.6471623182296753, 0.6179304718971252, 0.5935360193252563, 0.5867359638214111]"
1,centroid,1,452,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8748359680175781, 0.6475925445556641, 0.5117258429527283, 0.4731154441833496, 0.470968633890152]"
1,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Vega""]","[0.9244593381881714, 0.7228798866271973, 0.4155980348587036, 0.3774694800376892, 0.36238163709640503]"
1,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Vega"", ""Braga""]","[0.7870916128158569, 0.5391625761985779, 0.5249623656272888, 0.5102256536483765, 0.5101304054260254]"
1,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Gemini""]","[0.7087138891220093, 0.5748401880264282, 0.5518128871917725, 0.5142433643341064, 0.44980794191360474]"
1,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8493941426277161, 0.5703923106193542, 0.562196671962738, 0.4291532337665558, 0.34273776412010193]"
1,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Vega"", ""Castor""]","[0.9048691391944885, 0.6471774578094482, 0.5285610556602478, 0.5161306262016296, 0.4917764365673065]"
1,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Alcatras""]","[0.906295120716095, 0.6330345869064331, 0.49259090423583984, 0.47239434719085693, 0.4621930718421936]"
1,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.819161593914032, 0.6807301044464111, 0.6672539710998535, 0.6421480178833008, 0.4623093605041504]"
1,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.6758749485015869, 0.5823413133621216, 0.4941248595714569, 0.4914059638977051, 0.4219585955142975]"
1,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8784075975418091, 0.7037485837936401, 0.5905357599258423, 0.5668854713439941, 0.45120084285736084]"
1,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Triton"", ""Braga"", ""Alcatras""]","[0.743130087852478, 0.6875676512718201, 0.6459455490112305, 0.6272847652435303, 0.6173455715179443]"
1,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Braga"", ""Triton""]","[0.6123453378677368, 0.5317063927650452, 0.36456388235092163, 0.23804499208927155, 0.1714576780796051]"
1,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alaris""]","[0.8821341395378113, 0.5639330148696899, 0.5494129657745361, 0.437538206577301, 0.35190513730049133]"
1,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.9042885303497314, 0.6508872509002686, 0.5063101053237915, 0.46675077080726624, 0.3987009525299072]"
1,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Castor""]","[0.8939361572265625, 0.5141997337341309, 0.49548983573913574, 0.37279051542282104, 0.3722758889198303]"
1,centroid,1,467,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Braga"", ""Alaris""]","[0.7824058532714844, 0.780824601650238, 0.645950436592102, 0.4415903091430664, 0.36587202548980713]"
1,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Hawk"", ""Braga""]","[0.8380656838417053, 0.5659507513046265, 0.555466890335083, 0.5053451657295227, 0.49450746178627014]"
1,centroid,1,469,Turbine,Trius,"[""Trius"", ""Braga"", ""Turbine"", ""Castor"", ""Mytikas""]","[0.5467817187309265, 0.5335472226142883, 0.5086656808853149, 0.4399222135543823, 0.42723315954208374]"
1,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alaris""]","[0.9633389711380005, 0.4920526444911957, 0.38916105031967163, 0.3680703639984131, 0.3365316092967987]"
1,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Triton"", ""Hawk""]","[0.8263496160507202, 0.44805026054382324, 0.40990951657295227, 0.39113420248031616, 0.38184258341789246]"
1,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Trius""]","[0.7271296381950378, 0.5691227316856384, 0.5437335968017578, 0.513138473033905, 0.4277208149433136]"
1,centroid,1,473,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.7432985305786133, 0.567432165145874, 0.5637599229812622, 0.5486180782318115, 0.5163325071334839]"
1,centroid,1,474,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alaris""]","[0.8449772596359253, 0.6223268508911133, 0.5510202646255493, 0.4586026668548584, 0.4314822554588318]"
1,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.812462568283081, 0.6359676122665405, 0.5280067920684814, 0.46743708848953247, 0.4532860517501831]"
1,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8611376881599426, 0.6181358098983765, 0.5285161137580872, 0.5092387199401855, 0.4352242648601532]"
1,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9027753472328186, 0.5551552772521973, 0.4373204708099365, 0.3804806172847748, 0.3528475761413574]"
1,centroid,1,478,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.6896653175354004, 0.6619093418121338, 0.49647825956344604, 0.3166612386703491, 0.3074936866760254]"
1,centroid,1,479,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.8557741641998291, 0.6171875596046448, 0.5297720432281494, 0.43348923325538635, 0.41690969467163086]"
1,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.9445644617080688, 0.6826043725013733, 0.6645020246505737, 0.5150104761123657, 0.468488872051239]"
1,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9103068113327026, 0.44435083866119385, 0.4437171220779419, 0.39313820004463196, 0.3279420733451843]"
1,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Trius""]","[0.9270430207252502, 0.47214752435684204, 0.37174490094184875, 0.3347073793411255, 0.3116295039653778]"
1,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.7695832252502441, 0.573380708694458, 0.4213603138923645, 0.4137367308139801, 0.41202837228775024]"
1,centroid,1,484,Vega,Vega,"[""Vega"", ""Turbine"", ""Gemini"", ""Braga"", ""Hawk""]","[0.7732629179954529, 0.4117695689201355, 0.3888109028339386, 0.3214738965034485, 0.32086238265037537]"
1,centroid,1,485,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Alcatras""]","[0.9062368869781494, 0.6261826753616333, 0.5913951992988586, 0.5651569366455078, 0.5508339405059814]"
1,centroid,1,486,Vega,Vega,"[""Vega"", ""Trius"", ""Triton"", ""Braga"", ""Alaris""]","[0.8648738265037537, 0.5193559527397156, 0.4798000454902649, 0.43733125925064087, 0.42677390575408936]"
1,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8699591159820557, 0.6115635633468628, 0.38924670219421387, 0.35058316588401794, 0.3197457492351532]"
1,centroid,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8296657800674438, 0.6184136271476746, 0.4077613055706024, 0.40711113810539246, 0.3889636993408203]"
1,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Hawk"", ""Braga""]","[0.9061015844345093, 0.6307685375213623, 0.5126467347145081, 0.4694196581840515, 0.43224936723709106]"
