fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,multi_topn_avg,3,274,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8120063344637553, 0.7986293832461039, 0.7296330730120341, 0.583180288473765, 0.4529037078221639]"
3,multi_topn_avg,3,275,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.7970337073008219, 0.6933401823043823, 0.6482776602109274, 0.44982855518658954, 0.3638026714324951]"
3,multi_topn_avg,3,276,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8071151177088419, 0.7519376277923584, 0.7348699967066447, 0.7131989598274231, 0.6477581262588501]"
3,multi_topn_avg,3,277,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8914917508761088, 0.7648078203201294, 0.6205619772275289, 0.5730991760889689, 0.5265316069126129]"
3,multi_topn_avg,3,278,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.8372519612312317, 0.6292187174161276, 0.45640527208646137, 0.44704795877138775, 0.4075741171836853]"
3,multi_topn_avg,3,279,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8529651165008545, 0.8497049411137899, 0.8132325013478597, 0.7186891635258993, 0.5667726794878641]"
3,multi_topn_avg,3,280,Nivalis,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9183151324590048, 0.8424219489097595, 0.7497228384017944, 0.5248744289080302, 0.4529731174310048]"
3,multi_topn_avg,3,281,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8971015810966492, 0.8505748907725016, 0.7649815281232198, 0.63402259349823, 0.4159398277600606]"
3,multi_topn_avg,3,282,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8385490775108337, 0.6605000893274943, 0.6057843565940857, 0.5295128424962362, 0.5282065868377686]"
3,multi_topn_avg,3,283,Nivalis,Nivalis,"[""Nivalis"", ""Ratikon"", ""Denom"", ""Ilias"", ""Velorum""]","[0.9093327522277832, 0.6668321887652079, 0.6475401918093363, 0.5464215477307638, 0.5097972949345907]"
3,multi_topn_avg,3,284,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Mytikas"", ""Ilias""]","[0.8616997599601746, 0.6411625742912292, 0.5013563632965088, 0.4323749542236328, 0.3560420870780945]"
3,multi_topn_avg,3,285,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8532908161481222, 0.6887285510698954, 0.5430583159128824, 0.43833576639493305, 0.3825689454873403]"
3,multi_topn_avg,3,286,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon"", ""Ilias""]","[0.8849202593167623, 0.7312748829523722, 0.721773107846578, 0.5899869799613953, 0.564410666624705]"
3,multi_topn_avg,3,287,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8854764302571615, 0.783881425857544, 0.6924246748288473, 0.5625579953193665, 0.5607213576634725]"
3,multi_topn_avg,3,288,Nivalis,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Ilias""]","[0.8706235885620117, 0.5680281321207682, 0.4423459271589915, 0.41732146342595416, 0.3662665883700053]"
3,multi_topn_avg,3,289,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.902816375096639, 0.7456356287002563, 0.7128986318906149, 0.6454354325930277, 0.405625452597936]"
3,multi_topn_avg,3,290,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9107982913653055, 0.7344762881596884, 0.6989442308743795, 0.6782156626383463, 0.27525338530540466]"
3,multi_topn_avg,3,291,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.8824062546094259, 0.7831674218177795, 0.7225326697031657, 0.5941882729530334, 0.36428690950075787]"
3,multi_topn_avg,3,292,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8001973430315653, 0.7648029327392578, 0.6285639405250549, 0.5824829538663229, 0.4659189482529958]"
3,multi_topn_avg,3,293,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8658323884010315, 0.7848076025644938, 0.7834421197573344, 0.638844629128774, 0.4240674376487732]"
3,multi_topn_avg,3,294,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.8638862570126852, 0.74937903881073, 0.6922457615534464, 0.664097011089325, 0.5996299386024475]"
3,multi_topn_avg,3,295,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9303560058275858, 0.8267144362131754, 0.7298520803451538, 0.690900464852651, 0.21295047799746195]"
3,multi_topn_avg,3,296,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.8044136563936869, 0.6661888758341471, 0.6104903618494669, 0.6019450028737386, 0.45736196637153625]"
3,multi_topn_avg,3,297,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.8829346497853597, 0.7640570799509684, 0.705455462137858, 0.5746351877848307, 0.2779130736986796]"
3,multi_topn_avg,3,298,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8656953970591227, 0.7906753420829773, 0.7333417534828186, 0.6264057358105978, 0.516484002272288]"
3,multi_topn_avg,3,299,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.9255090355873108, 0.7654409607251486, 0.744362453619639, 0.7173182964324951, 0.26579393943150836]"
3,multi_topn_avg,3,300,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alaris""]","[0.7358513275782267, 0.6832000215848287, 0.5979328155517578, 0.4124772548675537, 0.3776174585024516]"
3,multi_topn_avg,3,301,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Triton""]","[0.9007444779078165, 0.7395941813786825, 0.690391480922699, 0.6854663292566935, 0.16905133922894797]"
3,multi_topn_avg,3,302,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.8102585474650065, 0.6933252016703287, 0.6785474220911661, 0.5455878178278605, 0.5242952505747477]"
3,multi_topn_avg,3,303,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8480352958043417, 0.7526035706202189, 0.7275401751200358, 0.7041043241818746, 0.354883074760437]"
3,multi_topn_avg,3,304,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.874103864034017, 0.6783787608146667, 0.669192910194397, 0.5845319628715515, 0.2204634596904119]"
3,multi_topn_avg,3,305,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8810763756434122, 0.7120280265808105, 0.647429347038269, 0.5488388339678446, 0.2586029867331187]"
3,multi_topn_avg,3,306,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Vega""]","[0.8046826521555582, 0.7092172503471375, 0.6142719388008118, 0.56482994556427, 0.32202108204364777]"
3,multi_topn_avg,3,307,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alaris""]","[0.8100082874298096, 0.6197742025057474, 0.6048224767049154, 0.5605706572532654, 0.30125006039937335]"
3,multi_topn_avg,3,308,Ratikon,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8310708999633789, 0.7747425436973572, 0.6035568714141846, 0.5677940646807352, 0.2332052985827128]"
3,multi_topn_avg,3,309,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7931880354881287, 0.7811843752861023, 0.6483105023701986, 0.5891887545585632, 0.34955976406733197]"
3,multi_topn_avg,3,310,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Denom"", ""Ilias"", ""Velorum""]","[0.8960154255231222, 0.7957552274068197, 0.7013755639394125, 0.5998448729515076, 0.2943893373012543]"
3,multi_topn_avg,3,311,Ratikon,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.7950628399848938, 0.7386642098426819, 0.7069470882415771, 0.6963884631792704, 0.3519275486469269]"
3,multi_topn_avg,3,312,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.916670580705007, 0.8367719650268555, 0.790021022160848, 0.6837636232376099, 0.2654203275839488]"
3,multi_topn_avg,3,313,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.8953549861907959, 0.7979313333829244, 0.7038085261980692, 0.6739144921302795, 0.43724162379900616]"
3,multi_topn_avg,3,314,Ratikon,Ratikon,"[""Ratikon"", ""Denom"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8008123834927877, 0.7579761346181234, 0.6752143104871114, 0.648634115854899, 0.43807893991470337]"
3,multi_topn_avg,3,315,Ratikon,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7615536451339722, 0.7443949381510416, 0.6547516584396362, 0.5851371089617411, 0.36939911047617596]"
3,multi_topn_avg,3,316,Ratikon,Ratikon,"[""Ratikon"", ""Nivalis"", ""Ilias"", ""Denom"", ""Velorum""]","[0.9058649937311808, 0.7627225716908773, 0.6610548297564188, 0.6392549475034078, 0.3949878017107646]"
3,multi_topn_avg,3,317,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9262180129686991, 0.2600707411766052, 0.22873391211032867, 0.21403409043947855, 0.20333697895208994]"
3,multi_topn_avg,3,318,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Xtreme""]","[0.9160599708557129, 0.30168386300404865, 0.2754696110884349, 0.2001067747672399, 0.16894381741682687]"
3,multi_topn_avg,3,319,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Trius"", ""Mytikas""]","[0.940261979897817, 0.2332005500793457, 0.19890942176183066, 0.17185740172863007, 0.16803577293952307]"
3,multi_topn_avg,3,320,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Xtreme""]","[0.9344642361005148, 0.16132372617721558, 0.14409133046865463, 0.1398544212182363, 0.13141790280739465]"
3,multi_topn_avg,3,321,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Nivalis"", ""Turbine"", ""Hawk""]","[0.9154312213261923, 0.28548746307690936, 0.18206595877806345, 0.15491927415132523, 0.1302382449309031]"
3,multi_topn_avg,3,322,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Trius""]","[0.9498254458109537, 0.3203777273495992, 0.29192595680554706, 0.2014388640721639, 0.18305741250514984]"
3,multi_topn_avg,3,323,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Denom"", ""Mytikas"", ""Nivalis""]","[0.9583041469256083, 0.29415440559387207, 0.2813957134882609, 0.25374798973401386, 0.2094100614388784]"
3,multi_topn_avg,3,324,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Trius"", ""Mytikas""]","[0.9499630133310953, 0.22640922168890634, 0.18716701368490854, 0.17938819527626038, 0.17665303746859232]"
3,multi_topn_avg,3,325,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Ilias"", ""Trius""]","[0.9524843295415243, 0.1740999867518743, 0.16711828609307608, 0.14816268036762872, 0.1409150684873263]"
3,multi_topn_avg,3,326,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Trius""]","[0.9525822003682455, 0.2726994901895523, 0.26645849148432416, 0.2189811716477076, 0.21038161466519037]"
3,multi_topn_avg,3,327,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Hawk""]","[0.9250710407892863, 0.3672506511211395, 0.3598068058490753, 0.24051229655742645, 0.23963048060735068]"
3,multi_topn_avg,3,328,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Trius""]","[0.9718177715937296, 0.3085719545682271, 0.28594009081522626, 0.2211924890677134, 0.18444413940111795]"
3,multi_topn_avg,3,329,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Castor"", ""Trius""]","[0.9487898151079813, 0.3037080963452657, 0.2964176932970683, 0.24410327772299448, 0.22739256421724954]"
3,multi_topn_avg,3,330,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Hawk""]","[0.9304681022961935, 0.4019535481929779, 0.3169730603694916, 0.2626393884420395, 0.21443472802639008]"
3,multi_topn_avg,3,331,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Trius"", ""Mytikas""]","[0.9596346815427145, 0.2310174455245336, 0.21261841555436453, 0.21125209083159766, 0.19280741115411124]"
3,multi_topn_avg,3,332,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Ilias""]","[0.9611119627952576, 0.27854904532432556, 0.25289977590243023, 0.23510634899139404, 0.2203627973794937]"
3,multi_topn_avg,3,333,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Denom"", ""Nivalis"", ""Xtreme"", ""Mytikas""]","[0.9616357088088989, 0.2651636203130086, 0.2586859116951625, 0.21261373658974966, 0.18529657771190008]"
3,multi_topn_avg,3,334,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Trius"", ""Xtreme""]","[0.9507237474123637, 0.34387020270029706, 0.3418213129043579, 0.2332959920167923, 0.22842911382516226]"
3,multi_topn_avg,3,335,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ilias"", ""Xtreme""]","[0.8967959483464559, 0.3372407952944438, 0.2813730835914612, 0.27941859761873883, 0.265475074450175]"
3,multi_topn_avg,3,336,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Mytikas""]","[0.947523276011149, 0.3618786533673604, 0.3244774043560028, 0.185599351922671, 0.1854283014933268]"
3,multi_topn_avg,3,337,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Gemini"", ""Mytikas"", ""Alcatras""]","[0.9018948475519816, 0.3335265517234802, 0.30002691348393756, 0.2676909665266673, 0.2615208327770233]"
3,multi_topn_avg,3,338,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.9394898613293966, 0.3653008043766022, 0.3611515959103902, 0.2444408337275187, 0.22764471669991812]"
3,multi_topn_avg,3,339,Steel_Wheel,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Xtreme""]","[0.7175078789393107, 0.3987993498643239, 0.2950018246968587, 0.2711858054002126, 0.23721752067406973]"
3,multi_topn_avg,3,340,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Xtreme"", ""Mytikas""]","[0.9712307651837667, 0.30502258737881977, 0.3035239477952321, 0.20026151339213052, 0.19865786035855612]"
3,multi_topn_avg,3,341,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9605321089426676, 0.3859043021996816, 0.2748802403608958, 0.27298763394355774, 0.2462265988190969]"
3,multi_topn_avg,3,342,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Velorum"", ""Xtreme"", ""Denom""]","[0.9421307444572449, 0.4012253483136495, 0.3527922034263611, 0.27457935114701587, 0.2672380308310191]"
3,multi_topn_avg,3,343,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Xtreme"", ""Denom"", ""Velorum""]","[0.9569952487945557, 0.38575613498687744, 0.2844121952851613, 0.2780371407667796, 0.25543850660324097]"
3,multi_topn_avg,3,344,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Mytikas"", ""Xtreme"", ""Nivalis"", ""Denom""]","[0.9531428416570028, 0.333395520846049, 0.22993655502796173, 0.22635783751805624, 0.1890449821949005]"
3,multi_topn_avg,3,345,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Xtreme"", ""Mytikas"", ""Nivalis"", ""Denom""]","[0.9153228799502054, 0.2459674080212911, 0.23348266879717508, 0.19360018273194632, 0.1419566124677658]"
3,multi_topn_avg,3,346,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Trius""]","[0.9572909673055013, 0.31893656651179, 0.27669915556907654, 0.21479085087776184, 0.20757474253575006]"
3,multi_topn_avg,3,347,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.9503882129987081, 0.40922194719314575, 0.315726896127065, 0.274004469315211, 0.2738297681013743]"
3,multi_topn_avg,3,348,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Nivalis""]","[0.9373067220052084, 0.28775060673554737, 0.24273501336574554, 0.23519512017567953, 0.22171224653720856]"
3,multi_topn_avg,3,349,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Nivalis"", ""Denom"", ""Velorum"", ""Mytikas""]","[0.9618709286053976, 0.3558032711346944, 0.24055899182955423, 0.22754726807276407, 0.21888965864976248]"
3,multi_topn_avg,3,350,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Hawk"", ""Mytikas"", ""Nivalis"", ""Xtreme""]","[0.9385531743367513, 0.2689766585826874, 0.2610492954651515, 0.2441120594739914, 0.21873334050178528]"
3,multi_topn_avg,3,351,Steel_Wheel,Steel_Wheel,"[""Steel_Wheel"", ""Trius"", ""Xtreme"", ""Mytikas"", ""Denom""]","[0.9588246941566467, 0.2878798445065816, 0.28697189688682556, 0.28610657652219135, 0.27632757027943927]"
3,multi_topn_avg,3,352,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8671797116597494, 0.6510405540466309, 0.608970046043396, 0.5464451313018799, 0.4973609546820323]"
3,multi_topn_avg,3,353,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.9034509062767029, 0.703430712223053, 0.6935585737228394, 0.5411844750245413, 0.5014812350273132]"
3,multi_topn_avg,3,354,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8263250986735026, 0.7051849762598673, 0.6796651085217794, 0.6595758199691772, 0.6508101026217142]"
3,multi_topn_avg,3,355,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7953279614448547, 0.623838742574056, 0.6199314792950948, 0.5725152691205343, 0.45096999406814575]"
3,multi_topn_avg,3,356,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8281901081403097, 0.7367559671401978, 0.653067429860433, 0.6407504479090372, 0.6366280515988668]"
3,multi_topn_avg,3,357,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Trius"", ""Mytikas""]","[0.8423264424006144, 0.7303463021914164, 0.7032483816146851, 0.6814714272816976, 0.6068082451820374]"
3,multi_topn_avg,3,358,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8754660884539286, 0.7395484248797098, 0.7277059753735861, 0.5948115388552347, 0.49126194914182025]"
3,multi_topn_avg,3,359,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8832033276557922, 0.6672446131706238, 0.6558190584182739, 0.620766301949819, 0.5916005373001099]"
3,multi_topn_avg,3,360,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Ilias""]","[0.8266507387161255, 0.6860281427701315, 0.6250170270601908, 0.5028373897075653, 0.46585866808891296]"
3,multi_topn_avg,3,361,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8439580202102661, 0.6874396006266276, 0.6779752969741821, 0.6563913027445475, 0.5430492659409841]"
3,multi_topn_avg,3,362,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8323505520820618, 0.605905016263326, 0.5983483195304871, 0.5213131904602051, 0.5162460307280222]"
3,multi_topn_avg,3,363,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.7781725724538168, 0.6424762805302938, 0.6228029330571493, 0.6017542878786722, 0.5501074691613516]"
3,multi_topn_avg,3,364,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9014148513476054, 0.6849704384803772, 0.6141930222511292, 0.5537408391634623, 0.5303888122240702]"
3,multi_topn_avg,3,365,Triton,Trius,"[""Trius"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.7034085591634115, 0.5974681576093038, 0.5855709910392761, 0.5717880328496298, 0.5468158920605978]"
3,multi_topn_avg,3,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8221824169158936, 0.6968821287155151, 0.5471263925234476, 0.5191758473714193, 0.4913412233193715]"
3,multi_topn_avg,3,367,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8623586098353068, 0.7314996520678202, 0.6835641662279764, 0.6366666952768961, 0.5877553025881449]"
3,multi_topn_avg,3,368,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8430669903755188, 0.7201535105705261, 0.6542214949925741, 0.627517839272817, 0.5992517471313477]"
3,multi_topn_avg,3,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alaris"", ""Turbine""]","[0.6526267329851786, 0.6124337712923685, 0.5614258249600729, 0.5229681531588236, 0.519142230351766]"
3,multi_topn_avg,3,370,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8682566086451212, 0.7377127011617025, 0.6708292563756307, 0.6582310795783997, 0.578065017859141]"
3,multi_topn_avg,3,371,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.85984734694163, 0.754688580830892, 0.6378153562545776, 0.6238403916358948, 0.5565140048662821]"
3,multi_topn_avg,3,372,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8471403320630392, 0.7670355041821798, 0.7614858547846476, 0.6516556541124979, 0.5082231163978577]"
3,multi_topn_avg,3,373,Triton,Triton,"[""Triton"", ""Alaris"", ""Braga"", ""Castor"", ""Trius""]","[0.8653842210769653, 0.5740589499473572, 0.5581080516179403, 0.5561115344365438, 0.5503266155719757]"
3,multi_topn_avg,3,374,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.914297898610433, 0.7040571967760721, 0.6460752288500468, 0.6228829622268677, 0.6013220349947611]"
3,multi_topn_avg,3,375,Triton,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7106669743855795, 0.6945797204971313, 0.6814934810002645, 0.6583866278330485, 0.651673436164856]"
3,multi_topn_avg,3,376,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Ilias"", ""Mytikas""]","[0.6446619033813477, 0.4889311194419861, 0.4517458478609721, 0.4180612762769063, 0.4151274462540944]"
3,multi_topn_avg,3,377,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Castor""]","[0.8219463030497233, 0.7492566704750061, 0.715441087881724, 0.6201646129290262, 0.5515384872754415]"
3,multi_topn_avg,3,378,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.869640052318573, 0.7458530267079672, 0.7215957244237264, 0.6164127588272095, 0.5265878438949585]"
3,multi_topn_avg,3,379,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Xtreme""]","[0.799635092417399, 0.7249199946721395, 0.6229922771453857, 0.5705952644348145, 0.526567816734314]"
3,multi_topn_avg,3,380,Triton,Triton,"[""Triton"", ""Trius"", ""Alcatras"", ""Alaris"", ""Castor""]","[0.7853283683458964, 0.7193383773167928, 0.6538040637969971, 0.6481051643689474, 0.6282556056976318]"
3,multi_topn_avg,3,381,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8526915709177653, 0.6867416302363077, 0.682526687781016, 0.5652494033177694, 0.5615648229916891]"
3,multi_topn_avg,3,382,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8963044285774231, 0.6498552759488424, 0.6497141520182291, 0.5491082469622294, 0.5013692279656728]"
3,multi_topn_avg,3,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8646106918652853, 0.7144591808319092, 0.6315684914588928, 0.6248563726743063, 0.5735403100649515]"
3,multi_topn_avg,3,384,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.8377634088198344, 0.6141112248102824, 0.5226962467034658, 0.5223011672496796, 0.49346311887105304]"
3,multi_topn_avg,3,385,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8531761169433594, 0.7887521584828695, 0.7080579002698263, 0.6096244057019552, 0.5821635127067566]"
3,multi_topn_avg,3,386,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7641169627507528, 0.7518195112546285, 0.7349268992741903, 0.6301236748695374, 0.5457372963428497]"
3,multi_topn_avg,3,387,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8912004629770914, 0.6618410348892212, 0.6352614561716715, 0.5200098951657613, 0.518194725116094]"
