fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Xtreme""]","[0.8116946220397949, 0.5475095510482788, 0.5364755988121033, 0.3794630467891693, 0.2799983024597168]"
0,centroid,1,364,Triton,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Triton"", ""Gemini""]","[0.6586136221885681, 0.6307708024978638, 0.5726534128189087, 0.5155333876609802, 0.3087324798107147]"
0,centroid,1,365,Triton,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Mytikas"", ""Braga""]","[0.7078700661659241, 0.6866015195846558, 0.5776348114013672, 0.5111581683158875, 0.5045575499534607]"
0,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Braga""]","[0.9388807415962219, 0.6204724311828613, 0.5902976393699646, 0.4008024334907532, 0.3749421536922455]"
0,centroid,1,367,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.9164621829986572, 0.5918087959289551, 0.5129566192626953, 0.3623585104942322, 0.3336249589920044]"
0,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.6816240549087524, 0.5266226530075073, 0.3654898405075073, 0.3607432246208191, 0.30731287598609924]"
0,centroid,1,369,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.8757277727127075, 0.794403612613678, 0.5659658908843994, 0.5052540302276611, 0.2986132800579071]"
0,centroid,1,370,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Castor""]","[0.8842740058898926, 0.6281129121780396, 0.5111080408096313, 0.41245850920677185, 0.3917444050312042]"
0,centroid,1,371,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8518326282501221, 0.5899721384048462, 0.4425496757030487, 0.39834028482437134, 0.3799979090690613]"
0,centroid,1,372,Triton,Triton,"[""Triton"", ""Trius"", ""Xtreme"", ""Mytikas"", ""Braga""]","[0.6648721694946289, 0.6121198534965515, 0.4309316873550415, 0.3746306300163269, 0.373951256275177]"
0,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8915468454360962, 0.5622787475585938, 0.5524728894233704, 0.46782076358795166, 0.30945640802383423]"
0,centroid,1,374,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.6296707391738892, 0.6132112741470337, 0.49840134382247925, 0.42914798855781555, 0.3171250820159912]"
0,centroid,1,375,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Ratikon""]","[0.7938710451126099, 0.5635133385658264, 0.5198558568954468, 0.5120091438293457, 0.1981656849384308]"
0,centroid,1,376,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8722606897354126, 0.48825234174728394, 0.4436371326446533, 0.37093108892440796, 0.24554629623889923]"
0,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7444507479667664, 0.6411726474761963, 0.5868527889251709, 0.5520185232162476, 0.4697844982147217]"
0,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Mytikas"", ""Braga""]","[0.8626492619514465, 0.501352071762085, 0.37719592452049255, 0.3731894791126251, 0.2505508363246918]"
0,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8918547034263611, 0.7212719917297363, 0.5538110733032227, 0.4972298741340637, 0.4083399772644043]"
0,centroid,1,380,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.8703056573867798, 0.7502195239067078, 0.5418998599052429, 0.45656639337539673, 0.40935343503952026]"
0,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.9065039157867432, 0.5778485536575317, 0.45167291164398193, 0.4330218434333801, 0.37801480293273926]"
0,centroid,1,382,Triton,Triton,"[""Triton"", ""Ilias"", ""Velorum"", ""Mytikas"", ""Trius""]","[0.7655705213546753, 0.6333408355712891, 0.5632818937301636, 0.43186408281326294, 0.40962520241737366]"
0,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Braga""]","[0.9207103848457336, 0.71071857213974, 0.6441051363945007, 0.4491238594055176, 0.3592800796031952]"
0,centroid,1,384,Triton,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Ratikon"", ""Xtreme""]","[0.7805696725845337, 0.49412259459495544, 0.4333992004394531, 0.20497959852218628, 0.19586654007434845]"
0,centroid,1,385,Triton,Ilias,"[""Ilias"", ""Alaris"", ""Ratikon"", ""Velorum"", ""Denom""]","[0.666059672832489, 0.44154050946235657, 0.41680407524108887, 0.352668821811676, 0.2522960901260376]"
0,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Velorum"", ""Trius""]","[0.8374181985855103, 0.5890474319458008, 0.5233791470527649, 0.5163226127624512, 0.4275433123111725]"
0,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8655523061752319, 0.6255207657814026, 0.4153520464897156, 0.4050273001194, 0.25481563806533813]"
0,centroid,1,388,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8361064195632935, 0.6351815462112427, 0.48850294947624207, 0.40261080861091614, 0.21505184471607208]"
0,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9190384149551392, 0.6591982245445251, 0.6284129619598389, 0.43700307607650757, 0.35943305492401123]"
0,centroid,1,390,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.861173152923584, 0.7097234725952148, 0.5353864431381226, 0.3632686138153076, 0.3486649990081787]"
0,centroid,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Velorum""]","[0.8962259292602539, 0.6276934146881104, 0.5776492357254028, 0.5324651598930359, 0.3046102523803711]"
0,centroid,1,392,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9114888906478882, 0.6886544227600098, 0.6373628377914429, 0.40959349274635315, 0.40030115842819214]"
0,centroid,1,393,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Mytikas"", ""Velorum""]","[0.7792497873306274, 0.6629025936126709, 0.6289791464805603, 0.5344796180725098, 0.488588809967041]"
0,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.9000363945960999, 0.6779156923294067, 0.5083110332489014, 0.4568731486797333, 0.36901387572288513]"
0,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Xtreme""]","[0.8522412776947021, 0.5281065106391907, 0.3441868722438812, 0.33770549297332764, 0.32855600118637085]"
0,centroid,1,396,Triton,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Mytikas"", ""Ilias""]","[0.717201292514801, 0.6578017473220825, 0.5936044454574585, 0.5891208648681641, 0.4661789536476135]"
0,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Castor""]","[0.8793476819992065, 0.6451983451843262, 0.6062828302383423, 0.4054470658302307, 0.3046253025531769]"
0,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Trius"", ""Alcatras""]","[0.7699698209762573, 0.6174718141555786, 0.47121039032936096, 0.4556388556957245, 0.3323822617530823]"
0,centroid,1,399,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.8551669120788574, 0.594528317451477, 0.5899060964584351, 0.580752968788147, 0.47605252265930176]"
0,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8522876501083374, 0.6056356430053711, 0.5997557640075684, 0.5210419297218323, 0.3638952970504761]"
0,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.909782886505127, 0.5116183757781982, 0.5078446269035339, 0.4138246476650238, 0.32181721925735474]"
0,centroid,1,402,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Ratikon""]","[0.8633016347885132, 0.5385210514068604, 0.4948064982891083, 0.461731880903244, 0.24476978182792664]"
0,centroid,1,403,Triton,Triton,"[""Triton"", ""Ilias"", ""Trius"", ""Vega"", ""Mytikas""]","[0.5865306854248047, 0.5443218946456909, 0.5184276103973389, 0.42366427183151245, 0.4004901349544525]"
0,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Mytikas"", ""Ratikon""]","[0.8509376049041748, 0.557313084602356, 0.4095936417579651, 0.3795706629753113, 0.28103718161582947]"
0,centroid,1,405,Triton,Triton,"[""Triton"", ""Ilias"", ""Ratikon"", ""Trius"", ""Denom""]","[0.6975126266479492, 0.5332667827606201, 0.43265658617019653, 0.4083649814128876, 0.3912392854690552]"
0,centroid,1,406,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.9191213250160217, 0.5515157580375671, 0.5216143727302551, 0.4461163878440857, 0.38802653551101685]"
0,centroid,1,407,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8928446173667908, 0.6460576057434082, 0.57448410987854, 0.4695022702217102, 0.40491703152656555]"
0,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8025883436203003, 0.5523166656494141, 0.46276000142097473, 0.43373358249664307, 0.41268301010131836]"
0,centroid,1,409,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8149456977844238, 0.5124944448471069, 0.48935848474502563, 0.43999290466308594, 0.31518131494522095]"
0,centroid,1,410,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8038221597671509, 0.7232422828674316, 0.3681315779685974, 0.3596538305282593, 0.32527026534080505]"
0,centroid,1,411,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Mytikas"", ""Velorum""]","[0.8922765851020813, 0.6388875842094421, 0.4496530294418335, 0.4061664342880249, 0.2581671178340912]"
0,centroid,1,412,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Braga""]","[0.7240890264511108, 0.6949436664581299, 0.666759729385376, 0.4297265112400055, 0.3823508620262146]"
0,centroid,1,413,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Ilias""]","[0.8658698797225952, 0.5185187458992004, 0.44349315762519836, 0.35649457573890686, 0.26801031827926636]"
0,centroid,1,414,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Braga""]","[0.6396500468254089, 0.6219537854194641, 0.521851658821106, 0.30226874351501465, 0.2827783524990082]"
0,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8778078556060791, 0.67267906665802, 0.6262608766555786, 0.49835115671157837, 0.30200594663619995]"
0,centroid,1,416,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Vega"", ""Mytikas""]","[0.8575395345687866, 0.555672287940979, 0.31450074911117554, 0.2990458607673645, 0.27018800377845764]"
0,centroid,1,417,Trius,Trius,"[""Trius"", ""Alaris"", ""Castor"", ""Alcatras"", ""Triton""]","[0.4522398114204407, 0.45134419202804565, 0.3972606658935547, 0.3555923104286194, 0.3073487877845764]"
0,centroid,1,418,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Mytikas"", ""Triton""]","[0.7429690957069397, 0.7075203061103821, 0.3645245432853699, 0.3540559411048889, 0.30620133876800537]"
0,centroid,1,419,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7997435331344604, 0.6396732330322266, 0.41013213992118835, 0.376475989818573, 0.32177016139030457]"
0,centroid,1,420,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Vega"", ""Alcatras""]","[0.6178693771362305, 0.4116555452346802, 0.22511684894561768, 0.20103269815444946, 0.19493356347084045]"
0,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.9010611176490784, 0.6948056817054749, 0.5039055943489075, 0.4970235526561737, 0.448483407497406]"
0,centroid,1,422,Trius,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.7086186408996582, 0.6438379287719727, 0.4020746350288391, 0.3298861086368561, 0.28796839714050293]"
0,centroid,1,423,Trius,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Alaris"", ""Triton""]","[0.6836044788360596, 0.5012561678886414, 0.49949949979782104, 0.37990429997444153, 0.3190816342830658]"
0,centroid,1,424,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Velorum"", ""Alcatras""]","[0.6962189674377441, 0.37475329637527466, 0.27586865425109863, 0.22406020760536194, 0.17762869596481323]"
0,centroid,1,425,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8531157970428467, 0.5783690810203552, 0.4304802119731903, 0.41468489170074463, 0.26439788937568665]"
0,centroid,1,426,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Triton"", ""Braga""]","[0.7474043369293213, 0.5647292137145996, 0.39462268352508545, 0.3801579773426056, 0.3332725763320923]"
0,centroid,1,427,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Braga""]","[0.8513966202735901, 0.6904636025428772, 0.5255233645439148, 0.3755335211753845, 0.31887608766555786]"
0,centroid,1,428,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Braga""]","[0.7421091198921204, 0.4359288513660431, 0.42332321405410767, 0.3683479130268097, 0.2894660234451294]"
0,centroid,1,429,Trius,Trius,"[""Trius"", ""Ilias"", ""Triton"", ""Alaris"", ""Ratikon""]","[0.7330600619316101, 0.4542584717273712, 0.3496522307395935, 0.34491539001464844, 0.30801910161972046]"
0,centroid,1,430,Trius,Trius,"[""Trius"", ""Velorum"", ""Mytikas"", ""Gemini"", ""Xtreme""]","[0.5645669102668762, 0.4921896457672119, 0.41808509826660156, 0.3926153779029846, 0.3691951632499695]"
0,centroid,1,431,Trius,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Triton"", ""Gemini""]","[0.8449918031692505, 0.6066636443138123, 0.5776228904724121, 0.4956268072128296, 0.407306432723999]"
0,centroid,1,432,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Denom"", ""Steel_Wheel""]","[0.7325412034988403, 0.3065008521080017, 0.3003871738910675, 0.17936751246452332, 0.1437467336654663]"
0,centroid,1,433,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8587355613708496, 0.5951770544052124, 0.4751734435558319, 0.3627721071243286, 0.3106178045272827]"
0,centroid,1,434,Trius,Ilias,"[""Ilias"", ""Triton"", ""Ratikon"", ""Mytikas"", ""Trius""]","[0.6873078346252441, 0.6545470356941223, 0.47826334834098816, 0.4474135637283325, 0.4367927312850952]"
0,centroid,1,435,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.8295810222625732, 0.6200584173202515, 0.49601298570632935, 0.45811784267425537, 0.4134346842765808]"
0,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Alaris"", ""Gemini""]","[0.7463760375976562, 0.5382756590843201, 0.4742477238178253, 0.4574511647224426, 0.3898874521255493]"
0,centroid,1,437,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.6755395531654358, 0.6489130258560181, 0.5803125500679016, 0.36917704343795776, 0.3432462811470032]"
0,centroid,1,438,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7713152170181274, 0.6446956992149353, 0.5823516845703125, 0.4380756616592407, 0.4350918233394623]"
0,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Gemini"", ""Alcatras""]","[0.7234381437301636, 0.5498068332672119, 0.4919111728668213, 0.4307393431663513, 0.29443836212158203]"
0,centroid,1,440,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Ilias"", ""Velorum""]","[0.7055929899215698, 0.465224027633667, 0.39767366647720337, 0.38048166036605835, 0.25484973192214966]"
0,centroid,1,441,Trius,Trius,"[""Trius"", ""Vega"", ""Alaris"", ""Alcatras"", ""Gemini""]","[0.4766284227371216, 0.45601457357406616, 0.3464553952217102, 0.27161794900894165, 0.24476918578147888]"
0,centroid,1,442,Trius,Trius,"[""Trius"", ""Velorum"", ""Alaris"", ""Gemini"", ""Denom""]","[0.6149724721908569, 0.32056570053100586, 0.2412663698196411, 0.19553141295909882, 0.17694991827011108]"
0,centroid,1,443,Trius,Trius,"[""Trius"", ""Velorum"", ""Alcatras"", ""Alaris"", ""Steel_Wheel""]","[0.5056791305541992, 0.2883356809616089, 0.2859780192375183, 0.2824978828430176, 0.26551228761672974]"
0,centroid,1,444,Trius,Trius,"[""Trius"", ""Velorum"", ""Alaris"", ""Alcatras"", ""Ilias""]","[0.650861382484436, 0.4897943139076233, 0.43871626257896423, 0.3912530243396759, 0.3219674229621887]"
0,centroid,1,445,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Nivalis"", ""Velorum""]","[0.6240185499191284, 0.5762046575546265, 0.3842729330062866, 0.29731443524360657, 0.27528145909309387]"
0,centroid,1,446,Trius,Gemini,"[""Gemini"", ""Trius"", ""Ilias"", ""Velorum"", ""Vega""]","[0.4764012396335602, 0.39728039503097534, 0.29959768056869507, 0.23618623614311218, 0.2262895703315735]"
0,centroid,1,447,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Braga"", ""Hawk""]","[0.6505452394485474, 0.543574333190918, 0.47515183687210083, 0.43695908784866333, 0.2814788520336151]"
0,centroid,1,448,Trius,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Triton"", ""Gemini""]","[0.7390773296356201, 0.5578517913818359, 0.4413946270942688, 0.42606645822525024, 0.3777052164077759]"
0,centroid,1,449,Trius,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.6292556524276733, 0.6167283654212952, 0.47024697065353394, 0.4327157139778137, 0.4030676782131195]"
0,centroid,1,450,Trius,Trius,"[""Trius"", ""Alaris"", ""Mytikas"", ""Triton"", ""Gemini""]","[0.7970656156539917, 0.45500117540359497, 0.4337044954299927, 0.4090452790260315, 0.31481462717056274]"
0,centroid,1,451,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Triton"", ""Ilias""]","[0.781201958656311, 0.4731312096118927, 0.43061211705207825, 0.4172039330005646, 0.34723788499832153]"
0,centroid,1,452,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.7991166114807129, 0.5697894096374512, 0.40825146436691284, 0.35557639598846436, 0.31763023138046265]"
0,centroid,1,453,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Vega""]","[0.5672680735588074, 0.510027289390564, 0.46172982454299927, 0.42637136578559875, 0.2677457928657532]"
0,centroid,1,454,Trius,Trius,"[""Trius"", ""Steel_Wheel"", ""Alaris"", ""Gemini"", ""Alcatras""]","[0.564085841178894, 0.35705626010894775, 0.3007369041442871, 0.1722327470779419, 0.15579582750797272]"
0,centroid,1,455,Turbine,Castor,"[""Castor"", ""Alcatras"", ""Braga"", ""Trius"", ""Turbine""]","[0.5994827747344971, 0.5358359813690186, 0.4893109202384949, 0.3755227327346802, 0.35544389486312866]"
0,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Hawk"", ""Braga""]","[0.7982007265090942, 0.5359670519828796, 0.3497345745563507, 0.22783391177654266, 0.21791429817676544]"
0,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Alaris"", ""Braga""]","[0.799957275390625, 0.39536574482917786, 0.3634830117225647, 0.29798194766044617, 0.05179193615913391]"
0,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8861613273620605, 0.34609174728393555, 0.34184014797210693, 0.3158142566680908, 0.29710859060287476]"
0,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Gemini""]","[0.7472231388092041, 0.3736898899078369, 0.251131147146225, 0.24456273019313812, 0.15847721695899963]"
0,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7863814830780029, 0.39097172021865845, 0.21815644204616547, 0.16653315722942352, 0.14739736914634705]"
0,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8112646341323853, 0.741120457649231, 0.46596628427505493, 0.37326958775520325, 0.3027651607990265]"
0,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Mytikas"", ""Triton""]","[0.8128414154052734, 0.32205522060394287, 0.2788863778114319, 0.14639362692832947, 0.10375000536441803]"
0,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8424568176269531, 0.4016047716140747, 0.37344273924827576, 0.24756160378456116, 0.19019638001918793]"
0,centroid,1,464,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.7432869076728821, 0.6544712781906128, 0.36872273683547974, 0.30996429920196533, 0.12928806245326996]"
0,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Vega"", ""Mytikas""]","[0.9227369427680969, 0.36782926321029663, 0.33324944972991943, 0.24153564870357513, 0.18643048405647278]"
0,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8171874284744263, 0.5178143978118896, 0.2295261025428772, 0.22705549001693726, 0.216218039393425]"
0,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.7990531921386719, 0.42375510931015015, 0.4061843156814575, 0.10592591762542725, 0.08869563788175583]"
0,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.8314048647880554, 0.33518683910369873, 0.329445481300354, 0.2562640905380249, 0.1492500901222229]"
0,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Braga""]","[0.8343077898025513, 0.5528234839439392, 0.37815916538238525, 0.36637789011001587, 0.3234569728374481]"
0,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.9050213098526001, 0.380514919757843, 0.30720648169517517, 0.29848599433898926, 0.2834973931312561]"
0,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Gemini""]","[0.6322174668312073, 0.43754756450653076, 0.30072441697120667, 0.2672308087348938, 0.14716081321239471]"
0,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Trius"", ""Mytikas""]","[0.7015753388404846, 0.6320106983184814, 0.45435911417007446, 0.4418724477291107, 0.4395586848258972]"
0,centroid,1,473,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Triton""]","[0.5976477861404419, 0.43658843636512756, 0.38389334082603455, 0.3319724500179291, 0.3086059093475342]"
0,centroid,1,474,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Mytikas""]","[0.8789545297622681, 0.4148811101913452, 0.27755939960479736, 0.09789251536130905, 0.0711250752210617]"
0,centroid,1,475,Turbine,Mytikas,"[""Mytikas"", ""Castor"", ""Turbine"", ""Triton"", ""Alcatras""]","[0.7384060025215149, 0.5885636210441589, 0.3698858618736267, 0.3565548062324524, 0.25035756826400757]"
0,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Triton"", ""Velorum""]","[0.6820452213287354, 0.6791881918907166, 0.46106767654418945, 0.4139750003814697, 0.37233415246009827]"
0,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Vega"", ""Braga""]","[0.9053585529327393, 0.3418053388595581, 0.16298064589500427, 0.15588617324829102, 0.12605467438697815]"
0,centroid,1,478,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.8611783981323242, 0.3427327275276184, 0.3251892924308777, 0.24170444905757904, 0.0265438761562109]"
0,centroid,1,479,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Vega"", ""Trius""]","[0.7868341207504272, 0.411318838596344, 0.3683546781539917, 0.26613757014274597, 0.2501974105834961]"
0,centroid,1,480,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.7241525650024414, 0.49615147709846497, 0.45037126541137695, 0.4163690209388733, 0.3524746894836426]"
0,centroid,1,481,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8387401700019836, 0.43295618891716003, 0.3904471695423126, 0.35647672414779663, 0.17480701208114624]"
0,centroid,1,482,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7503969073295593, 0.44112667441368103, 0.33115285634994507, 0.25127163529396057, 0.24965263903141022]"
0,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Braga""]","[0.889432966709137, 0.5268751978874207, 0.3716679811477661, 0.3433142304420471, 0.3373771905899048]"
0,centroid,1,484,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.8724087476730347, 0.29109489917755127, 0.2310221791267395, 0.23022568225860596, 0.20583541691303253]"
0,centroid,1,485,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.851887583732605, 0.3244495987892151, 0.2385227531194687, 0.22495687007904053, 0.21443018317222595]"
0,centroid,1,486,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alcatras"", ""Gemini""]","[0.8498231172561646, 0.4478325843811035, 0.43498674035072327, 0.306274950504303, 0.2749514877796173]"
0,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.8965746164321899, 0.2954559624195099, 0.2929101586341858, 0.2359091341495514, 0.14523909986019135]"
