fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8294509649276733, 0.6530827879905701, 0.6285024881362915, 0.4809182286262512, 0.41981053352355957]"
1,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8598247766494751, 0.7168341279029846, 0.5259562730789185, 0.5209742188453674, 0.3451519012451172]"
1,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.8805100917816162, 0.6287051439285278, 0.43327596783638, 0.42500048875808716, 0.40357741713523865]"
1,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9247459173202515, 0.7723459601402283, 0.5253629088401794, 0.486828476190567, 0.4730910658836365]"
1,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.9064583778381348, 0.6870821118354797, 0.6009558439254761, 0.5298144221305847, 0.3870968222618103]"
1,centroid,1,369,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.8378345966339111, 0.5501964688301086, 0.5310583114624023, 0.5037736296653748, 0.388023316860199]"
1,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8848583102226257, 0.6824469566345215, 0.5774293541908264, 0.4844965934753418, 0.27631717920303345]"
1,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8307295441627502, 0.5839605331420898, 0.5162218809127808, 0.3604497015476227, 0.34131211042404175]"
1,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8424012660980225, 0.7431002259254456, 0.46693041920661926, 0.3836642801761627, 0.36488407850265503]"
1,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Velorum"", ""Trius""]","[0.8197938203811646, 0.6008238196372986, 0.4038928151130676, 0.38673365116119385, 0.378756046295166]"
1,centroid,1,374,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Gemini""]","[0.8393155336380005, 0.5883751511573792, 0.5077576041221619, 0.4329148232936859, 0.3598203659057617]"
1,centroid,1,375,Triton,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7538111209869385, 0.6918221712112427, 0.6600691080093384, 0.5507642030715942, 0.44225072860717773]"
1,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9034505486488342, 0.6810107827186584, 0.6002651453018188, 0.5412715673446655, 0.3299609422683716]"
1,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.7937418222427368, 0.5806379318237305, 0.5528807044029236, 0.3899495601654053, 0.28894853591918945]"
1,centroid,1,378,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8756455779075623, 0.6296764612197876, 0.6118528842926025, 0.5065835118293762, 0.38343414664268494]"
1,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8997979164123535, 0.692501962184906, 0.6032204031944275, 0.5063369274139404, 0.36476030945777893]"
1,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8548808693885803, 0.6946388483047485, 0.48201146721839905, 0.44592565298080444, 0.44388142228126526]"
1,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Alcatras""]","[0.8768877983093262, 0.6734829545021057, 0.481834352016449, 0.4070504307746887, 0.39811015129089355]"
1,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8837934732437134, 0.7498597502708435, 0.4650392532348633, 0.41116178035736084, 0.40990516543388367]"
1,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.6093323230743408, 0.5902451276779175, 0.4681350588798523, 0.46395403146743774, 0.39883148670196533]"
1,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Gemini"", ""Mytikas"", ""Ilias""]","[0.6784457564353943, 0.5898016691207886, 0.5312963724136353, 0.3315524458885193, 0.3126971423625946]"
1,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.85157310962677, 0.7991191744804382, 0.5699607133865356, 0.46341603994369507, 0.40409475564956665]"
1,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.834208071231842, 0.7307407855987549, 0.5208652019500732, 0.46963930130004883, 0.44101154804229736]"
1,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.770027220249176, 0.659633457660675, 0.6099132299423218, 0.5002628564834595, 0.3432382643222809]"
1,centroid,1,388,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8351923823356628, 0.6819883584976196, 0.6025770306587219, 0.5431360006332397, 0.353544145822525]"
1,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.9441050291061401, 0.6933815479278564, 0.545377254486084, 0.4138841927051544, 0.38549095392227173]"
1,centroid,1,390,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.8810453414916992, 0.6883788704872131, 0.43653565645217896, 0.4333503842353821, 0.27931100130081177]"
1,centroid,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Mytikas"", ""Braga""]","[0.7693896293640137, 0.6306719779968262, 0.49846869707107544, 0.4848305583000183, 0.24188688397407532]"
1,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8341006636619568, 0.6943946480751038, 0.5121152400970459, 0.42654669284820557, 0.40470463037490845]"
1,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.6991730332374573, 0.5384705662727356, 0.4579862952232361, 0.3477112650871277, 0.30423063039779663]"
1,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8822028636932373, 0.6059478521347046, 0.5144366025924683, 0.3786047101020813, 0.3130578100681305]"
1,centroid,1,395,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7462265491485596, 0.7356096506118774, 0.7351228594779968, 0.6831084489822388, 0.608004093170166]"
1,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8644232749938965, 0.6445515751838684, 0.5073224902153015, 0.4493299126625061, 0.3832516670227051]"
1,centroid,1,397,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Xtreme""]","[0.6472923755645752, 0.6331291794776917, 0.537930965423584, 0.4691888988018036, 0.4523125886917114]"
1,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Trius""]","[0.6355196833610535, 0.4712800979614258, 0.45626434683799744, 0.4073754549026489, 0.36853504180908203]"
1,centroid,1,399,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Velorum""]","[0.9073253870010376, 0.627554178237915, 0.6184343695640564, 0.4366530179977417, 0.35018688440322876]"
1,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.9009818434715271, 0.6609134674072266, 0.6392529010772705, 0.5654070377349854, 0.3577234745025635]"
1,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9070038795471191, 0.6792255640029907, 0.5256640911102295, 0.41216298937797546, 0.3487519323825836]"
1,centroid,1,402,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8573065400123596, 0.7174577713012695, 0.5676707625389099, 0.44303202629089355, 0.34749066829681396]"
1,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alaris""]","[0.8270242214202881, 0.760941743850708, 0.7249432802200317, 0.6443196535110474, 0.3553805947303772]"
1,centroid,1,404,Triton,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Gemini""]","[0.5128177404403687, 0.4219728708267212, 0.3913058638572693, 0.36537694931030273, 0.3196215033531189]"
1,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8635438680648804, 0.5779481530189514, 0.5294004082679749, 0.4848697781562805, 0.43850791454315186]"
1,centroid,1,406,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.7677323222160339, 0.7155042886734009, 0.5345260500907898, 0.5039941072463989, 0.3564392328262329]"
1,centroid,1,407,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.760079562664032, 0.6488685011863708, 0.5097556114196777, 0.3227837085723877, 0.3026089072227478]"
1,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8450117111206055, 0.5684940814971924, 0.5158669948577881, 0.4108262062072754, 0.2702958583831787]"
1,centroid,1,409,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8973067402839661, 0.7065573334693909, 0.5708919763565063, 0.4725016951560974, 0.3962547183036804]"
1,centroid,1,410,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8505059480667114, 0.734893262386322, 0.5327831506729126, 0.46228674054145813, 0.4275471866130829]"
1,centroid,1,411,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Castor""]","[0.7520778179168701, 0.5610784292221069, 0.5264167785644531, 0.3715001940727234, 0.3264773488044739]"
1,centroid,1,412,Trius,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.7059736251831055, 0.7018136978149414, 0.5199177861213684, 0.43764936923980713, 0.28301358222961426]"
1,centroid,1,413,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.8207156658172607, 0.4557677209377289, 0.4542683959007263, 0.3450775146484375, 0.261870801448822]"
1,centroid,1,414,Trius,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Alaris"", ""Gemini""]","[0.7680582404136658, 0.4457758069038391, 0.40961384773254395, 0.4010069668292999, 0.39586687088012695]"
1,centroid,1,415,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Denom"", ""Ilias""]","[0.7967215776443481, 0.5067362785339355, 0.3464934825897217, 0.3070831894874573, 0.22540037333965302]"
1,centroid,1,416,Trius,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Trius"", ""Mytikas""]","[0.5998818874359131, 0.4576821029186249, 0.420998215675354, 0.4155060648918152, 0.2021770477294922]"
1,centroid,1,417,Trius,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7824389934539795, 0.7682220339775085, 0.7246149778366089, 0.6768732070922852, 0.5337432622909546]"
1,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Gemini""]","[0.7386000752449036, 0.6829233765602112, 0.5611052513122559, 0.47651296854019165, 0.4647447466850281]"
1,centroid,1,419,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Mytikas""]","[0.7931419014930725, 0.6964513063430786, 0.612064778804779, 0.519942045211792, 0.43343430757522583]"
1,centroid,1,420,Trius,Trius,"[""Trius"", ""Gemini"", ""Denom"", ""Xtreme"", ""Mytikas""]","[0.6161941289901733, 0.4672955870628357, 0.40013593435287476, 0.23029324412345886, 0.22115793824195862]"
1,centroid,1,421,Trius,Vega,"[""Vega"", ""Mytikas"", ""Nivalis"", ""Ratikon"", ""Trius""]","[0.5148254632949829, 0.40914177894592285, 0.37395334243774414, 0.301563024520874, 0.2760072350502014]"
1,centroid,1,422,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7327951192855835, 0.6991922855377197, 0.552098274230957, 0.5233449935913086, 0.4909065365791321]"
1,centroid,1,423,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8585540056228638, 0.6498973369598389, 0.6491761207580566, 0.6047760248184204, 0.40509065985679626]"
1,centroid,1,424,Trius,Trius,"[""Trius"", ""Velorum"", ""Alaris"", ""Ilias"", ""Triton""]","[0.7128531336784363, 0.3881338834762573, 0.35247641801834106, 0.33485591411590576, 0.2724395990371704]"
1,centroid,1,425,Trius,Trius,"[""Trius"", ""Denom"", ""Ratikon"", ""Triton"", ""Gemini""]","[0.6113656759262085, 0.5319443345069885, 0.28613269329071045, 0.26770663261413574, 0.2657766342163086]"
1,centroid,1,426,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8735440969467163, 0.649045467376709, 0.5562548637390137, 0.5457891225814819, 0.39568835496902466]"
1,centroid,1,427,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Mytikas""]","[0.9031640291213989, 0.7099782228469849, 0.5069738626480103, 0.42674383521080017, 0.3736748695373535]"
1,centroid,1,428,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.7886127829551697, 0.5389682054519653, 0.4950248897075653, 0.4733632206916809, 0.42672306299209595]"
1,centroid,1,429,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Denom"", ""Triton""]","[0.8590622544288635, 0.37374937534332275, 0.34764623641967773, 0.26426756381988525, 0.21890753507614136]"
1,centroid,1,430,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7864984273910522, 0.6908820271492004, 0.6115780472755432, 0.5079976320266724, 0.4091135859489441]"
1,centroid,1,431,Trius,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Triton"", ""Gemini""]","[0.5844714641571045, 0.4904334247112274, 0.45621681213378906, 0.45188045501708984, 0.306000292301178]"
1,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8353978395462036, 0.8235601186752319, 0.7046833038330078, 0.5622172355651855, 0.40458157658576965]"
1,centroid,1,433,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Gemini""]","[0.8534910678863525, 0.48916324973106384, 0.44493532180786133, 0.3817402720451355, 0.35828697681427]"
1,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Triton"", ""Braga""]","[0.6717191934585571, 0.5251157283782959, 0.379602313041687, 0.28243952989578247, 0.22804075479507446]"
1,centroid,1,435,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Triton"", ""Alaris""]","[0.7889988422393799, 0.7128611207008362, 0.5163686275482178, 0.4894881248474121, 0.4696091413497925]"
1,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8433481454849243, 0.7339162826538086, 0.575372576713562, 0.4896491467952728, 0.4223549962043762]"
1,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8240490555763245, 0.7889121174812317, 0.5646665692329407, 0.5355046987533569, 0.5160908102989197]"
1,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8778672218322754, 0.7247761487960815, 0.6018949747085571, 0.600894570350647, 0.48697206377983093]"
1,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8804484605789185, 0.7250196933746338, 0.5819776058197021, 0.4784788191318512, 0.440476655960083]"
1,centroid,1,440,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Triton""]","[0.7957419157028198, 0.5901364088058472, 0.5744025707244873, 0.5458424091339111, 0.4336596727371216]"
1,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Gemini""]","[0.8803952932357788, 0.5171098709106445, 0.5136086344718933, 0.3698917627334595, 0.3394695520401001]"
1,centroid,1,442,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Braga""]","[0.768959641456604, 0.6161416172981262, 0.6023166179656982, 0.5145367383956909, 0.4944152235984802]"
1,centroid,1,443,Trius,Mytikas,"[""Mytikas"", ""Gemini"", ""Braga"", ""Triton"", ""Trius""]","[0.6562197208404541, 0.5411137342453003, 0.5034123659133911, 0.4774942398071289, 0.4619014859199524]"
1,centroid,1,444,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alaris""]","[0.8434067964553833, 0.6997778415679932, 0.5908947587013245, 0.3849185109138489, 0.34360283613204956]"
1,centroid,1,445,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.6687595844268799, 0.6301079988479614, 0.5675922632217407, 0.49127715826034546, 0.4222062826156616]"
1,centroid,1,446,Trius,Trius,"[""Trius"", ""Alaris"", ""Gemini"", ""Alcatras"", ""Triton""]","[0.8254674673080444, 0.666452169418335, 0.2764032483100891, 0.21733412146568298, 0.21403653919696808]"
1,centroid,1,447,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Ilias"", ""Mytikas""]","[0.7360646724700928, 0.5055962800979614, 0.4834245443344116, 0.36186683177948, 0.28635287284851074]"
1,centroid,1,448,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8345013856887817, 0.7600843906402588, 0.5626730918884277, 0.44893884658813477, 0.3849896788597107]"
1,centroid,1,449,Trius,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Gemini""]","[0.6501071453094482, 0.5958574414253235, 0.49519383907318115, 0.45258277654647827, 0.3505008816719055]"
1,centroid,1,450,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.7877807021141052, 0.7167584896087646, 0.627691388130188, 0.6239383220672607, 0.534120500087738]"
1,centroid,1,451,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.7514039874076843, 0.6391829252243042, 0.5809215903282166, 0.5777705311775208, 0.5178501605987549]"
1,centroid,1,452,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8617938160896301, 0.6031850576400757, 0.513168215751648, 0.4355809688568115, 0.4107886552810669]"
1,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Braga""]","[0.9031029343605042, 0.6814090013504028, 0.3561398386955261, 0.2730313241481781, 0.23423904180526733]"
1,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Castor"", ""Braga"", ""Alaris""]","[0.8098299503326416, 0.46012747287750244, 0.43825697898864746, 0.42826226353645325, 0.40682122111320496]"
1,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Gemini"", ""Hawk""]","[0.6763927936553955, 0.5243521928787231, 0.48390814661979675, 0.4264203906059265, 0.3306514024734497]"
1,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8403732776641846, 0.48469650745391846, 0.4806104302406311, 0.286240816116333, 0.1176270842552185]"
1,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Vega""]","[0.9110618829727173, 0.5490020513534546, 0.41997480392456055, 0.41337764263153076, 0.39482760429382324]"
1,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.897498369216919, 0.5391793251037598, 0.42432892322540283, 0.3384380042552948, 0.3082103133201599]"
1,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Castor""]","[0.791441798210144, 0.5828758478164673, 0.5513243079185486, 0.4866381287574768, 0.37262582778930664]"
1,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Triton"", ""Alcatras"", ""Braga"", ""Castor""]","[0.6947077512741089, 0.5777442455291748, 0.5073481798171997, 0.503137469291687, 0.4382748603820801]"
1,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8592727780342102, 0.6660920977592468, 0.49449968338012695, 0.45267075300216675, 0.3233186900615692]"
1,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7673449516296387, 0.6932817697525024, 0.6324574947357178, 0.5750328302383423, 0.5624568462371826]"
1,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Braga"", ""Triton""]","[0.5660410523414612, 0.5082340240478516, 0.4016006588935852, 0.37878715991973877, 0.28686094284057617]"
1,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.8903319835662842, 0.5215474963188171, 0.5062408447265625, 0.3179975152015686, 0.27084943652153015]"
1,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.8855875730514526, 0.6381742358207703, 0.4641624391078949, 0.43575727939605713, 0.3061918318271637]"
1,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Castor""]","[0.8678287267684937, 0.46427416801452637, 0.402720183134079, 0.3516557514667511, 0.30985066294670105]"
1,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.7320269346237183, 0.7031435966491699, 0.6180794835090637, 0.26628389954566956, 0.1927928328514099]"
1,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.8746951222419739, 0.5593725442886353, 0.4966815114021301, 0.42969751358032227, 0.41344207525253296]"
1,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Trius"", ""Mytikas""]","[0.4746648073196411, 0.44928795099258423, 0.41441595554351807, 0.4040856957435608, 0.3044031262397766]"
1,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9676260948181152, 0.42942777276039124, 0.39085865020751953, 0.36715543270111084, 0.3128170371055603]"
1,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Triton"", ""Hawk""]","[0.8605417013168335, 0.41292351484298706, 0.33463460206985474, 0.27143239974975586, 0.26558947563171387]"
1,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Mytikas"", ""Trius""]","[0.7516218423843384, 0.5493512153625488, 0.4765854775905609, 0.40725943446159363, 0.40448474884033203]"
1,centroid,1,473,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Braga"", ""Castor""]","[0.7688806056976318, 0.4868357181549072, 0.4358828663825989, 0.4300169348716736, 0.40768009424209595]"
1,centroid,1,474,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Triton"", ""Hawk""]","[0.8707413673400879, 0.5157197117805481, 0.5131443738937378, 0.2958632707595825, 0.2848590016365051]"
1,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Mytikas""]","[0.7936492562294006, 0.6413202881813049, 0.5044147372245789, 0.5019389986991882, 0.35238972306251526]"
1,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8569120168685913, 0.6201680898666382, 0.4774436950683594, 0.4749529957771301, 0.3256568908691406]"
1,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9012795090675354, 0.5408754348754883, 0.4108349084854126, 0.37654125690460205, 0.3148338198661804]"
1,centroid,1,478,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.7491134405136108, 0.6362236738204956, 0.48403286933898926, 0.30422016978263855, 0.28037768602371216]"
1,centroid,1,479,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.8417094945907593, 0.5753822326660156, 0.45314526557922363, 0.36325907707214355, 0.2818394899368286]"
1,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.91415935754776, 0.49831029772758484, 0.4501904249191284, 0.2733902931213379, 0.20964398980140686]"
1,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8978800177574158, 0.3038622736930847, 0.2766667604446411, 0.15645354986190796, 0.06698181480169296]"
1,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Alaris""]","[0.8950209617614746, 0.44639062881469727, 0.1093691885471344, 0.0926012247800827, 0.05086415261030197]"
1,centroid,1,483,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.6555184125900269, 0.3603806495666504, 0.3000573515892029, 0.27533701062202454, 0.2336428314447403]"
1,centroid,1,484,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Alaris""]","[0.7918471097946167, 0.3405328691005707, 0.28654733300209045, 0.151885986328125, 0.08435540646314621]"
1,centroid,1,485,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8563977479934692, 0.42632463574409485, 0.42382723093032837, 0.3968147039413452, 0.34168753027915955]"
1,centroid,1,486,Vega,Vega,"[""Vega"", ""Trius"", ""Gemini"", ""Alaris"", ""Braga""]","[0.8419854640960693, 0.33026838302612305, 0.31013357639312744, 0.2263079732656479, 0.2168962061405182]"
1,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Nivalis""]","[0.7938600778579712, 0.5223923921585083, 0.2294040471315384, 0.1975940465927124, 0.1620195209980011]"
1,centroid,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Xtreme""]","[0.7992429733276367, 0.4978337287902832, 0.2596819996833801, 0.21075457334518433, 0.13903293013572693]"
1,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Alaris""]","[0.8855903148651123, 0.4937352240085602, 0.27470260858535767, 0.25528058409690857, 0.13848108053207397]"
