fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,364,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.7398995161056519, 0.6730327606201172, 0.42323407530784607, 0.37958788871765137, 0.2055487334728241]"
4,centroid,1,365,Triton,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Gemini""]","[0.5417222380638123, 0.45833587646484375, 0.42765432596206665, 0.4192279279232025, 0.39951860904693604]"
4,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9085153937339783, 0.5265424251556396, 0.4804674983024597, 0.3268047571182251, 0.19533392786979675]"
4,centroid,1,367,Triton,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Mytikas"", ""Ilias""]","[0.5777135491371155, 0.3836231529712677, 0.3351284861564636, 0.31669318675994873, 0.2148580402135849]"
4,centroid,1,368,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.6394302845001221, 0.48995381593704224, 0.3022753596305847, 0.16526588797569275, 0.11161989718675613]"
4,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Xtreme""]","[0.8041837215423584, 0.5038274526596069, 0.3528304100036621, 0.243376225233078, 0.23354551196098328]"
4,centroid,1,370,Triton,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Trius"", ""Alaris""]","[0.48540031909942627, 0.44642138481140137, 0.3935773968696594, 0.38199499249458313, 0.30344289541244507]"
4,centroid,1,371,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.7930396199226379, 0.7427293062210083, 0.6284050941467285, 0.411598801612854, 0.40125834941864014]"
4,centroid,1,372,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7500770688056946, 0.5449904203414917, 0.524110734462738, 0.44443807005882263, 0.3801330327987671]"
4,centroid,1,373,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8689765930175781, 0.4973424971103668, 0.4451181888580322, 0.3631693720817566, 0.215398371219635]"
4,centroid,1,374,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8443355560302734, 0.607231616973877, 0.574568510055542, 0.46997928619384766, 0.2882627248764038]"
4,centroid,1,375,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.85547935962677, 0.43826407194137573, 0.3565698266029358, 0.30301421880722046, 0.2059415876865387]"
4,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Ilias""]","[0.6602498292922974, 0.4517679810523987, 0.24303443729877472, 0.2364104837179184, 0.17595037817955017]"
4,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.7512205839157104, 0.44126421213150024, 0.3869943916797638, 0.2661834955215454, 0.22080305218696594]"
4,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.827499508857727, 0.38813847303390503, 0.25184059143066406, 0.2349969446659088, 0.2198421061038971]"
4,centroid,1,379,Triton,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Mytikas"", ""Castor""]","[0.5143263936042786, 0.4433307647705078, 0.39577263593673706, 0.309746652841568, 0.28034764528274536]"
4,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8607428073883057, 0.5279765129089355, 0.3923432528972626, 0.2827914357185364, 0.217713862657547]"
4,centroid,1,381,Triton,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7192636728286743, 0.698249876499176, 0.611655592918396, 0.5242063403129578, 0.3519473671913147]"
4,centroid,1,382,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8765110969543457, 0.622565507888794, 0.4095500707626343, 0.28914809226989746, 0.27922776341438293]"
4,centroid,1,383,Triton,Alcatras,"[""Alcatras"", ""Velorum"", ""Triton"", ""Alaris"", ""Ilias""]","[0.5437395572662354, 0.4801609516143799, 0.46116986870765686, 0.31229647994041443, 0.2973513901233673]"
4,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8348666429519653, 0.5049704313278198, 0.4628126621246338, 0.22883248329162598, 0.213665172457695]"
4,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8198332190513611, 0.560386061668396, 0.4425033926963806, 0.4349297881126404, 0.3550158143043518]"
4,centroid,1,386,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Vega""]","[0.6755175590515137, 0.5157864093780518, 0.4009319543838501, 0.35156095027923584, 0.21191707253456116]"
4,centroid,1,387,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8740800619125366, 0.42850762605667114, 0.38775861263275146, 0.3732512891292572, 0.3566453456878662]"
4,centroid,1,388,Triton,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Denom"", ""Alaris""]","[0.6588785648345947, 0.3422086238861084, 0.2694089710712433, 0.245522603392601, 0.22820784151554108]"
4,centroid,1,389,Triton,Triton,"[""Triton"", ""Alcatras"", ""Castor"", ""Trius"", ""Braga""]","[0.8160336017608643, 0.508131206035614, 0.45912349224090576, 0.4163546562194824, 0.41194823384284973]"
4,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8528134822845459, 0.5261918306350708, 0.32603347301483154, 0.2406114637851715, 0.22901733219623566]"
4,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.82989501953125, 0.6662504076957703, 0.4507855176925659, 0.4101603627204895, 0.3680495023727417]"
4,centroid,1,392,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.795347273349762, 0.5386650562286377, 0.46489402651786804, 0.4299014210700989, 0.3067036271095276]"
4,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8142746686935425, 0.6053463220596313, 0.37267085909843445, 0.26928216218948364, 0.18506158888339996]"
4,centroid,1,394,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.8361129760742188, 0.4880948066711426, 0.34041905403137207, 0.2676602602005005, 0.237729012966156]"
4,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.7308306694030762, 0.36479049921035767, 0.34292173385620117, 0.22301079332828522, 0.18738529086112976]"
4,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.8598138093948364, 0.5838961005210876, 0.4063206613063812, 0.3658708333969116, 0.3074927031993866]"
4,centroid,1,397,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.768502414226532, 0.6337085366249084, 0.33963608741760254, 0.18907761573791504, 0.12585192918777466]"
4,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Hawk"", ""Velorum"", ""Triton"", ""Alcatras""]","[0.4312441945075989, 0.3766404688358307, 0.3546689450740814, 0.3397405743598938, 0.33343589305877686]"
4,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.905678927898407, 0.6627501249313354, 0.40802285075187683, 0.3150285482406616, 0.2036827802658081]"
4,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Turbine"", ""Trius""]","[0.7894861698150635, 0.47111356258392334, 0.42651844024658203, 0.3763752579689026, 0.3628435432910919]"
4,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Turbine"", ""Castor""]","[0.6590509414672852, 0.30152833461761475, 0.18431168794631958, 0.17318721115589142, 0.1667550951242447]"
4,centroid,1,402,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Velorum""]","[0.6747431755065918, 0.39668604731559753, 0.3750537633895874, 0.3689380884170532, 0.3221662938594818]"
4,centroid,1,403,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Xtreme""]","[0.6133832335472107, 0.517669677734375, 0.32938697934150696, 0.28845980763435364, 0.2347482442855835]"
4,centroid,1,404,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7084075212478638, 0.6174924373626709, 0.5575845837593079, 0.4646070897579193, 0.46078231930732727]"
4,centroid,1,405,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8003625869750977, 0.6200768947601318, 0.5471947193145752, 0.4009547233581543, 0.3911595940589905]"
4,centroid,1,406,Trius,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Braga"", ""Gemini""]","[0.5066695213317871, 0.47274282574653625, 0.364933580160141, 0.34010717272758484, 0.32829147577285767]"
4,centroid,1,407,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Xtreme""]","[0.6185126900672913, 0.41767144203186035, 0.3450530767440796, 0.20775172114372253, 0.1348506659269333]"
4,centroid,1,408,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Alaris"", ""Triton""]","[0.728744626045227, 0.3987860083580017, 0.2347593605518341, 0.23141074180603027, 0.22264544665813446]"
4,centroid,1,409,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Velorum"", ""Hawk""]","[0.6831303834915161, 0.6068567633628845, 0.41777902841567993, 0.2327629029750824, 0.22161945700645447]"
4,centroid,1,410,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Denom"", ""Velorum""]","[0.7234586477279663, 0.5404763221740723, 0.4471869468688965, 0.31727689504623413, 0.23962682485580444]"
4,centroid,1,411,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Vega"", ""Alaris""]","[0.6104116439819336, 0.6027103662490845, 0.4016769528388977, 0.35000336170196533, 0.33585816621780396]"
4,centroid,1,412,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.5138825178146362, 0.46392396092414856, 0.4316691756248474, 0.2912263870239258, 0.2631421983242035]"
4,centroid,1,413,Trius,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Alaris"", ""Triton""]","[0.6723521947860718, 0.5764343738555908, 0.4587421715259552, 0.35305166244506836, 0.3015996813774109]"
4,centroid,1,414,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Steel_Wheel""]","[0.49659591913223267, 0.21459078788757324, 0.20656554400920868, 0.16318300366401672, 0.038496047258377075]"
4,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.7745205760002136, 0.5302213430404663, 0.5156416893005371, 0.2831057906150818, 0.21486710011959076]"
4,centroid,1,416,Trius,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.7108749747276306, 0.6562387943267822, 0.512945830821991, 0.48286333680152893, 0.458947092294693]"
4,centroid,1,417,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Triton"", ""Vega""]","[0.6983405947685242, 0.5410228371620178, 0.33453622460365295, 0.2818799912929535, 0.24207094311714172]"
4,centroid,1,418,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.7780508995056152, 0.37291187047958374, 0.2308252900838852, 0.1804305911064148, 0.14900830388069153]"
4,centroid,1,419,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Vega"", ""Gemini""]","[0.7670460343360901, 0.4075319766998291, 0.2743096947669983, 0.2725518047809601, 0.2371717244386673]"
4,centroid,1,420,Trius,Trius,"[""Trius"", ""Velorum"", ""Gemini"", ""Denom"", ""Alaris""]","[0.7551891803741455, 0.2915002703666687, 0.23633147776126862, 0.19212433695793152, 0.17809349298477173]"
4,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.9042600393295288, 0.47742635011672974, 0.4116186499595642, 0.34691059589385986, 0.24856874346733093]"
4,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.7347877025604248, 0.5261764526367188, 0.3722035586833954, 0.28498131036758423, 0.2798874080181122]"
4,centroid,1,423,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Mytikas"", ""Gemini""]","[0.6792458295822144, 0.6570882797241211, 0.4045511782169342, 0.2968801259994507, 0.21082249283790588]"
4,centroid,1,424,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8082937598228455, 0.4555680453777313, 0.43446284532546997, 0.3850916028022766, 0.1565883755683899]"
4,centroid,1,425,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Mytikas"", ""Gemini""]","[0.7907534837722778, 0.38137286901474, 0.37748074531555176, 0.360907644033432, 0.27840155363082886]"
4,centroid,1,426,Trius,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Steel_Wheel""]","[0.7125660181045532, 0.5832821130752563, 0.49407559633255005, 0.17722633481025696, 0.1735173910856247]"
4,centroid,1,427,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Ratikon""]","[0.5734472274780273, 0.5198497772216797, 0.23306497931480408, 0.224309504032135, 0.1626320779323578]"
4,centroid,1,428,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.9073701500892639, 0.5979944467544556, 0.33872219920158386, 0.21292829513549805, 0.19568535685539246]"
4,centroid,1,429,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Vega"", ""Triton""]","[0.6083061695098877, 0.38268324732780457, 0.35530179738998413, 0.30185526609420776, 0.238764688372612]"
4,centroid,1,430,Trius,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.40388840436935425, 0.37321093678474426, 0.34880244731903076, 0.3188133239746094, 0.15700596570968628]"
4,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8351444005966187, 0.6027452945709229, 0.2837696671485901, 0.22543393075466156, 0.16995853185653687]"
4,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Ilias""]","[0.8146133422851562, 0.5481041669845581, 0.26587623357772827, 0.22801846265792847, 0.2212401032447815]"
4,centroid,1,433,Trius,Braga,"[""Braga"", ""Mytikas"", ""Trius"", ""Gemini"", ""Hawk""]","[0.6925226449966431, 0.437597393989563, 0.3862069249153137, 0.3442000150680542, 0.34220582246780396]"
4,centroid,1,434,Trius,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Alaris"", ""Vega""]","[0.5767384767532349, 0.4755517244338989, 0.44891226291656494, 0.29997962713241577, 0.2998313009738922]"
4,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Gemini""]","[0.8183501362800598, 0.42082852125167847, 0.3550501763820648, 0.3275214433670044, 0.26221099495887756]"
4,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Ilias""]","[0.603105902671814, 0.5972458720207214, 0.3284708559513092, 0.32679691910743713, 0.23495398461818695]"
4,centroid,1,437,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Triton"", ""Xtreme""]","[0.6032861471176147, 0.4324214458465576, 0.40508395433425903, 0.2905628979206085, 0.14863932132720947]"
4,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.768337070941925, 0.624577522277832, 0.5128077864646912, 0.36558669805526733, 0.33530813455581665]"
4,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Alcatras"", ""Ilias""]","[0.6034126281738281, 0.5213871002197266, 0.19592182338237762, 0.1300913393497467, 0.12764649093151093]"
4,centroid,1,440,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7975870370864868, 0.6113844513893127, 0.4463016986846924, 0.37474292516708374, 0.33616960048675537]"
4,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.7459974884986877, 0.6914057731628418, 0.4509194493293762, 0.28196296095848083, 0.10763171315193176]"
4,centroid,1,442,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8992812633514404, 0.4801158308982849, 0.4800401031970978, 0.3380950689315796, 0.2431555539369583]"
4,centroid,1,443,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas""]","[0.7834522724151611, 0.5365055203437805, 0.48483094573020935, 0.44238489866256714, 0.3935253918170929]"
4,centroid,1,444,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Alaris"", ""Vega""]","[0.912655234336853, 0.44015032052993774, 0.40141963958740234, 0.38869160413742065, 0.3743516802787781]"
4,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Vega""]","[0.8932837247848511, 0.5632967948913574, 0.3865153193473816, 0.37060099840164185, 0.28768596053123474]"
4,centroid,1,446,Turbine,Alaris,"[""Alaris"", ""Alcatras"", ""Turbine"", ""Castor"", ""Hawk""]","[0.663076639175415, 0.6547905802726746, 0.62394118309021, 0.48847347497940063, 0.4457218050956726]"
4,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Vega"", ""Alcatras""]","[0.8720413446426392, 0.48860132694244385, 0.43321293592453003, 0.35737019777297974, 0.3203209936618805]"
4,centroid,1,448,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.9434616565704346, 0.5282076597213745, 0.5034358501434326, 0.42827874422073364, 0.3322707414627075]"
4,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.8039714097976685, 0.6602226495742798, 0.6436628103256226, 0.5920689105987549, 0.34453487396240234]"
4,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.8446797728538513, 0.6558431386947632, 0.5030064582824707, 0.3866596817970276, 0.2997799813747406]"
4,centroid,1,451,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8133002519607544, 0.4723378121852875, 0.3038821518421173, 0.27824363112449646, 0.25346601009368896]"
4,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.7252870202064514, 0.5137379169464111, 0.5051806569099426, 0.4913474917411804, 0.3904518783092499]"
4,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.7276051640510559, 0.531352162361145, 0.47995108366012573, 0.38948535919189453, 0.3720320165157318]"
4,centroid,1,454,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Trius""]","[0.7664639949798584, 0.531020998954773, 0.3508906960487366, 0.19098198413848877, 0.17976003885269165]"
4,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Triton""]","[0.6550481915473938, 0.6250507235527039, 0.46841666102409363, 0.27181869745254517, 0.1909925788640976]"
4,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Hawk"", ""Braga""]","[0.9248772859573364, 0.5177826285362244, 0.4167874753475189, 0.40786054730415344, 0.37767964601516724]"
4,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Mytikas"", ""Braga""]","[0.9152413606643677, 0.5145688056945801, 0.36753708124160767, 0.36242273449897766, 0.3381505012512207]"
4,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Mytikas""]","[0.911160945892334, 0.4875822067260742, 0.403064101934433, 0.36010703444480896, 0.22049370408058167]"
4,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.7920387387275696, 0.5788978338241577, 0.5566574931144714, 0.5403562188148499, 0.4098581373691559]"
4,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8948900103569031, 0.4794142246246338, 0.3901457190513611, 0.38606035709381104, 0.34065526723861694]"
4,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8393422365188599, 0.5781196355819702, 0.33961212635040283, 0.3330380916595459, 0.20031461119651794]"
4,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Gemini""]","[0.8694823980331421, 0.4526402950286865, 0.43021920323371887, 0.3614402115345001, 0.1695282757282257]"
4,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Triton"", ""Hawk""]","[0.6863101720809937, 0.6633188724517822, 0.4683738946914673, 0.2612040638923645, 0.2310844510793686]"
4,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.7201496958732605, 0.4938972294330597, 0.4636407196521759, 0.4244983494281769, 0.2851540446281433]"
4,centroid,1,465,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7906962633132935, 0.7032877802848816, 0.5571792125701904, 0.39718180894851685, 0.30539852380752563]"
4,centroid,1,466,Turbine,Alaris,"[""Alaris"", ""Vega"", ""Turbine"", ""Alcatras"", ""Hawk""]","[0.5623992681503296, 0.5563880205154419, 0.49148643016815186, 0.4429408311843872, 0.4362318813800812]"
4,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Vega""]","[0.9106270670890808, 0.5232490301132202, 0.3926580250263214, 0.37065836787223816, 0.23291075229644775]"
4,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Mytikas"", ""Hawk""]","[0.894138514995575, 0.4429530203342438, 0.4054809808731079, 0.38151124119758606, 0.3554328680038452]"
4,centroid,1,469,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Mytikas""]","[0.7510961890220642, 0.6523831486701965, 0.5503460168838501, 0.4852311611175537, 0.4795759916305542]"
4,centroid,1,470,Vega,Vega,"[""Vega"", ""Trius"", ""Alaris"", ""Braga"", ""Gemini""]","[0.7596433162689209, 0.4599350094795227, 0.42854219675064087, 0.4109189808368683, 0.27179524302482605]"
4,centroid,1,471,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8865957260131836, 0.5171955227851868, 0.5060408115386963, 0.4957602620124817, 0.46543288230895996]"
4,centroid,1,472,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.8863108158111572, 0.45312783122062683, 0.3999844193458557, 0.3689461946487427, 0.3497135043144226]"
4,centroid,1,473,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9104292988777161, 0.46884140372276306, 0.45482730865478516, 0.39187830686569214, 0.3686589002609253]"
4,centroid,1,474,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9246630668640137, 0.4751353859901428, 0.43077003955841064, 0.42163774371147156, 0.36871927976608276]"
4,centroid,1,475,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8612308502197266, 0.5225988030433655, 0.4444425702095032, 0.39205217361450195, 0.24745053052902222]"
4,centroid,1,476,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.8150554895401001, 0.6453005075454712, 0.5442207455635071, 0.45661452412605286, 0.22899773716926575]"
4,centroid,1,477,Vega,Vega,"[""Vega"", ""Alcatras"", ""Hawk"", ""Alaris"", ""Braga""]","[0.865767240524292, 0.46269869804382324, 0.44076013565063477, 0.4362761378288269, 0.35685911774635315]"
4,centroid,1,478,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Gemini""]","[0.7917823195457458, 0.4859180152416229, 0.44195181131362915, 0.26713329553604126, 0.2595561146736145]"
4,centroid,1,479,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Gemini""]","[0.9386202096939087, 0.584761381149292, 0.556015133857727, 0.435421347618103, 0.39186954498291016]"
4,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.9178265333175659, 0.5151985883712769, 0.40673261880874634, 0.31209370493888855, 0.29450559616088867]"
4,centroid,1,481,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Xtreme"", ""Braga""]","[0.7196048498153687, 0.6609497666358948, 0.4917897880077362, 0.3751901686191559, 0.33194631338119507]"
4,centroid,1,482,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Gemini""]","[0.9480564594268799, 0.5291540622711182, 0.4691016972064972, 0.40957117080688477, 0.36951011419296265]"
4,centroid,1,483,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Turbine"", ""Hawk""]","[0.9298849701881409, 0.4551790952682495, 0.42466968297958374, 0.2979770600795746, 0.29332005977630615]"
4,centroid,1,484,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Gemini"", ""Hawk""]","[0.8315255641937256, 0.5547342300415039, 0.4688407778739929, 0.36114153265953064, 0.3234158158302307]"
4,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Trius""]","[0.8782176971435547, 0.5288012027740479, 0.3742526173591614, 0.35746994614601135, 0.18085414171218872]"
4,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8938496112823486, 0.44572749733924866, 0.41578999161720276, 0.4148249626159668, 0.3460958003997803]"
4,centroid,1,487,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8464325666427612, 0.6384785175323486, 0.6150609254837036, 0.4910987615585327, 0.37920063734054565]"
4,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.9104982614517212, 0.48770612478256226, 0.38451576232910156, 0.373741090297699, 0.22739534080028534]"
4,centroid,1,489,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.7394673824310303, 0.4266969561576843, 0.38518816232681274, 0.2663986384868622, 0.19352975487709045]"
