fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9168353080749512, 0.730351448059082, 0.6982187032699585, 0.5900999307632446, 0.5509141683578491]"
2,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9484912157058716, 0.8497257828712463, 0.7263897061347961, 0.5739328861236572, 0.5046124458312988]"
2,centroid,1,366,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8894988298416138, 0.7821924686431885, 0.6961742639541626, 0.681369423866272, 0.57492995262146]"
2,centroid,1,367,Triton,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8704749941825867, 0.8425781726837158, 0.6551002264022827, 0.5332303047180176, 0.5250517129898071]"
2,centroid,1,368,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Braga"", ""Triton"", ""Trius""]","[0.7716765403747559, 0.7312169075012207, 0.7245903611183167, 0.7202004790306091, 0.6394273042678833]"
2,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Turbine""]","[0.8239720463752747, 0.7766205072402954, 0.6330797076225281, 0.6205381155014038, 0.5324370861053467]"
2,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8283833861351013, 0.7320989370346069, 0.7009814977645874, 0.63878333568573, 0.5803927183151245]"
2,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8789396286010742, 0.6696610450744629, 0.5871568918228149, 0.40681588649749756, 0.38462620973587036]"
2,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8975273966789246, 0.8372750282287598, 0.7660659551620483, 0.731421947479248, 0.7058663368225098]"
2,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8587934970855713, 0.6795371770858765, 0.5859988927841187, 0.549445390701294, 0.4775749742984772]"
2,centroid,1,374,Triton,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Alaris"", ""Braga""]","[0.7062903642654419, 0.6299632787704468, 0.5846596956253052, 0.43713071942329407, 0.43373531103134155]"
2,centroid,1,375,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8854182362556458, 0.8751907348632812, 0.6715013384819031, 0.6018839478492737, 0.5070344805717468]"
2,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8567733764648438, 0.7779858708381653, 0.6694881319999695, 0.5000839829444885, 0.49334293603897095]"
2,centroid,1,377,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.912179172039032, 0.7372277975082397, 0.6540416479110718, 0.5705132484436035, 0.530256986618042]"
2,centroid,1,378,Triton,Mytikas,"[""Mytikas"", ""Trius"", ""Velorum"", ""Nivalis"", ""Gemini""]","[0.39274269342422485, 0.36999234557151794, 0.3607761263847351, 0.35545647144317627, 0.3039422333240509]"
2,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8884661197662354, 0.6645431518554688, 0.6283776760101318, 0.5017644166946411, 0.4417426288127899]"
2,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9185096025466919, 0.7667130827903748, 0.7289575338363647, 0.6644703149795532, 0.5354335308074951]"
2,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.881790041923523, 0.7476979494094849, 0.6668480634689331, 0.6438711881637573, 0.5233916640281677]"
2,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8942154049873352, 0.7582155466079712, 0.7122287750244141, 0.46774905920028687, 0.45589274168014526]"
2,centroid,1,383,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7697978615760803, 0.7250778675079346, 0.5636308193206787, 0.5582458972930908, 0.4908331632614136]"
2,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9270810484886169, 0.7806580066680908, 0.6464227437973022, 0.5004835724830627, 0.4896552860736847]"
2,centroid,1,385,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Ratikon""]","[0.8022276759147644, 0.6996656060218811, 0.6189553737640381, 0.45557141304016113, 0.31920337677001953]"
2,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.896898627281189, 0.7098512649536133, 0.583582878112793, 0.5556204319000244, 0.5209616422653198]"
2,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9117764234542847, 0.7566391229629517, 0.7080072164535522, 0.5644023418426514, 0.33749333024024963]"
2,centroid,1,388,Triton,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Steel_Wheel""]","[0.5123900175094604, 0.5074025392532349, 0.3098936378955841, 0.3061864674091339, 0.2546691298484802]"
2,centroid,1,389,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9258890748023987, 0.8122476935386658, 0.7598478198051453, 0.7150395512580872, 0.5480077266693115]"
2,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.9115872383117676, 0.7241424322128296, 0.6496922969818115, 0.4384573698043823, 0.41616910696029663]"
2,centroid,1,391,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9136373400688171, 0.7378156185150146, 0.655800461769104, 0.6261715888977051, 0.5649805068969727]"
2,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8314164280891418, 0.7997868061065674, 0.6592848896980286, 0.5483891367912292, 0.5355255603790283]"
2,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8609859943389893, 0.609058678150177, 0.5034048557281494, 0.440413236618042, 0.42243316769599915]"
2,centroid,1,394,Triton,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.7728435397148132, 0.7018020153045654, 0.6331465244293213, 0.5824265480041504, 0.534665048122406]"
2,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.7855244874954224, 0.6490102410316467, 0.5759881734848022, 0.5579335689544678, 0.44203683733940125]"
2,centroid,1,396,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.8342641592025757, 0.7224858403205872, 0.6369906663894653, 0.6216795444488525, 0.457945317029953]"
2,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8261217474937439, 0.7671573162078857, 0.5848735570907593, 0.5701234340667725, 0.45612967014312744]"
2,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9431253671646118, 0.7287007570266724, 0.6688218116760254, 0.6092962622642517, 0.522823691368103]"
2,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8252954483032227, 0.6320546865463257, 0.5838376879692078, 0.5207265615463257, 0.5059096217155457]"
2,centroid,1,400,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7053303718566895, 0.6710664629936218, 0.6700217723846436, 0.6694930791854858, 0.5442237854003906]"
2,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8299165964126587, 0.7536993026733398, 0.7082685828208923, 0.5496697425842285, 0.5089418888092041]"
2,centroid,1,402,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7414941787719727, 0.6578829884529114, 0.6466301083564758, 0.5983906984329224, 0.5554012656211853]"
2,centroid,1,403,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9553191065788269, 0.7406174540519714, 0.7337629795074463, 0.5758063793182373, 0.5170274972915649]"
2,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9060165286064148, 0.7162520885467529, 0.6363520622253418, 0.6288641691207886, 0.4846253991127014]"
2,centroid,1,405,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.7791006565093994, 0.627204179763794, 0.6068540215492249, 0.5631669163703918, 0.4403069019317627]"
2,centroid,1,406,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8021805286407471, 0.6334484815597534, 0.6323018074035645, 0.4084168076515198, 0.38291501998901367]"
2,centroid,1,407,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8357208967208862, 0.7345752120018005, 0.7012414932250977, 0.6624552607536316, 0.5075668096542358]"
2,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9394376873970032, 0.7606210708618164, 0.6745404601097107, 0.5702394843101501, 0.5051419734954834]"
2,centroid,1,409,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8799581527709961, 0.7238568067550659, 0.6065686941146851, 0.5264691114425659, 0.4445795714855194]"
2,centroid,1,410,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.6424758434295654, 0.6057177782058716, 0.5737301111221313, 0.4844229519367218, 0.4324069321155548]"
2,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8298370838165283, 0.7639726400375366, 0.7094793319702148, 0.6900126934051514, 0.6617992520332336]"
2,centroid,1,412,Trius,Braga,"[""Braga"", ""Turbine"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.5939508080482483, 0.5799342393875122, 0.5683252811431885, 0.5547405481338501, 0.514248788356781]"
2,centroid,1,413,Trius,Trius,"[""Trius"", ""Alcatras"", ""Triton"", ""Alaris"", ""Gemini""]","[0.7262440919876099, 0.5870347023010254, 0.48305946588516235, 0.462411105632782, 0.4449102282524109]"
2,centroid,1,414,Trius,Trius,"[""Trius"", ""Mytikas"", ""Velorum"", ""Gemini"", ""Triton""]","[0.6046682596206665, 0.4852498769760132, 0.4155752658843994, 0.3868509531021118, 0.33466774225234985]"
2,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Braga"", ""Alaris""]","[0.8394933342933655, 0.6650773286819458, 0.45908865332603455, 0.44854098558425903, 0.35718834400177]"
2,centroid,1,416,Trius,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Gemini"", ""Triton""]","[0.7572621703147888, 0.6357607841491699, 0.5746883749961853, 0.5432531833648682, 0.4857388734817505]"
2,centroid,1,417,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8071810007095337, 0.6002379655838013, 0.5590410232543945, 0.5156161189079285, 0.506354033946991]"
2,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Mytikas"", ""Braga""]","[0.7452614307403564, 0.5853985548019409, 0.5276622176170349, 0.47618579864501953, 0.4161532521247864]"
2,centroid,1,419,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.8562792539596558, 0.6721374988555908, 0.5484727025032043, 0.537148118019104, 0.39592111110687256]"
2,centroid,1,420,Trius,Alaris,"[""Alaris"", ""Braga"", ""Hawk"", ""Trius"", ""Alcatras""]","[0.5931922197341919, 0.5630906224250793, 0.4930238127708435, 0.4563523828983307, 0.3691951036453247]"
2,centroid,1,421,Trius,Trius,"[""Trius"", ""Castor"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7348334789276123, 0.7323563098907471, 0.6489891409873962, 0.6034603118896484, 0.5624541640281677]"
2,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Vega""]","[0.6565952301025391, 0.48073652386665344, 0.27303558588027954, 0.26568710803985596, 0.25517499446868896]"
2,centroid,1,423,Trius,Nivalis,"[""Nivalis"", ""Denom"", ""Gemini"", ""Xtreme"", ""Vega""]","[0.36815959215164185, 0.3649801015853882, 0.30748409032821655, 0.30677518248558044, 0.22054606676101685]"
2,centroid,1,424,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Alaris""]","[0.792497456073761, 0.5627856254577637, 0.550617516040802, 0.4564700126647949, 0.4420679211616516]"
2,centroid,1,425,Trius,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Castor""]","[0.7112711668014526, 0.7077159881591797, 0.7038637399673462, 0.675217866897583, 0.47427940368652344]"
2,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.9168030619621277, 0.6415140628814697, 0.5747523903846741, 0.54388028383255, 0.5109384059906006]"
2,centroid,1,427,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Vega"", ""Braga""]","[0.6751722097396851, 0.626676082611084, 0.5896360874176025, 0.5296905636787415, 0.48735329508781433]"
2,centroid,1,428,Trius,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.6883313655853271, 0.47100675106048584, 0.46359172463417053, 0.42840278148651123, 0.3410879373550415]"
2,centroid,1,429,Trius,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7891983985900879, 0.7472847104072571, 0.6867970824241638, 0.6645241975784302, 0.6096032857894897]"
2,centroid,1,430,Trius,Trius,"[""Trius"", ""Braga"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.5516510605812073, 0.3713715076446533, 0.3227374255657196, 0.28758659958839417, 0.2671887278556824]"
2,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.8101615309715271, 0.7196390628814697, 0.6965482831001282, 0.5543256402015686, 0.48321372270584106]"
2,centroid,1,432,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8413227796554565, 0.6528424620628357, 0.6061307191848755, 0.5994960069656372, 0.5783829689025879]"
2,centroid,1,433,Trius,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.6668931245803833, 0.42713311314582825, 0.37776464223861694, 0.3422629237174988, 0.330231636762619]"
2,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Nivalis"", ""Denom""]","[0.6048052310943604, 0.37943288683891296, 0.31453263759613037, 0.28843316435813904, 0.2812868654727936]"
2,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7376216650009155, 0.7004592418670654, 0.6438719034194946, 0.6284922361373901, 0.48907315731048584]"
2,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.9299851059913635, 0.7239154577255249, 0.574505627155304, 0.5049799680709839, 0.44296014308929443]"
2,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Vega""]","[0.7443822622299194, 0.611383855342865, 0.45715659856796265, 0.42497068643569946, 0.37091001868247986]"
2,centroid,1,438,Trius,Trius,"[""Trius"", ""Velorum"", ""Steel_Wheel"", ""Mytikas"", ""Gemini""]","[0.470524400472641, 0.38799870014190674, 0.3112604320049286, 0.25083890557289124, 0.23526114225387573]"
2,centroid,1,439,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8418444395065308, 0.5785365104675293, 0.512402355670929, 0.5099779963493347, 0.4703671336174011]"
2,centroid,1,440,Trius,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Triton"", ""Braga""]","[0.7853385210037231, 0.7278587818145752, 0.6953380703926086, 0.5772879123687744, 0.500385046005249]"
2,centroid,1,441,Trius,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.5833430290222168, 0.4941171705722809, 0.331443727016449, 0.305406391620636, 0.27892446517944336]"
2,centroid,1,442,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.6459925174713135, 0.5437159538269043, 0.5026333332061768, 0.454559326171875, 0.33763229846954346]"
2,centroid,1,443,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Vega"", ""Gemini""]","[0.7719173431396484, 0.5443405508995056, 0.48157843947410583, 0.45750075578689575, 0.427856981754303]"
2,centroid,1,444,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8414223194122314, 0.6517387628555298, 0.4943206310272217, 0.405806303024292, 0.39186322689056396]"
2,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.839794397354126, 0.8199567794799805, 0.6320693492889404, 0.43703097105026245, 0.3614368736743927]"
2,centroid,1,446,Trius,Trius,"[""Trius"", ""Triton"", ""Velorum"", ""Alcatras"", ""Alaris""]","[0.7595690488815308, 0.4761486351490021, 0.4291686415672302, 0.3851202428340912, 0.33564797043800354]"
2,centroid,1,447,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Mytikas"", ""Vega""]","[0.7145092487335205, 0.44957298040390015, 0.44353777170181274, 0.4269537627696991, 0.3819293975830078]"
2,centroid,1,448,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Gemini""]","[0.7624471187591553, 0.7174516916275024, 0.5257987976074219, 0.5019477605819702, 0.47742995619773865]"
2,centroid,1,449,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Vega"", ""Triton""]","[0.7001606225967407, 0.42969030141830444, 0.3234829902648926, 0.23019245266914368, 0.21714872121810913]"
2,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Castor"", ""Mytikas""]","[0.9314682483673096, 0.45387187600135803, 0.4223887324333191, 0.3537362515926361, 0.33376675844192505]"
2,centroid,1,451,Turbine,Alcatras,"[""Alcatras"", ""Mytikas"", ""Alaris"", ""Castor"", ""Turbine""]","[0.8147324323654175, 0.6829420328140259, 0.645552396774292, 0.6417651176452637, 0.5524959564208984]"
2,centroid,1,452,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7837507724761963, 0.7560263872146606, 0.634740948677063, 0.5634534955024719, 0.5313736200332642]"
2,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.85310959815979, 0.5972646474838257, 0.5394089221954346, 0.4962061047554016, 0.4793435335159302]"
2,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.8458369374275208, 0.6237981915473938, 0.5450504422187805, 0.5252323150634766, 0.49767088890075684]"
2,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Braga""]","[0.9194804430007935, 0.6002455353736877, 0.5208780765533447, 0.4623569846153259, 0.3691544532775879]"
2,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Castor"", ""Braga""]","[0.8624035716056824, 0.43756601214408875, 0.3822028934955597, 0.35120970010757446, 0.2980702817440033]"
2,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.7953828573226929, 0.5960329174995422, 0.5155674815177917, 0.43043237924575806, 0.28981900215148926]"
2,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.9196137189865112, 0.5930633544921875, 0.5214344263076782, 0.517966628074646, 0.48639756441116333]"
2,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Alaris""]","[0.9213125705718994, 0.5433027148246765, 0.4754917025566101, 0.35533401370048523, 0.31745123863220215]"
2,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8576804399490356, 0.45902323722839355, 0.456622838973999, 0.33407482504844666, 0.3156363070011139]"
2,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Castor"", ""Braga""]","[0.8907697200775146, 0.4397594630718231, 0.3490588366985321, 0.3464232087135315, 0.3267977833747864]"
2,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7896384000778198, 0.74100661277771, 0.46048271656036377, 0.44803839921951294, 0.4262370467185974]"
2,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Braga"", ""Castor"", ""Alaris""]","[0.7717260718345642, 0.5852004885673523, 0.5450631380081177, 0.5150255560874939, 0.48634111881256104]"
2,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7965689897537231, 0.6950262784957886, 0.5879755020141602, 0.46135085821151733, 0.440016508102417]"
2,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8154358863830566, 0.7514386177062988, 0.5783654451370239, 0.5053763389587402, 0.41329407691955566]"
2,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7784028053283691, 0.6010034680366516, 0.5931544899940491, 0.565993070602417, 0.5548933744430542]"
2,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Gemini"", ""Braga""]","[0.7521176338195801, 0.6930931806564331, 0.5312947034835815, 0.3297146260738373, 0.3186577260494232]"
2,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.7873147130012512, 0.4482072591781616, 0.4470512568950653, 0.34234845638275146, 0.2763095498085022]"
2,centroid,1,469,Turbine,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.7734196782112122, 0.6627165079116821, 0.5288313627243042, 0.48394814133644104, 0.4487226605415344]"
2,centroid,1,470,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Mytikas"", ""Alaris""]","[0.8242138624191284, 0.7105402946472168, 0.40333425998687744, 0.28569161891937256, 0.27362489700317383]"
2,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Mytikas"", ""Alcatras""]","[0.7984480857849121, 0.7372109889984131, 0.48631662130355835, 0.4136490225791931, 0.391002357006073]"
2,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.7753633260726929, 0.6990663409233093, 0.601477324962616, 0.5765557289123535, 0.4983046054840088]"
2,centroid,1,473,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Triton"", ""Braga""]","[0.8542351722717285, 0.8092803955078125, 0.6623218059539795, 0.5489245653152466, 0.5213013887405396]"
2,centroid,1,474,Turbine,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Braga""]","[0.8598488569259644, 0.7022294998168945, 0.6793884038925171, 0.6792729496955872, 0.6560907363891602]"
2,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.851263165473938, 0.6093993186950684, 0.47746771574020386, 0.3314381241798401, 0.30161911249160767]"
2,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7910597324371338, 0.6079460382461548, 0.575918436050415, 0.5311989188194275, 0.42784976959228516]"
2,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8511428833007812, 0.7802504301071167, 0.43104737997055054, 0.40743574500083923, 0.4019196629524231]"
2,centroid,1,478,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Braga""]","[0.9152328968048096, 0.46423423290252686, 0.3739437460899353, 0.1895410716533661, 0.16106243431568146]"
2,centroid,1,479,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.7707429528236389, 0.5645679235458374, 0.5613741278648376, 0.5359413027763367, 0.4663831293582916]"
2,centroid,1,480,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8934272527694702, 0.4359827935695648, 0.39945995807647705, 0.2771793007850647, 0.26151570677757263]"
2,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.889065146446228, 0.5297046303749084, 0.4189833402633667, 0.40953850746154785, 0.35461586713790894]"
2,centroid,1,482,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Gemini""]","[0.9369468688964844, 0.44835400581359863, 0.37155666947364807, 0.33929458260536194, 0.29876938462257385]"
2,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Alcatras"", ""Braga""]","[0.7514775991439819, 0.5295317769050598, 0.25965791940689087, 0.2568649351596832, 0.24188393354415894]"
2,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.8609922528266907, 0.4210859537124634, 0.395062655210495, 0.29120656847953796, 0.2068740427494049]"
2,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.8354088664054871, 0.4700774550437927, 0.1950024962425232, 0.11310594528913498, 0.11192475259304047]"
2,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Braga"", ""Trius""]","[0.8767460584640503, 0.4578084945678711, 0.31994134187698364, 0.2852097749710083, 0.2580534815788269]"
2,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.9102684259414673, 0.37883320450782776, 0.31854405999183655, 0.23130443692207336, 0.22026120126247406]"
2,centroid,1,488,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Gemini"", ""Hawk""]","[0.923637866973877, 0.4486027956008911, 0.3822857737541199, 0.3812682330608368, 0.32254552841186523]"
2,centroid,1,489,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.8745256662368774, 0.5120303630828857, 0.40952780842781067, 0.25010520219802856, 0.1510412096977234]"
