fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,365,Triton,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Triton""]","[0.7682355046272278, 0.7205872535705566, 0.682341992855072, 0.6694765090942383, 0.6527140140533447]"
3,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Ilias""]","[0.8599430322647095, 0.7336353063583374, 0.48034775257110596, 0.46224039793014526, 0.42331066727638245]"
3,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.9073431491851807, 0.7042833566665649, 0.6816333532333374, 0.6003841757774353, 0.581289529800415]"
3,centroid,1,368,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Braga"", ""Mytikas""]","[0.885751485824585, 0.5703681707382202, 0.5698896050453186, 0.5201002359390259, 0.47894638776779175]"
3,centroid,1,369,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.7636609077453613, 0.7349120378494263, 0.6781887412071228, 0.5785995721817017, 0.4795933961868286]"
3,centroid,1,370,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9379562735557556, 0.7369670867919922, 0.6443524360656738, 0.5492855906486511, 0.5104070901870728]"
3,centroid,1,371,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8246444463729858, 0.7721312642097473, 0.5614479780197144, 0.55589759349823, 0.506753146648407]"
3,centroid,1,372,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.90267014503479, 0.7518278956413269, 0.6741757392883301, 0.6344704627990723, 0.5258381366729736]"
3,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8519574403762817, 0.5329472422599792, 0.5169409513473511, 0.4652757942676544, 0.4185152053833008]"
3,centroid,1,374,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9572842717170715, 0.722413182258606, 0.5923789143562317, 0.580517590045929, 0.5077862739562988]"
3,centroid,1,375,Triton,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7507040500640869, 0.7438855767250061, 0.7418962121009827, 0.7207698822021484, 0.6922038793563843]"
3,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Castor""]","[0.7681560516357422, 0.5872527360916138, 0.41468796133995056, 0.39589667320251465, 0.35829615592956543]"
3,centroid,1,377,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8425487875938416, 0.7328134179115295, 0.7056071758270264, 0.6027389764785767, 0.5940896272659302]"
3,centroid,1,378,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.9127700328826904, 0.6942800283432007, 0.6813020706176758, 0.6504724025726318, 0.533084511756897]"
3,centroid,1,379,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Gemini""]","[0.8065394759178162, 0.5719283223152161, 0.5542803406715393, 0.46122363209724426, 0.38771215081214905]"
3,centroid,1,380,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.929607629776001, 0.7879716157913208, 0.7001974582672119, 0.6002166271209717, 0.5677571892738342]"
3,centroid,1,381,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8594918251037598, 0.7224071025848389, 0.6860629916191101, 0.6241628527641296, 0.6196085810661316]"
3,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.9472208619117737, 0.7210336327552795, 0.6585125923156738, 0.513204038143158, 0.48957762122154236]"
3,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9070552587509155, 0.784386396408081, 0.6811218857765198, 0.6443377137184143, 0.5958629846572876]"
3,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.8085765838623047, 0.488572895526886, 0.4510340392589569, 0.44662201404571533, 0.43344008922576904]"
3,centroid,1,385,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8786079287528992, 0.7067237496376038, 0.639771044254303, 0.5082377195358276, 0.39386993646621704]"
3,centroid,1,386,Triton,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7430669665336609, 0.6557294130325317, 0.584057092666626, 0.4904087781906128, 0.4242124855518341]"
3,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8741574287414551, 0.641464114189148, 0.4409022629261017, 0.41150739789009094, 0.4049513041973114]"
3,centroid,1,388,Triton,Alcatras,"[""Alcatras"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.768728494644165, 0.6855708360671997, 0.6149040460586548, 0.5894293785095215, 0.5758476257324219]"
3,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8772260546684265, 0.8531440496444702, 0.71550452709198, 0.5311932563781738, 0.5110508799552917]"
3,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.6834317445755005, 0.5872888565063477, 0.3942705988883972, 0.39199966192245483, 0.34619206190109253]"
3,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9546220302581787, 0.7315300107002258, 0.7051123976707458, 0.6021978855133057, 0.5672648549079895]"
3,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.9489386081695557, 0.6760018467903137, 0.5882053375244141, 0.483741819858551, 0.48033392429351807]"
3,centroid,1,393,Triton,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Turbine""]","[0.6810462474822998, 0.6289591789245605, 0.6243690848350525, 0.5897212028503418, 0.5270630121231079]"
3,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9216400384902954, 0.6143652200698853, 0.6081140637397766, 0.5741954445838928, 0.48337772488594055]"
3,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8572174310684204, 0.7362362146377563, 0.6068772077560425, 0.5693265199661255, 0.5109875798225403]"
3,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.9170750379562378, 0.7231754064559937, 0.6603199243545532, 0.6533464193344116, 0.6111902594566345]"
3,centroid,1,397,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Castor""]","[0.8190015554428101, 0.687605619430542, 0.5828769207000732, 0.5585869550704956, 0.49430763721466064]"
3,centroid,1,398,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8317986726760864, 0.5878280997276306, 0.5666539669036865, 0.5446355938911438, 0.5119518637657166]"
3,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Gemini""]","[0.7699341177940369, 0.544157087802887, 0.5429487228393555, 0.41388940811157227, 0.3901905119419098]"
3,centroid,1,400,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9226988554000854, 0.6635298728942871, 0.5917882323265076, 0.495708703994751, 0.4467076063156128]"
3,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8068653345108032, 0.801547646522522, 0.4687172472476959, 0.43513816595077515, 0.42654693126678467]"
3,centroid,1,402,Triton,Castor,"[""Castor"", ""Triton"", ""Braga"", ""Mytikas"", ""Trius""]","[0.7771939039230347, 0.7653058171272278, 0.5983114242553711, 0.563684344291687, 0.3795119524002075]"
3,centroid,1,403,Triton,Triton,"[""Triton"", ""Braga"", ""Castor"", ""Trius"", ""Mytikas""]","[0.7007341384887695, 0.6574714779853821, 0.5332691669464111, 0.5196531414985657, 0.3600040674209595]"
3,centroid,1,404,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9167091846466064, 0.6905539631843567, 0.5482752919197083, 0.5411778688430786, 0.4944326877593994]"
3,centroid,1,405,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.83278888463974, 0.602257251739502, 0.5275324583053589, 0.5020266771316528, 0.40372300148010254]"
3,centroid,1,406,Trius,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Mytikas"", ""Ilias""]","[0.7229203581809998, 0.7119941711425781, 0.5411800146102905, 0.41505616903305054, 0.401618093252182]"
3,centroid,1,407,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Triton"", ""Vega""]","[0.7833290696144104, 0.4985538423061371, 0.49654078483581543, 0.4737614691257477, 0.4592646360397339]"
3,centroid,1,408,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7727514505386353, 0.7458928227424622, 0.6243056654930115, 0.577728271484375, 0.5301456451416016]"
3,centroid,1,409,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Vega"", ""Mytikas""]","[0.7968094348907471, 0.5337716937065125, 0.46675431728363037, 0.37186160683631897, 0.3576597273349762]"
3,centroid,1,410,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Braga""]","[0.7019866704940796, 0.6236860156059265, 0.6225326061248779, 0.5695292949676514, 0.36823153495788574]"
3,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.9167685508728027, 0.7032970786094666, 0.5220932960510254, 0.5022436380386353, 0.4914931356906891]"
3,centroid,1,412,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7729119658470154, 0.5596193075180054, 0.5546900629997253, 0.525037407875061, 0.4362980127334595]"
3,centroid,1,413,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.9403355717658997, 0.8069450855255127, 0.6496497392654419, 0.6188349723815918, 0.5180398225784302]"
3,centroid,1,414,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8006145358085632, 0.5672650337219238, 0.4798024296760559, 0.46327969431877136, 0.4119884669780731]"
3,centroid,1,415,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.6537253856658936, 0.6026637554168701, 0.5023596286773682, 0.44685274362564087, 0.40249282121658325]"
3,centroid,1,416,Trius,Mytikas,"[""Mytikas"", ""Vega"", ""Gemini"", ""Triton"", ""Trius""]","[0.40090411901474, 0.361838698387146, 0.3264278471469879, 0.3156352639198303, 0.3148251175880432]"
3,centroid,1,417,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.8085604906082153, 0.7221937775611877, 0.6921349763870239, 0.6843117475509644, 0.6217719316482544]"
3,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Alaris""]","[0.8420002460479736, 0.4263138473033905, 0.4066184163093567, 0.40123695135116577, 0.37366849184036255]"
3,centroid,1,419,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Ilias"", ""Braga""]","[0.7484194040298462, 0.7095866203308105, 0.5144630670547485, 0.49465465545654297, 0.4183555543422699]"
3,centroid,1,420,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.9383926391601562, 0.5936633348464966, 0.5274678468704224, 0.5059882402420044, 0.4862139821052551]"
3,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Gemini""]","[0.8765649795532227, 0.7107911109924316, 0.5852471590042114, 0.42975443601608276, 0.385577529668808]"
3,centroid,1,422,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8332078456878662, 0.716921329498291, 0.6292424201965332, 0.595445454120636, 0.5214035511016846]"
3,centroid,1,423,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.6106448769569397, 0.5030628442764282, 0.48721662163734436, 0.46898555755615234, 0.4392801523208618]"
3,centroid,1,424,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.7747076153755188, 0.7511097192764282, 0.5853825807571411, 0.5632230043411255, 0.55692458152771]"
3,centroid,1,425,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.9066565632820129, 0.7861831784248352, 0.6793827414512634, 0.5186684131622314, 0.5021271109580994]"
3,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Vega"", ""Alaris""]","[0.6685929894447327, 0.45438089966773987, 0.434423565864563, 0.43165123462677, 0.4277679920196533]"
3,centroid,1,427,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.7509721517562866, 0.7223465442657471, 0.4846670627593994, 0.45196986198425293, 0.4455723762512207]"
3,centroid,1,428,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.8952472805976868, 0.8059753179550171, 0.6226640939712524, 0.3921586871147156, 0.38660186529159546]"
3,centroid,1,429,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.916507363319397, 0.6404972076416016, 0.6031177639961243, 0.5994235277175903, 0.5182441473007202]"
3,centroid,1,430,Trius,Trius,"[""Trius"", ""Gemini"", ""Ilias"", ""Triton"", ""Alcatras""]","[0.6194596290588379, 0.5933126211166382, 0.518980085849762, 0.5010125637054443, 0.4262598156929016]"
3,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Gemini"", ""Braga""]","[0.7391718626022339, 0.7003495693206787, 0.4821648895740509, 0.4357808828353882, 0.4057804346084595]"
3,centroid,1,432,Trius,Trius,"[""Trius"", ""Gemini"", ""Ilias"", ""Denom"", ""Triton""]","[0.5776719450950623, 0.5117101669311523, 0.5003569722175598, 0.42143645882606506, 0.4047240614891052]"
3,centroid,1,433,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.7910983562469482, 0.7417505383491516, 0.6543738842010498, 0.618141233921051, 0.5834600925445557]"
3,centroid,1,434,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Gemini""]","[0.8582587242126465, 0.4477836489677429, 0.41373199224472046, 0.3950244188308716, 0.38816940784454346]"
3,centroid,1,435,Trius,Triton,"[""Triton"", ""Velorum"", ""Mytikas"", ""Castor"", ""Trius""]","[0.6656901836395264, 0.5956392288208008, 0.5689764022827148, 0.5628708600997925, 0.47672039270401]"
3,centroid,1,436,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8304380178451538, 0.8095499277114868, 0.6018320322036743, 0.5884555578231812, 0.48047006130218506]"
3,centroid,1,437,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Alcatras"", ""Braga""]","[0.851131796836853, 0.6311166882514954, 0.5756974220275879, 0.5330983996391296, 0.5311343669891357]"
3,centroid,1,438,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Gemini""]","[0.9013215899467468, 0.6733014583587646, 0.6425761580467224, 0.6184766292572021, 0.5370731353759766]"
3,centroid,1,439,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alaris"", ""Gemini""]","[0.8572516441345215, 0.6923083066940308, 0.5603801012039185, 0.5530494451522827, 0.5278305411338806]"
3,centroid,1,440,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Alaris""]","[0.8364324569702148, 0.6033898591995239, 0.5060423612594604, 0.4960121214389801, 0.3985311985015869]"
3,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.781956672668457, 0.7596085071563721, 0.6593500971794128, 0.6383038759231567, 0.6327849626541138]"
3,centroid,1,442,Trius,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Triton"", ""Alcatras""]","[0.7856627702713013, 0.6861281991004944, 0.5475218296051025, 0.42112529277801514, 0.4098660945892334]"
3,centroid,1,443,Trius,Braga,"[""Braga"", ""Mytikas"", ""Trius"", ""Triton"", ""Alcatras""]","[0.847307562828064, 0.7423648238182068, 0.7138846516609192, 0.6866830587387085, 0.6364418864250183]"
3,centroid,1,444,Trius,Trius,"[""Trius"", ""Nivalis"", ""Mytikas"", ""Gemini"", ""Denom""]","[0.47514989972114563, 0.3741152286529541, 0.36098864674568176, 0.3514757752418518, 0.3482730984687805]"
3,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9006950855255127, 0.385240375995636, 0.37308281660079956, 0.3205755054950714, 0.12303054332733154]"
3,centroid,1,446,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Hawk"", ""Alaris""]","[0.7261983752250671, 0.4693847596645355, 0.4325886368751526, 0.3780246376991272, 0.31442585587501526]"
3,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Trius""]","[0.8052345514297485, 0.5668373703956604, 0.39948946237564087, 0.3878270387649536, 0.36387568712234497]"
3,centroid,1,448,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.728122353553772, 0.7268105745315552, 0.5790095329284668, 0.46908631920814514, 0.45745939016342163]"
3,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Gemini""]","[0.7830504179000854, 0.5348165035247803, 0.5317249298095703, 0.34751126170158386, 0.19819912314414978]"
3,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.725942075252533, 0.6156903505325317, 0.4932086765766144, 0.4551754891872406, 0.4036669135093689]"
3,centroid,1,451,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Alaris""]","[0.8568905591964722, 0.4143454432487488, 0.4123106598854065, 0.4083804786205292, 0.14030300080776215]"
3,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Vega""]","[0.87592613697052, 0.4859553575515747, 0.3131329417228699, 0.2003268450498581, 0.1685289591550827]"
3,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Mytikas"", ""Vega""]","[0.882562518119812, 0.4971126317977905, 0.3667198717594147, 0.30462145805358887, 0.25544336438179016]"
3,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.9298323392868042, 0.5412847995758057, 0.5298565626144409, 0.40653735399246216, 0.40325048565864563]"
3,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Hawk"", ""Castor""]","[0.7413508892059326, 0.6971343755722046, 0.6334365010261536, 0.47742217779159546, 0.45512714982032776]"
3,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Braga"", ""Alcatras""]","[0.9251319169998169, 0.4085603356361389, 0.4072897434234619, 0.39368826150894165, 0.2782052159309387]"
3,centroid,1,457,Turbine,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Braga""]","[0.794574499130249, 0.675108790397644, 0.674465537071228, 0.6289296746253967, 0.5916018486022949]"
3,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Gemini""]","[0.679108738899231, 0.4850059747695923, 0.46227437257766724, 0.45859915018081665, 0.42224743962287903]"
3,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.6831223964691162, 0.4321586489677429, 0.19246545433998108, 0.18426623940467834, 0.16220861673355103]"
3,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8463521599769592, 0.508569598197937, 0.4698450565338135, 0.36426103115081787, 0.2001841962337494]"
3,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.9366617798805237, 0.49499768018722534, 0.43027904629707336, 0.2754843235015869, 0.267342746257782]"
3,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Braga"", ""Vega""]","[0.9429429769515991, 0.4257376194000244, 0.32749128341674805, 0.28050321340560913, 0.25732117891311646]"
3,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.7098565101623535, 0.6292989253997803, 0.46113502979278564, 0.3932167589664459, 0.32794737815856934]"
3,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7144919633865356, 0.6696387529373169, 0.5482550859451294, 0.3738226890563965, 0.34475114941596985]"
3,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Alaris""]","[0.8026155233383179, 0.738422155380249, 0.5136622190475464, 0.48053255677223206, 0.42035242915153503]"
3,centroid,1,466,Turbine,Castor,"[""Castor"", ""Braga"", ""Triton"", ""Trius"", ""Alcatras""]","[0.7813770771026611, 0.7718439698219299, 0.6880795955657959, 0.625419020652771, 0.5900183916091919]"
3,centroid,1,467,Turbine,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Triton""]","[0.8278727531433105, 0.6970250606536865, 0.6901487112045288, 0.6256169080734253, 0.5000359416007996]"
3,centroid,1,468,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7889758944511414, 0.7664742469787598, 0.524928867816925, 0.40379399061203003, 0.38807743787765503]"
3,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.882325291633606, 0.5841162800788879, 0.40031319856643677, 0.38065528869628906, 0.2996804118156433]"
3,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Vega""]","[0.8150429725646973, 0.4376465082168579, 0.32963335514068604, 0.3273079991340637, 0.17106351256370544]"
3,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8512161374092102, 0.4392610192298889, 0.3917683959007263, 0.3265848755836487, 0.146683007478714]"
3,centroid,1,472,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Trius""]","[0.8661103248596191, 0.6127170324325562, 0.5916054248809814, 0.48826712369918823, 0.4817093312740326]"
3,centroid,1,473,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alcatras""]","[0.7609784007072449, 0.5683268904685974, 0.5056276321411133, 0.4965100586414337, 0.4139306843280792]"
3,centroid,1,474,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Trius""]","[0.868801474571228, 0.4838920533657074, 0.4015124440193176, 0.39860549569129944, 0.13317127525806427]"
3,centroid,1,475,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.8887929916381836, 0.6586382389068604, 0.4506015181541443, 0.295357882976532, 0.2792879045009613]"
3,centroid,1,476,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Braga""]","[0.9417185187339783, 0.5212829113006592, 0.38631075620651245, 0.3733838200569153, 0.2868310213088989]"
3,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.7942343950271606, 0.5847377181053162, 0.31184256076812744, 0.3069080114364624, 0.16391998529434204]"
3,centroid,1,478,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine""]","[0.9079550504684448, 0.4864215850830078, 0.3668436110019684, 0.30927371978759766, 0.29712724685668945]"
3,centroid,1,479,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.8106381893157959, 0.6333825588226318, 0.5295206308364868, 0.4831097722053528, 0.33770453929901123]"
3,centroid,1,480,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Nivalis""]","[0.8551305532455444, 0.31329333782196045, 0.29891443252563477, 0.29121676087379456, 0.09644486010074615]"
3,centroid,1,481,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.751251220703125, 0.740362286567688, 0.44837507605552673, 0.3565847873687744, 0.32261526584625244]"
3,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Alaris"", ""Hawk""]","[0.9270519018173218, 0.4712328314781189, 0.4270361065864563, 0.41212770342826843, 0.40868186950683594]"
3,centroid,1,483,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine""]","[0.7919729948043823, 0.6655029058456421, 0.6603425145149231, 0.5017383694648743, 0.4208023250102997]"
3,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Hawk""]","[0.7979989647865295, 0.41301581263542175, 0.36229902505874634, 0.3109159469604492, 0.25455212593078613]"
3,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Nivalis"", ""Ratikon"", ""Alaris""]","[0.7216815948486328, 0.40677279233932495, 0.20829173922538757, 0.18818162381649017, 0.15898269414901733]"
3,centroid,1,486,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.8961795568466187, 0.31676337122917175, 0.2369959056377411, 0.22916100919246674, 0.1510186493396759]"
3,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.9022549390792847, 0.578253984451294, 0.5377611517906189, 0.31380462646484375, 0.29562848806381226]"
3,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8851410150527954, 0.6126645803451538, 0.4109598398208618, 0.3499816060066223, 0.29819437861442566]"
3,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Braga""]","[0.917559027671814, 0.500698447227478, 0.46226203441619873, 0.3844144940376282, 0.33071863651275635]"
3,centroid,1,490,Vega,Vega,"[""Vega"", ""Hawk"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8319144248962402, 0.4510383605957031, 0.3502812385559082, 0.3480122685432434, 0.24336107075214386]"
