fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9082493782043457, 0.6832489967346191, 0.672561526298523, 0.49890318512916565, 0.42232656478881836]"
2,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.943619966506958, 0.8565094470977783, 0.7177715301513672, 0.5920658707618713, 0.5161572694778442]"
2,centroid,1,366,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8702692985534668, 0.6953791379928589, 0.6798422932624817, 0.5665000081062317, 0.5053467750549316]"
2,centroid,1,367,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8113061785697937, 0.8086434006690979, 0.5907107591629028, 0.3690776824951172, 0.33910712599754333]"
2,centroid,1,368,Triton,Braga,"[""Braga"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Trius""]","[0.7788805961608887, 0.7631168365478516, 0.756469190120697, 0.7213926911354065, 0.639467716217041]"
2,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Turbine""]","[0.8343585133552551, 0.7814655303955078, 0.5974434018135071, 0.5963982343673706, 0.5265289545059204]"
2,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8370358347892761, 0.7261942625045776, 0.6806802749633789, 0.6707569360733032, 0.6626102924346924]"
2,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8959289193153381, 0.7252161502838135, 0.6048578023910522, 0.44823867082595825, 0.4296445846557617]"
2,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8862273693084717, 0.8653441667556763, 0.7728433609008789, 0.7581384181976318, 0.6994118690490723]"
2,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.860230565071106, 0.6803094148635864, 0.6324403285980225, 0.5099890828132629, 0.4557274878025055]"
2,centroid,1,374,Triton,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Alaris"", ""Braga""]","[0.6756756901741028, 0.5567891597747803, 0.487396776676178, 0.3806208372116089, 0.3746497631072998]"
2,centroid,1,375,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.867476224899292, 0.8189728260040283, 0.6557221412658691, 0.499015748500824, 0.4178438186645508]"
2,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8607357740402222, 0.7903881072998047, 0.6428923606872559, 0.48495882749557495, 0.4847111999988556]"
2,centroid,1,377,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9040987491607666, 0.737697184085846, 0.6550984978675842, 0.5202171802520752, 0.48765918612480164]"
2,centroid,1,378,Triton,Mytikas,"[""Mytikas"", ""Trius"", ""Gemini"", ""Nivalis"", ""Velorum""]","[0.4476911425590515, 0.3586149215698242, 0.3577252924442291, 0.32584619522094727, 0.32571548223495483]"
2,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8511263132095337, 0.6382858157157898, 0.5627490878105164, 0.4239967465400696, 0.42292332649230957]"
2,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9284166693687439, 0.7620991468429565, 0.6689579486846924, 0.6306926012039185, 0.5191994309425354]"
2,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8805937767028809, 0.7449793815612793, 0.624458372592926, 0.5876022577285767, 0.4863777160644531]"
2,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8765301704406738, 0.768120288848877, 0.6798864603042603, 0.4794706702232361, 0.43259790539741516]"
2,centroid,1,383,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7598562836647034, 0.7593427896499634, 0.6350512504577637, 0.5966281890869141, 0.5536869764328003]"
2,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9182220697402954, 0.7594226598739624, 0.6441472768783569, 0.4399549961090088, 0.4256290793418884]"
2,centroid,1,385,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.7933787107467651, 0.6453206539154053, 0.6248210668563843, 0.32359999418258667, 0.3054204285144806]"
2,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.907465934753418, 0.7507615089416504, 0.5843833684921265, 0.5696254372596741, 0.5297883749008179]"
2,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8790416717529297, 0.709173321723938, 0.6643139123916626, 0.48640114068984985, 0.24337546527385712]"
2,centroid,1,388,Triton,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Braga""]","[0.5460169315338135, 0.5304977893829346, 0.34061646461486816, 0.3248163163661957, 0.26204729080200195]"
2,centroid,1,389,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.921596884727478, 0.8251018524169922, 0.7520575523376465, 0.7277262210845947, 0.5280412435531616]"
2,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.8879529237747192, 0.6899245977401733, 0.6414229869842529, 0.38118523359298706, 0.31406646966934204]"
2,centroid,1,391,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9147135019302368, 0.7304146885871887, 0.6763381361961365, 0.6293532848358154, 0.5546447038650513]"
2,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8041657209396362, 0.7995380163192749, 0.645675539970398, 0.515097975730896, 0.4927564263343811]"
2,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8319541215896606, 0.593329906463623, 0.44185870885849, 0.362296998500824, 0.3549962043762207]"
2,centroid,1,394,Triton,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Turbine"", ""Alcatras""]","[0.7742385864257812, 0.7401162385940552, 0.6509313583374023, 0.6069033145904541, 0.6027876138687134]"
2,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Turbine""]","[0.7705230116844177, 0.632807731628418, 0.5537195205688477, 0.4980265498161316, 0.4034935235977173]"
2,centroid,1,396,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.8306421637535095, 0.5888028144836426, 0.5826296210289001, 0.5567631125450134, 0.4675410985946655]"
2,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.80465167760849, 0.7944847941398621, 0.5721297860145569, 0.5618135333061218, 0.4829474687576294]"
2,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9450749754905701, 0.7489391565322876, 0.6488401889801025, 0.5942943096160889, 0.5108788013458252]"
2,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8161464929580688, 0.6015533208847046, 0.5265601277351379, 0.48266810178756714, 0.4809991717338562]"
2,centroid,1,400,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Alcatras"", ""Castor"", ""Trius""]","[0.6965863704681396, 0.683418869972229, 0.6214205026626587, 0.6196293830871582, 0.535186767578125]"
2,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8306690454483032, 0.774478018283844, 0.6956297159194946, 0.6038249731063843, 0.5676140785217285]"
2,centroid,1,402,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.7599495053291321, 0.6685864925384521, 0.619583010673523, 0.5934721231460571, 0.5599757432937622]"
2,centroid,1,403,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9499483704566956, 0.7295881509780884, 0.7224852442741394, 0.5606200695037842, 0.49023425579071045]"
2,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8974024057388306, 0.6821284890174866, 0.6372897028923035, 0.5754901170730591, 0.46865496039390564]"
2,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.7636080384254456, 0.5690513253211975, 0.543043851852417, 0.4849616289138794, 0.48289650678634644]"
2,centroid,1,406,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.832976222038269, 0.6704411506652832, 0.669457197189331, 0.45922213792800903, 0.45358192920684814]"
2,centroid,1,407,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8249298334121704, 0.6253629922866821, 0.6033729314804077, 0.5761077404022217, 0.34159767627716064]"
2,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9268167018890381, 0.740696907043457, 0.6418966054916382, 0.517243504524231, 0.425392746925354]"
2,centroid,1,409,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8601682186126709, 0.7056224346160889, 0.5903550982475281, 0.48208722472190857, 0.407855749130249]"
2,centroid,1,410,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.6542850136756897, 0.5875619649887085, 0.5751898288726807, 0.43272674083709717, 0.4207860231399536]"
2,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.815967321395874, 0.7748460173606873, 0.7059006690979004, 0.6535642147064209, 0.6417288184165955]"
2,centroid,1,412,Trius,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.6480896472930908, 0.6252167224884033, 0.5751199722290039, 0.5434015393257141, 0.5330628156661987]"
2,centroid,1,413,Trius,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Braga"", ""Triton""]","[0.7306483387947083, 0.6429560780525208, 0.5212316513061523, 0.49479109048843384, 0.4637902081012726]"
2,centroid,1,414,Trius,Trius,"[""Trius"", ""Mytikas"", ""Velorum"", ""Triton"", ""Gemini""]","[0.6274460554122925, 0.5096539258956909, 0.42651212215423584, 0.3685770630836487, 0.3565368056297302]"
2,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Braga"", ""Alaris""]","[0.8447915315628052, 0.588227391242981, 0.44682806730270386, 0.43789422512054443, 0.37543919682502747]"
2,centroid,1,416,Trius,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Gemini"", ""Triton""]","[0.7710930705070496, 0.6592597961425781, 0.616024374961853, 0.5408021211624146, 0.5118557214736938]"
2,centroid,1,417,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7963979244232178, 0.6362215876579285, 0.5914443731307983, 0.5468654632568359, 0.5432322025299072]"
2,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Castor"", ""Braga""]","[0.7167483568191528, 0.5368703603744507, 0.4230186343193054, 0.3786519765853882, 0.33223265409469604]"
2,centroid,1,419,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.8187153339385986, 0.6671168804168701, 0.5217968225479126, 0.49331897497177124, 0.40666863322257996]"
2,centroid,1,420,Trius,Alaris,"[""Alaris"", ""Braga"", ""Trius"", ""Hawk"", ""Alcatras""]","[0.665995717048645, 0.5712093114852905, 0.5091638565063477, 0.46374422311782837, 0.46049964427948]"
2,centroid,1,421,Trius,Castor,"[""Castor"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.6915714740753174, 0.6724954843521118, 0.6093648672103882, 0.5556842684745789, 0.5066397190093994]"
2,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Vega""]","[0.6089717745780945, 0.41745445132255554, 0.22570601105690002, 0.20627130568027496, 0.19935795664787292]"
2,centroid,1,423,Trius,Gemini,"[""Gemini"", ""Denom"", ""Xtreme"", ""Nivalis"", ""Steel_Wheel""]","[0.38625168800354004, 0.334769606590271, 0.3155958354473114, 0.30450332164764404, 0.24674329161643982]"
2,centroid,1,424,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Alaris""]","[0.7868300676345825, 0.5423160791397095, 0.4855612516403198, 0.43290209770202637, 0.4063607454299927]"
2,centroid,1,425,Trius,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Trius"", ""Alaris""]","[0.699256181716919, 0.6646034717559814, 0.6603621244430542, 0.6503697633743286, 0.5011086463928223]"
2,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.9113776683807373, 0.6010313034057617, 0.4568036198616028, 0.4418918788433075, 0.41581791639328003]"
2,centroid,1,427,Trius,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Vega"", ""Braga""]","[0.665925145149231, 0.5780268907546997, 0.57378751039505, 0.5556609630584717, 0.5017199516296387]"
2,centroid,1,428,Trius,Nivalis,"[""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon"", ""Trius""]","[0.6094107627868652, 0.3669458329677582, 0.361657977104187, 0.3416168987751007, 0.33561694622039795]"
2,centroid,1,429,Trius,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.792701244354248, 0.6837631464004517, 0.6499760150909424, 0.6335777640342712, 0.5780320167541504]"
2,centroid,1,430,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Turbine"", ""Alaris""]","[0.5686733722686768, 0.5028891563415527, 0.3464736342430115, 0.3371765613555908, 0.3365550637245178]"
2,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8291908502578735, 0.738843560218811, 0.7326458096504211, 0.6015310287475586, 0.585012674331665]"
2,centroid,1,432,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.7720235586166382, 0.6922963857650757, 0.691699743270874, 0.6330586671829224, 0.5500516295433044]"
2,centroid,1,433,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Vega"", ""Braga""]","[0.6222634315490723, 0.3645782470703125, 0.34146976470947266, 0.32605868577957153, 0.31636494398117065]"
2,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Denom""]","[0.5783933401107788, 0.37337127327919006, 0.2792440354824066, 0.25374317169189453, 0.20769378542900085]"
2,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7721620798110962, 0.6569007039070129, 0.6441226601600647, 0.6160733699798584, 0.5136879682540894]"
2,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.9074115753173828, 0.6718137860298157, 0.5203918218612671, 0.4726172685623169, 0.36243537068367004]"
2,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.6950225830078125, 0.6120108366012573, 0.49020183086395264, 0.44893285632133484, 0.39410480856895447]"
2,centroid,1,438,Trius,Trius,"[""Trius"", ""Velorum"", ""Mytikas"", ""Gemini"", ""Steel_Wheel""]","[0.4902240037918091, 0.32320860028266907, 0.2864651083946228, 0.28280770778656006, 0.1998291313648224]"
2,centroid,1,439,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8331704139709473, 0.5359969139099121, 0.49854713678359985, 0.49518439173698425, 0.480444997549057]"
2,centroid,1,440,Trius,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Triton"", ""Braga""]","[0.7773741483688354, 0.6743901371955872, 0.6288058757781982, 0.5685519576072693, 0.4776848554611206]"
2,centroid,1,441,Trius,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Mytikas"", ""Braga""]","[0.5448620319366455, 0.47863125801086426, 0.3244836926460266, 0.29751741886138916, 0.2723901569843292]"
2,centroid,1,442,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.6959255337715149, 0.6092481017112732, 0.5754793286323547, 0.5707418322563171, 0.42867201566696167]"
2,centroid,1,443,Trius,Trius,"[""Trius"", ""Triton"", ""Vega"", ""Gemini"", ""Alaris""]","[0.7734540104866028, 0.5008711814880371, 0.45941436290740967, 0.41293609142303467, 0.4031446576118469]"
2,centroid,1,444,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8023828268051147, 0.6093800067901611, 0.44099563360214233, 0.335121750831604, 0.3321835398674011]"
2,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8308197259902954, 0.798811674118042, 0.626704216003418, 0.44862887263298035, 0.2665209174156189]"
2,centroid,1,446,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Velorum""]","[0.7303816676139832, 0.4327757656574249, 0.3910447657108307, 0.36279070377349854, 0.3386131525039673]"
2,centroid,1,447,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Mytikas"", ""Vega""]","[0.7285455465316772, 0.4828469157218933, 0.44114023447036743, 0.40912169218063354, 0.40189552307128906]"
2,centroid,1,448,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Gemini""]","[0.7653394341468811, 0.6850229501724243, 0.5499688386917114, 0.5113787651062012, 0.5031991004943848]"
2,centroid,1,449,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Alaris"", ""Triton""]","[0.6881077885627747, 0.40325528383255005, 0.3194950819015503, 0.20302370190620422, 0.18124744296073914]"
2,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.9170383214950562, 0.46156471967697144, 0.4259926676750183, 0.3800683617591858, 0.3785979747772217]"
2,centroid,1,451,Turbine,Alcatras,"[""Alcatras"", ""Castor"", ""Mytikas"", ""Alaris"", ""Turbine""]","[0.8293346166610718, 0.6781492233276367, 0.6688182950019836, 0.6601312160491943, 0.5962424874305725]"
2,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.7999091148376465, 0.7565277814865112, 0.6569106578826904, 0.6341193318367004, 0.5003596544265747]"
2,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.8757215142250061, 0.6191645860671997, 0.6008546948432922, 0.5727618932723999, 0.5433154106140137]"
2,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.8263750076293945, 0.6873906850814819, 0.6004172563552856, 0.5670253038406372, 0.5125554800033569]"
2,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Braga""]","[0.9115747213363647, 0.6081686019897461, 0.495281457901001, 0.4772137403488159, 0.41538339853286743]"
2,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.8609127998352051, 0.4407346844673157, 0.44058483839035034, 0.40732139348983765, 0.36912858486175537]"
2,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Gemini""]","[0.7518706321716309, 0.5792338252067566, 0.526814877986908, 0.4519653618335724, 0.30942094326019287]"
2,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.902752697467804, 0.5817514657974243, 0.5502966046333313, 0.5322842597961426, 0.4644932448863983]"
2,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.9118579626083374, 0.5453892350196838, 0.4324578642845154, 0.3965369462966919, 0.333945631980896]"
2,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8616801500320435, 0.47749900817871094, 0.4230533242225647, 0.3722817301750183, 0.3360350728034973]"
2,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Castor"", ""Hawk""]","[0.907728374004364, 0.425883412361145, 0.42225882411003113, 0.3900735378265381, 0.3814961910247803]"
2,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Triton""]","[0.818702757358551, 0.7197693586349487, 0.49229133129119873, 0.4390612840652466, 0.3767165541648865]"
2,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Braga"", ""Alaris"", ""Castor""]","[0.8009806871414185, 0.6764903664588928, 0.6278419494628906, 0.5820392966270447, 0.5768615007400513]"
2,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8327991366386414, 0.7273050546646118, 0.6341859698295593, 0.5158177614212036, 0.5035231113433838]"
2,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8269611597061157, 0.7569977045059204, 0.5771535634994507, 0.4915679693222046, 0.4603946805000305]"
2,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.7903815507888794, 0.6692572236061096, 0.595982551574707, 0.5791646242141724, 0.568834662437439]"
2,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Gemini""]","[0.7596699595451355, 0.6969588398933411, 0.5320849418640137, 0.4017859101295471, 0.3975083827972412]"
2,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Hawk""]","[0.7982410192489624, 0.5464425086975098, 0.43198540806770325, 0.42266690731048584, 0.3255760669708252]"
2,centroid,1,469,Turbine,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8096230030059814, 0.7438531517982483, 0.5767696499824524, 0.5424407720565796, 0.5119398832321167]"
2,centroid,1,470,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Vega"", ""Mytikas""]","[0.8133817911148071, 0.7017263174057007, 0.32942888140678406, 0.3264724910259247, 0.2798639237880707]"
2,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Vega"", ""Braga""]","[0.8074675798416138, 0.7512375712394714, 0.4496499300003052, 0.4347233772277832, 0.42578256130218506]"
2,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.7899118065834045, 0.687300443649292, 0.6306261420249939, 0.5833131074905396, 0.5590603351593018]"
2,centroid,1,473,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8507614731788635, 0.8322712182998657, 0.6081606149673462, 0.5507105588912964, 0.5377488136291504]"
2,centroid,1,474,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8723039627075195, 0.7337197065353394, 0.6686856746673584, 0.6593993902206421, 0.6356914043426514]"
2,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Gemini""]","[0.8298924565315247, 0.606441855430603, 0.5317655801773071, 0.4483731985092163, 0.3185558319091797]"
2,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8103961944580078, 0.6532737612724304, 0.6309201717376709, 0.5664443969726562, 0.5254563689231873]"
2,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8648243546485901, 0.7961018085479736, 0.4506058692932129, 0.4346727132797241, 0.3783828914165497]"
2,centroid,1,478,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9184269905090332, 0.4229268431663513, 0.33541831374168396, 0.18551629781723022, 0.1840498149394989]"
2,centroid,1,479,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Alcatras""]","[0.7661876082420349, 0.5739763975143433, 0.5378426909446716, 0.5271578431129456, 0.5021697282791138]"
2,centroid,1,480,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Turbine""]","[0.897203803062439, 0.4129456877708435, 0.35997653007507324, 0.3139559030532837, 0.2715856432914734]"
2,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Braga""]","[0.8733049035072327, 0.4914413392543793, 0.40336328744888306, 0.3775333762168884, 0.35434597730636597]"
2,centroid,1,482,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Gemini""]","[0.9330645799636841, 0.4317348003387451, 0.39178231358528137, 0.33860254287719727, 0.30324774980545044]"
2,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Gemini"", ""Alcatras""]","[0.7522722482681274, 0.39838743209838867, 0.18767616152763367, 0.18166905641555786, 0.13496249914169312]"
2,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8796414136886597, 0.4640766680240631, 0.40421831607818604, 0.3105379343032837, 0.2753552198410034]"
2,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Nivalis"", ""Alaris""]","[0.8546388149261475, 0.484729140996933, 0.20519855618476868, 0.15310044586658478, 0.13364191353321075]"
2,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8871070742607117, 0.40691471099853516, 0.3490535616874695, 0.29190924763679504, 0.18508683145046234]"
2,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.9002973437309265, 0.4064440131187439, 0.28685957193374634, 0.26450297236442566, 0.24211227893829346]"
2,centroid,1,488,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Hawk""]","[0.9179240465164185, 0.454881489276886, 0.3945469856262207, 0.33814579248428345, 0.3233785629272461]"
2,centroid,1,489,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.8694714903831482, 0.4651816487312317, 0.40977537631988525, 0.24843987822532654, 0.14445585012435913]"
