fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8354998826980591, 0.6553223729133606, 0.6420724391937256, 0.4848818778991699, 0.42052435874938965]"
1,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8676897287368774, 0.719694972038269, 0.5299135446548462, 0.5261590480804443, 0.3565829396247864]"
1,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.8841115236282349, 0.6354487538337708, 0.44558143615722656, 0.43258970975875854, 0.4129095673561096]"
1,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9262392520904541, 0.7763285040855408, 0.5337380170822144, 0.4919534921646118, 0.4890803396701813]"
1,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.9104037284851074, 0.6932982206344604, 0.6103180646896362, 0.5402418375015259, 0.40324217081069946]"
1,centroid,1,369,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.8425694704055786, 0.5570729970932007, 0.5379116535186768, 0.5083960890769958, 0.3998623788356781]"
1,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8874441385269165, 0.690739631652832, 0.5822091102600098, 0.49714764952659607, 0.2870084047317505]"
1,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8338214159011841, 0.5891304016113281, 0.520582914352417, 0.36621397733688354, 0.35519126057624817]"
1,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8466670513153076, 0.7510743141174316, 0.4737873673439026, 0.39105725288391113, 0.3829265534877777]"
1,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Velorum"", ""Trius""]","[0.8186734318733215, 0.6030852198600769, 0.40521326661109924, 0.3915913701057434, 0.3830825686454773]"
1,centroid,1,374,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Gemini""]","[0.8479472398757935, 0.5924919247627258, 0.5195118188858032, 0.4468191862106323, 0.35671257972717285]"
1,centroid,1,375,Triton,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7590154409408569, 0.6926008462905884, 0.6668756008148193, 0.5558221936225891, 0.44724828004837036]"
1,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9050774574279785, 0.6856774687767029, 0.6098777651786804, 0.5471089482307434, 0.34009650349617004]"
1,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.7957181930541992, 0.5794456005096436, 0.5623555779457092, 0.39456844329833984, 0.3013633191585541]"
1,centroid,1,378,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8776241540908813, 0.6277707815170288, 0.6132855415344238, 0.5104657411575317, 0.39397725462913513]"
1,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9028900861740112, 0.6961302757263184, 0.6154756546020508, 0.5157936215400696, 0.37376171350479126]"
1,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8582645654678345, 0.7008455395698547, 0.4939982295036316, 0.45656847953796387, 0.45527955889701843]"
1,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Alcatras""]","[0.8828613758087158, 0.6826832890510559, 0.4957112669944763, 0.4226701259613037, 0.4089445471763611]"
1,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8875857591629028, 0.7572630643844604, 0.47582873702049255, 0.42763859033584595, 0.4199592173099518]"
1,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.6268948316574097, 0.6019331812858582, 0.4899507761001587, 0.46809253096580505, 0.40676745772361755]"
1,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Gemini"", ""Mytikas"", ""Ilias""]","[0.6745229959487915, 0.5947316288948059, 0.5363912582397461, 0.3303302824497223, 0.3123301863670349]"
1,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8556646704673767, 0.7996091842651367, 0.5718604326248169, 0.47593310475349426, 0.40297216176986694]"
1,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.837424635887146, 0.7387262582778931, 0.5299369096755981, 0.4818810224533081, 0.4490625262260437]"
1,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.7701696157455444, 0.669495701789856, 0.6126932501792908, 0.5068295001983643, 0.34731990098953247]"
1,centroid,1,388,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8393844366073608, 0.6927439570426941, 0.607566237449646, 0.5487281084060669, 0.3595532774925232]"
1,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.9462556838989258, 0.6987634301185608, 0.5581598281860352, 0.42258238792419434, 0.38930320739746094]"
1,centroid,1,390,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.8833560943603516, 0.6933932304382324, 0.45157545804977417, 0.43984535336494446, 0.28052419424057007]"
1,centroid,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Mytikas"", ""Braga""]","[0.7741960287094116, 0.6386296153068542, 0.4994868338108063, 0.4912658929824829, 0.2526359558105469]"
1,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8394855260848999, 0.6994258165359497, 0.5170170068740845, 0.42964446544647217, 0.41451573371887207]"
1,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.7051751613616943, 0.5430858135223389, 0.46830663084983826, 0.3580489754676819, 0.3024989068508148]"
1,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8846617937088013, 0.6088777780532837, 0.5221846699714661, 0.3896743357181549, 0.32077762484550476]"
1,centroid,1,395,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7481029033660889, 0.747139573097229, 0.7389510869979858, 0.6850461363792419, 0.6093496084213257]"
1,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8667289018630981, 0.6485769748687744, 0.5164083242416382, 0.4546768069267273, 0.3916793167591095]"
1,centroid,1,397,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Braga""]","[0.6555743217468262, 0.6383803486824036, 0.5434472560882568, 0.4730917811393738, 0.45016366243362427]"
1,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Trius""]","[0.6520004272460938, 0.4702675938606262, 0.4674780070781708, 0.40910470485687256, 0.36791980266571045]"
1,centroid,1,399,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Velorum""]","[0.9095203280448914, 0.6354315280914307, 0.6236976981163025, 0.44433993101119995, 0.3559882640838623]"
1,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.9032003283500671, 0.6628879308700562, 0.6474807262420654, 0.5679166316986084, 0.36861592531204224]"
1,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9093712568283081, 0.6828626394271851, 0.5337774753570557, 0.4225575029850006, 0.35646411776542664]"
1,centroid,1,402,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8615748882293701, 0.7236163020133972, 0.5732724666595459, 0.45076557993888855, 0.3501843214035034]"
1,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8364194631576538, 0.7620968222618103, 0.7247854471206665, 0.6480178236961365, 0.36236971616744995]"
1,centroid,1,404,Triton,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Gemini""]","[0.5095531344413757, 0.4284590184688568, 0.3929990231990814, 0.3681371212005615, 0.334379106760025]"
1,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8659775257110596, 0.5812391042709351, 0.5325754880905151, 0.4940137267112732, 0.44516879320144653]"
1,centroid,1,406,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.7745459675788879, 0.7160887718200684, 0.542120099067688, 0.5116037130355835, 0.3652123808860779]"
1,centroid,1,407,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.7678313851356506, 0.6490887403488159, 0.5176528096199036, 0.33148977160453796, 0.314436137676239]"
1,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Alcatras""]","[0.8494393229484558, 0.5775048136711121, 0.5262085199356079, 0.4128279685974121, 0.2775668501853943]"
1,centroid,1,409,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9006220102310181, 0.7127574682235718, 0.5707842111587524, 0.4819848835468292, 0.41451677680015564]"
1,centroid,1,410,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Trius""]","[0.8571600914001465, 0.740402102470398, 0.5334622263908386, 0.4688408374786377, 0.4395037293434143]"
1,centroid,1,411,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Castor""]","[0.7582696676254272, 0.5610233545303345, 0.533636212348938, 0.37079763412475586, 0.33512312173843384]"
1,centroid,1,412,Trius,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Triton""]","[0.7111824750900269, 0.7074162364006042, 0.524090588092804, 0.4412440359592438, 0.2862139046192169]"
1,centroid,1,413,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Mytikas"", ""Denom""]","[0.822272777557373, 0.46593737602233887, 0.44866320490837097, 0.3519604504108429, 0.26602309942245483]"
1,centroid,1,414,Trius,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Alaris"", ""Gemini""]","[0.7748125195503235, 0.4371059536933899, 0.4176904559135437, 0.405875563621521, 0.3950608968734741]"
1,centroid,1,415,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Denom"", ""Ilias""]","[0.7972069382667542, 0.5099970102310181, 0.3560657799243927, 0.3081139326095581, 0.2287767231464386]"
1,centroid,1,416,Trius,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Trius"", ""Mytikas""]","[0.607527494430542, 0.4770572781562805, 0.4419361352920532, 0.4127287268638611, 0.2162359058856964]"
1,centroid,1,417,Trius,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7899624109268188, 0.7676410675048828, 0.7251095771789551, 0.6803903579711914, 0.5430753231048584]"
1,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Gemini""]","[0.7456424236297607, 0.6915173530578613, 0.560433030128479, 0.4793195426464081, 0.4581412374973297]"
1,centroid,1,419,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Mytikas""]","[0.8006258010864258, 0.6960763931274414, 0.6166787147521973, 0.5281285047531128, 0.43826931715011597]"
1,centroid,1,420,Trius,Trius,"[""Trius"", ""Gemini"", ""Denom"", ""Xtreme"", ""Mytikas""]","[0.6183639764785767, 0.46736469864845276, 0.39291369915008545, 0.23207387328147888, 0.2292729616165161]"
1,centroid,1,421,Trius,Vega,"[""Vega"", ""Mytikas"", ""Nivalis"", ""Ratikon"", ""Trius""]","[0.5015231370925903, 0.4209585189819336, 0.3773314654827118, 0.3104654550552368, 0.28291991353034973]"
1,centroid,1,422,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.7480424642562866, 0.7044806480407715, 0.5564692616462708, 0.5320879220962524, 0.48878014087677]"
1,centroid,1,423,Trius,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8617384433746338, 0.6560485363006592, 0.6535557508468628, 0.6094968914985657, 0.40904727578163147]"
1,centroid,1,424,Trius,Trius,"[""Trius"", ""Velorum"", ""Alaris"", ""Ilias"", ""Triton""]","[0.7135842442512512, 0.38954034447669983, 0.3492165207862854, 0.33920788764953613, 0.29015278816223145]"
1,centroid,1,425,Trius,Trius,"[""Trius"", ""Denom"", ""Ratikon"", ""Triton"", ""Gemini""]","[0.6160123348236084, 0.5233793258666992, 0.2869773507118225, 0.2844616770744324, 0.26803427934646606]"
1,centroid,1,426,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8779736757278442, 0.6582172513008118, 0.561381459236145, 0.5533096194267273, 0.40521588921546936]"
1,centroid,1,427,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Mytikas""]","[0.9036072492599487, 0.7101449966430664, 0.513185441493988, 0.43103963136672974, 0.3721192479133606]"
1,centroid,1,428,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.7967395186424255, 0.5363829135894775, 0.49554821848869324, 0.47288164496421814, 0.440226674079895]"
1,centroid,1,429,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Denom"", ""Triton""]","[0.8582100868225098, 0.3731456995010376, 0.3470474183559418, 0.2585736811161041, 0.22606395184993744]"
1,centroid,1,430,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7878066897392273, 0.6872250437736511, 0.6223382353782654, 0.5240852236747742, 0.4148380756378174]"
1,centroid,1,431,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Vega"", ""Gemini""]","[0.5888795852661133, 0.4975798726081848, 0.460052490234375, 0.4562167525291443, 0.3046867549419403]"
1,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8363271951675415, 0.8268999457359314, 0.708963930606842, 0.5673147439956665, 0.40806809067726135]"
1,centroid,1,433,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Gemini""]","[0.8588463068008423, 0.49233001470565796, 0.4514256715774536, 0.38842839002609253, 0.3613893389701843]"
1,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Triton"", ""Braga""]","[0.6784696578979492, 0.5274537801742554, 0.3817748427391052, 0.2988073229789734, 0.2409057319164276]"
1,centroid,1,435,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Triton"", ""Alaris""]","[0.7951608896255493, 0.7163420915603638, 0.5053266882896423, 0.4933956563472748, 0.4794764220714569]"
1,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8413941860198975, 0.742341160774231, 0.5765395760536194, 0.4912841320037842, 0.4261428713798523]"
1,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8263376355171204, 0.7939809560775757, 0.5704154968261719, 0.543677568435669, 0.5181768536567688]"
1,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8813819885253906, 0.7271231412887573, 0.5990996360778809, 0.5931840538978577, 0.4892011284828186]"
1,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8794317245483398, 0.727765679359436, 0.5831048488616943, 0.4858577251434326, 0.43835386633872986]"
1,centroid,1,440,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Triton""]","[0.7905374765396118, 0.5966616868972778, 0.5794799327850342, 0.5464634299278259, 0.447598397731781]"
1,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Gemini""]","[0.8826924562454224, 0.5286859273910522, 0.5162720680236816, 0.38104793429374695, 0.3419339060783386]"
1,centroid,1,442,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Braga""]","[0.7711952328681946, 0.620147168636322, 0.6065758466720581, 0.5229787230491638, 0.5053919553756714]"
1,centroid,1,443,Trius,Mytikas,"[""Mytikas"", ""Gemini"", ""Braga"", ""Triton"", ""Trius""]","[0.6589245200157166, 0.5464944839477539, 0.509497880935669, 0.4779728055000305, 0.46783679723739624]"
1,centroid,1,444,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alaris""]","[0.844369649887085, 0.6977705955505371, 0.5889871120452881, 0.3885648548603058, 0.34550741314888]"
1,centroid,1,445,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.6900466680526733, 0.6347274780273438, 0.581428050994873, 0.5012674927711487, 0.427952378988266]"
1,centroid,1,446,Trius,Trius,"[""Trius"", ""Alaris"", ""Gemini"", ""Vega"", ""Triton""]","[0.8227431178092957, 0.6679999828338623, 0.27656829357147217, 0.21467605233192444, 0.21405243873596191]"
1,centroid,1,447,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Ilias"", ""Mytikas""]","[0.7412962317466736, 0.5069872140884399, 0.49166324734687805, 0.362689733505249, 0.29205453395843506]"
1,centroid,1,448,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8368933200836182, 0.7619604468345642, 0.5667589902877808, 0.45723268389701843, 0.3827707767486572]"
1,centroid,1,449,Trius,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Gemini""]","[0.6452913284301758, 0.5987145900726318, 0.4964730143547058, 0.4517041742801666, 0.347121924161911]"
1,centroid,1,450,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.7889468669891357, 0.7268423438072205, 0.6313979625701904, 0.6237108707427979, 0.5466418266296387]"
1,centroid,1,451,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Castor""]","[0.7630537152290344, 0.6518999338150024, 0.5870721340179443, 0.5821982026100159, 0.5213015079498291]"
1,centroid,1,452,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8644518256187439, 0.6072370409965515, 0.5219467878341675, 0.4455542266368866, 0.4206061065196991]"
1,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Braga""]","[0.903600811958313, 0.6825858354568481, 0.35979264974594116, 0.2825898230075836, 0.2447909116744995]"
1,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Castor"", ""Braga"", ""Alaris""]","[0.813323974609375, 0.47751161456108093, 0.45799383521080017, 0.4506385326385498, 0.4244450330734253]"
1,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Gemini"", ""Hawk""]","[0.6761603355407715, 0.5287148952484131, 0.49175384640693665, 0.43564125895500183, 0.33131837844848633]"
1,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8429826498031616, 0.4857329726219177, 0.47720637917518616, 0.29309916496276855, 0.12138736248016357]"
1,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Vega""]","[0.9129513502120972, 0.5491270422935486, 0.42351073026657104, 0.41974127292633057, 0.3974025249481201]"
1,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.8967132568359375, 0.5406988263130188, 0.4313631057739258, 0.3398764431476593, 0.3189660906791687]"
1,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Castor""]","[0.7953551411628723, 0.5895469188690186, 0.5488169193267822, 0.49149245023727417, 0.38516390323638916]"
1,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Triton"", ""Braga"", ""Alcatras"", ""Castor""]","[0.7021171450614929, 0.5875941514968872, 0.5150837302207947, 0.5075471997261047, 0.4350892901420593]"
1,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8605793714523315, 0.6657299995422363, 0.49797797203063965, 0.4633934199810028, 0.32571589946746826]"
1,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7686856389045715, 0.7033482789993286, 0.638350248336792, 0.5832148790359497, 0.5776051878929138]"
1,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Braga"", ""Triton""]","[0.5618164539337158, 0.5087581872940063, 0.4118640720844269, 0.38561421632766724, 0.29422658681869507]"
1,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.8930888175964355, 0.5268701910972595, 0.5132994055747986, 0.31956619024276733, 0.28471654653549194]"
1,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.8848409652709961, 0.6370258331298828, 0.47289103269577026, 0.4412268102169037, 0.3133174777030945]"
1,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Castor""]","[0.8678233623504639, 0.47191640734672546, 0.40266138315200806, 0.3599937856197357, 0.30851686000823975]"
1,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.728252649307251, 0.7005845904350281, 0.6265479326248169, 0.2680869698524475, 0.188571497797966]"
1,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.8751507997512817, 0.5616978406906128, 0.5069424510002136, 0.43226781487464905, 0.4146066904067993]"
1,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.481514036655426, 0.4508322477340698, 0.41525086760520935, 0.4089733064174652, 0.3124939799308777]"
1,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9683276414871216, 0.4279066026210785, 0.39549508690834045, 0.37498411536216736, 0.3206123113632202]"
1,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Triton"", ""Hawk""]","[0.8621854782104492, 0.4147089421749115, 0.3444352149963379, 0.29087668657302856, 0.26290321350097656]"
1,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Trius"", ""Mytikas""]","[0.7500886917114258, 0.5590165853500366, 0.47206711769104004, 0.41933387517929077, 0.41430893540382385]"
1,centroid,1,473,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Braga"", ""Castor""]","[0.7745906114578247, 0.504276692867279, 0.4528966248035431, 0.45255374908447266, 0.4295080304145813]"
1,centroid,1,474,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Triton"", ""Hawk""]","[0.8743104934692383, 0.5194704532623291, 0.5184889435768127, 0.31348609924316406, 0.28444722294807434]"
1,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.7947745323181152, 0.641655445098877, 0.5041507482528687, 0.5039681196212769, 0.36639881134033203]"
1,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8560183644294739, 0.6278177499771118, 0.48696064949035645, 0.48152947425842285, 0.33498716354370117]"
1,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Triton""]","[0.9009626507759094, 0.5474568605422974, 0.4223034381866455, 0.3849968910217285, 0.33180707693099976]"
1,centroid,1,478,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.7499496936798096, 0.6366971731185913, 0.4822565019130707, 0.3005986213684082, 0.275072306394577]"
1,centroid,1,479,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.844268798828125, 0.5721542239189148, 0.4447329044342041, 0.37218528985977173, 0.288088321685791]"
1,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.9131340384483337, 0.500562310218811, 0.4589982330799103, 0.27350929379463196, 0.20986749231815338]"
1,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8945064544677734, 0.31191474199295044, 0.2823997735977173, 0.162489652633667, 0.07621443271636963]"
1,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Alaris""]","[0.8949910402297974, 0.4507331848144531, 0.11493121832609177, 0.09883208572864532, 0.05790532007813454]"
1,centroid,1,483,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.6423873901367188, 0.3730938136577606, 0.3068794906139374, 0.2798842489719391, 0.23103147745132446]"
1,centroid,1,484,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Alaris""]","[0.7910261750221252, 0.34977808594703674, 0.2913209795951843, 0.15960794687271118, 0.08375149965286255]"
1,centroid,1,485,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8510767221450806, 0.4318862557411194, 0.4304032325744629, 0.40987688302993774, 0.3470859229564667]"
1,centroid,1,486,Vega,Vega,"[""Vega"", ""Trius"", ""Gemini"", ""Alaris"", ""Braga""]","[0.8407332897186279, 0.342734694480896, 0.32201844453811646, 0.23589447140693665, 0.22828233242034912]"
1,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Nivalis""]","[0.7919021844863892, 0.528643012046814, 0.22705088555812836, 0.19785165786743164, 0.15244954824447632]"
1,centroid,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Xtreme""]","[0.7912137508392334, 0.5009484887123108, 0.2520656883716583, 0.20898130536079407, 0.15208832919597626]"
1,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Alaris""]","[0.8854394555091858, 0.49719926714897156, 0.2827339470386505, 0.25814491510391235, 0.14026618003845215]"
