fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9106176495552063, 0.6219528317451477, 0.6147888898849487, 0.4679552912712097, 0.35349470376968384]"
2,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9443816542625427, 0.7543059587478638, 0.6135095357894897, 0.45390933752059937, 0.3257449269294739]"
2,centroid,1,366,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8697765469551086, 0.6735944151878357, 0.605305552482605, 0.5859047770500183, 0.47147250175476074]"
2,centroid,1,367,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8336455821990967, 0.792365550994873, 0.5177168846130371, 0.42904824018478394, 0.3876906633377075]"
2,centroid,1,368,Triton,Alcatras,"[""Alcatras"", ""Braga"", ""Mytikas"", ""Triton"", ""Trius""]","[0.6857418417930603, 0.6838711500167847, 0.6740827560424805, 0.6597571969032288, 0.53050696849823]"
2,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Turbine""]","[0.8327322006225586, 0.7300889492034912, 0.5196903944015503, 0.48990142345428467, 0.4811065196990967]"
2,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.7888824939727783, 0.6514663696289062, 0.5959328413009644, 0.556979775428772, 0.5555582046508789]"
2,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Xtreme""]","[0.8537838459014893, 0.5810419917106628, 0.4191373586654663, 0.26240310072898865, 0.25426870584487915]"
2,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8816763162612915, 0.8562352657318115, 0.640229344367981, 0.6160909533500671, 0.6013653874397278]"
2,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.86026531457901, 0.5600816011428833, 0.5105867385864258, 0.37857842445373535, 0.3412076234817505]"
2,centroid,1,374,Triton,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Braga"", ""Alaris""]","[0.7663441300392151, 0.6359130144119263, 0.5802091360092163, 0.5452698469161987, 0.5350472927093506]"
2,centroid,1,375,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.886905312538147, 0.8298546075820923, 0.5888797044754028, 0.540658712387085, 0.3936957120895386]"
2,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.8337869644165039, 0.669529914855957, 0.46634000539779663, 0.360533744096756, 0.31843140721321106]"
2,centroid,1,377,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8960461616516113, 0.626218855381012, 0.5263212323188782, 0.3864910304546356, 0.38015463948249817]"
2,centroid,1,378,Triton,Mytikas,"[""Mytikas"", ""Trius"", ""Gemini"", ""Nivalis"", ""Vega""]","[0.37486574053764343, 0.3337661027908325, 0.3319096565246582, 0.24422848224639893, 0.20292213559150696]"
2,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8548587560653687, 0.6032748222351074, 0.5086714029312134, 0.3880283534526825, 0.36374813318252563]"
2,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8838576674461365, 0.6598566770553589, 0.6573178768157959, 0.45684805512428284, 0.3888215124607086]"
2,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8842880725860596, 0.6203238368034363, 0.4923602342605591, 0.48643195629119873, 0.3791602849960327]"
2,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8643346428871155, 0.7189028859138489, 0.5782435536384583, 0.43173569440841675, 0.4166412949562073]"
2,centroid,1,383,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.7103217244148254, 0.6906341314315796, 0.5336047410964966, 0.5218539237976074, 0.5049813985824585]"
2,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.9113222360610962, 0.6729549169540405, 0.5303332805633545, 0.33790305256843567, 0.33103397488594055]"
2,centroid,1,385,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Alaris""]","[0.816612958908081, 0.6190663576126099, 0.5804175734519958, 0.3023883104324341, 0.28063881397247314]"
2,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8797601461410522, 0.6839853525161743, 0.42282870411872864, 0.4118867516517639, 0.3852730393409729]"
2,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8666983842849731, 0.6364797949790955, 0.5501267910003662, 0.4660905599594116, 0.20631587505340576]"
2,centroid,1,388,Triton,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Steel_Wheel"", ""Triton""]","[0.526129424571991, 0.4809589385986328, 0.3465631604194641, 0.3099317252635956, 0.24509349465370178]"
2,centroid,1,389,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8778069019317627, 0.7657538652420044, 0.7175946235656738, 0.6583693027496338, 0.4672392010688782]"
2,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8954585194587708, 0.6235877871513367, 0.5477450489997864, 0.3619104325771332, 0.2740550637245178]"
2,centroid,1,391,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9156644940376282, 0.6510742902755737, 0.6025117039680481, 0.5636065006256104, 0.4546322226524353]"
2,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8016104698181152, 0.743466854095459, 0.5737651586532593, 0.43928512930870056, 0.4070964455604553]"
2,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8407825231552124, 0.4838780164718628, 0.31603342294692993, 0.31018272042274475, 0.30461281538009644]"
2,centroid,1,394,Triton,Castor,"[""Castor"", ""Braga"", ""Mytikas"", ""Turbine"", ""Alcatras""]","[0.7359435558319092, 0.6584809422492981, 0.6087750196456909, 0.5644072890281677, 0.524570882320404]"
2,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.7761915922164917, 0.5778005123138428, 0.4710177183151245, 0.4206051826477051, 0.37934109568595886]"
2,centroid,1,396,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.8437920808792114, 0.4901328682899475, 0.48055073618888855, 0.4261649250984192, 0.30104348063468933]"
2,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.7588671445846558, 0.7448129057884216, 0.5182845592498779, 0.5045520067214966, 0.44321128726005554]"
2,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9383763074874878, 0.7127996683120728, 0.5719723701477051, 0.5175825953483582, 0.42986994981765747]"
2,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Turbine""]","[0.7578442096710205, 0.45127731561660767, 0.4310463070869446, 0.38292986154556274, 0.3563871681690216]"
2,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.64961177110672, 0.6071577072143555, 0.5739585161209106, 0.564422070980072, 0.47252342104911804]"
2,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8004417419433594, 0.6268336772918701, 0.5515187978744507, 0.4806593060493469, 0.4137524962425232]"
2,centroid,1,402,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7188138961791992, 0.5610710978507996, 0.5536848306655884, 0.4708324074745178, 0.46251851320266724]"
2,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9399685263633728, 0.6085248589515686, 0.606304943561554, 0.46939900517463684, 0.42037248611450195]"
2,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8728507161140442, 0.534403920173645, 0.5029505491256714, 0.48922199010849, 0.36055439710617065]"
2,centroid,1,405,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.7873818874359131, 0.5221537351608276, 0.4676932692527771, 0.37875252962112427, 0.2855934202671051]"
2,centroid,1,406,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8049741387367249, 0.5644811987876892, 0.45686405897140503, 0.32314783334732056, 0.30147621035575867]"
2,centroid,1,407,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8357192277908325, 0.5838552117347717, 0.5779067277908325, 0.5297845602035522, 0.3165048360824585]"
2,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9480642080307007, 0.6936796307563782, 0.5928331613540649, 0.44863414764404297, 0.40232494473457336]"
2,centroid,1,409,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.8172088861465454, 0.641333281993866, 0.47710976004600525, 0.45061197876930237, 0.4271238446235657]"
2,centroid,1,410,Trius,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Turbine""]","[0.6369256973266602, 0.5909970998764038, 0.5281999111175537, 0.398740291595459, 0.37837809324264526]"
2,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.7728097438812256, 0.6811609268188477, 0.6700550317764282, 0.5941048264503479, 0.5888861417770386]"
2,centroid,1,412,Trius,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Vega""]","[0.6867876648902893, 0.6324522495269775, 0.5381954908370972, 0.5151419043540955, 0.4619450867176056]"
2,centroid,1,413,Trius,Trius,"[""Trius"", ""Alcatras"", ""Gemini"", ""Alaris"", ""Triton""]","[0.7279753088951111, 0.5974148511886597, 0.5227261781692505, 0.5191954970359802, 0.3772846460342407]"
2,centroid,1,414,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Velorum"", ""Alcatras""]","[0.5911400318145752, 0.4426783323287964, 0.3142026960849762, 0.2914302945137024, 0.27083009481430054]"
2,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Alaris"", ""Braga""]","[0.8689601421356201, 0.5495322942733765, 0.53477942943573, 0.3897972106933594, 0.3503860533237457]"
2,centroid,1,416,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Mytikas"", ""Triton""]","[0.7390346527099609, 0.689534068107605, 0.5722979307174683, 0.5394959449768066, 0.4492771625518799]"
2,centroid,1,417,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.810483455657959, 0.545249342918396, 0.5079619884490967, 0.47557398676872253, 0.4489683508872986]"
2,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Castor"", ""Mytikas""]","[0.7813193202018738, 0.595684826374054, 0.44821250438690186, 0.4200494885444641, 0.3645208477973938]"
2,centroid,1,419,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Vega""]","[0.7838809490203857, 0.6808888912200928, 0.4902939200401306, 0.42184698581695557, 0.3489712178707123]"
2,centroid,1,420,Trius,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.6159428954124451, 0.5990512371063232, 0.5505540370941162, 0.38169199228286743, 0.36502543091773987]"
2,centroid,1,421,Trius,Trius,"[""Trius"", ""Castor"", ""Triton"", ""Alcatras"", ""Braga""]","[0.7206133604049683, 0.6679534316062927, 0.6018397808074951, 0.5621480345726013, 0.5595953464508057]"
2,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Vega"", ""Braga""]","[0.6673253774642944, 0.42368772625923157, 0.2878356873989105, 0.27562808990478516, 0.26704782247543335]"
2,centroid,1,423,Trius,Denom,"[""Denom"", ""Gemini"", ""Nivalis"", ""Xtreme"", ""Vega""]","[0.4192734956741333, 0.35504037141799927, 0.34852349758148193, 0.3138309419155121, 0.24334293603897095]"
2,centroid,1,424,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Alaris"", ""Vega""]","[0.8385622501373291, 0.563334584236145, 0.49774235486984253, 0.4780013859272003, 0.43506893515586853]"
2,centroid,1,425,Trius,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Triton"", ""Alaris""]","[0.677851676940918, 0.6748466491699219, 0.6397692561149597, 0.6343754529953003, 0.5106542110443115]"
2,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Gemini""]","[0.9244929552078247, 0.5923725366592407, 0.5007143020629883, 0.4388299286365509, 0.40887096524238586]"
2,centroid,1,427,Trius,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.6939734816551208, 0.6575552225112915, 0.5755353569984436, 0.5682026147842407, 0.4915284216403961]"
2,centroid,1,428,Trius,Nivalis,"[""Nivalis"", ""Vega"", ""Trius"", ""Gemini"", ""Denom""]","[0.5261775255203247, 0.4349657893180847, 0.3920822739601135, 0.3383599519729614, 0.2561664581298828]"
2,centroid,1,429,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8423197269439697, 0.7422678470611572, 0.5474637746810913, 0.5012093186378479, 0.49470221996307373]"
2,centroid,1,430,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Alcatras"", ""Gemini""]","[0.5131699442863464, 0.4180758595466614, 0.4053293764591217, 0.3438396453857422, 0.2920345366001129]"
2,centroid,1,431,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.7554492950439453, 0.6363331079483032, 0.6280097961425781, 0.558869481086731, 0.5277006030082703]"
2,centroid,1,432,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.7876927852630615, 0.703223705291748, 0.5794018507003784, 0.5606983304023743, 0.405863881111145]"
2,centroid,1,433,Trius,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Mytikas"", ""Braga""]","[0.6846094131469727, 0.4121730327606201, 0.36250561475753784, 0.32955053448677063, 0.2712400257587433]"
2,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Triton""]","[0.6382570266723633, 0.42975038290023804, 0.2859468460083008, 0.27797359228134155, 0.23513658344745636]"
2,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.7764481902122498, 0.7170373201370239, 0.6193729639053345, 0.5689555406570435, 0.4426741302013397]"
2,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.9046352505683899, 0.6340206265449524, 0.5072988867759705, 0.4271892011165619, 0.39081263542175293]"
2,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Vega"", ""Alcatras""]","[0.6840647459030151, 0.5692166090011597, 0.41449275612831116, 0.36903735995292664, 0.3504370450973511]"
2,centroid,1,438,Trius,Trius,"[""Trius"", ""Gemini"", ""Steel_Wheel"", ""Xtreme"", ""Mytikas""]","[0.4890836775302887, 0.35401129722595215, 0.2930872142314911, 0.28030258417129517, 0.23807935416698456]"
2,centroid,1,439,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Triton""]","[0.82747483253479, 0.4806562066078186, 0.4599040150642395, 0.4001225531101227, 0.36687007546424866]"
2,centroid,1,440,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7769848108291626, 0.7432547807693481, 0.6567896604537964, 0.5469558835029602, 0.4492111802101135]"
2,centroid,1,441,Trius,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Alaris"", ""Braga""]","[0.6436667442321777, 0.5288158059120178, 0.37308138608932495, 0.35548636317253113, 0.2972070872783661]"
2,centroid,1,442,Trius,Trius,"[""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.6984282732009888, 0.5443204641342163, 0.5375882387161255, 0.4850301742553711, 0.32428401708602905]"
2,centroid,1,443,Trius,Trius,"[""Trius"", ""Vega"", ""Alaris"", ""Gemini"", ""Triton""]","[0.7945703268051147, 0.5410923957824707, 0.508563756942749, 0.48101988434791565, 0.45238563418388367]"
2,centroid,1,444,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Gemini"", ""Braga""]","[0.8527399301528931, 0.6311550140380859, 0.4616810977458954, 0.38324660062789917, 0.31564098596572876]"
2,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8026703596115112, 0.7687824964523315, 0.49051403999328613, 0.35589149594306946, 0.21258796751499176]"
2,centroid,1,446,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.7310819625854492, 0.34729301929473877, 0.3348870277404785, 0.32063761353492737, 0.27219080924987793]"
2,centroid,1,447,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Vega"", ""Mytikas""]","[0.7558441758155823, 0.505908727645874, 0.4469125270843506, 0.40421217679977417, 0.32185932993888855]"
2,centroid,1,448,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Gemini"", ""Triton""]","[0.7161142826080322, 0.707263708114624, 0.504639744758606, 0.4833748936653137, 0.43528416752815247]"
2,centroid,1,449,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Vega"", ""Alaris""]","[0.6904634237289429, 0.45753416419029236, 0.2380412220954895, 0.2009720802307129, 0.19770118594169617]"
2,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Castor"", ""Alaris""]","[0.9030019640922546, 0.41510748863220215, 0.40732264518737793, 0.29777792096138, 0.28419819474220276]"
2,centroid,1,451,Turbine,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8263369798660278, 0.6342127323150635, 0.6061588525772095, 0.5759525299072266, 0.48902854323387146]"
2,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.7889721393585205, 0.6944425106048584, 0.6128836274147034, 0.5205854773521423, 0.45131784677505493]"
2,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8168172240257263, 0.5292965769767761, 0.5140508413314819, 0.46467816829681396, 0.44685429334640503]"
2,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.7380318641662598, 0.6120538115501404, 0.5222522020339966, 0.4737240672111511, 0.45396190881729126]"
2,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Braga""]","[0.9289926886558533, 0.5585504770278931, 0.5038551688194275, 0.47670698165893555, 0.3967025578022003]"
2,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Castor"", ""Braga""]","[0.8424315452575684, 0.3837410509586334, 0.364493727684021, 0.3604065179824829, 0.32527849078178406]"
2,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.7551470994949341, 0.5956884622573853, 0.5480095744132996, 0.4310076832771301, 0.3081270158290863]"
2,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Castor"", ""Hawk""]","[0.9061056971549988, 0.5919750928878784, 0.5165880918502808, 0.47825658321380615, 0.4514573812484741]"
2,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Alaris""]","[0.9249391555786133, 0.5152347683906555, 0.4546501040458679, 0.33227622509002686, 0.2938344180583954]"
2,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8258377313613892, 0.44313371181488037, 0.42280322313308716, 0.29800012707710266, 0.2668566405773163]"
2,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Castor""]","[0.8857988119125366, 0.3947129249572754, 0.322752445936203, 0.2802286148071289, 0.2575802803039551]"
2,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8110390901565552, 0.6364532709121704, 0.3859672546386719, 0.37870368361473083, 0.2743564546108246]"
2,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Braga"", ""Castor"", ""Alaris""]","[0.7428154349327087, 0.6182063817977905, 0.5621456503868103, 0.5116524696350098, 0.49047619104385376]"
2,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7963953614234924, 0.6339133977890015, 0.5235733985900879, 0.3809751272201538, 0.3510153591632843]"
2,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.8034170866012573, 0.7369725704193115, 0.5947182178497314, 0.4840291440486908, 0.3855366110801697]"
2,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.7740205526351929, 0.602319061756134, 0.5873438119888306, 0.5286688804626465, 0.5168431997299194]"
2,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Gemini"", ""Braga""]","[0.768102765083313, 0.6897209882736206, 0.5762488842010498, 0.4169161319732666, 0.38402995467185974]"
2,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Hawk""]","[0.8079591393470764, 0.5148758292198181, 0.382664293050766, 0.350311279296875, 0.29102426767349243]"
2,centroid,1,469,Turbine,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.7641324996948242, 0.6342620253562927, 0.43946391344070435, 0.37084895372390747, 0.3562181890010834]"
2,centroid,1,470,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Mytikas"", ""Alaris""]","[0.81090247631073, 0.6865007877349854, 0.4463953971862793, 0.347485214471817, 0.3376431465148926]"
2,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.7839207649230957, 0.7507001757621765, 0.5234167575836182, 0.4838331937789917, 0.4806251525878906]"
2,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.7791656851768494, 0.6463725566864014, 0.5471605062484741, 0.41472703218460083, 0.3886479139328003]"
2,centroid,1,473,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Braga"", ""Triton""]","[0.8124978542327881, 0.8062169551849365, 0.5368916988372803, 0.41142570972442627, 0.407412588596344]"
2,centroid,1,474,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8680213689804077, 0.678408682346344, 0.5731596946716309, 0.5585750341415405, 0.5358320474624634]"
2,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Gemini"", ""Alaris""]","[0.8043655157089233, 0.6320090293884277, 0.5051915645599365, 0.26876693964004517, 0.26511168479919434]"
2,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Castor"", ""Braga""]","[0.7964818477630615, 0.5807689428329468, 0.5646789073944092, 0.44982582330703735, 0.4045015871524811]"
2,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8628617525100708, 0.7387306690216064, 0.38555604219436646, 0.32340899109840393, 0.2637174725532532]"
2,centroid,1,478,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Nivalis"", ""Turbine""]","[0.9206802845001221, 0.44934993982315063, 0.38047540187835693, 0.2258356213569641, 0.16553032398223877]"
2,centroid,1,479,Vega,Vega,"[""Vega"", ""Alaris"", ""Alcatras"", ""Trius"", ""Turbine""]","[0.8057816028594971, 0.6561970710754395, 0.5783401131629944, 0.5072102546691895, 0.5029513835906982]"
2,centroid,1,480,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Ratikon""]","[0.9104865193367004, 0.48070746660232544, 0.42942014336586, 0.3971096873283386, 0.34942910075187683]"
2,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Alaris"", ""Hawk""]","[0.8661248683929443, 0.5245938301086426, 0.4313054084777832, 0.4274497628211975, 0.37177780270576477]"
2,centroid,1,482,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Gemini""]","[0.9268320798873901, 0.4420827627182007, 0.43694573640823364, 0.3663902282714844, 0.3343161940574646]"
2,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Alcatras"", ""Braga"", ""Trius""]","[0.7908304929733276, 0.5264275670051575, 0.3213241696357727, 0.2928873300552368, 0.28586044907569885]"
2,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.8806202411651611, 0.47508829832077026, 0.3787565529346466, 0.33618035912513733, 0.2807193994522095]"
2,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Nivalis"", ""Hawk"", ""Alaris""]","[0.8681697249412537, 0.5047604441642761, 0.27379846572875977, 0.23650605976581573, 0.16264744102954865]"
2,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Braga"", ""Trius""]","[0.8958742618560791, 0.4734921455383301, 0.3778972327709198, 0.36114609241485596, 0.3301692008972168]"
2,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.9224874973297119, 0.42029884457588196, 0.37482303380966187, 0.3174832761287689, 0.24333035945892334]"
2,centroid,1,488,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Gemini"", ""Braga""]","[0.9155259132385254, 0.4922478199005127, 0.4336787164211273, 0.378104567527771, 0.3428440988063812]"
2,centroid,1,489,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.8909248113632202, 0.4853837192058563, 0.41093674302101135, 0.3574536442756653, 0.24881289899349213]"
