fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.7622603178024292, 0.6510475277900696, 0.42722347378730774, 0.3547019362449646, 0.29597166180610657]"
2,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.9508631229400635, 0.8492894172668457, 0.664444088935852, 0.537238597869873, 0.5361971855163574]"
2,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.7420089244842529, 0.6910957098007202, 0.5552345514297485, 0.5225990414619446, 0.4596448540687561]"
2,centroid,1,367,Triton,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Velorum""]","[0.6767435073852539, 0.6704128980636597, 0.525138795375824, 0.4844886362552643, 0.3046863079071045]"
2,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Braga"", ""Castor""]","[0.9042733311653137, 0.8364165425300598, 0.6357294321060181, 0.6189113855361938, 0.610715925693512]"
2,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Braga""]","[0.8731759786605835, 0.781974196434021, 0.547934889793396, 0.5417381525039673, 0.4736776351928711]"
2,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.8556768298149109, 0.8250762224197388, 0.6661868095397949, 0.6344652771949768, 0.5876206159591675]"
2,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9469531178474426, 0.8228045701980591, 0.6509356498718262, 0.5711150169372559, 0.5282788872718811]"
2,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9288864135742188, 0.897689938545227, 0.717334508895874, 0.6350247263908386, 0.6311227083206177]"
2,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.9116440415382385, 0.7320709824562073, 0.6633431911468506, 0.5671497583389282, 0.5550804734230042]"
2,centroid,1,374,Triton,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Gemini"", ""Braga""]","[0.7173243761062622, 0.5299780368804932, 0.519625186920166, 0.5014666318893433, 0.46881622076034546]"
2,centroid,1,375,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Velorum""]","[0.804872989654541, 0.7902364134788513, 0.6748579144477844, 0.4170290231704712, 0.39892980456352234]"
2,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.8783653378486633, 0.7236589789390564, 0.6985595226287842, 0.5475008487701416, 0.5442968606948853]"
2,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.8984251022338867, 0.7475861310958862, 0.5561931133270264, 0.5436722040176392, 0.4394408166408539]"
2,centroid,1,378,Triton,Nivalis,"[""Nivalis"", ""Trius"", ""Gemini"", ""Vega"", ""Ratikon""]","[0.4746500849723816, 0.41862475872039795, 0.3648297190666199, 0.35811108350753784, 0.34731245040893555]"
2,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8185459971427917, 0.7083849310874939, 0.5521290898323059, 0.5327334403991699, 0.4779069423675537]"
2,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8799858093261719, 0.733363687992096, 0.6591587662696838, 0.6165904998779297, 0.586621880531311]"
2,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Castor"", ""Trius""]","[0.8936406970024109, 0.7219605445861816, 0.6078769564628601, 0.5987951159477234, 0.5625554323196411]"
2,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Turbine""]","[0.8260213732719421, 0.7326385974884033, 0.6673653721809387, 0.5638618469238281, 0.5337778925895691]"
2,centroid,1,383,Triton,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Braga""]","[0.7234328389167786, 0.6764767169952393, 0.6690244674682617, 0.6389385461807251, 0.6254464387893677]"
2,centroid,1,384,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8656618595123291, 0.6724580526351929, 0.5871347188949585, 0.4746299088001251, 0.46415653824806213]"
2,centroid,1,385,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.7575465440750122, 0.6964418888092041, 0.6806936860084534, 0.6193382143974304, 0.5790258646011353]"
2,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.83887779712677, 0.735223650932312, 0.6335880756378174, 0.5573949813842773, 0.5392042398452759]"
2,centroid,1,387,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.8585373163223267, 0.6396171450614929, 0.5585293173789978, 0.4183516204357147, 0.3877742886543274]"
2,centroid,1,388,Triton,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Velorum"", ""Triton""]","[0.653650164604187, 0.5365208387374878, 0.4668272137641907, 0.40452903509140015, 0.36457204818725586]"
2,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.9374486804008484, 0.7932243943214417, 0.7732586860656738, 0.5607621669769287, 0.49064433574676514]"
2,centroid,1,390,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.8988356590270996, 0.8318198919296265, 0.7157011032104492, 0.5263874530792236, 0.48267391324043274]"
2,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.9302724599838257, 0.7339723110198975, 0.7002465128898621, 0.6487524509429932, 0.5377298593521118]"
2,centroid,1,392,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.926310122013092, 0.7847197651863098, 0.6922320127487183, 0.6189568638801575, 0.45486271381378174]"
2,centroid,1,393,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.6071656942367554, 0.4200245440006256, 0.3698168992996216, 0.32707926630973816, 0.2335526943206787]"
2,centroid,1,394,Triton,Alcatras,"[""Alcatras"", ""Castor"", ""Braga"", ""Turbine"", ""Triton""]","[0.8327139019966125, 0.8311902284622192, 0.7167150974273682, 0.7028814554214478, 0.6650880575180054]"
2,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Turbine""]","[0.8135850429534912, 0.7281319499015808, 0.5932027101516724, 0.46707695722579956, 0.4220239520072937]"
2,centroid,1,396,Triton,Velorum,"[""Velorum"", ""Triton"", ""Castor"", ""Trius"", ""Mytikas""]","[0.7314954400062561, 0.6620187759399414, 0.5070623159408569, 0.48101577162742615, 0.471910297870636]"
2,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8121135234832764, 0.7034577131271362, 0.6628814339637756, 0.597521185874939, 0.5185369253158569]"
2,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.9025583863258362, 0.8004477620124817, 0.5988260507583618, 0.5442110300064087, 0.5043010711669922]"
2,centroid,1,399,Triton,Triton,"[""Triton"", ""Ilias"", ""Turbine"", ""Velorum"", ""Mytikas""]","[0.6671640872955322, 0.47556668519973755, 0.470040500164032, 0.46901512145996094, 0.40966296195983887]"
2,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.6981181502342224, 0.6556788682937622, 0.6469324827194214, 0.5920957326889038, 0.49511218070983887]"
2,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Castor""]","[0.8942816853523254, 0.8524295687675476, 0.6777456402778625, 0.6760255098342896, 0.5283855199813843]"
2,centroid,1,402,Triton,Triton,"[""Triton"", ""Braga"", ""Turbine"", ""Trius"", ""Castor""]","[0.7738075852394104, 0.5981154441833496, 0.5958249568939209, 0.5914560556411743, 0.5627028942108154]"
2,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.9625266194343567, 0.8239871263504028, 0.6426013112068176, 0.5663423538208008, 0.5276057720184326]"
2,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8393659591674805, 0.6752066612243652, 0.6581189036369324, 0.5378106236457825, 0.5159193277359009]"
2,centroid,1,405,Triton,Triton,"[""Triton"", ""Ilias"", ""Trius"", ""Velorum"", ""Mytikas""]","[0.6586568355560303, 0.45055943727493286, 0.4483743906021118, 0.41648828983306885, 0.4023650288581848]"
2,centroid,1,406,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Braga""]","[0.8235690593719482, 0.6288491487503052, 0.6278420686721802, 0.5646965503692627, 0.5230990052223206]"
2,centroid,1,407,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7848184108734131, 0.6316293478012085, 0.5283140540122986, 0.3983410596847534, 0.3965610861778259]"
2,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8865866661071777, 0.7561154365539551, 0.5699064135551453, 0.5210714340209961, 0.4823320508003235]"
2,centroid,1,409,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Gemini""]","[0.8420717716217041, 0.6563989520072937, 0.5781246423721313, 0.43438956141471863, 0.4170060157775879]"
2,centroid,1,410,Trius,Triton,"[""Triton"", ""Velorum"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.7198117971420288, 0.6457031965255737, 0.6176586151123047, 0.5466725826263428, 0.46875202655792236]"
2,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8035584688186646, 0.6780486702919006, 0.6598624587059021, 0.6191022396087646, 0.5909831523895264]"
2,centroid,1,412,Trius,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Trius"", ""Gemini""]","[0.6162656545639038, 0.48044484853744507, 0.4216702878475189, 0.3737683892250061, 0.3670695424079895]"
2,centroid,1,413,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8640673160552979, 0.6050017476081848, 0.5767650008201599, 0.5674699544906616, 0.5335198044776917]"
2,centroid,1,414,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.7854939103126526, 0.4797466993331909, 0.4737394452095032, 0.44763827323913574, 0.40474221110343933]"
2,centroid,1,415,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8992713689804077, 0.6246312260627747, 0.548414945602417, 0.5277166366577148, 0.47419464588165283]"
2,centroid,1,416,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Mytikas"", ""Triton""]","[0.7220589518547058, 0.6351140737533569, 0.5889012813568115, 0.5610251426696777, 0.46158820390701294]"
2,centroid,1,417,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8750948905944824, 0.5822286009788513, 0.5693767666816711, 0.4574880003929138, 0.4399845600128174]"
2,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Alcatras""]","[0.7709944844245911, 0.7311108112335205, 0.6069877743721008, 0.5536196827888489, 0.5349389910697937]"
2,centroid,1,419,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.8208738565444946, 0.7341015934944153, 0.5764555335044861, 0.559645414352417, 0.5564302206039429]"
2,centroid,1,420,Trius,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Vega""]","[0.7505556344985962, 0.5938467383384705, 0.5815817713737488, 0.5615744590759277, 0.44649046659469604]"
2,centroid,1,421,Trius,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8265485763549805, 0.7348486185073853, 0.7311976552009583, 0.5144350528717041, 0.5059245228767395]"
2,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Vega"", ""Braga""]","[0.7351107597351074, 0.5245882868766785, 0.48989588022232056, 0.44541314244270325, 0.44161367416381836]"
2,centroid,1,423,Trius,Gemini,"[""Gemini"", ""Denom"", ""Nivalis"", ""Vega"", ""Ratikon""]","[0.39533743262290955, 0.38042348623275757, 0.32948750257492065, 0.27863770723342896, 0.22178077697753906]"
2,centroid,1,424,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Turbine"", ""Gemini""]","[0.8697380423545837, 0.6287877559661865, 0.5537222027778625, 0.4324082136154175, 0.4119265377521515]"
2,centroid,1,425,Trius,Braga,"[""Braga"", ""Mytikas"", ""Triton"", ""Trius"", ""Alaris""]","[0.7411748170852661, 0.6500552892684937, 0.6171592473983765, 0.5953271389007568, 0.46053311228752136]"
2,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.9160457849502563, 0.6771039962768555, 0.5366028547286987, 0.5184033513069153, 0.4770849943161011]"
2,centroid,1,427,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Vega"", ""Trius"", ""Ratikon""]","[0.5711852312088013, 0.5418665409088135, 0.5038039684295654, 0.49405449628829956, 0.41490238904953003]"
2,centroid,1,428,Trius,Trius,"[""Trius"", ""Velorum"", ""Mytikas"", ""Triton"", ""Nivalis""]","[0.6461770534515381, 0.636613130569458, 0.6117056608200073, 0.6022123098373413, 0.576613187789917]"
2,centroid,1,429,Trius,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Velorum"", ""Alcatras""]","[0.7502809762954712, 0.6998718976974487, 0.649975597858429, 0.6372240781784058, 0.5518734455108643]"
2,centroid,1,430,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.7785810232162476, 0.5092488527297974, 0.4941036105155945, 0.4685846269130707, 0.4441562294960022]"
2,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Alaris""]","[0.8578234910964966, 0.6925923228263855, 0.6576198935508728, 0.499366819858551, 0.46487483382225037]"
2,centroid,1,432,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.8489949703216553, 0.657281219959259, 0.6484344601631165, 0.5907809138298035, 0.4898219108581543]"
2,centroid,1,433,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Vega""]","[0.7505847215652466, 0.5012121796607971, 0.3567337393760681, 0.3469168245792389, 0.32741013169288635]"
2,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.6164151430130005, 0.4105309844017029, 0.40878158807754517, 0.2953945994377136, 0.25780153274536133]"
2,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.710667610168457, 0.707543134689331, 0.635992169380188, 0.5987190008163452, 0.5430872440338135]"
2,centroid,1,436,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8644254207611084, 0.6672801971435547, 0.6374143362045288, 0.5621394515037537, 0.5554103851318359]"
2,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9144337177276611, 0.6814436912536621, 0.5690377950668335, 0.47830116748809814, 0.44281938672065735]"
2,centroid,1,438,Trius,Trius,"[""Trius"", ""Gemini"", ""Velorum"", ""Steel_Wheel"", ""Mytikas""]","[0.507369875907898, 0.4232946038246155, 0.3850119411945343, 0.3247295022010803, 0.27889418601989746]"
2,centroid,1,439,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.875341534614563, 0.6247272491455078, 0.5885673761367798, 0.5163549184799194, 0.45929133892059326]"
2,centroid,1,440,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.8322010636329651, 0.8185861110687256, 0.5842231512069702, 0.565951943397522, 0.5602033138275146]"
2,centroid,1,441,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Gemini"", ""Vega""]","[0.646735429763794, 0.37898531556129456, 0.3287286162376404, 0.30937427282333374, 0.28946536779403687]"
2,centroid,1,442,Trius,Trius,"[""Trius"", ""Alaris"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.7012892961502075, 0.6328487992286682, 0.5614564418792725, 0.5479246377944946, 0.5358930826187134]"
2,centroid,1,443,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8495011925697327, 0.6891781091690063, 0.6408324837684631, 0.5261825323104858, 0.5200989842414856]"
2,centroid,1,444,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8840538263320923, 0.7509061098098755, 0.6024373769760132, 0.5993524789810181, 0.47601956129074097]"
2,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8522225618362427, 0.679314374923706, 0.606397271156311, 0.5352883338928223, 0.5204998850822449]"
2,centroid,1,446,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Triton"", ""Alaris""]","[0.7524575591087341, 0.61470627784729, 0.5676922798156738, 0.4802040457725525, 0.4134383797645569]"
2,centroid,1,447,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.7692121267318726, 0.5759797096252441, 0.49557632207870483, 0.4792798161506653, 0.442063570022583]"
2,centroid,1,448,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7742695212364197, 0.711050271987915, 0.7071199417114258, 0.6879863739013672, 0.6102586388587952]"
2,centroid,1,449,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Alaris"", ""Triton""]","[0.7584944367408752, 0.5227749347686768, 0.3886217474937439, 0.37622371315956116, 0.3718031644821167]"
2,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.9306601285934448, 0.436320424079895, 0.42248672246932983, 0.4168145954608917, 0.40649503469467163]"
2,centroid,1,451,Turbine,Alcatras,"[""Alcatras"", ""Castor"", ""Alaris"", ""Turbine"", ""Trius""]","[0.7732270359992981, 0.7033120393753052, 0.6727622747421265, 0.6483712196350098, 0.5974220037460327]"
2,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Braga"", ""Castor"", ""Alaris""]","[0.8683782815933228, 0.754490077495575, 0.7039608359336853, 0.6975787878036499, 0.6808537244796753]"
2,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alaris"", ""Alcatras""]","[0.8492382764816284, 0.7770048379898071, 0.6455391049385071, 0.5664107799530029, 0.5388028621673584]"
2,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Vega"", ""Triton""]","[0.7093539834022522, 0.675150454044342, 0.48527368903160095, 0.4640618860721588, 0.4425010085105896]"
2,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Braga""]","[0.8867924213409424, 0.6436277627944946, 0.5813672542572021, 0.5767356157302856, 0.5362261533737183]"
2,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Vega""]","[0.88818359375, 0.5422508120536804, 0.5002087354660034, 0.4445725679397583, 0.4105881154537201]"
2,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Castor""]","[0.7520909309387207, 0.5669729709625244, 0.46305155754089355, 0.2994381785392761, 0.28578004240989685]"
2,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Vega""]","[0.8625990748405457, 0.6696180105209351, 0.48369091749191284, 0.46550190448760986, 0.4500584006309509]"
2,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.9149017333984375, 0.4984399080276489, 0.47974270582199097, 0.44332998991012573, 0.41784024238586426]"
2,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.857903003692627, 0.575030505657196, 0.4768511652946472, 0.43437665700912476, 0.42887961864471436]"
2,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Braga""]","[0.8378294110298157, 0.6185885667800903, 0.5473453402519226, 0.4883410930633545, 0.42685264348983765]"
2,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Triton"", ""Alcatras""]","[0.9069505929946899, 0.7009841203689575, 0.6758739948272705, 0.6106864809989929, 0.551408588886261]"
2,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8426554799079895, 0.6136865615844727, 0.5954782962799072, 0.588194727897644, 0.5332748889923096]"
2,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Triton"", ""Alaris""]","[0.8486515283584595, 0.6772329211235046, 0.5844960808753967, 0.564099907875061, 0.5537070035934448]"
2,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8157064914703369, 0.7566369771957397, 0.5924292802810669, 0.5340278148651123, 0.43907392024993896]"
2,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Alaris"", ""Castor""]","[0.7945661544799805, 0.6857052445411682, 0.5906732678413391, 0.5857478380203247, 0.5280861854553223]"
2,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Gemini"", ""Braga""]","[0.6676139235496521, 0.5988811254501343, 0.5797511339187622, 0.5735395550727844, 0.5086276531219482]"
2,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.878588080406189, 0.6415965557098389, 0.4922829270362854, 0.4403114914894104, 0.41923755407333374]"
2,centroid,1,469,Turbine,Braga,"[""Braga"", ""Turbine"", ""Triton"", ""Vega"", ""Castor""]","[0.8662807941436768, 0.7151373624801636, 0.4875229299068451, 0.4815385341644287, 0.47951120138168335]"
2,centroid,1,470,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Vega"", ""Mytikas"", ""Alcatras""]","[0.699500560760498, 0.5954103469848633, 0.37582939863204956, 0.30051541328430176, 0.20873619616031647]"
2,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Vega"", ""Alcatras""]","[0.7701883912086487, 0.7514723539352417, 0.6559688448905945, 0.5970255732536316, 0.5492644309997559]"
2,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Trius"", ""Castor""]","[0.8329771757125854, 0.688613772392273, 0.6612797975540161, 0.6519325971603394, 0.6362926363945007]"
2,centroid,1,473,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Triton"", ""Mytikas""]","[0.8249577879905701, 0.775931715965271, 0.6640496253967285, 0.6565733551979065, 0.5531624555587769]"
2,centroid,1,474,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8654049038887024, 0.8289355635643005, 0.7027425169944763, 0.5600071549415588, 0.5549372434616089]"
2,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Triton"", ""Hawk""]","[0.8500210046768188, 0.5424413681030273, 0.4835430979728699, 0.4762330651283264, 0.4445008635520935]"
2,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Braga"", ""Castor""]","[0.8156765103340149, 0.7344245314598083, 0.5914032459259033, 0.5787461996078491, 0.5736782550811768]"
2,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8743478655815125, 0.6201692819595337, 0.6175117492675781, 0.5343092679977417, 0.533454418182373]"
2,centroid,1,478,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.9208226799964905, 0.3178984224796295, 0.3033069372177124, 0.3009724020957947, 0.2566702961921692]"
2,centroid,1,479,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Turbine"", ""Alcatras""]","[0.7504202127456665, 0.6224642395973206, 0.6082075834274292, 0.5781693458557129, 0.5399914979934692]"
2,centroid,1,480,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Gemini"", ""Hawk""]","[0.9174425005912781, 0.4116080403327942, 0.4084436893463135, 0.3668643832206726, 0.3277963697910309]"
2,centroid,1,481,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Alaris"", ""Hawk""]","[0.8982821702957153, 0.4349994659423828, 0.42038220167160034, 0.3576371967792511, 0.26891377568244934]"
2,centroid,1,482,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Trius""]","[0.8581804037094116, 0.4752172827720642, 0.4685797691345215, 0.3298259675502777, 0.22837626934051514]"
2,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Hawk""]","[0.8071833848953247, 0.3739854097366333, 0.24228334426879883, 0.21873924136161804, 0.20494304597377777]"
2,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Turbine"", ""Alcatras""]","[0.8981475830078125, 0.565000593662262, 0.4231494069099426, 0.38815808296203613, 0.34408843517303467]"
2,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.901198148727417, 0.5366237163543701, 0.2785898447036743, 0.2488800585269928, 0.24667689204216003]"
2,centroid,1,486,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Gemini""]","[0.8190964460372925, 0.4285094738006592, 0.3886144757270813, 0.2534250020980835, 0.20691338181495667]"
2,centroid,1,487,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Braga"", ""Hawk""]","[0.8992210626602173, 0.33367738127708435, 0.28162872791290283, 0.2452525794506073, 0.22927328944206238]"
2,centroid,1,488,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Braga"", ""Hawk""]","[0.9665100574493408, 0.4461948275566101, 0.4392341375350952, 0.371869295835495, 0.33895164728164673]"
2,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8352518677711487, 0.3986215591430664, 0.35589301586151123, 0.1900409311056137, 0.15098652243614197]"
