fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,363,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8524091839790344, 0.7347403764724731, 0.5442975759506226, 0.3941238820552826, 0.27509862184524536]"
0,centroid,1,364,Triton,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Gemini""]","[0.6717818379402161, 0.60460364818573, 0.48901668190956116, 0.44806692004203796, 0.3873865008354187]"
0,centroid,1,365,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8418667316436768, 0.749176561832428, 0.6359200477600098, 0.6165530681610107, 0.5610697865486145]"
0,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8687489032745361, 0.5563293695449829, 0.4641166627407074, 0.4303852915763855, 0.41824066638946533]"
0,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9257804155349731, 0.7955553531646729, 0.6981329917907715, 0.3921472132205963, 0.371387243270874]"
0,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.7066709995269775, 0.5270233154296875, 0.5213454365730286, 0.39039337635040283, 0.3726295232772827]"
0,centroid,1,369,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.9452859163284302, 0.6986965537071228, 0.6451725959777832, 0.49661678075790405, 0.4481383264064789]"
0,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8546199202537537, 0.6631447076797485, 0.6622174978256226, 0.5795150995254517, 0.4608317017555237]"
0,centroid,1,371,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8250288367271423, 0.5426046848297119, 0.5321406126022339, 0.3490121364593506, 0.3392353653907776]"
0,centroid,1,372,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.7893909215927124, 0.6774564981460571, 0.6436952352523804, 0.38343530893325806, 0.36418798565864563]"
0,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Braga""]","[0.8268206119537354, 0.615607500076294, 0.5416781902313232, 0.4429819881916046, 0.30910900235176086]"
0,centroid,1,374,Triton,Alcatras,"[""Alcatras"", ""Castor"", ""Triton"", ""Alaris"", ""Trius""]","[0.6373864412307739, 0.60490882396698, 0.6027196645736694, 0.5055122375488281, 0.5049888491630554]"
0,centroid,1,375,Triton,Triton,"[""Triton"", ""Ilias"", ""Trius"", ""Mytikas"", ""Turbine""]","[0.6274440288543701, 0.5514969825744629, 0.46315038204193115, 0.43609243631362915, 0.2667270302772522]"
0,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8589935302734375, 0.6406359076499939, 0.5754302740097046, 0.36071252822875977, 0.33847707509994507]"
0,centroid,1,377,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.807395339012146, 0.7025487422943115, 0.6159358620643616, 0.5605103969573975, 0.5246192812919617]"
0,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8335741758346558, 0.5740504264831543, 0.5330209732055664, 0.4825681746006012, 0.37950873374938965]"
0,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8303124904632568, 0.7424701452255249, 0.7416485548019409, 0.6132772564888, 0.5993703007698059]"
0,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.8967069387435913, 0.8437226414680481, 0.7421027421951294, 0.5269562602043152, 0.4845236539840698]"
0,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8895743489265442, 0.6901315450668335, 0.5509343147277832, 0.5435727834701538, 0.5143895149230957]"
0,centroid,1,382,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Velorum"", ""Trius""]","[0.7106441259384155, 0.6779043674468994, 0.5229308009147644, 0.49152690172195435, 0.29347339272499084]"
0,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Alcatras""]","[0.8604001998901367, 0.7671087384223938, 0.5705265998840332, 0.4586482644081116, 0.44803586602211]"
0,centroid,1,384,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Castor""]","[0.7108626365661621, 0.47050201892852783, 0.45945870876312256, 0.23501074314117432, 0.13616017997264862]"
0,centroid,1,385,Triton,Ilias,"[""Ilias"", ""Triton"", ""Mytikas"", ""Alaris"", ""Trius""]","[0.6691197156906128, 0.41825008392333984, 0.40322256088256836, 0.3932938575744629, 0.3605225384235382]"
0,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Alcatras""]","[0.8868378400802612, 0.7652736902236938, 0.5935301184654236, 0.4690980911254883, 0.4085789918899536]"
0,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.7763515710830688, 0.6110290884971619, 0.5142489671707153, 0.36488425731658936, 0.21938461065292358]"
0,centroid,1,388,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8538027405738831, 0.6251145601272583, 0.6200436353683472, 0.5487315654754639, 0.5069581866264343]"
0,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.9030568599700928, 0.7334574460983276, 0.6335431337356567, 0.4975016713142395, 0.4709574282169342]"
0,centroid,1,390,Triton,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.7835195064544678, 0.7661368250846863, 0.6869531869888306, 0.5542292594909668, 0.39521947503089905]"
0,centroid,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9115375876426697, 0.6847612261772156, 0.6722456812858582, 0.4174148738384247, 0.38903987407684326]"
0,centroid,1,392,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.778121829032898, 0.6781182885169983, 0.6680394411087036, 0.6567888855934143, 0.510346531867981]"
0,centroid,1,393,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Ilias""]","[0.8099380135536194, 0.6854500770568848, 0.6413472294807434, 0.5029810070991516, 0.5019067525863647]"
0,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Ilias""]","[0.896527886390686, 0.7422312498092651, 0.6728147268295288, 0.5480534434318542, 0.45009365677833557]"
0,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8441696166992188, 0.7152401804924011, 0.4677562713623047, 0.36114782094955444, 0.2861708700656891]"
0,centroid,1,396,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.717341423034668, 0.6192987561225891, 0.5960656404495239, 0.5557223558425903, 0.5303844213485718]"
0,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.9053205251693726, 0.761094331741333, 0.6379435062408447, 0.480020672082901, 0.4267008900642395]"
0,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.8307588696479797, 0.6991163492202759, 0.5579469203948975, 0.5385825037956238, 0.4970710575580597]"
0,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8663963079452515, 0.7704117298126221, 0.7592398524284363, 0.6269395351409912, 0.6026272773742676]"
0,centroid,1,400,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Turbine""]","[0.7084927558898926, 0.6788508296012878, 0.5768551230430603, 0.535854160785675, 0.3277134299278259]"
0,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8360422849655151, 0.5761223435401917, 0.5755793452262878, 0.5716283321380615, 0.5550606846809387]"
0,centroid,1,402,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Velorum""]","[0.8289546966552734, 0.6303945779800415, 0.5666944980621338, 0.43072736263275146, 0.3456081748008728]"
0,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Alaris""]","[0.6065956950187683, 0.5674554705619812, 0.5461868643760681, 0.5439084768295288, 0.4070313572883606]"
0,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Ilias""]","[0.8676881790161133, 0.6394055485725403, 0.619595468044281, 0.2895634174346924, 0.28760427236557007]"
0,centroid,1,405,Triton,Ilias,"[""Ilias"", ""Triton"", ""Velorum"", ""Ratikon"", ""Denom""]","[0.6918695569038391, 0.612762451171875, 0.5247749090194702, 0.45063066482543945, 0.41752108931541443]"
0,centroid,1,406,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.920798659324646, 0.6641799807548523, 0.5797989368438721, 0.4834131598472595, 0.3764726519584656]"
0,centroid,1,407,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.7222723364830017, 0.6046006679534912, 0.5344957113265991, 0.5306856036186218, 0.48497551679611206]"
0,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8412871360778809, 0.6366419792175293, 0.5847931504249573, 0.5635130405426025, 0.5553255081176758]"
0,centroid,1,409,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8048057556152344, 0.7039406299591064, 0.5780839920043945, 0.4365735650062561, 0.342110276222229]"
0,centroid,1,410,Triton,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.6711538434028625, 0.6640097498893738, 0.6054222583770752, 0.49115902185440063, 0.471478134393692]"
0,centroid,1,411,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.829888105392456, 0.6238287091255188, 0.5674442052841187, 0.48877835273742676, 0.3348465859889984]"
0,centroid,1,412,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.7664848566055298, 0.6808215379714966, 0.6723588109016418, 0.4303281307220459, 0.4146064817905426]"
0,centroid,1,413,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.8748233318328857, 0.659957766532898, 0.547370433807373, 0.41340333223342896, 0.3941051661968231]"
0,centroid,1,414,Trius,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Triton"", ""Braga""]","[0.6543877124786377, 0.5296677350997925, 0.5060613751411438, 0.3822919726371765, 0.35264429450035095]"
0,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.9014383554458618, 0.82301265001297, 0.7482633590698242, 0.5448447465896606, 0.4647064208984375]"
0,centroid,1,416,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Mytikas"", ""Gemini""]","[0.8401910066604614, 0.5153602957725525, 0.44041839241981506, 0.37599268555641174, 0.34516969323158264]"
0,centroid,1,417,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.6857357025146484, 0.6792269349098206, 0.5476923584938049, 0.517452597618103, 0.4877370595932007]"
0,centroid,1,418,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7680397033691406, 0.7102241516113281, 0.5254687070846558, 0.4422093629837036, 0.41432780027389526]"
0,centroid,1,419,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7831118702888489, 0.6827602386474609, 0.5622164011001587, 0.5024728178977966, 0.4210958182811737]"
0,centroid,1,420,Trius,Trius,"[""Trius"", ""Mytikas"", ""Nivalis"", ""Vega"", ""Gemini""]","[0.6254830360412598, 0.4253297448158264, 0.3278879225254059, 0.32154297828674316, 0.29039907455444336]"
0,centroid,1,421,Trius,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Triton""]","[0.7353798151016235, 0.7165140509605408, 0.6310845613479614, 0.5850404500961304, 0.4639933705329895]"
0,centroid,1,422,Trius,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Triton"", ""Castor""]","[0.7284425497055054, 0.7279225587844849, 0.5671550035476685, 0.5341782569885254, 0.42711272835731506]"
0,centroid,1,423,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Vega"", ""Gemini""]","[0.7248116731643677, 0.6048423051834106, 0.4839600622653961, 0.4784694314002991, 0.37492579221725464]"
0,centroid,1,424,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Velorum""]","[0.681704580783844, 0.6755545139312744, 0.4927641749382019, 0.38514140248298645, 0.3837239742279053]"
0,centroid,1,425,Trius,Alaris,"[""Alaris"", ""Trius"", ""Alcatras"", ""Braga"", ""Castor""]","[0.7722257375717163, 0.7111303806304932, 0.6418695449829102, 0.5375490188598633, 0.4748064875602722]"
0,centroid,1,426,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.8129192590713501, 0.6356181502342224, 0.6173735857009888, 0.4985840320587158, 0.3971652090549469]"
0,centroid,1,427,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Velorum""]","[0.795846700668335, 0.6646124124526978, 0.5535601377487183, 0.3716909885406494, 0.3493351340293884]"
0,centroid,1,428,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Braga""]","[0.697069525718689, 0.482558935880661, 0.36737060546875, 0.340171217918396, 0.2617996037006378]"
0,centroid,1,429,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Ilias""]","[0.804627537727356, 0.6416357159614563, 0.458568811416626, 0.4129173159599304, 0.3910396099090576]"
0,centroid,1,430,Trius,Trius,"[""Trius"", ""Gemini"", ""Velorum"", ""Mytikas"", ""Braga""]","[0.6270447969436646, 0.450269877910614, 0.4281153082847595, 0.4202037453651428, 0.41251930594444275]"
0,centroid,1,431,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Gemini""]","[0.8339434862136841, 0.5654081702232361, 0.42087388038635254, 0.41570228338241577, 0.4035756289958954]"
0,centroid,1,432,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Braga"", ""Denom""]","[0.7022629976272583, 0.4178091883659363, 0.32458972930908203, 0.3070119619369507, 0.27491357922554016]"
0,centroid,1,433,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Ilias""]","[0.7144807577133179, 0.6701629161834717, 0.5342379808425903, 0.41631317138671875, 0.33515745401382446]"
0,centroid,1,434,Trius,Ilias,"[""Ilias"", ""Triton"", ""Mytikas"", ""Trius"", ""Ratikon""]","[0.7796542048454285, 0.6140258312225342, 0.5229921340942383, 0.4970458149909973, 0.4057331681251526]"
0,centroid,1,435,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.8325809836387634, 0.705600917339325, 0.5810708403587341, 0.5761481523513794, 0.5398423671722412]"
0,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.7130253911018372, 0.6919484734535217, 0.5471560955047607, 0.5453286170959473, 0.4477498233318329]"
0,centroid,1,437,Trius,Braga,"[""Braga"", ""Alaris"", ""Alcatras"", ""Trius"", ""Castor""]","[0.678143322467804, 0.5870327949523926, 0.48652228713035583, 0.4811876118183136, 0.268967866897583]"
0,centroid,1,438,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.8224462270736694, 0.564367413520813, 0.5483642816543579, 0.5248257517814636, 0.5107396841049194]"
0,centroid,1,439,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.6636728644371033, 0.6282551288604736, 0.5248415470123291, 0.3933418393135071, 0.3794248700141907]"
0,centroid,1,440,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Mytikas"", ""Ilias""]","[0.6777082681655884, 0.5613317489624023, 0.5230385661125183, 0.4227517247200012, 0.2909870147705078]"
0,centroid,1,441,Trius,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Mytikas"", ""Triton""]","[0.43968135118484497, 0.3587656021118164, 0.3417893946170807, 0.31512168049812317, 0.2981448173522949]"
0,centroid,1,442,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Denom"", ""Turbine""]","[0.690062403678894, 0.48086249828338623, 0.3462563157081604, 0.3164920210838318, 0.2890642285346985]"
0,centroid,1,443,Trius,Trius,"[""Trius"", ""Denom"", ""Alaris"", ""Ratikon"", ""Nivalis""]","[0.6940174102783203, 0.4622959494590759, 0.4089620113372803, 0.39312854409217834, 0.2735273838043213]"
0,centroid,1,444,Trius,Trius,"[""Trius"", ""Velorum"", ""Triton"", ""Braga"", ""Ilias""]","[0.6168609857559204, 0.5094426870346069, 0.3848738372325897, 0.3755882978439331, 0.3425014317035675]"
0,centroid,1,445,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Vega"", ""Gemini""]","[0.7054973244667053, 0.6000583171844482, 0.435794860124588, 0.36385706067085266, 0.29149287939071655]"
0,centroid,1,446,Trius,Gemini,"[""Gemini"", ""Trius"", ""Ilias"", ""Ratikon"", ""Alaris""]","[0.4252246618270874, 0.41904813051223755, 0.4034261703491211, 0.400159627199173, 0.33805203437805176]"
0,centroid,1,447,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Gemini"", ""Alcatras""]","[0.7250582575798035, 0.6284746527671814, 0.5691453218460083, 0.35225650668144226, 0.3462420701980591]"
0,centroid,1,448,Trius,Trius,"[""Trius"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Braga""]","[0.7037118673324585, 0.6579371094703674, 0.600717306137085, 0.5733625292778015, 0.5650206208229065]"
0,centroid,1,449,Trius,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Alaris"", ""Castor""]","[0.7668320536613464, 0.7478755116462708, 0.7221435308456421, 0.6513723134994507, 0.625216543674469]"
0,centroid,1,450,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.7094940543174744, 0.541945219039917, 0.5171747803688049, 0.43487465381622314, 0.37282997369766235]"
0,centroid,1,451,Trius,Trius,"[""Trius"", ""Triton"", ""Denom"", ""Velorum"", ""Ilias""]","[0.7922101616859436, 0.5008805394172668, 0.4701574146747589, 0.4334493577480316, 0.43087512254714966]"
0,centroid,1,452,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.82071852684021, 0.6367536187171936, 0.6256342530250549, 0.4815904200077057, 0.4788740873336792]"
0,centroid,1,453,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Gemini"", ""Vega""]","[0.780423641204834, 0.6510111689567566, 0.5723065733909607, 0.3368229866027832, 0.21226772665977478]"
0,centroid,1,454,Trius,Trius,"[""Trius"", ""Steel_Wheel"", ""Mytikas"", ""Gemini"", ""Triton""]","[0.6670393943786621, 0.4066520631313324, 0.3537166118621826, 0.32678893208503723, 0.26779693365097046]"
0,centroid,1,455,Turbine,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7828744053840637, 0.7455159425735474, 0.6629579067230225, 0.6195864081382751, 0.5948784351348877]"
0,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.811087965965271, 0.5365047454833984, 0.4975488781929016, 0.375796914100647, 0.32743316888809204]"
0,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alaris"", ""Braga""]","[0.8418436050415039, 0.3644374907016754, 0.34804773330688477, 0.26130592823028564, 0.22653286159038544]"
0,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Trius"", ""Alcatras""]","[0.870854914188385, 0.5288825035095215, 0.41518253087997437, 0.3937135636806488, 0.34959670901298523]"
0,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Gemini"", ""Braga""]","[0.7383813858032227, 0.40234172344207764, 0.36517637968063354, 0.34352919459342957, 0.2602922022342682]"
0,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.8204303979873657, 0.37340420484542847, 0.35409456491470337, 0.30578964948654175, 0.30324816703796387]"
0,centroid,1,461,Turbine,Alaris,"[""Alaris"", ""Turbine"", ""Alcatras"", ""Castor"", ""Trius""]","[0.6709331274032593, 0.6538907289505005, 0.6301813721656799, 0.5902417898178101, 0.5117549896240234]"
0,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Castor""]","[0.830233633518219, 0.525726318359375, 0.25025880336761475, 0.2500574588775635, 0.12984758615493774]"
0,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8313292264938354, 0.4644860625267029, 0.3701252341270447, 0.3331380784511566, 0.17530032992362976]"
0,centroid,1,464,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.7747337818145752, 0.6050558090209961, 0.3488064706325531, 0.32063692808151245, 0.27391430735588074]"
0,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.942924439907074, 0.5219859480857849, 0.36779871582984924, 0.31272396445274353, 0.25774553418159485]"
0,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Triton"", ""Braga""]","[0.859268069267273, 0.6052409410476685, 0.39093780517578125, 0.32147520780563354, 0.3152942359447479]"
0,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Gemini""]","[0.8254091739654541, 0.4811565577983856, 0.46884486079216003, 0.18906444311141968, 0.13041123747825623]"
0,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Castor"", ""Braga""]","[0.9039385318756104, 0.4080035090446472, 0.31368204951286316, 0.2290901243686676, 0.2077120840549469]"
0,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Vega"", ""Hawk"", ""Braga""]","[0.8512758016586304, 0.5639391541481018, 0.5099194645881653, 0.5013258457183838, 0.491545170545578]"
0,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8915581703186035, 0.5587129592895508, 0.41873741149902344, 0.417155385017395, 0.31167107820510864]"
0,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Gemini"", ""Hawk"", ""Braga""]","[0.5974726676940918, 0.4582645893096924, 0.3245925307273865, 0.27968281507492065, 0.2365858554840088]"
0,centroid,1,472,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7771915197372437, 0.6986159086227417, 0.6032140851020813, 0.5347803831100464, 0.5251318216323853]"
0,centroid,1,473,Turbine,Braga,"[""Braga"", ""Turbine"", ""Hawk"", ""Gemini"", ""Vega""]","[0.47302570939064026, 0.472275972366333, 0.44138747453689575, 0.3337648808956146, 0.2607586979866028]"
0,centroid,1,474,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Mytikas""]","[0.8911751508712769, 0.39604437351226807, 0.3243679106235504, 0.27692514657974243, 0.1423378884792328]"
0,centroid,1,475,Turbine,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Trius"", ""Alcatras""]","[0.7127484083175659, 0.678084135055542, 0.6423593759536743, 0.5301952362060547, 0.4207879304885864]"
0,centroid,1,476,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Trius"", ""Triton""]","[0.7264938950538635, 0.7230536937713623, 0.5435482263565063, 0.5105135440826416, 0.4807027578353882]"
0,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Castor""]","[0.8436572551727295, 0.45160627365112305, 0.3277274966239929, 0.21605516970157623, 0.09448729455471039]"
0,centroid,1,478,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Braga"", ""Alcatras""]","[0.8447326421737671, 0.5404343008995056, 0.4234694242477417, 0.4200860261917114, 0.15522125363349915]"
0,centroid,1,479,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Vega"", ""Trius"", ""Alcatras""]","[0.7327772974967957, 0.4300941228866577, 0.4293307065963745, 0.37032127380371094, 0.3481333255767822]"
0,centroid,1,480,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Alcatras"", ""Alaris""]","[0.8058086633682251, 0.5916212797164917, 0.5434941649436951, 0.5114908814430237, 0.41465580463409424]"
0,centroid,1,481,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Braga""]","[0.7982362508773804, 0.6343858242034912, 0.6014857888221741, 0.5252143144607544, 0.4283592700958252]"
0,centroid,1,482,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Castor"", ""Alaris"", ""Mytikas""]","[0.7184332013130188, 0.6174338459968567, 0.528992772102356, 0.4749939739704132, 0.29447853565216064]"
0,centroid,1,483,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8754808902740479, 0.5094645619392395, 0.4731528162956238, 0.44012632966041565, 0.3999650478363037]"
0,centroid,1,484,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Hawk"", ""Alaris""]","[0.9585903882980347, 0.3521980047225952, 0.2905046343803406, 0.2786785960197449, 0.26167207956314087]"
0,centroid,1,485,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Trius"", ""Alcatras""]","[0.8675439953804016, 0.3481467366218567, 0.2698051631450653, 0.23820024728775024, 0.2319752275943756]"
0,centroid,1,486,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Gemini"", ""Alcatras""]","[0.8434896469116211, 0.37715429067611694, 0.32820671796798706, 0.27096930146217346, 0.23867729306221008]"
0,centroid,1,487,Vega,Vega,"[""Vega"", ""Turbine"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.9283823370933533, 0.3356420695781708, 0.260349839925766, 0.2575244605541229, 0.17732113599777222]"
0,centroid,1,488,Vega,Vega,"[""Vega"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7613049745559692, 0.5825042724609375, 0.330363392829895, 0.2629668116569519, 0.2519497275352478]"
