fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8369104862213135, 0.667759895324707, 0.6256997585296631, 0.49774426221847534, 0.4592907130718231]"
1,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8628747463226318, 0.6873419880867004, 0.5511928796768188, 0.5214341878890991, 0.36524659395217896]"
1,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8696752786636353, 0.6473047733306885, 0.49577733874320984, 0.4544823169708252, 0.44631755352020264]"
1,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9306026697158813, 0.8053858280181885, 0.5717499256134033, 0.539703369140625, 0.5162119269371033]"
1,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8962072134017944, 0.7023963928222656, 0.6176928877830505, 0.5466849207878113, 0.4224165380001068]"
1,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8147352337837219, 0.5132994651794434, 0.5113410353660583, 0.4916485548019409, 0.3290419578552246]"
1,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8621833920478821, 0.7025421261787415, 0.5632199048995972, 0.5067185163497925, 0.30691003799438477]"
1,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8019708395004272, 0.5916757583618164, 0.5191168785095215, 0.37878310680389404, 0.31800955533981323]"
1,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8415812253952026, 0.717552661895752, 0.4720759987831116, 0.3805273771286011, 0.32917696237564087]"
1,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.7917234897613525, 0.6077955961227417, 0.4761033058166504, 0.4398850202560425, 0.4121462106704712]"
1,centroid,1,374,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8297930359840393, 0.6214728355407715, 0.5140742659568787, 0.42849797010421753, 0.3503745496273041]"
1,centroid,1,375,Triton,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Braga""]","[0.751846432685852, 0.7475627064704895, 0.630663275718689, 0.6161463260650635, 0.521713376045227]"
1,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9114898443222046, 0.6922604441642761, 0.6468857526779175, 0.5969172120094299, 0.38613349199295044]"
1,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alaris""]","[0.7991201877593994, 0.61595618724823, 0.5909059047698975, 0.4948538541793823, 0.3460634648799896]"
1,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8663626313209534, 0.6563605070114136, 0.625310480594635, 0.58556067943573, 0.4477252960205078]"
1,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9240726232528687, 0.706048309803009, 0.6539428234100342, 0.5841562747955322, 0.43515917658805847]"
1,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8436796069145203, 0.6701127290725708, 0.5077658295631409, 0.4444764256477356, 0.4317443370819092]"
1,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Trius""]","[0.8716914653778076, 0.6921802759170532, 0.5387341976165771, 0.4610462784767151, 0.4456315040588379]"
1,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Trius""]","[0.8777299523353577, 0.7526788711547852, 0.5544781684875488, 0.4744061827659607, 0.44920095801353455]"
1,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Turbine""]","[0.6199644207954407, 0.5876924395561218, 0.5051109790802002, 0.4679698944091797, 0.4144130349159241]"
1,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Gemini"", ""Braga"", ""Mytikas""]","[0.6965092420578003, 0.6062629222869873, 0.5501910448074341, 0.36004313826560974, 0.34920984506607056]"
1,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8244584202766418, 0.766141414642334, 0.6231577396392822, 0.4882599711418152, 0.428226500749588]"
1,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Alcatras"", ""Castor""]","[0.802320122718811, 0.7357519865036011, 0.5456538200378418, 0.47883713245391846, 0.46964025497436523]"
1,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7967817783355713, 0.670383632183075, 0.6340941190719604, 0.5616956949234009, 0.3793327510356903]"
1,centroid,1,388,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8569694757461548, 0.7348071336746216, 0.644663393497467, 0.6274378299713135, 0.4673096537590027]"
1,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.935753583908081, 0.6879335641860962, 0.5674089789390564, 0.45633408427238464, 0.36328840255737305]"
1,centroid,1,390,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.8784987330436707, 0.6816213130950928, 0.4595540761947632, 0.45603224635124207, 0.2936243414878845]"
1,centroid,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.7993215322494507, 0.6914681196212769, 0.5319149494171143, 0.4715902805328369, 0.3622228801250458]"
1,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8294970989227295, 0.7262362241744995, 0.5184816122055054, 0.5036344528198242, 0.49225810170173645]"
1,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.6786720752716064, 0.5345225930213928, 0.4599001705646515, 0.37805718183517456, 0.3489242494106293]"
1,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.8875062465667725, 0.6446491479873657, 0.536270260810852, 0.4449312090873718, 0.3287140429019928]"
1,centroid,1,395,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.802978515625, 0.7773939371109009, 0.7703445553779602, 0.7275218963623047, 0.6659604907035828]"
1,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8376126289367676, 0.6760387420654297, 0.5253002047538757, 0.502994179725647, 0.38464489579200745]"
1,centroid,1,397,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Braga""]","[0.6426937580108643, 0.5877513289451599, 0.5852324366569519, 0.49525853991508484, 0.49156177043914795]"
1,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Trius"", ""Castor""]","[0.6124618053436279, 0.44511669874191284, 0.4102069139480591, 0.38371002674102783, 0.372475802898407]"
1,centroid,1,399,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.909911572933197, 0.6577054262161255, 0.6322389841079712, 0.49441245198249817, 0.3313835859298706]"
1,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8814135789871216, 0.6701794862747192, 0.6256636381149292, 0.6130763292312622, 0.37858518958091736]"
1,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8979127407073975, 0.6871087551116943, 0.5035783052444458, 0.4344049394130707, 0.3698137402534485]"
1,centroid,1,402,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8442234992980957, 0.7040938138961792, 0.5792641639709473, 0.4586515426635742, 0.3783983588218689]"
1,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alaris""]","[0.8310269117355347, 0.71140456199646, 0.6972365379333496, 0.68038409948349, 0.4322122633457184]"
1,centroid,1,404,Triton,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Velorum"", ""Triton""]","[0.5855477452278137, 0.42336103320121765, 0.41563087701797485, 0.4129991829395294, 0.4089784622192383]"
1,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Ilias""]","[0.8329380750656128, 0.5429760217666626, 0.5012920498847961, 0.4257950484752655, 0.4156567454338074]"
1,centroid,1,406,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.7706313729286194, 0.7223029136657715, 0.531485915184021, 0.513392984867096, 0.3771141767501831]"
1,centroid,1,407,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.7062965631484985, 0.6733366250991821, 0.4943724274635315, 0.38560348749160767, 0.3195244073867798]"
1,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Braga""]","[0.825412392616272, 0.5434876680374146, 0.4790762662887573, 0.2792416214942932, 0.23832719027996063]"
1,centroid,1,409,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8542418479919434, 0.7079421281814575, 0.5242987871170044, 0.49561935663223267, 0.40815097093582153]"
1,centroid,1,410,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8426883220672607, 0.7499973177909851, 0.578303873538971, 0.5001211166381836, 0.4775107800960541]"
1,centroid,1,411,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Braga""]","[0.7356376647949219, 0.6268357038497925, 0.5376773476600647, 0.38000786304473877, 0.3444102704524994]"
1,centroid,1,412,Trius,Alaris,"[""Alaris"", ""Trius"", ""Braga"", ""Alcatras"", ""Castor""]","[0.7529262900352478, 0.7145727872848511, 0.5833066701889038, 0.5191740989685059, 0.32210955023765564]"
1,centroid,1,413,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.8154906034469604, 0.4894765019416809, 0.4400169253349304, 0.32747772336006165, 0.32016223669052124]"
1,centroid,1,414,Trius,Trius,"[""Trius"", ""Vega"", ""Alaris"", ""Gemini"", ""Triton""]","[0.7781360149383545, 0.5634220838546753, 0.47641047835350037, 0.4517025947570801, 0.44942033290863037]"
1,centroid,1,415,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Alaris"", ""Vega""]","[0.8140349388122559, 0.47951966524124146, 0.36818015575408936, 0.2913086414337158, 0.23664304614067078]"
1,centroid,1,416,Trius,Denom,"[""Denom"", ""Trius"", ""Nivalis"", ""Ratikon"", ""Mytikas""]","[0.494421124458313, 0.3809145987033844, 0.3800852298736572, 0.3226219415664673, 0.12446628510951996]"
1,centroid,1,417,Trius,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7905707359313965, 0.7571305632591248, 0.7402341365814209, 0.6944653987884521, 0.6016573309898376]"
1,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Gemini""]","[0.7895527482032776, 0.6938833594322205, 0.6073337197303772, 0.5751314163208008, 0.48871129751205444]"
1,centroid,1,419,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.7827771306037903, 0.7206535935401917, 0.6097531914710999, 0.4605519771575928, 0.43145206570625305]"
1,centroid,1,420,Trius,Trius,"[""Trius"", ""Gemini"", ""Denom"", ""Mytikas"", ""Xtreme""]","[0.6400449275970459, 0.47062957286834717, 0.3248504102230072, 0.19922098517417908, 0.15192630887031555]"
1,centroid,1,421,Trius,Vega,"[""Vega"", ""Mytikas"", ""Nivalis"", ""Trius"", ""Triton""]","[0.621475100517273, 0.3345656991004944, 0.28329169750213623, 0.2783607840538025, 0.26860302686691284]"
1,centroid,1,422,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7274352312088013, 0.7168592214584351, 0.6211262941360474, 0.5961453318595886, 0.5798226594924927]"
1,centroid,1,423,Trius,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8581637740135193, 0.7281180620193481, 0.7004824280738831, 0.6753376126289368, 0.466480553150177]"
1,centroid,1,424,Trius,Trius,"[""Trius"", ""Alaris"", ""Velorum"", ""Alcatras"", ""Triton""]","[0.7169740796089172, 0.43944254517555237, 0.3337697386741638, 0.23549926280975342, 0.22466999292373657]"
1,centroid,1,425,Trius,Trius,"[""Trius"", ""Denom"", ""Gemini"", ""Triton"", ""Mytikas""]","[0.5772002339363098, 0.42833513021469116, 0.21601912379264832, 0.21283851563930511, 0.20024174451828003]"
1,centroid,1,426,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8819315433502197, 0.6622985601425171, 0.6208694577217102, 0.586482048034668, 0.4304465651512146]"
1,centroid,1,427,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Gemini""]","[0.8963599801063538, 0.7173993587493896, 0.5869874954223633, 0.4627798795700073, 0.43228083848953247]"
1,centroid,1,428,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Mytikas"", ""Braga""]","[0.8139299154281616, 0.5925615429878235, 0.5898029804229736, 0.5496134161949158, 0.5288994908332825]"
1,centroid,1,429,Trius,Trius,"[""Trius"", ""Alaris"", ""Gemini"", ""Triton"", ""Mytikas""]","[0.8629668951034546, 0.40781527757644653, 0.37480810284614563, 0.240187406539917, 0.21146491169929504]"
1,centroid,1,430,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8171435594558716, 0.7293395400047302, 0.6759977340698242, 0.5629304647445679, 0.46476686000823975]"
1,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Vega"", ""Braga""]","[0.6083323955535889, 0.529831051826477, 0.5083133578300476, 0.5008349418640137, 0.3209993839263916]"
1,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8434621095657349, 0.809593915939331, 0.7202993035316467, 0.5741468667984009, 0.41134607791900635]"
1,centroid,1,433,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Gemini""]","[0.8507101535797119, 0.5634506940841675, 0.4699175953865051, 0.46066558361053467, 0.3811924457550049]"
1,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Triton"", ""Braga""]","[0.6959978342056274, 0.49898210167884827, 0.4948723316192627, 0.3305649161338806, 0.31767988204956055]"
1,centroid,1,435,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Alaris"", ""Triton""]","[0.7841790914535522, 0.7425720691680908, 0.5982606410980225, 0.5220969915390015, 0.510954737663269]"
1,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8483867645263672, 0.7345753908157349, 0.5855162143707275, 0.551815390586853, 0.48665475845336914]"
1,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8191603422164917, 0.8066339492797852, 0.5962604880332947, 0.5940763354301453, 0.5335037708282471]"
1,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.893053412437439, 0.6966766119003296, 0.650354266166687, 0.6222568154335022, 0.5578159689903259]"
1,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8862854838371277, 0.7268948554992676, 0.6036238670349121, 0.5357961058616638, 0.4661855697631836]"
1,centroid,1,440,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Triton""]","[0.8101837635040283, 0.6617228388786316, 0.6404756307601929, 0.6180599927902222, 0.5293843746185303]"
1,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Gemini""]","[0.8850600123405457, 0.5540601015090942, 0.5519409775733948, 0.4484293460845947, 0.3917585015296936]"
1,centroid,1,442,Trius,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Braga"", ""Triton""]","[0.7902181148529053, 0.6579360365867615, 0.6446490287780762, 0.5948315858840942, 0.5720455646514893]"
1,centroid,1,443,Trius,Mytikas,"[""Mytikas"", ""Gemini"", ""Trius"", ""Braga"", ""Triton""]","[0.6407297849655151, 0.5922333598136902, 0.5353296995162964, 0.5302759408950806, 0.5022034645080566]"
1,centroid,1,444,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alaris""]","[0.8581761121749878, 0.7086474895477295, 0.607900857925415, 0.45080411434173584, 0.4131050407886505]"
1,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.6579716801643372, 0.6457534432411194, 0.5482860207557678, 0.5134431719779968, 0.47611555457115173]"
1,centroid,1,446,Trius,Trius,"[""Trius"", ""Alaris"", ""Gemini"", ""Vega"", ""Braga""]","[0.8319973945617676, 0.6857604384422302, 0.34074288606643677, 0.2825232148170471, 0.2811618447303772]"
1,centroid,1,447,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Gemini"", ""Ilias""]","[0.7199580669403076, 0.5142266750335693, 0.4577012360095978, 0.2909029722213745, 0.28564345836639404]"
1,centroid,1,448,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8493839502334595, 0.711895763874054, 0.5981598496437073, 0.5291256904602051, 0.457761287689209]"
1,centroid,1,449,Trius,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Gemini""]","[0.7044453620910645, 0.5887956023216248, 0.5220822095870972, 0.46720242500305176, 0.4277636706829071]"
1,centroid,1,450,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8214467763900757, 0.7232095003128052, 0.7121682167053223, 0.6686029434204102, 0.5791161060333252]"
1,centroid,1,451,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7854918241500854, 0.6618342399597168, 0.6261842250823975, 0.6223546266555786, 0.6083322763442993]"
1,centroid,1,452,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8461385369300842, 0.6043564081192017, 0.5023510456085205, 0.45147621631622314, 0.40524929761886597]"
1,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Braga""]","[0.9027290344238281, 0.720980703830719, 0.39705783128738403, 0.34539878368377686, 0.2817988991737366]"
1,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Castor"", ""Alaris"", ""Braga""]","[0.8067413568496704, 0.5193688273429871, 0.48641666769981384, 0.4860239326953888, 0.46300211548805237]"
1,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Gemini"", ""Hawk""]","[0.7029364109039307, 0.5065764784812927, 0.4897323250770569, 0.42648085951805115, 0.39393937587738037]"
1,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8450666069984436, 0.5232137441635132, 0.519802451133728, 0.35313570499420166, 0.27237609028816223]"
1,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Vega"", ""Castor""]","[0.9000234603881836, 0.5866737365722656, 0.45427560806274414, 0.44866514205932617, 0.43242305517196655]"
1,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Alcatras""]","[0.8914971351623535, 0.5891621112823486, 0.4653298556804657, 0.3635338544845581, 0.3435900807380676]"
1,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.7682877779006958, 0.6256685256958008, 0.5959948301315308, 0.576339602470398, 0.39385414123535156]"
1,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Triton"", ""Castor"", ""Mytikas""]","[0.7477625012397766, 0.5761215686798096, 0.5398896932601929, 0.49076977372169495, 0.461946964263916]"
1,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.850741982460022, 0.6896300315856934, 0.5756664872169495, 0.4978313446044922, 0.4494495093822479]"
1,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Triton"", ""Braga""]","[0.7245740294456482, 0.7196301221847534, 0.6609797477722168, 0.6134181618690491, 0.5836416482925415]"
1,centroid,1,463,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.6064928770065308, 0.5737009644508362, 0.42548811435699463, 0.38790464401245117, 0.27952682971954346]"
1,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.8796780109405518, 0.5584595203399658, 0.4919026792049408, 0.3897918462753296, 0.3143408000469208]"
1,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.8925168514251709, 0.6522755026817322, 0.48506590723991394, 0.4516221284866333, 0.3504316210746765]"
1,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Castor"", ""Braga""]","[0.8719240427017212, 0.44600558280944824, 0.38904356956481934, 0.33288875222206116, 0.2862825393676758]"
1,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.7505370378494263, 0.7249834537506104, 0.6368939876556396, 0.3246600031852722, 0.3138834834098816]"
1,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Hawk"", ""Braga""]","[0.8650949597358704, 0.6076664328575134, 0.520369291305542, 0.45009738206863403, 0.44243210554122925]"
1,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Trius"", ""Mytikas""]","[0.5257993340492249, 0.517193615436554, 0.5058804154396057, 0.48469245433807373, 0.39764249324798584]"
1,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9687594175338745, 0.44106152653694153, 0.43916141986846924, 0.3677727282047272, 0.35791081190109253]"
1,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alaris"", ""Triton""]","[0.8443734645843506, 0.477398157119751, 0.3846535086631775, 0.31994307041168213, 0.31981438398361206]"
1,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.7511582374572754, 0.5036028027534485, 0.48264288902282715, 0.4344623386859894, 0.4291878640651703]"
1,centroid,1,473,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Braga"", ""Castor""]","[0.7617506384849548, 0.540429949760437, 0.5138719081878662, 0.4689188599586487, 0.45316043496131897]"
1,centroid,1,474,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.8556569218635559, 0.5746778845787048, 0.5304224491119385, 0.36352622509002686, 0.31514614820480347]"
1,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Mytikas""]","[0.839614987373352, 0.6678347587585449, 0.5768741369247437, 0.53403240442276, 0.4057585597038269]"
1,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8565300703048706, 0.6343711018562317, 0.5049495697021484, 0.4711601138114929, 0.390549898147583]"
1,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.9023655652999878, 0.5818540453910828, 0.4465557038784027, 0.37518638372421265, 0.32988399267196655]"
1,centroid,1,478,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.7648744583129883, 0.6363378763198853, 0.507613480091095, 0.36302489042282104, 0.34967097640037537]"
1,centroid,1,479,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.8346021175384521, 0.5673540830612183, 0.49756741523742676, 0.3936999440193176, 0.32929766178131104]"
1,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9261168241500854, 0.591205358505249, 0.5338732600212097, 0.3519847095012665, 0.3125637173652649]"
1,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8972313404083252, 0.32045865058898926, 0.30863404273986816, 0.19948451220989227, 0.16513848304748535]"
1,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Trius""]","[0.8983298540115356, 0.4641248285770416, 0.212880939245224, 0.14483049511909485, 0.14327560365200043]"
1,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.7691481709480286, 0.4271552562713623, 0.32409435510635376, 0.3174118399620056, 0.30594325065612793]"
1,centroid,1,484,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Alaris""]","[0.8014450073242188, 0.3419197201728821, 0.32609671354293823, 0.2139308750629425, 0.18869370222091675]"
1,centroid,1,485,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8650714755058289, 0.48883381485939026, 0.4868127703666687, 0.44706565141677856, 0.41688019037246704]"
1,centroid,1,486,Vega,Vega,"[""Vega"", ""Trius"", ""Gemini"", ""Alaris"", ""Braga""]","[0.86881422996521, 0.3910300135612488, 0.3701910078525543, 0.3141508102416992, 0.3091382384300232]"
1,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.837456464767456, 0.5539660453796387, 0.3154017925262451, 0.23806339502334595, 0.17773279547691345]"
1,centroid,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.8283200263977051, 0.5282465219497681, 0.3395179808139801, 0.2593284249305725, 0.2521672546863556]"
1,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Alaris""]","[0.8941894769668579, 0.5610504746437073, 0.3747527599334717, 0.37444019317626953, 0.30160629749298096]"
