fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9331125020980835, 0.7144178152084351, 0.6955937147140503, 0.6021515130996704, 0.49025484919548035]"
2,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9461649656295776, 0.8319039344787598, 0.7182304859161377, 0.5600494146347046, 0.4215214252471924]"
2,centroid,1,366,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8766925930976868, 0.7258814573287964, 0.6586841940879822, 0.6374384164810181, 0.5370511412620544]"
2,centroid,1,367,Triton,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.804059624671936, 0.7902157306671143, 0.6107289791107178, 0.45254671573638916, 0.41813361644744873]"
2,centroid,1,368,Triton,Mytikas,"[""Mytikas"", ""Braga"", ""Triton"", ""Alcatras"", ""Trius""]","[0.7404900789260864, 0.732309103012085, 0.7229800224304199, 0.7077637910842896, 0.6902933120727539]"
2,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Turbine""]","[0.8408039212226868, 0.7783854603767395, 0.5571753978729248, 0.5435601472854614, 0.5133456587791443]"
2,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8245505094528198, 0.7205895781517029, 0.6852742433547974, 0.6547629833221436, 0.634666919708252]"
2,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8833937644958496, 0.6616268754005432, 0.5910358428955078, 0.4032241106033325, 0.3471412658691406]"
2,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8972160816192627, 0.8480777740478516, 0.7507427334785461, 0.7354474067687988, 0.696305513381958]"
2,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8826338648796082, 0.7054884433746338, 0.637847900390625, 0.5260828137397766, 0.41635891795158386]"
2,centroid,1,374,Triton,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Braga"", ""Alaris""]","[0.7171673774719238, 0.4788397550582886, 0.469961941242218, 0.45020681619644165, 0.44531893730163574]"
2,centroid,1,375,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.863884687423706, 0.8242071866989136, 0.6708446741104126, 0.5713831186294556, 0.46548891067504883]"
2,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Braga""]","[0.8459906578063965, 0.7727099061012268, 0.652590274810791, 0.4776948094367981, 0.46939408779144287]"
2,centroid,1,377,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9155765175819397, 0.7556865811347961, 0.6556886434555054, 0.5326633453369141, 0.43299490213394165]"
2,centroid,1,378,Triton,Velorum,"[""Velorum"", ""Mytikas"", ""Trius"", ""Gemini"", ""Nivalis""]","[0.42679935693740845, 0.4176945984363556, 0.41510170698165894, 0.3950524926185608, 0.38112011551856995]"
2,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.857140064239502, 0.6285609006881714, 0.5675374269485474, 0.42717480659484863, 0.40037858486175537]"
2,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9216171503067017, 0.7692393064498901, 0.6723306775093079, 0.6304833889007568, 0.5446703433990479]"
2,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8918864727020264, 0.751215934753418, 0.6379334926605225, 0.5359271764755249, 0.4988643527030945]"
2,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9081466197967529, 0.7657947540283203, 0.7003139853477478, 0.5254292488098145, 0.43771418929100037]"
2,centroid,1,383,Triton,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.786373496055603, 0.7567518949508667, 0.6164944767951965, 0.5267621278762817, 0.4922552704811096]"
2,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9118422269821167, 0.7700871229171753, 0.6313291788101196, 0.45431941747665405, 0.3958878517150879]"
2,centroid,1,385,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Braga""]","[0.8072704076766968, 0.680766761302948, 0.5877677202224731, 0.3989202380180359, 0.377065509557724]"
2,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9129291772842407, 0.7280651330947876, 0.6044745445251465, 0.5560685992240906, 0.45644286274909973]"
2,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8971198797225952, 0.7359786033630371, 0.6658121347427368, 0.574374258518219, 0.29614147543907166]"
2,centroid,1,388,Triton,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Triton"", ""Velorum""]","[0.5660760402679443, 0.5420300960540771, 0.4038241505622864, 0.3523554801940918, 0.2998357117176056]"
2,centroid,1,389,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.9082849621772766, 0.8268903493881226, 0.7579586505889893, 0.7186967134475708, 0.5226418375968933]"
2,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.9058851003646851, 0.6977474689483643, 0.6216223239898682, 0.4218409061431885, 0.40490785241127014]"
2,centroid,1,391,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.9186259508132935, 0.7494164705276489, 0.6654140949249268, 0.6513305902481079, 0.5161154270172119]"
2,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8710513114929199, 0.8315752744674683, 0.7104463577270508, 0.5741337537765503, 0.5118005275726318]"
2,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8313934206962585, 0.6048918962478638, 0.42192867398262024, 0.37635236978530884, 0.327115535736084]"
2,centroid,1,394,Triton,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Mytikas"", ""Triton""]","[0.7692297697067261, 0.6681176424026489, 0.6298289895057678, 0.6175804138183594, 0.5410020351409912]"
2,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8043402433395386, 0.6073904037475586, 0.5948221683502197, 0.5706413388252258, 0.47034236788749695]"
2,centroid,1,396,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.8299333453178406, 0.6278449296951294, 0.619879961013794, 0.6159330010414124, 0.45788994431495667]"
2,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.8048147559165955, 0.7977323532104492, 0.5715538859367371, 0.5384767651557922, 0.5378145575523376]"
2,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9393184185028076, 0.7321481704711914, 0.6723843812942505, 0.5962010025978088, 0.4786611795425415]"
2,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8388451337814331, 0.6436177492141724, 0.5547986626625061, 0.532044529914856, 0.5283176302909851]"
2,centroid,1,400,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Alcatras"", ""Trius""]","[0.656965970993042, 0.6255478858947754, 0.6179988384246826, 0.5880829691886902, 0.4666537344455719]"
2,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.832777202129364, 0.7608776092529297, 0.7006752490997314, 0.583112359046936, 0.5393437147140503]"
2,centroid,1,402,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.7763217687606812, 0.6782060861587524, 0.6510072350502014, 0.6137409210205078, 0.6009212136268616]"
2,centroid,1,403,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9643691182136536, 0.7360823154449463, 0.7234073877334595, 0.6065523624420166, 0.4753582775592804]"
2,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8976196050643921, 0.7056374549865723, 0.6132288575172424, 0.5968500971794128, 0.4458114504814148]"
2,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.7352281212806702, 0.5844687819480896, 0.5614396929740906, 0.4852987825870514, 0.4649253785610199]"
2,centroid,1,406,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8016891479492188, 0.661439061164856, 0.6102170348167419, 0.423178493976593, 0.37993156909942627]"
2,centroid,1,407,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.812002420425415, 0.6415607929229736, 0.6187942624092102, 0.5914305448532104, 0.3912873864173889]"
2,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9385407567024231, 0.7311077117919922, 0.6598870158195496, 0.5277377367019653, 0.4123595356941223]"
2,centroid,1,409,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8875474333763123, 0.7736009359359741, 0.6506544351577759, 0.6013322472572327, 0.48616909980773926]"
2,centroid,1,410,Trius,Braga,"[""Braga"", ""Triton"", ""Trius"", ""Castor"", ""Turbine""]","[0.7106414437294006, 0.6972936987876892, 0.6466535329818726, 0.4992155432701111, 0.4787883758544922]"
2,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8008762001991272, 0.7338089942932129, 0.6953210830688477, 0.680932879447937, 0.661819577217102]"
2,centroid,1,412,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.5974165797233582, 0.5921515822410583, 0.5838120579719543, 0.5349390506744385, 0.49039000272750854]"
2,centroid,1,413,Trius,Trius,"[""Trius"", ""Alcatras"", ""Gemini"", ""Alaris"", ""Triton""]","[0.6931511163711548, 0.5807715654373169, 0.4837847054004669, 0.4818567633628845, 0.40848010778427124]"
2,centroid,1,414,Trius,Trius,"[""Trius"", ""Mytikas"", ""Velorum"", ""Gemini"", ""Triton""]","[0.6080381274223328, 0.45578616857528687, 0.4263445734977722, 0.36171045899391174, 0.31675970554351807]"
2,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Braga"", ""Alaris""]","[0.8520539402961731, 0.6138850450515747, 0.5177068710327148, 0.511776328086853, 0.44149136543273926]"
2,centroid,1,416,Trius,Braga,"[""Braga"", ""Trius"", ""Gemini"", ""Mytikas"", ""Triton""]","[0.7254540920257568, 0.6860206127166748, 0.5938997268676758, 0.5657176971435547, 0.49923455715179443]"
2,centroid,1,417,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.8579341173171997, 0.6450594663619995, 0.5763465166091919, 0.5493913292884827, 0.5487362146377563]"
2,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7526693344116211, 0.6146758794784546, 0.5051440596580505, 0.49046164751052856, 0.46426868438720703]"
2,centroid,1,419,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.8423115611076355, 0.7241733074188232, 0.5632608532905579, 0.5587124228477478, 0.44599366188049316]"
2,centroid,1,420,Trius,Alaris,"[""Alaris"", ""Braga"", ""Trius"", ""Alcatras"", ""Hawk""]","[0.6964840888977051, 0.6155214309692383, 0.5653185248374939, 0.4566636085510254, 0.4537619948387146]"
2,centroid,1,421,Trius,Castor,"[""Castor"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.7800357341766357, 0.6619632244110107, 0.6015614867210388, 0.5951888561248779, 0.5932833552360535]"
2,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.6993905901908875, 0.5717408657073975, 0.4498335123062134, 0.31983116269111633, 0.29046592116355896]"
2,centroid,1,423,Trius,Gemini,"[""Gemini"", ""Xtreme"", ""Denom"", ""Nivalis"", ""Vega""]","[0.4377898573875427, 0.3625091314315796, 0.3609289526939392, 0.3452737331390381, 0.27167385816574097]"
2,centroid,1,424,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Alaris""]","[0.8088946342468262, 0.5892050266265869, 0.5514148473739624, 0.4968676269054413, 0.474305123090744]"
2,centroid,1,425,Trius,Braga,"[""Braga"", ""Trius"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.7424708604812622, 0.7052592039108276, 0.7022539377212524, 0.6549294590950012, 0.4925321936607361]"
2,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.9072834849357605, 0.6408300995826721, 0.511084794998169, 0.5070474147796631, 0.4722009301185608]"
2,centroid,1,427,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Vega""]","[0.676430344581604, 0.6344475746154785, 0.6252097487449646, 0.5989693403244019, 0.541948676109314]"
2,centroid,1,428,Trius,Nivalis,"[""Nivalis"", ""Trius"", ""Ilias"", ""Velorum"", ""Gemini""]","[0.6289144158363342, 0.45668449997901917, 0.39866578578948975, 0.39860913157463074, 0.38678547739982605]"
2,centroid,1,429,Trius,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7708723545074463, 0.7159619331359863, 0.6944214105606079, 0.6712916493415833, 0.6470352411270142]"
2,centroid,1,430,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Alaris"", ""Alcatras""]","[0.5937814116477966, 0.5356929302215576, 0.3532015085220337, 0.3333163261413574, 0.3214355707168579]"
2,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.8301888704299927, 0.6954900026321411, 0.6882628202438354, 0.5921190977096558, 0.5670922994613647]"
2,centroid,1,432,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8099595308303833, 0.6830133199691772, 0.6827325820922852, 0.5799069404602051, 0.5686640739440918]"
2,centroid,1,433,Trius,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.6678921580314636, 0.3990328311920166, 0.3851080536842346, 0.3641485273838043, 0.3485400080680847]"
2,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Denom""]","[0.6268925666809082, 0.4525601863861084, 0.30742138624191284, 0.30543938279151917, 0.28736361861228943]"
2,centroid,1,435,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.7831791639328003, 0.6800544261932373, 0.6659127473831177, 0.6476233005523682, 0.5048159956932068]"
2,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Mytikas""]","[0.9247753620147705, 0.7197803854942322, 0.6310421228408813, 0.4991573095321655, 0.4967941641807556]"
2,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.7471957206726074, 0.6305603981018066, 0.5377988815307617, 0.4733847677707672, 0.3876294195652008]"
2,centroid,1,438,Trius,Trius,"[""Trius"", ""Velorum"", ""Gemini"", ""Mytikas"", ""Steel_Wheel""]","[0.4993543326854706, 0.34637951850891113, 0.31492090225219727, 0.2536046802997589, 0.23513364791870117]"
2,centroid,1,439,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.8619600534439087, 0.6021737456321716, 0.5836162567138672, 0.5200604200363159, 0.514926016330719]"
2,centroid,1,440,Trius,Trius,"[""Trius"", ""Alcatras"", ""Alaris"", ""Braga"", ""Triton""]","[0.8089659214019775, 0.7582629323005676, 0.7113782167434692, 0.6000452637672424, 0.5994492173194885]"
2,centroid,1,441,Trius,Trius,"[""Trius"", ""Vega"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.6770344972610474, 0.5035167932510376, 0.4629940688610077, 0.405235230922699, 0.38042810559272766]"
2,centroid,1,442,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.746254026889801, 0.5713708400726318, 0.49480605125427246, 0.47142845392227173, 0.4285638928413391]"
2,centroid,1,443,Trius,Trius,"[""Trius"", ""Triton"", ""Vega"", ""Alaris"", ""Gemini""]","[0.7895849943161011, 0.5399596691131592, 0.4945208430290222, 0.4689883887767792, 0.4641505777835846]"
2,centroid,1,444,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8298400640487671, 0.6457094550132751, 0.4858211874961853, 0.4201774299144745, 0.3813210725784302]"
2,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.849971354007721, 0.8201625943183899, 0.6130595803260803, 0.503767192363739, 0.3188972473144531]"
2,centroid,1,446,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.7962260246276855, 0.5100601315498352, 0.3970174789428711, 0.38725247979164124, 0.3769919276237488]"
2,centroid,1,447,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Mytikas"", ""Vega""]","[0.7640393972396851, 0.5034394264221191, 0.4930815100669861, 0.418313205242157, 0.3896297216415405]"
2,centroid,1,448,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Alcatras"", ""Triton""]","[0.7664940357208252, 0.7138424515724182, 0.5346393585205078, 0.5248376727104187, 0.5130365490913391]"
2,centroid,1,449,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Triton"", ""Alaris""]","[0.7408194541931152, 0.4741193354129791, 0.41279053688049316, 0.2648582458496094, 0.2591402530670166]"
2,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.929937481880188, 0.429847776889801, 0.428364098072052, 0.4177105724811554, 0.39945271611213684]"
2,centroid,1,451,Turbine,Alcatras,"[""Alcatras"", ""Mytikas"", ""Castor"", ""Alaris"", ""Turbine""]","[0.8333545923233032, 0.6595360636711121, 0.6375905275344849, 0.6298466920852661, 0.5261197090148926]"
2,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8029800057411194, 0.7409310936927795, 0.640122652053833, 0.6152842044830322, 0.4949609935283661]"
2,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.8642126321792603, 0.6242838501930237, 0.5970912575721741, 0.5055515170097351, 0.4793660342693329]"
2,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.7946338653564453, 0.6719939708709717, 0.6046534776687622, 0.5298699140548706, 0.5051125288009644]"
2,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Vega"", ""Braga""]","[0.9185240268707275, 0.581997811794281, 0.47462141513824463, 0.47151556611061096, 0.42465537786483765]"
2,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Braga"", ""Vega""]","[0.8781731128692627, 0.4306315779685974, 0.4200756549835205, 0.41148442029953003, 0.3982887864112854]"
2,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Castor""]","[0.79581218957901, 0.6217014789581299, 0.5200752019882202, 0.42257237434387207, 0.31548047065734863]"
2,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.90735924243927, 0.5807582139968872, 0.5736111402511597, 0.5214604139328003, 0.46256789565086365]"
2,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.9163944721221924, 0.5535871386528015, 0.43585366010665894, 0.39371487498283386, 0.3725340962409973]"
2,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.8830193281173706, 0.47025415301322937, 0.45987439155578613, 0.41167354583740234, 0.3659754693508148]"
2,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Vega"", ""Hawk""]","[0.917021632194519, 0.4675512909889221, 0.40329986810684204, 0.4014981687068939, 0.38399121165275574]"
2,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8437424302101135, 0.7264829874038696, 0.5122716426849365, 0.422323077917099, 0.37892723083496094]"
2,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Braga"", ""Castor"", ""Alaris""]","[0.7881139516830444, 0.615925669670105, 0.6148627996444702, 0.5573728084564209, 0.5304466485977173]"
2,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8073520660400391, 0.7383865118026733, 0.6070939302444458, 0.5226713418960571, 0.4747216999530792]"
2,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8161890506744385, 0.7888092994689941, 0.5570513010025024, 0.4714046120643616, 0.3999287486076355]"
2,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.7698484659194946, 0.6535283327102661, 0.6157024502754211, 0.5762602090835571, 0.5639330148696899]"
2,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Gemini""]","[0.774581789970398, 0.7094889283180237, 0.5317189693450928, 0.43605339527130127, 0.3819429278373718]"
2,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.807060182094574, 0.5306936502456665, 0.4083023965358734, 0.3703380227088928, 0.28945213556289673]"
2,centroid,1,469,Turbine,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8345664143562317, 0.6765677332878113, 0.5835072994232178, 0.5178849697113037, 0.4603026211261749]"
2,centroid,1,470,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Mytikas"", ""Vega"", ""Alcatras""]","[0.8171334266662598, 0.6690397262573242, 0.3258846700191498, 0.30503448843955994, 0.276763916015625]"
2,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Braga""]","[0.810404896736145, 0.737546443939209, 0.4406282305717468, 0.3768327832221985, 0.37358230352401733]"
2,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.7885839939117432, 0.6687910556793213, 0.6417816877365112, 0.579729437828064, 0.5408865213394165]"
2,centroid,1,473,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Braga"", ""Triton""]","[0.8671668171882629, 0.7890244722366333, 0.6237134337425232, 0.5235544443130493, 0.509269118309021]"
2,centroid,1,474,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8684442639350891, 0.7752234935760498, 0.6681146621704102, 0.6216760873794556, 0.6153243780136108]"
2,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.8394273519515991, 0.6120748519897461, 0.501348614692688, 0.4840041995048523, 0.3591236472129822]"
2,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Braga""]","[0.8173357248306274, 0.5959988832473755, 0.5718610882759094, 0.5701276659965515, 0.5099771022796631]"
2,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Triton""]","[0.8746943473815918, 0.7760000228881836, 0.4239174723625183, 0.4001859426498413, 0.3672409951686859]"
2,centroid,1,478,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Nivalis""]","[0.9229415059089661, 0.4654867649078369, 0.3984825313091278, 0.2758561372756958, 0.24343985319137573]"
2,centroid,1,479,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Braga"", ""Alcatras""]","[0.7423278093338013, 0.5961169004440308, 0.5603575706481934, 0.5520422458648682, 0.53761225938797]"
2,centroid,1,480,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Turbine""]","[0.894261360168457, 0.4239979684352875, 0.41400521993637085, 0.38082897663116455, 0.2827187776565552]"
2,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Braga"", ""Hawk""]","[0.8609373569488525, 0.5292966365814209, 0.4492485523223877, 0.43829670548439026, 0.4241270422935486]"
2,centroid,1,482,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Braga"", ""Gemini""]","[0.9259898066520691, 0.43327847123146057, 0.41575297713279724, 0.36888110637664795, 0.34563371539115906]"
2,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.7317094802856445, 0.49453938007354736, 0.30324068665504456, 0.2745404541492462, 0.255831241607666]"
2,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8809806108474731, 0.44159135222435, 0.3919776678085327, 0.33004096150398254, 0.3194441795349121]"
2,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Nivalis"", ""Braga""]","[0.8569772243499756, 0.5100314021110535, 0.24617786705493927, 0.21958871185779572, 0.18046079576015472]"
2,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Trius""]","[0.8717539310455322, 0.48464736342430115, 0.4160172939300537, 0.35009610652923584, 0.3227653503417969]"
2,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.9083682894706726, 0.4220588803291321, 0.3054352104663849, 0.24902287125587463, 0.20011653006076813]"
2,centroid,1,488,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Gemini""]","[0.9063831567764282, 0.43053120374679565, 0.3652487099170685, 0.3447577953338623, 0.29880717396736145]"
2,centroid,1,489,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.8653151988983154, 0.5294432640075684, 0.3553243577480316, 0.2517644166946411, 0.1436486840248108]"
