fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,364,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8167293071746826, 0.7567880749702454, 0.6429097652435303, 0.5406450629234314, 0.461587518453598]"
4,centroid,1,365,Triton,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Braga"", ""Triton""]","[0.6356699466705322, 0.5369234085083008, 0.5099014043807983, 0.4894472360610962, 0.3513827323913574]"
4,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8827264904975891, 0.6403094530105591, 0.621924877166748, 0.48971396684646606, 0.37469935417175293]"
4,centroid,1,367,Triton,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Ilias"", ""Triton""]","[0.5158953070640564, 0.4322449564933777, 0.4032489061355591, 0.3461480736732483, 0.30750662088394165]"
4,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Trius"", ""Castor""]","[0.7498103380203247, 0.4861590266227722, 0.47335633635520935, 0.4426572620868683, 0.2919629216194153]"
4,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.7968578934669495, 0.6020746231079102, 0.3994636833667755, 0.35773974657058716, 0.34701454639434814]"
4,centroid,1,370,Triton,Trius,"[""Trius"", ""Ratikon"", ""Alaris"", ""Ilias"", ""Denom""]","[0.5888856649398804, 0.43977245688438416, 0.4397566318511963, 0.35082533955574036, 0.3105934262275696]"
4,centroid,1,371,Triton,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.7728463411331177, 0.7727538347244263, 0.7024791240692139, 0.45625758171081543, 0.42852693796157837]"
4,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8117543458938599, 0.6694298982620239, 0.6385257244110107, 0.5094691514968872, 0.45305371284484863]"
4,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.871672511100769, 0.6586467027664185, 0.6214667558670044, 0.5148797631263733, 0.44097113609313965]"
4,centroid,1,374,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8680984973907471, 0.7131315469741821, 0.7119244337081909, 0.6308645606040955, 0.540257453918457]"
4,centroid,1,375,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8574110269546509, 0.5429171919822693, 0.4681991934776306, 0.43668460845947266, 0.21929243206977844]"
4,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.7697855234146118, 0.6886934041976929, 0.4470987915992737, 0.4176371097564697, 0.35094237327575684]"
4,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8043254613876343, 0.6161691546440125, 0.4888875484466553, 0.3333727717399597, 0.29779261350631714]"
4,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8356335163116455, 0.5916627645492554, 0.4154157042503357, 0.38415467739105225, 0.2779347002506256]"
4,centroid,1,379,Triton,Trius,"[""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.6780568957328796, 0.6187832355499268, 0.4974960684776306, 0.4760949909687042, 0.4290434718132019]"
4,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8669349551200867, 0.6051081418991089, 0.5114411115646362, 0.42964404821395874, 0.32997122406959534]"
4,centroid,1,381,Triton,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7809469699859619, 0.726097583770752, 0.6408820152282715, 0.6343845129013062, 0.37199562788009644]"
4,centroid,1,382,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.8708943128585815, 0.7363329529762268, 0.5532690286636353, 0.5325924158096313, 0.5032327771186829]"
4,centroid,1,383,Triton,Alcatras,"[""Alcatras"", ""Triton"", ""Velorum"", ""Alaris"", ""Mytikas""]","[0.5970834493637085, 0.5025233030319214, 0.45976942777633667, 0.39805498719215393, 0.3322802186012268]"
4,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.8628667593002319, 0.6892188787460327, 0.6322438716888428, 0.4471595287322998, 0.44399452209472656]"
4,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.849258303642273, 0.7109727263450623, 0.5660151839256287, 0.5597733855247498, 0.45699864625930786]"
4,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Vega""]","[0.6641906499862671, 0.4724764823913574, 0.45908573269844055, 0.45213764905929565, 0.24459326267242432]"
4,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.9012539982795715, 0.634486198425293, 0.567080020904541, 0.4749610424041748, 0.3876335620880127]"
4,centroid,1,388,Triton,Trius,"[""Trius"", ""Triton"", ""Vega"", ""Mytikas"", ""Gemini""]","[0.703213632106781, 0.4195660948753357, 0.4123162627220154, 0.4092569947242737, 0.34355950355529785]"
4,centroid,1,389,Triton,Triton,"[""Triton"", ""Alcatras"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8743311762809753, 0.6509429216384888, 0.6483427286148071, 0.6194837689399719, 0.5943073034286499]"
4,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.9103541970252991, 0.6714763641357422, 0.5439454913139343, 0.41809138655662537, 0.31480154395103455]"
4,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8629389405250549, 0.7523286938667297, 0.6197167634963989, 0.598137617111206, 0.45070740580558777]"
4,centroid,1,392,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7845040559768677, 0.6601580381393433, 0.52131187915802, 0.5161959528923035, 0.48616519570350647]"
4,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8364132046699524, 0.7182135581970215, 0.5524364709854126, 0.37073543667793274, 0.3649992346763611]"
4,centroid,1,394,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8343584537506104, 0.5120828151702881, 0.4573012590408325, 0.4275520443916321, 0.29835689067840576]"
4,centroid,1,395,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.7615245580673218, 0.5041686296463013, 0.48667800426483154, 0.2478628009557724, 0.23707567155361176]"
4,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Velorum""]","[0.8853803873062134, 0.6702399253845215, 0.5294737815856934, 0.5280902981758118, 0.3263241946697235]"
4,centroid,1,397,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.7482270002365112, 0.7138158082962036, 0.472062349319458, 0.29267260432243347, 0.22129009664058685]"
4,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Alaris""]","[0.5544531941413879, 0.5049126148223877, 0.49591413140296936, 0.42010754346847534, 0.3948107957839966]"
4,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8976253271102905, 0.7166222333908081, 0.5121210813522339, 0.386418879032135, 0.3129623532295227]"
4,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.7912806272506714, 0.5857815742492676, 0.5176949501037598, 0.47119826078414917, 0.4583664536476135]"
4,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Turbine"", ""Trius""]","[0.6270670294761658, 0.3789949417114258, 0.33087795972824097, 0.2510165572166443, 0.22287845611572266]"
4,centroid,1,402,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Velorum""]","[0.7204606533050537, 0.6261099576950073, 0.509364128112793, 0.4093599319458008, 0.35191404819488525]"
4,centroid,1,403,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Mytikas"", ""Triton""]","[0.7016476988792419, 0.5943350195884705, 0.44790831208229065, 0.41022825241088867, 0.3513392210006714]"
4,centroid,1,404,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Braga""]","[0.7638324499130249, 0.7400749325752258, 0.646337628364563, 0.6362628936767578, 0.5989232063293457]"
4,centroid,1,405,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.8854741454124451, 0.747800350189209, 0.7455260753631592, 0.575760543346405, 0.573906421661377]"
4,centroid,1,406,Trius,Trius,"[""Trius"", ""Alcatras"", ""Triton"", ""Alaris"", ""Braga""]","[0.6911357045173645, 0.6067049503326416, 0.5241066217422485, 0.4967505931854248, 0.4152878522872925]"
4,centroid,1,407,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Vega""]","[0.6719058752059937, 0.47361671924591064, 0.4664114713668823, 0.37703943252563477, 0.2134103626012802]"
4,centroid,1,408,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8238659501075745, 0.5151228904724121, 0.45199042558670044, 0.37098249793052673, 0.33124080300331116]"
4,centroid,1,409,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Mytikas"", ""Velorum""]","[0.7929432988166809, 0.6720638871192932, 0.5705296993255615, 0.31849074363708496, 0.278243750333786]"
4,centroid,1,410,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Mytikas"", ""Alaris""]","[0.803919792175293, 0.634104311466217, 0.46597176790237427, 0.4086054861545563, 0.3113666772842407]"
4,centroid,1,411,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.7165805101394653, 0.6573886871337891, 0.5353448390960693, 0.5260809659957886, 0.479467511177063]"
4,centroid,1,412,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.6711581349372864, 0.6022932529449463, 0.5546450614929199, 0.4118363559246063, 0.411329060792923]"
4,centroid,1,413,Trius,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Triton"", ""Alaris""]","[0.7214635610580444, 0.6875013709068298, 0.5101929306983948, 0.4973160922527313, 0.42254823446273804]"
4,centroid,1,414,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Castor"", ""Braga""]","[0.7184739708900452, 0.46087226271629333, 0.41698157787323, 0.36251962184906006, 0.2679808735847473]"
4,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8578536510467529, 0.6627547740936279, 0.5667725801467896, 0.48505067825317383, 0.48228710889816284]"
4,centroid,1,416,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.7387335300445557, 0.7253971099853516, 0.6686756014823914, 0.5716261267662048, 0.5633174180984497]"
4,centroid,1,417,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Castor""]","[0.7912929654121399, 0.6360422372817993, 0.5308458805084229, 0.4787712097167969, 0.46371006965637207]"
4,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8463535904884338, 0.5113492608070374, 0.5032083988189697, 0.4296345114707947, 0.3951212167739868]"
4,centroid,1,419,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Vega"", ""Gemini""]","[0.8316138982772827, 0.5735361576080322, 0.48070263862609863, 0.39132773876190186, 0.29887813329696655]"
4,centroid,1,420,Trius,Trius,"[""Trius"", ""Triton"", ""Velorum"", ""Alaris"", ""Gemini""]","[0.8269901275634766, 0.341727077960968, 0.3353860378265381, 0.32651644945144653, 0.28466808795928955]"
4,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.922366738319397, 0.6366017460823059, 0.5686960220336914, 0.5118638873100281, 0.4654865264892578]"
4,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7507997155189514, 0.6281649470329285, 0.5235892534255981, 0.5025994777679443, 0.4501582384109497]"
4,centroid,1,423,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.7613322734832764, 0.7347097396850586, 0.4548480808734894, 0.3613942861557007, 0.3170699179172516]"
4,centroid,1,424,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Alcatras""]","[0.8162444829940796, 0.6128033399581909, 0.6109631657600403, 0.5614674091339111, 0.4720383882522583]"
4,centroid,1,425,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.815727710723877, 0.5210444927215576, 0.4805275499820709, 0.4678123891353607, 0.4086858034133911]"
4,centroid,1,426,Trius,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Gemini""]","[0.7539334297180176, 0.6889160871505737, 0.5804365277290344, 0.30970096588134766, 0.19385945796966553]"
4,centroid,1,427,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.6987532377243042, 0.6376039385795593, 0.5287355184555054, 0.4781179130077362, 0.4028981626033783]"
4,centroid,1,428,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.9320992231369019, 0.7361351251602173, 0.44976240396499634, 0.4471413493156433, 0.43216413259506226]"
4,centroid,1,429,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Vega"", ""Triton""]","[0.7289172410964966, 0.44548162817955017, 0.43221330642700195, 0.4214772582054138, 0.3895227611064911]"
4,centroid,1,430,Trius,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Mytikas""]","[0.42642179131507874, 0.39563602209091187, 0.39122387766838074, 0.3840751051902771, 0.15678751468658447]"
4,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8929579854011536, 0.6431080102920532, 0.4123145341873169, 0.39661258459091187, 0.2659033536911011]"
4,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.8444851636886597, 0.6722422242164612, 0.5047775506973267, 0.4807049036026001, 0.4224095344543457]"
4,centroid,1,433,Trius,Braga,"[""Braga"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Triton""]","[0.7532259225845337, 0.5270029902458191, 0.5120375752449036, 0.4234432578086853, 0.38862109184265137]"
4,centroid,1,434,Trius,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.5794063806533813, 0.5117819309234619, 0.5108826160430908, 0.3865707516670227, 0.37221118807792664]"
4,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8842192888259888, 0.5898447632789612, 0.5151269435882568, 0.48802393674850464, 0.46028411388397217]"
4,centroid,1,436,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.7595477104187012, 0.7540649771690369, 0.5155392289161682, 0.38102754950523376, 0.3785354495048523]"
4,centroid,1,437,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Gemini"", ""Alaris""]","[0.678931474685669, 0.4142668545246124, 0.4040375351905823, 0.3756040334701538, 0.25213301181793213]"
4,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8558294177055359, 0.7367871403694153, 0.5588568449020386, 0.5342297554016113, 0.5143064260482788]"
4,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.7527804374694824, 0.6226747035980225, 0.39334389567375183, 0.36793190240859985, 0.24834875762462616]"
4,centroid,1,440,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7923246622085571, 0.7305876612663269, 0.6856138706207275, 0.5383944511413574, 0.4966152012348175]"
4,centroid,1,441,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8130573034286499, 0.7885943651199341, 0.6723870038986206, 0.42103102803230286, 0.35563623905181885]"
4,centroid,1,442,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8762229084968567, 0.517259955406189, 0.45170557498931885, 0.3673113286495209, 0.20371726155281067]"
4,centroid,1,443,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.7864249348640442, 0.4989336431026459, 0.4676808714866638, 0.45453977584838867, 0.443830668926239]"
4,centroid,1,444,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.9096468687057495, 0.4436391592025757, 0.4380080997943878, 0.4277821183204651, 0.41160279512405396]"
4,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8634161353111267, 0.5920295715332031, 0.44342565536499023, 0.40548157691955566, 0.3516303300857544]"
4,centroid,1,446,Turbine,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Hawk""]","[0.6744556427001953, 0.6603085994720459, 0.634811282157898, 0.5137742757797241, 0.46457284688949585]"
4,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Castor""]","[0.8673957586288452, 0.4782482087612152, 0.4262530207633972, 0.4072088897228241, 0.38526642322540283]"
4,centroid,1,448,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.9397163391113281, 0.5142236948013306, 0.4663545787334442, 0.43353331089019775, 0.31821367144584656]"
4,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.7784538865089417, 0.6737185716629028, 0.6085252165794373, 0.5893286466598511, 0.35123032331466675]"
4,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8244773149490356, 0.7033947706222534, 0.5436217188835144, 0.44958096742630005, 0.34911197423934937]"
4,centroid,1,451,Turbine,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8529430627822876, 0.5157510042190552, 0.5070347785949707, 0.45468711853027344, 0.4017984867095947]"
4,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Alaris"", ""Hawk"", ""Braga""]","[0.7296074628829956, 0.5142340660095215, 0.4989509880542755, 0.4884018301963806, 0.45645439624786377]"
4,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Vega"", ""Alaris""]","[0.6844896078109741, 0.5184071063995361, 0.4892193078994751, 0.4641542434692383, 0.4387924075126648]"
4,centroid,1,454,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8313167691230774, 0.5404645204544067, 0.5336925983428955, 0.45317500829696655, 0.41539615392684937]"
4,centroid,1,455,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.6627244353294373, 0.6428501605987549, 0.4763219356536865, 0.3607204556465149, 0.2777925431728363]"
4,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.8950948715209961, 0.5614995360374451, 0.4981752336025238, 0.4967449903488159, 0.4535033702850342]"
4,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Vega"", ""Castor""]","[0.8948347568511963, 0.4837449789047241, 0.403794527053833, 0.38674116134643555, 0.3575705587863922]"
4,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.9249602556228638, 0.5121253728866577, 0.405495822429657, 0.37229475378990173, 0.27314841747283936]"
4,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.7828296422958374, 0.5885837078094482, 0.5729018449783325, 0.5621169805526733, 0.435946524143219]"
4,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8969694375991821, 0.5095221400260925, 0.3870171010494232, 0.37886542081832886, 0.35152554512023926]"
4,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.8261352777481079, 0.6082673072814941, 0.3816418945789337, 0.3791850209236145, 0.27048027515411377]"
4,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Gemini""]","[0.8628463745117188, 0.44368892908096313, 0.4071478843688965, 0.3607911467552185, 0.14543375372886658]"
4,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Vega""]","[0.8019529581069946, 0.6909646391868591, 0.4856584668159485, 0.3035276532173157, 0.2754359841346741]"
4,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.6995042562484741, 0.47314584255218506, 0.45333564281463623, 0.43109288811683655, 0.29217013716697693]"
4,centroid,1,465,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8336936235427856, 0.7102718949317932, 0.657190203666687, 0.5174564123153687, 0.45767441391944885]"
4,centroid,1,466,Turbine,Alaris,"[""Alaris"", ""Vega"", ""Alcatras"", ""Turbine"", ""Trius""]","[0.5788112282752991, 0.5273504853248596, 0.4934491515159607, 0.46496373414993286, 0.44500017166137695]"
4,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Vega""]","[0.8932411670684814, 0.47232377529144287, 0.36780673265457153, 0.35801050066947937, 0.21324944496154785]"
4,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.8688029646873474, 0.5081319808959961, 0.48665547370910645, 0.446328341960907, 0.44421064853668213]"
4,centroid,1,469,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.7385050654411316, 0.5886155962944031, 0.5500482320785522, 0.5440971255302429, 0.4973987936973572]"
4,centroid,1,470,Vega,Vega,"[""Vega"", ""Trius"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.7622997164726257, 0.5346549153327942, 0.5072271823883057, 0.4083309769630432, 0.3243362307548523]"
4,centroid,1,471,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Turbine""]","[0.8925917148590088, 0.5092836618423462, 0.5088937282562256, 0.4789476692676544, 0.4744117259979248]"
4,centroid,1,472,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Hawk""]","[0.8777303099632263, 0.40244317054748535, 0.3713354170322418, 0.359420508146286, 0.30482950806617737]"
4,centroid,1,473,Vega,Vega,"[""Vega"", ""Braga"", ""Alaris"", ""Hawk"", ""Turbine""]","[0.9244826436042786, 0.44980698823928833, 0.41298907995224, 0.4015052020549774, 0.38209331035614014]"
4,centroid,1,474,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Braga""]","[0.920370876789093, 0.4665495753288269, 0.46382999420166016, 0.4317166209220886, 0.359138548374176]"
4,centroid,1,475,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8802222609519958, 0.5316323041915894, 0.3952265977859497, 0.3682372570037842, 0.20263266563415527]"
4,centroid,1,476,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Alaris""]","[0.7860727906227112, 0.6001996994018555, 0.5802546739578247, 0.39531853795051575, 0.22192157804965973]"
4,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8907252550125122, 0.4210333228111267, 0.3857170343399048, 0.3797794580459595, 0.3655465245246887]"
4,centroid,1,478,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Gemini"", ""Braga""]","[0.8188483119010925, 0.45707961916923523, 0.3890236020088196, 0.28699254989624023, 0.24948951601982117]"
4,centroid,1,479,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9027827382087708, 0.5953035354614258, 0.5784428119659424, 0.4951121211051941, 0.4134071469306946]"
4,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.9363383054733276, 0.48241934180259705, 0.39334243535995483, 0.3274417519569397, 0.27216777205467224]"
4,centroid,1,481,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Xtreme"", ""Braga""]","[0.711602509021759, 0.6525861620903015, 0.42302441596984863, 0.28367429971694946, 0.27467501163482666]"
4,centroid,1,482,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Gemini""]","[0.9471224546432495, 0.5060268640518188, 0.4342794120311737, 0.40181922912597656, 0.3917548656463623]"
4,centroid,1,483,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9357632398605347, 0.4175455570220947, 0.4103793799877167, 0.3243142366409302, 0.26591429114341736]"
4,centroid,1,484,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Gemini"", ""Hawk""]","[0.8342583179473877, 0.5148770809173584, 0.43229180574417114, 0.3930937647819519, 0.2622602880001068]"
4,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Trius""]","[0.8985116481781006, 0.5396473407745361, 0.3142271637916565, 0.3091288208961487, 0.15435832738876343]"
4,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Hawk""]","[0.913063645362854, 0.4722883105278015, 0.4228774309158325, 0.41098570823669434, 0.3822471499443054]"
4,centroid,1,487,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8034542202949524, 0.6010094285011292, 0.5159361362457275, 0.5057528018951416, 0.3303292393684387]"
4,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.920546293258667, 0.44388440251350403, 0.38066449761390686, 0.2947319746017456, 0.24569910764694214]"
4,centroid,1,489,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Gemini""]","[0.7800549268722534, 0.40891292691230774, 0.37666958570480347, 0.33621251583099365, 0.24046045541763306]"
