fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,364,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8998954892158508, 0.666265070438385, 0.6274558305740356, 0.5070652365684509, 0.4711247384548187]"
2,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9358755350112915, 0.8333818912506104, 0.6359137296676636, 0.5538653135299683, 0.41013842821121216]"
2,centroid,1,366,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8709186315536499, 0.7261880040168762, 0.6568790674209595, 0.5961437225341797, 0.49718669056892395]"
2,centroid,1,367,Triton,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Castor"", ""Braga""]","[0.78263258934021, 0.7765731811523438, 0.5848181843757629, 0.39206433296203613, 0.3515431880950928]"
2,centroid,1,368,Triton,Braga,"[""Braga"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8021308183670044, 0.7621368169784546, 0.7548321485519409, 0.6660364866256714, 0.6496992707252502]"
2,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Turbine""]","[0.8106405735015869, 0.7702566385269165, 0.6167259216308594, 0.6066644787788391, 0.4906618595123291]"
2,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.8090593814849854, 0.7592719793319702, 0.6890590786933899, 0.6097021102905273, 0.5824697017669678]"
2,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8895478248596191, 0.689354658126831, 0.5189605951309204, 0.4047695994377136, 0.3580208420753479]"
2,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.870550274848938, 0.8698790073394775, 0.7604336738586426, 0.7433341145515442, 0.6655524969100952]"
2,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.864089846611023, 0.6212334632873535, 0.6065757870674133, 0.5199018716812134, 0.44653138518333435]"
2,centroid,1,374,Triton,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Alaris"", ""Braga""]","[0.7144787311553955, 0.6049718856811523, 0.5201883316040039, 0.44749900698661804, 0.40304940938949585]"
2,centroid,1,375,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8568091988563538, 0.8344900608062744, 0.6620457172393799, 0.5475668907165527, 0.4566113352775574]"
2,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8374767303466797, 0.7647864818572998, 0.6020102500915527, 0.4974764585494995, 0.4107423722743988]"
2,centroid,1,377,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9011004567146301, 0.6904963254928589, 0.6190090179443359, 0.524268627166748, 0.44118791818618774]"
2,centroid,1,378,Triton,Trius,"[""Trius"", ""Mytikas"", ""Velorum"", ""Gemini"", ""Nivalis""]","[0.4971407949924469, 0.44988417625427246, 0.4347556531429291, 0.425482839345932, 0.3583924174308777]"
2,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.877751886844635, 0.62109375, 0.5533175468444824, 0.44545140862464905, 0.37283629179000854]"
2,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9025290608406067, 0.7300935387611389, 0.6696504354476929, 0.5408896207809448, 0.48987260460853577]"
2,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8612040877342224, 0.7448960542678833, 0.6013675928115845, 0.5949974656105042, 0.5086435079574585]"
2,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8784319758415222, 0.7379259467124939, 0.6234403848648071, 0.43805190920829773, 0.3686838746070862]"
2,centroid,1,383,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7533460259437561, 0.7249581813812256, 0.6263356804847717, 0.5959404706954956, 0.4853287935256958]"
2,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9075778722763062, 0.6858217716217041, 0.6136937737464905, 0.4064348340034485, 0.3816685378551483]"
2,centroid,1,385,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Vega""]","[0.7446022629737854, 0.6035586595535278, 0.5658433437347412, 0.3095763325691223, 0.2597026824951172]"
2,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8936631679534912, 0.7037364840507507, 0.6060928702354431, 0.5146100521087646, 0.4977889060974121]"
2,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8859418630599976, 0.6736688613891602, 0.6294318437576294, 0.49782711267471313, 0.2818904519081116]"
2,centroid,1,388,Triton,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Triton"", ""Braga""]","[0.65491783618927, 0.5595539808273315, 0.4262107312679291, 0.3842001259326935, 0.3003862798213959]"
2,centroid,1,389,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.9103167057037354, 0.7729322910308838, 0.7285940051078796, 0.7072402238845825, 0.4925941824913025]"
2,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8855750560760498, 0.6205438375473022, 0.5829636454582214, 0.36112940311431885, 0.27700674533843994]"
2,centroid,1,391,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9034548401832581, 0.7434957027435303, 0.6425306797027588, 0.579710066318512, 0.5375479459762573]"
2,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Castor"", ""Mytikas""]","[0.8185800313949585, 0.7135918736457825, 0.6106091141700745, 0.5198532938957214, 0.4919791519641876]"
2,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.7973756194114685, 0.5318477749824524, 0.329089879989624, 0.3133912980556488, 0.2695440649986267]"
2,centroid,1,394,Triton,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Mytikas"", ""Alcatras""]","[0.7735207080841064, 0.7415875196456909, 0.6394355297088623, 0.6389586925506592, 0.5698089599609375]"
2,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Gemini"", ""Trius""]","[0.7692043781280518, 0.6024608016014099, 0.5564357042312622, 0.475783109664917, 0.46713200211524963]"
2,centroid,1,396,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.7772233486175537, 0.596937894821167, 0.5451842546463013, 0.5094171762466431, 0.37845155596733093]"
2,centroid,1,397,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8183777332305908, 0.7135494947433472, 0.5982375144958496, 0.5594627857208252, 0.49958592653274536]"
2,centroid,1,398,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.9311966896057129, 0.7303738594055176, 0.6288324594497681, 0.6016992926597595, 0.5021044015884399]"
2,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Braga"", ""Trius""]","[0.7581929564476013, 0.5307356119155884, 0.47153592109680176, 0.41976454854011536, 0.3484196662902832]"
2,centroid,1,400,Triton,Mytikas,"[""Mytikas"", ""Castor"", ""Triton"", ""Alcatras"", ""Alaris""]","[0.6706225872039795, 0.6279082298278809, 0.6205617189407349, 0.6035773754119873, 0.4456097483634949]"
2,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.7980066537857056, 0.7553439140319824, 0.6669960021972656, 0.5736727118492126, 0.5498257279396057]"
2,centroid,1,402,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7146956324577332, 0.6053193807601929, 0.5764509439468384, 0.5267397165298462, 0.4687691330909729]"
2,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9569166898727417, 0.6945881843566895, 0.6434118747711182, 0.539237916469574, 0.44127607345581055]"
2,centroid,1,404,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.8828856945037842, 0.6247490644454956, 0.6038721799850464, 0.5795992612838745, 0.45497769117355347]"
2,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Velorum"", ""Trius""]","[0.6746617555618286, 0.5254769325256348, 0.511099636554718, 0.4611651599407196, 0.45221272110939026]"
2,centroid,1,406,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.815552294254303, 0.6327473521232605, 0.596804141998291, 0.40713560581207275, 0.3974253535270691]"
2,centroid,1,407,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.783069372177124, 0.6285756826400757, 0.6115390658378601, 0.5189877152442932, 0.35490313172340393]"
2,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9460502862930298, 0.7188184261322021, 0.5979092121124268, 0.5212626457214355, 0.4203052520751953]"
2,centroid,1,409,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.831443190574646, 0.6357535123825073, 0.5502550601959229, 0.4385167956352234, 0.3991531729698181]"
2,centroid,1,410,Trius,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.6486146450042725, 0.5727900862693787, 0.5450118184089661, 0.4673965573310852, 0.37862253189086914]"
2,centroid,1,411,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8130120038986206, 0.7313867807388306, 0.7155179977416992, 0.657267689704895, 0.6213511824607849]"
2,centroid,1,412,Trius,Trius,"[""Trius"", ""Braga"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.6659103631973267, 0.5931228399276733, 0.5572497248649597, 0.5548752546310425, 0.5083112716674805]"
2,centroid,1,413,Trius,Trius,"[""Trius"", ""Alcatras"", ""Gemini"", ""Alaris"", ""Braga""]","[0.7219027280807495, 0.6168855428695679, 0.5327318906784058, 0.47655755281448364, 0.452409952878952]"
2,centroid,1,414,Trius,Trius,"[""Trius"", ""Mytikas"", ""Velorum"", ""Gemini"", ""Triton""]","[0.6758983135223389, 0.46361368894577026, 0.45928409695625305, 0.397999107837677, 0.33670496940612793]"
2,centroid,1,415,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Alaris""]","[0.7967842817306519, 0.5378498435020447, 0.524500846862793, 0.4932244122028351, 0.3898634910583496]"
2,centroid,1,416,Trius,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Gemini"", ""Triton""]","[0.795972466468811, 0.7574895620346069, 0.63038170337677, 0.6267807483673096, 0.5527456402778625]"
2,centroid,1,417,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.877305269241333, 0.6763796806335449, 0.5938942432403564, 0.5754066705703735, 0.538473904132843]"
2,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.6981885433197021, 0.47338977456092834, 0.4306155741214752, 0.38729268312454224, 0.33851414918899536]"
2,centroid,1,419,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.8208005428314209, 0.7150037288665771, 0.5372352600097656, 0.4492870271205902, 0.42815589904785156]"
2,centroid,1,420,Trius,Alaris,"[""Alaris"", ""Braga"", ""Trius"", ""Alcatras"", ""Hawk""]","[0.7130104899406433, 0.6087741851806641, 0.5467908978462219, 0.5175068378448486, 0.5167366862297058]"
2,centroid,1,421,Trius,Castor,"[""Castor"", ""Trius"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7287249565124512, 0.6605406999588013, 0.540209949016571, 0.5353115797042847, 0.5012210011482239]"
2,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Gemini"", ""Vega""]","[0.6012377738952637, 0.37699204683303833, 0.23924855887889862, 0.2133943736553192, 0.1945728212594986]"
2,centroid,1,423,Trius,Denom,"[""Denom"", ""Gemini"", ""Xtreme"", ""Nivalis"", ""Steel_Wheel""]","[0.43052923679351807, 0.35990339517593384, 0.355704128742218, 0.3498070240020752, 0.24059352278709412]"
2,centroid,1,424,Trius,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Triton"", ""Braga""]","[0.7358864545822144, 0.5501714944839478, 0.44982367753982544, 0.4304230809211731, 0.4050557017326355]"
2,centroid,1,425,Trius,Mytikas,"[""Mytikas"", ""Braga"", ""Triton"", ""Trius"", ""Alcatras""]","[0.7142438888549805, 0.7141233086585999, 0.6853829622268677, 0.6639837026596069, 0.4723552465438843]"
2,centroid,1,426,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.906057596206665, 0.5764843225479126, 0.4511241316795349, 0.44930803775787354, 0.4376585781574249]"
2,centroid,1,427,Trius,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Vega"", ""Braga""]","[0.6861410140991211, 0.6742898225784302, 0.6165754795074463, 0.5549243688583374, 0.5417605638504028]"
2,centroid,1,428,Trius,Nivalis,"[""Nivalis"", ""Denom"", ""Velorum"", ""Trius"", ""Gemini""]","[0.6221704483032227, 0.4147576689720154, 0.4051469564437866, 0.3843702971935272, 0.37028399109840393]"
2,centroid,1,429,Trius,Castor,"[""Castor"", ""Triton"", ""Trius"", ""Mytikas"", ""Braga""]","[0.7134766578674316, 0.7106204032897949, 0.6280646324157715, 0.6145379543304443, 0.5437575578689575]"
2,centroid,1,430,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.6007452607154846, 0.5312334299087524, 0.4219379425048828, 0.4008216857910156, 0.3645070195198059]"
2,centroid,1,431,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Braga""]","[0.8299263715744019, 0.715198278427124, 0.6408714056015015, 0.6101586818695068, 0.5530301332473755]"
2,centroid,1,432,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.7994382381439209, 0.7353280782699585, 0.6974056959152222, 0.6299381256103516, 0.5648153424263]"
2,centroid,1,433,Trius,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Alaris"", ""Vega""]","[0.7335605621337891, 0.37890446186065674, 0.3584482967853546, 0.32921069860458374, 0.31202423572540283]"
2,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Denom""]","[0.6829851865768433, 0.4260373115539551, 0.3313462734222412, 0.3220769762992859, 0.24741610884666443]"
2,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Hawk""]","[0.7778707146644592, 0.7139568328857422, 0.6850451231002808, 0.6752384901046753, 0.503085732460022]"
2,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.8979490995407104, 0.6452164649963379, 0.5480718612670898, 0.45474135875701904, 0.41418784856796265]"
2,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Vega""]","[0.7177150249481201, 0.6184706687927246, 0.5150281190872192, 0.4645111560821533, 0.3954378664493561]"
2,centroid,1,438,Trius,Trius,"[""Trius"", ""Velorum"", ""Gemini"", ""Mytikas"", ""Xtreme""]","[0.6038482189178467, 0.4164268374443054, 0.365163117647171, 0.29834890365600586, 0.25885844230651855]"
2,centroid,1,439,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.8299731016159058, 0.575463056564331, 0.5573107600212097, 0.5152751207351685, 0.4091666340827942]"
2,centroid,1,440,Trius,Alcatras,"[""Alcatras"", ""Trius"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.7301157712936401, 0.7167943716049194, 0.6680465936660767, 0.43449968099594116, 0.39400196075439453]"
2,centroid,1,441,Trius,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Braga"", ""Mytikas""]","[0.662570059299469, 0.49571436643600464, 0.3903631865978241, 0.35381579399108887, 0.34625035524368286]"
2,centroid,1,442,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.7111830115318298, 0.5573266744613647, 0.5338038206100464, 0.5310697555541992, 0.3770487606525421]"
2,centroid,1,443,Trius,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Triton"", ""Alaris""]","[0.7445546984672546, 0.5148178935050964, 0.48695605993270874, 0.4325946569442749, 0.37878602743148804]"
2,centroid,1,444,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Gemini""]","[0.8051621913909912, 0.6309720277786255, 0.4692342281341553, 0.3854963779449463, 0.3516010642051697]"
2,centroid,1,445,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8364160060882568, 0.7520709037780762, 0.5449902415275574, 0.4188232421875, 0.331678181886673]"
2,centroid,1,446,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Braga"", ""Gemini""]","[0.7401289343833923, 0.43158382177352905, 0.37247249484062195, 0.31850123405456543, 0.30383166670799255]"
2,centroid,1,447,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8281086683273315, 0.5114791393280029, 0.4900515079498291, 0.4499349892139435, 0.3945145606994629]"
2,centroid,1,448,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Triton"", ""Alcatras""]","[0.8156841397285461, 0.7346189022064209, 0.6086570024490356, 0.545185387134552, 0.5386345386505127]"
2,centroid,1,449,Trius,Trius,"[""Trius"", ""Gemini"", ""Braga"", ""Triton"", ""Alaris""]","[0.7693189978599548, 0.47118330001831055, 0.35273122787475586, 0.246891587972641, 0.18739815056324005]"
2,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Castor""]","[0.9000644087791443, 0.4069264531135559, 0.3736707270145416, 0.3516516387462616, 0.333280473947525]"
2,centroid,1,451,Turbine,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Castor"", ""Turbine""]","[0.8713093400001526, 0.6967594623565674, 0.6924527883529663, 0.6775693893432617, 0.5794960260391235]"
2,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.797586977481842, 0.7861073613166809, 0.6591529846191406, 0.6358844041824341, 0.49140465259552]"
2,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.8911263942718506, 0.643267810344696, 0.6332861185073853, 0.5741034746170044, 0.5649448037147522]"
2,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.8070636987686157, 0.6654214262962341, 0.5952563285827637, 0.5580785274505615, 0.5392336249351501]"
2,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Vega"", ""Braga""]","[0.9121838212013245, 0.6068103313446045, 0.5104669332504272, 0.45494723320007324, 0.4338734745979309]"
2,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Hawk"", ""Braga"", ""Vega""]","[0.8841297030448914, 0.44329386949539185, 0.42307502031326294, 0.3957429528236389, 0.38766101002693176]"
2,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Gemini""]","[0.7756479978561401, 0.5625604391098022, 0.519961953163147, 0.42563045024871826, 0.33492565155029297]"
2,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.8890910148620605, 0.5796966552734375, 0.5175252556800842, 0.49089324474334717, 0.4638943076133728]"
2,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Castor""]","[0.9002038240432739, 0.578078031539917, 0.46241623163223267, 0.36761245131492615, 0.3424193561077118]"
2,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.8490113019943237, 0.44665253162384033, 0.3897239565849304, 0.37676796317100525, 0.3224809169769287]"
2,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.8967870473861694, 0.42543521523475647, 0.3989437222480774, 0.38708075881004333, 0.3501299023628235]"
2,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8299651741981506, 0.7264132499694824, 0.4877599775791168, 0.4240392744541168, 0.3149923086166382]"
2,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Alcatras"", ""Alaris"", ""Castor""]","[0.7638868689537048, 0.6377739906311035, 0.6200236678123474, 0.5570729970932007, 0.5379449129104614]"
2,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.7952799797058105, 0.7049516439437866, 0.5877004861831665, 0.469966858625412, 0.4519256353378296]"
2,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8290767669677734, 0.7780048251152039, 0.6001498699188232, 0.5128011703491211, 0.4603079855442047]"
2,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Vega"", ""Mytikas""]","[0.7687557935714722, 0.6855025291442871, 0.6104122400283813, 0.5825931429862976, 0.5649536848068237]"
2,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Gemini"", ""Braga""]","[0.7526779174804688, 0.7026565074920654, 0.5304692983627319, 0.4222305715084076, 0.4150151312351227]"
2,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.7698317766189575, 0.502081036567688, 0.33741122484207153, 0.3177008628845215, 0.21312502026557922]"
2,centroid,1,469,Turbine,Braga,"[""Braga"", ""Turbine"", ""Castor"", ""Alcatras"", ""Alaris""]","[0.8346434831619263, 0.7530076503753662, 0.6361665725708008, 0.6134825348854065, 0.5370496511459351]"
2,centroid,1,470,Turbine,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Vega"", ""Alaris""]","[0.8215351104736328, 0.684402585029602, 0.32856422662734985, 0.3219057619571686, 0.3020477890968323]"
2,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alcatras""]","[0.7950092554092407, 0.774878978729248, 0.4981747567653656, 0.4821150004863739, 0.4435119032859802]"
2,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.7749541997909546, 0.7068926692008972, 0.6531854867935181, 0.5638210773468018, 0.5184100866317749]"
2,centroid,1,473,Turbine,Castor,"[""Castor"", ""Turbine"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8459975719451904, 0.8198415040969849, 0.5961161851882935, 0.5147517919540405, 0.5044149160385132]"
2,centroid,1,474,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.853527307510376, 0.7373664379119873, 0.6931970119476318, 0.623075008392334, 0.5935757160186768]"
2,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Gemini""]","[0.8134667277336121, 0.5770615339279175, 0.47705259919166565, 0.41860026121139526, 0.336842805147171]"
2,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8099890351295471, 0.6321070194244385, 0.600159764289856, 0.5488764047622681, 0.5107792615890503]"
2,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.8616949915885925, 0.7637662291526794, 0.4102279543876648, 0.40114152431488037, 0.2752891182899475]"
2,centroid,1,478,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9146360158920288, 0.5251270532608032, 0.40568166971206665, 0.2789429724216461, 0.17752492427825928]"
2,centroid,1,479,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Trius"", ""Alcatras""]","[0.7612515687942505, 0.5943618416786194, 0.5546128749847412, 0.5437301993370056, 0.5427424907684326]"
2,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Gemini""]","[0.901695728302002, 0.48539188504219055, 0.47269290685653687, 0.3844624161720276, 0.3321978449821472]"
2,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Braga""]","[0.8577107191085815, 0.4517098069190979, 0.4335575997829437, 0.4309734106063843, 0.4039130210876465]"
2,centroid,1,482,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Gemini""]","[0.9297389984130859, 0.4286707043647766, 0.39337098598480225, 0.37865501642227173, 0.36422961950302124]"
2,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Alcatras"", ""Hawk"", ""Braga""]","[0.7493119239807129, 0.5434763431549072, 0.33525902032852173, 0.32179874181747437, 0.30849266052246094]"
2,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8740334510803223, 0.48181426525115967, 0.3890641927719116, 0.3649407625198364, 0.3300558924674988]"
2,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Nivalis"", ""Alaris""]","[0.8541763424873352, 0.5368992686271667, 0.25634461641311646, 0.17588090896606445, 0.1576954424381256]"
2,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Trius""]","[0.8880608677864075, 0.46387991309165955, 0.3675943613052368, 0.36349284648895264, 0.2804666757583618]"
2,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9130063056945801, 0.4458790421485901, 0.3502405285835266, 0.3001612722873688, 0.2126176506280899]"
2,centroid,1,488,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Hawk"", ""Gemini""]","[0.9255989789962769, 0.5184085965156555, 0.42298465967178345, 0.3920256495475769, 0.384968101978302]"
2,centroid,1,489,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.8944382667541504, 0.555425763130188, 0.4711238741874695, 0.2633220851421356, 0.2604621648788452]"
