fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,364,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8126230239868164, 0.6364251375198364, 0.6182640790939331, 0.4466056525707245, 0.39204204082489014]"
1,centroid,1,365,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8532050848007202, 0.6948097348213196, 0.5065070986747742, 0.49183252453804016, 0.3443577289581299]"
1,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Trius"", ""Braga""]","[0.8647343516349792, 0.5811395645141602, 0.41552457213401794, 0.40338990092277527, 0.39804378151893616]"
1,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9272544384002686, 0.7430627942085266, 0.5228748321533203, 0.47333139181137085, 0.4589003920555115]"
1,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.9043300151824951, 0.6573836207389832, 0.6062134504318237, 0.5008540153503418, 0.38406825065612793]"
1,centroid,1,369,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.8364261388778687, 0.5393372774124146, 0.5018864870071411, 0.48053601384162903, 0.3795016407966614]"
1,centroid,1,370,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8864136338233948, 0.6512550115585327, 0.5692949295043945, 0.461032509803772, 0.2599758505821228]"
1,centroid,1,371,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8312069773674011, 0.5507835745811462, 0.49797630310058594, 0.3645893335342407, 0.29605942964553833]"
1,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.836144208908081, 0.7244436144828796, 0.46685099601745605, 0.36980289220809937, 0.36576852202415466]"
1,centroid,1,373,Triton,Triton,"[""Triton"", ""Mytikas"", ""Velorum"", ""Castor"", ""Braga""]","[0.8181373476982117, 0.5875543355941772, 0.3865567147731781, 0.3838804066181183, 0.3708391785621643]"
1,centroid,1,374,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Gemini""]","[0.8426642417907715, 0.5815234184265137, 0.47966980934143066, 0.42745548486709595, 0.36542922258377075]"
1,centroid,1,375,Triton,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.7590367197990417, 0.666599452495575, 0.6636211276054382, 0.5475848317146301, 0.45381689071655273]"
1,centroid,1,376,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Gemini""]","[0.8971871137619019, 0.656194806098938, 0.577971875667572, 0.5253399610519409, 0.31310999393463135]"
1,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.7845429182052612, 0.5582956671714783, 0.5406690239906311, 0.38493359088897705, 0.2919199466705322]"
1,centroid,1,378,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8592110276222229, 0.5866557359695435, 0.5815876722335815, 0.5001389980316162, 0.34675121307373047]"
1,centroid,1,379,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8953030705451965, 0.6532399654388428, 0.5930287837982178, 0.5092936754226685, 0.34549450874328613]"
1,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.8535888195037842, 0.6682496666908264, 0.47388559579849243, 0.439897745847702, 0.4357571005821228]"
1,centroid,1,381,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Alcatras""]","[0.8669640421867371, 0.6529715061187744, 0.4818691313266754, 0.4028000831604004, 0.38049212098121643]"
1,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8714806437492371, 0.7372919321060181, 0.4588993191719055, 0.39708924293518066, 0.37816187739372253]"
1,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Turbine""]","[0.5897715091705322, 0.5829195380210876, 0.4545744061470032, 0.44252103567123413, 0.39212608337402344]"
1,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Gemini"", ""Mytikas"", ""Braga""]","[0.688751220703125, 0.6033943295478821, 0.5518679022789001, 0.32539963722229004, 0.3170059323310852]"
1,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Trius""]","[0.8446177244186401, 0.7859235405921936, 0.565037727355957, 0.4344092011451721, 0.39364081621170044]"
1,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Castor"", ""Alcatras""]","[0.8252254724502563, 0.7025489807128906, 0.5232449769973755, 0.4364723563194275, 0.4235360026359558]"
1,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.7447008490562439, 0.6552961468696594, 0.5800740718841553, 0.5169410109519958, 0.3805164098739624]"
1,centroid,1,388,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Velorum""]","[0.8375849723815918, 0.6688580513000488, 0.5741631984710693, 0.5523374080657959, 0.3499961793422699]"
1,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.9419450759887695, 0.6722046136856079, 0.5385494232177734, 0.3968116044998169, 0.3897053003311157]"
1,centroid,1,390,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8764505386352539, 0.6713842153549194, 0.4535863995552063, 0.44863244891166687, 0.32474687695503235]"
1,centroid,1,391,Triton,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Mytikas"", ""Braga""]","[0.7749412059783936, 0.6345471143722534, 0.49269890785217285, 0.46051234006881714, 0.26116472482681274]"
1,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.8282022476196289, 0.6845965385437012, 0.49123796820640564, 0.41203808784484863, 0.3957163691520691]"
1,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.702333390712738, 0.533851146697998, 0.48002177476882935, 0.35093748569488525, 0.28336846828460693]"
1,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Ilias""]","[0.8766437768936157, 0.5610148310661316, 0.5020164847373962, 0.3784990608692169, 0.3187830448150635]"
1,centroid,1,395,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Braga"", ""Castor"", ""Alcatras""]","[0.7131514549255371, 0.7081161737442017, 0.692798912525177, 0.65249103307724, 0.5628169178962708]"
1,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.8575294613838196, 0.6122112274169922, 0.47674208879470825, 0.41110384464263916, 0.350841224193573]"
1,centroid,1,397,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Gemini"", ""Xtreme""]","[0.6565719842910767, 0.6369043588638306, 0.5387406349182129, 0.4730721116065979, 0.4638803005218506]"
1,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Castor"", ""Trius""]","[0.6080936193466187, 0.44207555055618286, 0.41980454325675964, 0.38127368688583374, 0.3329140543937683]"
1,centroid,1,399,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Velorum""]","[0.9017502069473267, 0.6052215695381165, 0.5848517417907715, 0.4181120693683624, 0.3530072271823883]"
1,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Velorum""]","[0.8961963653564453, 0.6568064093589783, 0.6426457166671753, 0.5691088438034058, 0.3810674250125885]"
1,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8984088897705078, 0.640448808670044, 0.5068162679672241, 0.4022851586341858, 0.31442391872406006]"
1,centroid,1,402,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Gemini""]","[0.8493771553039551, 0.6970598697662354, 0.547791600227356, 0.4328312575817108, 0.3645475208759308]"
1,centroid,1,403,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8152276277542114, 0.7610100507736206, 0.7077078223228455, 0.6196042895317078, 0.32629430294036865]"
1,centroid,1,404,Triton,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Velorum""]","[0.5304190516471863, 0.43932074308395386, 0.3841358721256256, 0.37726378440856934, 0.3543912172317505]"
1,centroid,1,405,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Velorum""]","[0.8567993640899658, 0.5498350858688354, 0.5135042071342468, 0.5087510347366333, 0.4469541311264038]"
1,centroid,1,406,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Castor"", ""Braga"", ""Trius""]","[0.7615413665771484, 0.6967121362686157, 0.5127689838409424, 0.4982694983482361, 0.35470080375671387]"
1,centroid,1,407,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Castor""]","[0.746121346950531, 0.6187657117843628, 0.46414363384246826, 0.3027021884918213, 0.2647419571876526]"
1,centroid,1,408,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Turbine""]","[0.8337504863739014, 0.5369893312454224, 0.5163847208023071, 0.40931224822998047, 0.28192657232284546]"
1,centroid,1,409,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8983712196350098, 0.6806464195251465, 0.5639538764953613, 0.45533299446105957, 0.3732323944568634]"
1,centroid,1,410,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8411335349082947, 0.6982297897338867, 0.5006774663925171, 0.43133544921875, 0.42146575450897217]"
1,centroid,1,411,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Velorum"", ""Castor""]","[0.7598515152931213, 0.5717085003852844, 0.5458768606185913, 0.4080102741718292, 0.33775806427001953]"
1,centroid,1,412,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Alcatras"", ""Triton""]","[0.7138514518737793, 0.705456018447876, 0.5350533723831177, 0.45067355036735535, 0.29347947239875793]"
1,centroid,1,413,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Denom""]","[0.8157120943069458, 0.46666064858436584, 0.43639039993286133, 0.3183000683784485, 0.28238046169281006]"
1,centroid,1,414,Trius,Trius,"[""Trius"", ""Vega"", ""Alaris"", ""Mytikas"", ""Gemini""]","[0.7575461268424988, 0.45761212706565857, 0.40229952335357666, 0.39964693784713745, 0.3852648138999939]"
1,centroid,1,415,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Denom"", ""Ilias""]","[0.8115841150283813, 0.5211596488952637, 0.37467098236083984, 0.34334471821784973, 0.2659435570240021]"
1,centroid,1,416,Trius,Denom,"[""Denom"", ""Nivalis"", ""Trius"", ""Ratikon"", ""Mytikas""]","[0.6052109003067017, 0.4713837206363678, 0.44883784651756287, 0.43326008319854736, 0.2407442033290863]"
1,centroid,1,417,Trius,Braga,"[""Braga"", ""Triton"", ""Mytikas"", ""Trius"", ""Alcatras""]","[0.7809674739837646, 0.7643140554428101, 0.7084726095199585, 0.6924304366111755, 0.5350865125656128]"
1,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Gemini"", ""Alaris""]","[0.7442145943641663, 0.6825749278068542, 0.5558795928955078, 0.4989888370037079, 0.4518390893936157]"
1,centroid,1,419,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Mytikas""]","[0.7998097538948059, 0.6864692568778992, 0.6018252372741699, 0.5162606239318848, 0.4343811571598053]"
1,centroid,1,420,Trius,Trius,"[""Trius"", ""Gemini"", ""Denom"", ""Xtreme"", ""Mytikas""]","[0.6279962062835693, 0.4780201315879822, 0.4194650650024414, 0.2787286937236786, 0.23798057436943054]"
1,centroid,1,421,Trius,Vega,"[""Vega"", ""Mytikas"", ""Nivalis"", ""Trius"", ""Ratikon""]","[0.5129492878913879, 0.45802950859069824, 0.410005122423172, 0.333578497171402, 0.3016815185546875]"
1,centroid,1,422,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.7326068878173828, 0.7099693417549133, 0.531779944896698, 0.5214836597442627, 0.4622710049152374]"
1,centroid,1,423,Trius,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8640578985214233, 0.6643086671829224, 0.6465355157852173, 0.5872436761856079, 0.38467538356781006]"
1,centroid,1,424,Trius,Trius,"[""Trius"", ""Velorum"", ""Ilias"", ""Alaris"", ""Triton""]","[0.6954488754272461, 0.4132004380226135, 0.36733633279800415, 0.3213508427143097, 0.2696794867515564]"
1,centroid,1,425,Trius,Trius,"[""Trius"", ""Denom"", ""Nivalis"", ""Gemini"", ""Triton""]","[0.6151385307312012, 0.5557904243469238, 0.3154396414756775, 0.3010331392288208, 0.29526305198669434]"
1,centroid,1,426,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Alcatras""]","[0.8834792375564575, 0.6577579379081726, 0.5437033176422119, 0.5431810617446899, 0.40532779693603516]"
1,centroid,1,427,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Mytikas""]","[0.9014108777046204, 0.6951659917831421, 0.5101914405822754, 0.4263169467449188, 0.38276737928390503]"
1,centroid,1,428,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Alaris""]","[0.7972702980041504, 0.5670654773712158, 0.47405481338500977, 0.46280521154403687, 0.4425152838230133]"
1,centroid,1,429,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Denom"", ""Triton""]","[0.8654318451881409, 0.3874765634536743, 0.3553721308708191, 0.28781452775001526, 0.22707226872444153]"
1,centroid,1,430,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Triton"", ""Mytikas""]","[0.7869663834571838, 0.6665946245193481, 0.6093797087669373, 0.5058016777038574, 0.3987324833869934]"
1,centroid,1,431,Trius,Trius,"[""Trius"", ""Mytikas"", ""Vega"", ""Triton"", ""Turbine""]","[0.6051503419876099, 0.5028809309005737, 0.4895448088645935, 0.48052307963371277, 0.3406810164451599]"
1,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alaris""]","[0.8413494825363159, 0.8163439631462097, 0.6926977038383484, 0.5645740032196045, 0.3963232636451721]"
1,centroid,1,433,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Gemini"", ""Braga""]","[0.8616440296173096, 0.4758681654930115, 0.43727102875709534, 0.3874008059501648, 0.3732893168926239]"
1,centroid,1,434,Trius,Trius,"[""Trius"", ""Gemini"", ""Alaris"", ""Triton"", ""Braga""]","[0.6844574213027954, 0.5627355575561523, 0.37474244832992554, 0.32279694080352783, 0.26756176352500916]"
1,centroid,1,435,Trius,Trius,"[""Trius"", ""Braga"", ""Gemini"", ""Triton"", ""Mytikas""]","[0.792900562286377, 0.7243894338607788, 0.5280020236968994, 0.49219679832458496, 0.4653436541557312]"
1,centroid,1,436,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8361867666244507, 0.7165043950080872, 0.5775430798530579, 0.46562546491622925, 0.4087974727153778]"
1,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Braga""]","[0.8317417502403259, 0.7764282822608948, 0.5558868646621704, 0.5055350661277771, 0.4985131621360779]"
1,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Mytikas"", ""Braga""]","[0.8608081340789795, 0.7222548127174377, 0.603165864944458, 0.5673248171806335, 0.4786660075187683]"
1,centroid,1,439,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8789703845977783, 0.7164678573608398, 0.5778506994247437, 0.4721026122570038, 0.420967161655426]"
1,centroid,1,440,Trius,Alaris,"[""Alaris"", ""Alcatras"", ""Braga"", ""Trius"", ""Triton""]","[0.7799038887023926, 0.5749332308769226, 0.5473195314407349, 0.5348875522613525, 0.40892672538757324]"
1,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Gemini"", ""Braga""]","[0.8771607279777527, 0.50278639793396, 0.4922473430633545, 0.3547463119029999, 0.3500608205795288]"
1,centroid,1,442,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Braga""]","[0.7641714811325073, 0.6046245098114014, 0.5896613597869873, 0.5088374614715576, 0.5004090070724487]"
1,centroid,1,443,Trius,Mytikas,"[""Mytikas"", ""Gemini"", ""Braga"", ""Trius"", ""Triton""]","[0.6742262840270996, 0.5758391618728638, 0.5511996746063232, 0.49668142199516296, 0.49481356143951416]"
1,centroid,1,444,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alaris""]","[0.8356691002845764, 0.7035473585128784, 0.5751407146453857, 0.38488584756851196, 0.3464865982532501]"
1,centroid,1,445,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.6455682516098022, 0.6109922528266907, 0.5513148307800293, 0.47292670607566833, 0.3916357755661011]"
1,centroid,1,446,Trius,Trius,"[""Trius"", ""Alaris"", ""Gemini"", ""Vega"", ""Alcatras""]","[0.8329211473464966, 0.6662120819091797, 0.29461461305618286, 0.2522267699241638, 0.21953508257865906]"
1,centroid,1,447,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Ilias"", ""Mytikas""]","[0.7381162047386169, 0.5010614395141602, 0.4776049256324768, 0.35003232955932617, 0.2740115821361542]"
1,centroid,1,448,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8420851230621338, 0.7662363052368164, 0.5448680520057678, 0.4642249345779419, 0.3911809027194977]"
1,centroid,1,449,Trius,Trius,"[""Trius"", ""Mytikas"", ""Braga"", ""Triton"", ""Gemini""]","[0.6456009149551392, 0.5858427286148071, 0.5055527687072754, 0.43245571851730347, 0.39253300428390503]"
1,centroid,1,450,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Alaris""]","[0.7614458799362183, 0.726073145866394, 0.6303613185882568, 0.5955932140350342, 0.5267761945724487]"
1,centroid,1,451,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Braga""]","[0.746239185333252, 0.6204166412353516, 0.568822979927063, 0.5509154796600342, 0.48057281970977783]"
1,centroid,1,452,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8582786321640015, 0.5953153371810913, 0.4774416983127594, 0.4032357335090637, 0.38471412658691406]"
1,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Braga""]","[0.9069676399230957, 0.6813017725944519, 0.35633671283721924, 0.2678176164627075, 0.2572799623012543]"
1,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Braga"", ""Castor"", ""Alaris""]","[0.8143472671508789, 0.44211345911026, 0.4311533570289612, 0.4280729293823242, 0.4037000238895416]"
1,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Gemini"", ""Hawk""]","[0.6863625049591064, 0.5584237575531006, 0.5239270925521851, 0.4468546509742737, 0.37063491344451904]"
1,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.851266622543335, 0.5015972256660461, 0.49301856756210327, 0.3099686801433563, 0.1442452371120453]"
1,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Alcatras""]","[0.9171575903892517, 0.5667678713798523, 0.4305952787399292, 0.42691320180892944, 0.42259716987609863]"
1,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Castor""]","[0.9032915830612183, 0.563072681427002, 0.4610189199447632, 0.36767590045928955, 0.36109331250190735]"
1,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Castor""]","[0.7977214455604553, 0.5947957038879395, 0.5738164186477661, 0.5131447315216064, 0.3782394528388977]"
1,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Triton"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.7059379816055298, 0.5940126180648804, 0.5291045904159546, 0.49835634231567383, 0.4370826482772827]"
1,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8666796684265137, 0.6649652719497681, 0.5247659087181091, 0.482047438621521, 0.3416488766670227]"
1,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Triton"", ""Braga""]","[0.7824972867965698, 0.6728997230529785, 0.6090067625045776, 0.559810221195221, 0.557292103767395]"
1,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Braga"", ""Triton""]","[0.5614495277404785, 0.5073401927947998, 0.42199498414993286, 0.36943453550338745, 0.2834615707397461]"
1,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.8945227265357971, 0.5235494375228882, 0.5073947310447693, 0.33873414993286133, 0.2618120312690735]"
1,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alcatras"", ""Castor"", ""Alaris""]","[0.8801640272140503, 0.622904896736145, 0.4578344225883484, 0.4353666305541992, 0.31567060947418213]"
1,centroid,1,466,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Castor""]","[0.8638864159584045, 0.4889911413192749, 0.43314534425735474, 0.36089029908180237, 0.2907458245754242]"
1,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.7304091453552246, 0.7133270502090454, 0.6373701095581055, 0.3155580163002014, 0.2220650315284729]"
1,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Hawk"", ""Braga""]","[0.8738706707954407, 0.5540138483047485, 0.5134040117263794, 0.444675087928772, 0.43269503116607666]"
1,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Trius"", ""Castor"", ""Mytikas""]","[0.4823252558708191, 0.45864710211753845, 0.4451841115951538, 0.38062119483947754, 0.3243390917778015]"
1,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alcatras""]","[0.9672800302505493, 0.4421520233154297, 0.39090341329574585, 0.3590300679206848, 0.2990707755088806]"
1,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Triton"", ""Hawk""]","[0.8644012212753296, 0.40409988164901733, 0.3485538959503174, 0.3146796226501465, 0.28198835253715515]"
1,centroid,1,472,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Trius"", ""Hawk""]","[0.7560380697250366, 0.577552318572998, 0.4630488157272339, 0.45433151721954346, 0.434967964887619]"
1,centroid,1,473,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Braga"", ""Alaris"", ""Castor""]","[0.7768603563308716, 0.47533172369003296, 0.43804803490638733, 0.43679386377334595, 0.3996552526950836]"
1,centroid,1,474,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Triton""]","[0.8766415119171143, 0.5060872435569763, 0.49442875385284424, 0.32921794056892395, 0.31516218185424805]"
1,centroid,1,475,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alcatras"", ""Mytikas""]","[0.7868244051933289, 0.6378870010375977, 0.4896601438522339, 0.4682745337486267, 0.3443148136138916]"
1,centroid,1,476,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.8564655780792236, 0.6146934032440186, 0.4590059816837311, 0.4518395960330963, 0.30507031083106995]"
1,centroid,1,477,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Triton""]","[0.898634672164917, 0.5279955863952637, 0.3812088966369629, 0.3386768102645874, 0.3105769157409668]"
1,centroid,1,478,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.7765004634857178, 0.6575956344604492, 0.48994314670562744, 0.3386709690093994, 0.3261050283908844]"
1,centroid,1,479,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Alcatras"", ""Alaris""]","[0.8377615809440613, 0.5806692838668823, 0.47258132696151733, 0.3780978322029114, 0.3165503144264221]"
1,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9196944236755371, 0.5183619260787964, 0.4903027415275574, 0.3010614216327667, 0.25044703483581543]"
1,centroid,1,481,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8998614549636841, 0.32052916288375854, 0.31328535079956055, 0.21385127305984497, 0.10518801212310791]"
1,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Hawk"", ""Alaris""]","[0.8980718851089478, 0.46238207817077637, 0.16444864869117737, 0.1576436161994934, 0.11697150766849518]"
1,centroid,1,483,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Hawk""]","[0.654300332069397, 0.37531083822250366, 0.3564455509185791, 0.3172536790370941, 0.2474076896905899]"
1,centroid,1,484,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Hawk"", ""Alaris""]","[0.7844861745834351, 0.3713243305683136, 0.3071407079696655, 0.16969560086727142, 0.14180439710617065]"
1,centroid,1,485,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8650291562080383, 0.46576184034347534, 0.437452107667923, 0.42525196075439453, 0.3572350740432739]"
1,centroid,1,486,Vega,Vega,"[""Vega"", ""Trius"", ""Gemini"", ""Alaris"", ""Braga""]","[0.847046971321106, 0.36352404952049255, 0.3230099081993103, 0.2712180018424988, 0.26914912462234497]"
1,centroid,1,487,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Nivalis""]","[0.798260509967804, 0.5563887357711792, 0.2787216305732727, 0.22990728914737701, 0.17869918048381805]"
1,centroid,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Xtreme""]","[0.7999511361122131, 0.48924458026885986, 0.28109490871429443, 0.2400498390197754, 0.1439344882965088]"
1,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Braga""]","[0.8917645812034607, 0.5053446292877197, 0.329434871673584, 0.3150325417518616, 0.18776848912239075]"
