fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
3,centroid,1,365,Triton,Alcatras,"[""Alcatras"", ""Alaris"", ""Mytikas"", ""Trius"", ""Triton""]","[0.7704006433486938, 0.6935719847679138, 0.6430314183235168, 0.5743964910507202, 0.5666123032569885]"
3,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Ilias"", ""Velorum""]","[0.7893602848052979, 0.6693494319915771, 0.46102458238601685, 0.3974437713623047, 0.3895290493965149]"
3,centroid,1,367,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.9041117429733276, 0.6380810141563416, 0.626343846321106, 0.5892320871353149, 0.5172802209854126]"
3,centroid,1,368,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.848599910736084, 0.5523808598518372, 0.5076798796653748, 0.4794524908065796, 0.4189191162586212]"
3,centroid,1,369,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.7281814813613892, 0.7251825928688049, 0.6290849447250366, 0.5264703035354614, 0.44277065992355347]"
3,centroid,1,370,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.9286181330680847, 0.6850343942642212, 0.6275343298912048, 0.5362654328346252, 0.5246236324310303]"
3,centroid,1,371,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Castor""]","[0.8238232135772705, 0.7016603350639343, 0.5288670063018799, 0.5185370445251465, 0.41672271490097046]"
3,centroid,1,372,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.892705500125885, 0.7393673062324524, 0.6039737462997437, 0.6007245779037476, 0.4511977434158325]"
3,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alaris""]","[0.8130890130996704, 0.4806514382362366, 0.46020275354385376, 0.4353411793708801, 0.39236679673194885]"
3,centroid,1,374,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Castor""]","[0.9419918656349182, 0.7123409509658813, 0.5447224378585815, 0.5152416229248047, 0.43964773416519165]"
3,centroid,1,375,Triton,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.7221093773841858, 0.7173599004745483, 0.7106854915618896, 0.6264575719833374, 0.6183583736419678]"
3,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.756112813949585, 0.5188813805580139, 0.42064663767814636, 0.3822324275970459, 0.37338194251060486]"
3,centroid,1,377,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8171617984771729, 0.6978650689125061, 0.6958332657814026, 0.5525239706039429, 0.5436757802963257]"
3,centroid,1,378,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Mytikas"", ""Castor""]","[0.8729220628738403, 0.6709542870521545, 0.6695864796638489, 0.5731849670410156, 0.3997490704059601]"
3,centroid,1,379,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Gemini"", ""Castor""]","[0.7404747009277344, 0.49680325388908386, 0.49510693550109863, 0.37238413095474243, 0.3290114402770996]"
3,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8586819767951965, 0.7136268615722656, 0.6948322057723999, 0.6200528740882874, 0.5934704542160034]"
3,centroid,1,381,Triton,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.87066650390625, 0.7536806464195251, 0.6034632921218872, 0.5771913528442383, 0.559321939945221]"
3,centroid,1,382,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Braga""]","[0.9467345476150513, 0.6668573617935181, 0.6371262073516846, 0.4531219005584717, 0.4372897744178772]"
3,centroid,1,383,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Alcatras""]","[0.9147961139678955, 0.7513779401779175, 0.6797165274620056, 0.5633347034454346, 0.5591163635253906]"
3,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Gemini"", ""Braga"", ""Mytikas""]","[0.7698904275894165, 0.4836130440235138, 0.4334864914417267, 0.38172033429145813, 0.36938223242759705]"
3,centroid,1,385,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Braga""]","[0.8383073806762695, 0.6893860101699829, 0.6070374250411987, 0.4296594560146332, 0.3360849618911743]"
3,centroid,1,386,Triton,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alcatras"", ""Castor""]","[0.7037385702133179, 0.7015116810798645, 0.6631920337677002, 0.45519310235977173, 0.41851580142974854]"
3,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.8820697069168091, 0.6262912750244141, 0.40018168091773987, 0.387057900428772, 0.3707479238510132]"
3,centroid,1,388,Triton,Alcatras,"[""Alcatras"", ""Triton"", ""Castor"", ""Mytikas"", ""Alaris""]","[0.6756908893585205, 0.5839455127716064, 0.5779109001159668, 0.5083683133125305, 0.4691702127456665]"
3,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.864336371421814, 0.8077019453048706, 0.6645267009735107, 0.48267173767089844, 0.4728282690048218]"
3,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Velorum""]","[0.6543583869934082, 0.5362040400505066, 0.4057207405567169, 0.4013839364051819, 0.3309711813926697]"
3,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.9210734367370605, 0.6804168224334717, 0.6773266196250916, 0.5902892351150513, 0.5652226209640503]"
3,centroid,1,392,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.9312486052513123, 0.6612527370452881, 0.5207189917564392, 0.4931181073188782, 0.4015452265739441]"
3,centroid,1,393,Triton,Castor,"[""Castor"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Alaris""]","[0.6326181888580322, 0.6113938093185425, 0.6065973043441772, 0.5257115364074707, 0.4699774980545044]"
3,centroid,1,394,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.9137170314788818, 0.5825182199478149, 0.5733479261398315, 0.5431299209594727, 0.4560040831565857]"
3,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Trius"", ""Castor""]","[0.8145300149917603, 0.719341516494751, 0.5796979665756226, 0.5784640312194824, 0.48512375354766846]"
3,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8702850937843323, 0.6727352738380432, 0.6129759550094604, 0.5817818641662598, 0.5760761499404907]"
3,centroid,1,397,Triton,Triton,"[""Triton"", ""Mytikas"", ""Braga"", ""Trius"", ""Castor""]","[0.8095972537994385, 0.6499234437942505, 0.4774370491504669, 0.4450681507587433, 0.4275501072406769]"
3,centroid,1,398,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.8279378414154053, 0.5614757537841797, 0.5012017488479614, 0.44460904598236084, 0.40981584787368774]"
3,centroid,1,399,Triton,Triton,"[""Triton"", ""Braga"", ""Mytikas"", ""Trius"", ""Gemini""]","[0.7599619030952454, 0.4910332262516022, 0.45860207080841064, 0.3517889678478241, 0.3466876149177551]"
3,centroid,1,400,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8840299844741821, 0.6183552742004395, 0.5164674520492554, 0.4719604253768921, 0.4391670227050781]"
3,centroid,1,401,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Castor""]","[0.7885397672653198, 0.7628488540649414, 0.456622838973999, 0.4470967650413513, 0.4470638036727905]"
3,centroid,1,402,Triton,Triton,"[""Triton"", ""Castor"", ""Braga"", ""Mytikas"", ""Trius""]","[0.7483750581741333, 0.6896240711212158, 0.5887737274169922, 0.5028090476989746, 0.36073124408721924]"
3,centroid,1,403,Triton,Triton,"[""Triton"", ""Braga"", ""Trius"", ""Castor"", ""Velorum""]","[0.6901495456695557, 0.5578066110610962, 0.5249364972114563, 0.411865234375, 0.3452439308166504]"
3,centroid,1,404,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Braga""]","[0.894812822341919, 0.6199272871017456, 0.5176611542701721, 0.45331987738609314, 0.42879539728164673]"
3,centroid,1,405,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Mytikas""]","[0.8246728777885437, 0.5324280261993408, 0.5026171803474426, 0.47939711809158325, 0.47293543815612793]"
3,centroid,1,406,Trius,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Mytikas"", ""Ilias""]","[0.7616761922836304, 0.6894693374633789, 0.5027396082878113, 0.4741566777229309, 0.4054112434387207]"
3,centroid,1,407,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Mytikas"", ""Braga""]","[0.7937175631523132, 0.5179877281188965, 0.5154114961624146, 0.5007081031799316, 0.4343739151954651]"
3,centroid,1,408,Trius,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.7355035543441772, 0.6943621635437012, 0.6055118441581726, 0.5776461362838745, 0.47862449288368225]"
3,centroid,1,409,Trius,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Triton"", ""Denom""]","[0.78448086977005, 0.572001576423645, 0.441548615694046, 0.41421812772750854, 0.3997718095779419]"
3,centroid,1,410,Trius,Trius,"[""Trius"", ""Triton"", ""Gemini"", ""Mytikas"", ""Braga""]","[0.6912045478820801, 0.5988568663597107, 0.5508512258529663, 0.540355920791626, 0.3612291216850281]"
3,centroid,1,411,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.9112426042556763, 0.7320725917816162, 0.536302924156189, 0.5335246324539185, 0.5127676725387573]"
3,centroid,1,412,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alaris"", ""Gemini""]","[0.7272759675979614, 0.5170186758041382, 0.48765072226524353, 0.47175511717796326, 0.4656311273574829]"
3,centroid,1,413,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Alcatras""]","[0.8879196643829346, 0.7857644557952881, 0.7024608850479126, 0.6034636497497559, 0.4582904577255249]"
3,centroid,1,414,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Alcatras"", ""Braga""]","[0.7817481160163879, 0.5861861109733582, 0.4570756256580353, 0.44893836975097656, 0.4170738756656647]"
3,centroid,1,415,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Ratikon""]","[0.6259056329727173, 0.6154643297195435, 0.49584150314331055, 0.4425780177116394, 0.37560755014419556]"
3,centroid,1,416,Trius,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Ilias"", ""Mytikas""]","[0.4080464243888855, 0.3109797239303589, 0.3045404553413391, 0.28730517625808716, 0.254122793674469]"
3,centroid,1,417,Trius,Trius,"[""Trius"", ""Alcatras"", ""Braga"", ""Alaris"", ""Triton""]","[0.7774981260299683, 0.6842327117919922, 0.673064112663269, 0.5814654231071472, 0.5798012018203735]"
3,centroid,1,418,Trius,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Denom"", ""Mytikas""]","[0.8153008818626404, 0.40011411905288696, 0.39903944730758667, 0.38010072708129883, 0.3487907648086548]"
3,centroid,1,419,Trius,Triton,"[""Triton"", ""Trius"", ""Ilias"", ""Gemini"", ""Velorum""]","[0.7412563562393188, 0.7014651298522949, 0.5341247320175171, 0.4608991742134094, 0.4020939767360687]"
3,centroid,1,420,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.9214409589767456, 0.566385805606842, 0.5091480612754822, 0.4973774552345276, 0.49259936809539795]"
3,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.865710973739624, 0.7278679013252258, 0.5410727262496948, 0.46479707956314087, 0.3846589922904968]"
3,centroid,1,422,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Braga"", ""Triton""]","[0.8219890594482422, 0.7110328674316406, 0.6393819451332092, 0.5718190670013428, 0.5108183026313782]"
3,centroid,1,423,Trius,Mytikas,"[""Mytikas"", ""Vega"", ""Trius"", ""Alaris"", ""Alcatras""]","[0.5763498544692993, 0.4822843670845032, 0.4738520383834839, 0.4355980455875397, 0.4120491147041321]"
3,centroid,1,424,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.7622452974319458, 0.7342779636383057, 0.5877423286437988, 0.5170725584030151, 0.479805052280426]"
3,centroid,1,425,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8650467395782471, 0.7814269661903381, 0.6671284437179565, 0.5332731008529663, 0.4833996891975403]"
3,centroid,1,426,Trius,Trius,"[""Trius"", ""Alaris"", ""Vega"", ""Triton"", ""Braga""]","[0.6588539481163025, 0.4830631613731384, 0.4591016173362732, 0.43745899200439453, 0.4198470413684845]"
3,centroid,1,427,Trius,Trius,"[""Trius"", ""Triton"", ""Velorum"", ""Ilias"", ""Denom""]","[0.7440118193626404, 0.6833435297012329, 0.49310851097106934, 0.44288718700408936, 0.4333968162536621]"
3,centroid,1,428,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Gemini""]","[0.878861129283905, 0.7902685403823853, 0.5452419519424438, 0.3830910325050354, 0.3788188099861145]"
3,centroid,1,429,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.8985235095024109, 0.6694461107254028, 0.6093437671661377, 0.5407432317733765, 0.517408013343811]"
3,centroid,1,430,Trius,Trius,"[""Trius"", ""Ilias"", ""Triton"", ""Gemini"", ""Braga""]","[0.614931583404541, 0.5501540899276733, 0.5311591625213623, 0.522473931312561, 0.4098440706729889]"
3,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Alaris"", ""Alcatras""]","[0.7536177039146423, 0.6345637440681458, 0.49952441453933716, 0.46320921182632446, 0.4265773892402649]"
3,centroid,1,432,Trius,Trius,"[""Trius"", ""Ilias"", ""Denom"", ""Gemini"", ""Triton""]","[0.6455100178718567, 0.6046079397201538, 0.5800777673721313, 0.4893873333930969, 0.4431692957878113]"
3,centroid,1,433,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.7433549165725708, 0.7312988042831421, 0.6693384647369385, 0.6132861375808716, 0.6056283712387085]"
3,centroid,1,434,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Alaris""]","[0.8355433344841003, 0.40103211998939514, 0.38291364908218384, 0.37507036328315735, 0.3621479272842407]"
3,centroid,1,435,Trius,Velorum,"[""Velorum"", ""Triton"", ""Mytikas"", ""Castor"", ""Trius""]","[0.6249872446060181, 0.6228442192077637, 0.559019923210144, 0.5564347505569458, 0.38774538040161133]"
3,centroid,1,436,Trius,Triton,"[""Triton"", ""Trius"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.807213544845581, 0.778174877166748, 0.5866920948028564, 0.5582930445671082, 0.441775918006897]"
3,centroid,1,437,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Castor"", ""Braga""]","[0.8252516984939575, 0.6102317571640015, 0.5655795335769653, 0.5265193581581116, 0.513834536075592]"
3,centroid,1,438,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Mytikas"", ""Gemini""]","[0.8894947171211243, 0.6695036888122559, 0.6380795240402222, 0.6186513304710388, 0.49336889386177063]"
3,centroid,1,439,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Alaris"", ""Gemini""]","[0.844524621963501, 0.6181544065475464, 0.5590033531188965, 0.49157580733299255, 0.47707903385162354]"
3,centroid,1,440,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Vega""]","[0.8401685357093811, 0.5744373798370361, 0.4989662170410156, 0.4917807877063751, 0.47610971331596375]"
3,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Gemini""]","[0.7489110231399536, 0.7360477447509766, 0.6623473167419434, 0.594589114189148, 0.5678504109382629]"
3,centroid,1,442,Trius,Braga,"[""Braga"", ""Gemini"", ""Trius"", ""Triton"", ""Xtreme""]","[0.7379062175750732, 0.6910062432289124, 0.53885817527771, 0.3927918076515198, 0.34547606110572815]"
3,centroid,1,443,Trius,Braga,"[""Braga"", ""Trius"", ""Mytikas"", ""Triton"", ""Alcatras""]","[0.775846540927887, 0.7508593201637268, 0.7427208423614502, 0.6855272054672241, 0.6086034774780273]"
3,centroid,1,444,Trius,Trius,"[""Trius"", ""Vega"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.5191530585289001, 0.46077609062194824, 0.3976207673549652, 0.3957749009132385, 0.34209442138671875]"
3,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Braga"", ""Alaris""]","[0.9004096984863281, 0.37994590401649475, 0.3288155496120453, 0.2955029606819153, 0.17994439601898193]"
3,centroid,1,446,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Hawk""]","[0.7454288005828857, 0.47667863965034485, 0.4418611526489258, 0.33599454164505005, 0.3327089846134186]"
3,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Trius""]","[0.8165841698646545, 0.5376765727996826, 0.3809853792190552, 0.3579322099685669, 0.3231283724308014]"
3,centroid,1,448,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.7075899839401245, 0.6807433366775513, 0.5325930714607239, 0.48747682571411133, 0.4354730248451233]"
3,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Gemini""]","[0.7423802614212036, 0.5566593408584595, 0.4961199164390564, 0.3210647702217102, 0.20315706729888916]"
3,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Braga"", ""Trius""]","[0.7046843767166138, 0.6087038516998291, 0.475199818611145, 0.47458523511886597, 0.4030120372772217]"
3,centroid,1,451,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8481874465942383, 0.41282230615615845, 0.3961033225059509, 0.37009644508361816, 0.19213590025901794]"
3,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Alaris"", ""Vega""]","[0.8826236724853516, 0.48342129588127136, 0.23430371284484863, 0.2234402894973755, 0.20940768718719482]"
3,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.8829634189605713, 0.47106248140335083, 0.356514573097229, 0.3024895191192627, 0.21555408835411072]"
3,centroid,1,454,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.902947187423706, 0.46916478872299194, 0.46734488010406494, 0.3570656478404999, 0.34964585304260254]"
3,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.7358182668685913, 0.7263026237487793, 0.6570093631744385, 0.4583645164966583, 0.3670288324356079]"
3,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Hawk"", ""Alcatras""]","[0.9219038486480713, 0.3942384421825409, 0.38226163387298584, 0.34373652935028076, 0.267017126083374]"
3,centroid,1,457,Turbine,Alcatras,"[""Alcatras"", ""Castor"", ""Turbine"", ""Braga"", ""Alaris""]","[0.7134336829185486, 0.6864655017852783, 0.6036931276321411, 0.590265154838562, 0.5164656639099121]"
3,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Gemini""]","[0.6831863522529602, 0.47387540340423584, 0.41185545921325684, 0.3761908710002899, 0.30680400133132935]"
3,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Velorum"", ""Mytikas"", ""Braga""]","[0.6790681481361389, 0.4270859956741333, 0.22599975764751434, 0.17609626054763794, 0.13207653164863586]"
3,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Vega"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8671976923942566, 0.46830594539642334, 0.3891983926296234, 0.3064926862716675, 0.3053891360759735]"
3,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.9291771650314331, 0.4600723385810852, 0.3820200562477112, 0.24182558059692383, 0.20513775944709778]"
3,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Braga""]","[0.945782482624054, 0.39527779817581177, 0.37106627225875854, 0.3238931894302368, 0.2703089714050293]"
3,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Alcatras"", ""Mytikas""]","[0.721185564994812, 0.6201269030570984, 0.5357755422592163, 0.44225001335144043, 0.31928855180740356]"
3,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.6970319747924805, 0.6193711757659912, 0.5440258383750916, 0.4281991124153137, 0.39656469225883484]"
3,centroid,1,465,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Alaris"", ""Mytikas""]","[0.7728995084762573, 0.6795147657394409, 0.4715649485588074, 0.408852756023407, 0.3923856019973755]"
3,centroid,1,466,Turbine,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Triton"", ""Mytikas""]","[0.7500371932983398, 0.7246155142784119, 0.5877684950828552, 0.5701413154602051, 0.5470541715621948]"
3,centroid,1,467,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.7634668350219727, 0.7073912620544434, 0.6449870467185974, 0.6328153014183044, 0.5675053596496582]"
3,centroid,1,468,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.7817054986953735, 0.7713491916656494, 0.5396144390106201, 0.4440699815750122, 0.39553698897361755]"
3,centroid,1,469,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Vega"", ""Braga""]","[0.8698744177818298, 0.6149089932441711, 0.35517168045043945, 0.34141096472740173, 0.3280768394470215]"
3,centroid,1,470,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Castor"", ""Vega""]","[0.7983229160308838, 0.4199064373970032, 0.3023570775985718, 0.26953673362731934, 0.18910634517669678]"
3,centroid,1,471,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Braga"", ""Alaris""]","[0.8497663140296936, 0.408750057220459, 0.3719170093536377, 0.3536315858364105, 0.21091356873512268]"
3,centroid,1,472,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Hawk""]","[0.8844878673553467, 0.593475341796875, 0.5654717683792114, 0.4667701721191406, 0.4441581070423126]"
3,centroid,1,473,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Braga"", ""Hawk""]","[0.7853571176528931, 0.555894136428833, 0.499296098947525, 0.47381237149238586, 0.4331004023551941]"
3,centroid,1,474,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.8865346908569336, 0.49298709630966187, 0.47407856583595276, 0.40489211678504944, 0.18640245497226715]"
3,centroid,1,475,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9050108194351196, 0.5911445617675781, 0.5359410047531128, 0.295492947101593, 0.263888955116272]"
3,centroid,1,476,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.9401177763938904, 0.5068432688713074, 0.4324420094490051, 0.38338717818260193, 0.2645331025123596]"
3,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8328104019165039, 0.5142296552658081, 0.3349846601486206, 0.2646995782852173, 0.1495055854320526]"
3,centroid,1,478,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.9255801439285278, 0.5371877551078796, 0.32353073358535767, 0.3173670172691345, 0.31585919857025146]"
3,centroid,1,479,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Trius""]","[0.832177996635437, 0.5653148889541626, 0.5362675189971924, 0.4348783791065216, 0.34296098351478577]"
3,centroid,1,480,Vega,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Hawk"", ""Trius""]","[0.9071396589279175, 0.3971298635005951, 0.3713175654411316, 0.30524110794067383, 0.18717244267463684]"
3,centroid,1,481,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.7677115201950073, 0.6964772939682007, 0.44504472613334656, 0.39158183336257935, 0.3063129186630249]"
3,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Hawk"", ""Alaris""]","[0.9403676986694336, 0.5184058547019958, 0.42753687500953674, 0.37678152322769165, 0.3729792535305023]"
3,centroid,1,483,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Turbine""]","[0.7899338603019714, 0.6933399438858032, 0.6230827569961548, 0.49819114804267883, 0.46643173694610596]"
3,centroid,1,484,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Alcatras""]","[0.838789165019989, 0.500628650188446, 0.38657665252685547, 0.2572495639324188, 0.2429741621017456]"
3,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Nivalis"", ""Trius""]","[0.7957336902618408, 0.5091986060142517, 0.26530832052230835, 0.24568499624729156, 0.24166980385780334]"
3,centroid,1,486,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.9072916507720947, 0.3269002139568329, 0.30305618047714233, 0.24879997968673706, 0.23481976985931396]"
3,centroid,1,487,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8936813473701477, 0.5224478840827942, 0.4983975291252136, 0.24783697724342346, 0.23392510414123535]"
3,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8787602186203003, 0.5682499408721924, 0.45401957631111145, 0.36035704612731934, 0.2902069091796875]"
3,centroid,1,489,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Trius"", ""Alaris""]","[0.9269229173660278, 0.49868810176849365, 0.45328569412231445, 0.37560760974884033, 0.2803362011909485]"
3,centroid,1,490,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Gemini""]","[0.8800849914550781, 0.4048875868320465, 0.3726673126220703, 0.3351617753505707, 0.30865001678466797]"
