fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,364,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.7948987483978271, 0.765947163105011, 0.5835686922073364, 0.5111293196678162, 0.4032071530818939]"
4,centroid,1,365,Triton,Alaris,"[""Alaris"", ""Braga"", ""Alcatras"", ""Trius"", ""Gemini""]","[0.64006507396698, 0.5794689655303955, 0.5494685173034668, 0.5026506781578064, 0.4730481803417206]"
4,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.9132018089294434, 0.6869587302207947, 0.6781688928604126, 0.5415475368499756, 0.42159050703048706]"
4,centroid,1,367,Triton,Alaris,"[""Alaris"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Triton""]","[0.5970022678375244, 0.5181832313537598, 0.515796422958374, 0.45132872462272644, 0.4075522720813751]"
4,centroid,1,368,Triton,Triton,"[""Triton"", ""Ilias"", ""Mytikas"", ""Trius"", ""Castor""]","[0.710811197757721, 0.479594886302948, 0.47238436341285706, 0.40274834632873535, 0.30613505840301514]"
4,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.7845052480697632, 0.6539710760116577, 0.4522618055343628, 0.39972633123397827, 0.3358030319213867]"
4,centroid,1,370,Triton,Ratikon,"[""Ratikon"", ""Ilias"", ""Trius"", ""Denom"", ""Mytikas""]","[0.538581907749176, 0.5112723708152771, 0.5055147409439087, 0.45193344354629517, 0.3254687488079071]"
4,centroid,1,371,Triton,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Turbine"", ""Braga""]","[0.8119344115257263, 0.7653268575668335, 0.6800707578659058, 0.49900752305984497, 0.4256596863269806]"
4,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.7747856378555298, 0.6822127103805542, 0.649203896522522, 0.5990437269210815, 0.5296363830566406]"
4,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.8721998929977417, 0.7135578393936157, 0.6388334035873413, 0.5124878883361816, 0.5104948282241821]"
4,centroid,1,374,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8735615015029907, 0.7614532709121704, 0.7396854758262634, 0.6935839653015137, 0.6121994256973267]"
4,centroid,1,375,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Ilias""]","[0.8468917608261108, 0.5475093722343445, 0.4905843138694763, 0.48168209195137024, 0.25536447763442993]"
4,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Braga"", ""Mytikas""]","[0.7514545321464539, 0.6420419812202454, 0.44238656759262085, 0.4404224753379822, 0.3373115062713623]"
4,centroid,1,377,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.8203770518302917, 0.688591718673706, 0.570236325263977, 0.39189863204956055, 0.369506299495697]"
4,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.8622347116470337, 0.7191877961158752, 0.47871559858322144, 0.46506157517433167, 0.3775692582130432]"
4,centroid,1,379,Triton,Trius,"[""Trius"", ""Alaris"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.6707273721694946, 0.6453676223754883, 0.5514373779296875, 0.5101330876350403, 0.4216325283050537]"
4,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.8820098638534546, 0.631029486656189, 0.5961818099021912, 0.5514312386512756, 0.4204803705215454]"
4,centroid,1,381,Triton,Castor,"[""Castor"", ""Mytikas"", ""Triton"", ""Alcatras"", ""Turbine""]","[0.7837249040603638, 0.7568573951721191, 0.6734483242034912, 0.6213886141777039, 0.46014589071273804]"
4,centroid,1,382,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Alcatras"", ""Mytikas""]","[0.8734445571899414, 0.7805335521697998, 0.6352128982543945, 0.6016674041748047, 0.5958670377731323]"
4,centroid,1,383,Triton,Alcatras,"[""Alcatras"", ""Triton"", ""Alaris"", ""Trius"", ""Velorum""]","[0.7115435600280762, 0.5843647718429565, 0.5621208548545837, 0.4962162375450134, 0.47110164165496826]"
4,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8668549656867981, 0.7287535667419434, 0.6533671617507935, 0.4949689209461212, 0.48989278078079224]"
4,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Turbine""]","[0.8188878297805786, 0.723675549030304, 0.6092954874038696, 0.5957669019699097, 0.4947669506072998]"
4,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Braga"", ""Castor""]","[0.6971874833106995, 0.5398259162902832, 0.4623275399208069, 0.40987464785575867, 0.24691861867904663]"
4,centroid,1,387,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.9086658358573914, 0.6520209312438965, 0.5897139310836792, 0.5035423040390015, 0.40829625725746155]"
4,centroid,1,388,Triton,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Mytikas"", ""Triton""]","[0.6312265396118164, 0.42419591546058655, 0.39748695492744446, 0.37734198570251465, 0.3434292674064636]"
4,centroid,1,389,Triton,Triton,"[""Triton"", ""Alcatras"", ""Trius"", ""Castor"", ""Mytikas""]","[0.8522686958312988, 0.7315948605537415, 0.6969525814056396, 0.6281837224960327, 0.6220225095748901]"
4,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.8944158554077148, 0.6741740703582764, 0.5488753318786621, 0.4594019055366516, 0.30664288997650146]"
4,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.848448634147644, 0.7885739207267761, 0.667754054069519, 0.6376099586486816, 0.5576562881469727]"
4,centroid,1,392,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.8532971143722534, 0.7310410141944885, 0.6147053837776184, 0.597761869430542, 0.530143141746521]"
4,centroid,1,393,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8299171924591064, 0.7396581172943115, 0.6569749116897583, 0.4849085211753845, 0.4015999436378479]"
4,centroid,1,394,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.8312793374061584, 0.570159912109375, 0.5280951261520386, 0.4250599145889282, 0.26374587416648865]"
4,centroid,1,395,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.7791109681129456, 0.5297210216522217, 0.5089491009712219, 0.2936179041862488, 0.24590520560741425]"
4,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.9008415341377258, 0.700639545917511, 0.588665783405304, 0.5856510400772095, 0.42754659056663513]"
4,centroid,1,397,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Alcatras""]","[0.7235225439071655, 0.7121928930282593, 0.46972429752349854, 0.2831401228904724, 0.22642755508422852]"
4,centroid,1,398,Triton,Mytikas,"[""Mytikas"", ""Alcatras"", ""Triton"", ""Alaris"", ""Trius""]","[0.6356228590011597, 0.6203561425209045, 0.5609773397445679, 0.5551145076751709, 0.5382548570632935]"
4,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Braga""]","[0.9245524406433105, 0.7696282267570496, 0.5947837233543396, 0.5012181997299194, 0.37593746185302734]"
4,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Turbine"", ""Castor""]","[0.7906686067581177, 0.5980242490768433, 0.5857212543487549, 0.5058361291885376, 0.49172526597976685]"
4,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Turbine""]","[0.6973464488983154, 0.43567872047424316, 0.41038158535957336, 0.35450389981269836, 0.3145606517791748]"
4,centroid,1,402,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Ilias""]","[0.7468050122261047, 0.6143919825553894, 0.5685402750968933, 0.4444745182991028, 0.39169245958328247]"
4,centroid,1,403,Trius,Gemini,"[""Gemini"", ""Trius"", ""Braga"", ""Mytikas"", ""Triton""]","[0.7083595991134644, 0.6599748134613037, 0.5181562900543213, 0.4840453863143921, 0.4225791096687317]"
4,centroid,1,404,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.7763780951499939, 0.7495828866958618, 0.6840701103210449, 0.6684161424636841, 0.6594542264938354]"
4,centroid,1,405,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.8906711339950562, 0.7754578590393066, 0.7637611627578735, 0.6420111656188965, 0.6136461496353149]"
4,centroid,1,406,Trius,Trius,"[""Trius"", ""Alcatras"", ""Triton"", ""Alaris"", ""Braga""]","[0.6817267537117004, 0.6226488947868347, 0.5457125902175903, 0.5193932056427002, 0.4642338752746582]"
4,centroid,1,407,Trius,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Triton"", ""Nivalis""]","[0.6189271211624146, 0.5287227034568787, 0.47063371539115906, 0.3817615509033203, 0.2915782928466797]"
4,centroid,1,408,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alaris""]","[0.8087958097457886, 0.5793343782424927, 0.4947658181190491, 0.4012027680873871, 0.38248884677886963]"
4,centroid,1,409,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Mytikas"", ""Velorum""]","[0.8128707408905029, 0.6798544526100159, 0.5818564295768738, 0.38343894481658936, 0.38210949301719666]"
4,centroid,1,410,Trius,Trius,"[""Trius"", ""Triton"", ""Ilias"", ""Mytikas"", ""Velorum""]","[0.7855969667434692, 0.6285700798034668, 0.5805816054344177, 0.4461253881454468, 0.43319615721702576]"
4,centroid,1,411,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.733202338218689, 0.7088133692741394, 0.622576117515564, 0.5875049829483032, 0.5465511679649353]"
4,centroid,1,412,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.7032226920127869, 0.6585052013397217, 0.5947447419166565, 0.44732630252838135, 0.443680077791214]"
4,centroid,1,413,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Vega"", ""Triton"", ""Turbine""]","[0.720806360244751, 0.6737444996833801, 0.5258338451385498, 0.4875600337982178, 0.3808039426803589]"
4,centroid,1,414,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Castor"", ""Braga""]","[0.6915347576141357, 0.49804413318634033, 0.4370168447494507, 0.36465850472450256, 0.3157249391078949]"
4,centroid,1,415,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alaris"", ""Alcatras""]","[0.8783040642738342, 0.6297421455383301, 0.6178734302520752, 0.5723949074745178, 0.5621849298477173]"
4,centroid,1,416,Trius,Braga,"[""Braga"", ""Trius"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.7773786783218384, 0.7708439826965332, 0.6935065984725952, 0.6735187768936157, 0.6734551191329956]"
4,centroid,1,417,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Alaris""]","[0.8009955883026123, 0.6328763961791992, 0.5788923501968384, 0.46409404277801514, 0.4590366780757904]"
4,centroid,1,418,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.828381359577179, 0.53544020652771, 0.5281276702880859, 0.4828531742095947, 0.4645191431045532]"
4,centroid,1,419,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Vega"", ""Gemini""]","[0.8026843070983887, 0.5443717241287231, 0.48389726877212524, 0.4404746890068054, 0.32250505685806274]"
4,centroid,1,420,Trius,Trius,"[""Trius"", ""Triton"", ""Velorum"", ""Mytikas"", ""Alaris""]","[0.8374735116958618, 0.4451223611831665, 0.43800199031829834, 0.3880058825016022, 0.3630368113517761]"
4,centroid,1,421,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.905315637588501, 0.631683349609375, 0.6204491853713989, 0.5455008745193481, 0.5275121927261353]"
4,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8285504579544067, 0.6879047155380249, 0.5926893949508667, 0.5872740149497986, 0.5343222618103027]"
4,centroid,1,423,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Velorum""]","[0.7969480156898499, 0.727760374546051, 0.49732834100723267, 0.427102267742157, 0.3921063244342804]"
4,centroid,1,424,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Triton"", ""Alcatras""]","[0.8346166610717773, 0.6689488887786865, 0.6489490270614624, 0.644567608833313, 0.5724436044692993]"
4,centroid,1,425,Trius,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Alcatras"", ""Triton""]","[0.8555926084518433, 0.6211610436439514, 0.5768312811851501, 0.5220482349395752, 0.48541903495788574]"
4,centroid,1,426,Trius,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Gemini""]","[0.7722960114479065, 0.6433913707733154, 0.551531970500946, 0.32693877816200256, 0.224459707736969]"
4,centroid,1,427,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.7915691137313843, 0.6279371976852417, 0.5593876242637634, 0.4300304055213928, 0.37407147884368896]"
4,centroid,1,428,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.9510655403137207, 0.743873119354248, 0.5209980010986328, 0.5159132480621338, 0.490497350692749]"
4,centroid,1,429,Trius,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Mytikas"", ""Triton""]","[0.6827336549758911, 0.4914979338645935, 0.43699735403060913, 0.4344053864479065, 0.3697814345359802]"
4,centroid,1,430,Trius,Gemini,"[""Gemini"", ""Vega"", ""Braga"", ""Trius"", ""Hawk""]","[0.48411035537719727, 0.4776870608329773, 0.4302757978439331, 0.40190696716308594, 0.23691090941429138]"
4,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.8736436367034912, 0.7124688029289246, 0.5229613780975342, 0.47399187088012695, 0.33357882499694824]"
4,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Mytikas""]","[0.853762686252594, 0.6794881224632263, 0.5212726593017578, 0.4999847710132599, 0.4711831510066986]"
4,centroid,1,433,Trius,Braga,"[""Braga"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Alaris""]","[0.8064080476760864, 0.6021862030029297, 0.5919488072395325, 0.5910100936889648, 0.5362011194229126]"
4,centroid,1,434,Trius,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Mytikas""]","[0.7037855386734009, 0.5505800843238831, 0.5433140993118286, 0.4913761019706726, 0.40229707956314087]"
4,centroid,1,435,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.895714282989502, 0.6460347175598145, 0.582969069480896, 0.565747857093811, 0.55518639087677]"
4,centroid,1,436,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Velorum"", ""Castor""]","[0.7628605365753174, 0.7599523067474365, 0.5181106328964233, 0.5007994174957275, 0.38829052448272705]"
4,centroid,1,437,Trius,Trius,"[""Trius"", ""Braga"", ""Triton"", ""Gemini"", ""Alaris""]","[0.7184512615203857, 0.5852223038673401, 0.5214440226554871, 0.38540488481521606, 0.3502160906791687]"
4,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.8739678859710693, 0.7291148900985718, 0.6604635715484619, 0.6252784729003906, 0.6015554666519165]"
4,centroid,1,439,Trius,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.714086651802063, 0.7008682489395142, 0.4562374949455261, 0.38699349761009216, 0.29299718141555786]"
4,centroid,1,440,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.80519038438797, 0.746814489364624, 0.7080192565917969, 0.5694854855537415, 0.5170221924781799]"
4,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Castor""]","[0.8265708684921265, 0.809066891670227, 0.7061521410942078, 0.40474557876586914, 0.36501607298851013]"
4,centroid,1,442,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Castor""]","[0.8730458617210388, 0.5369450449943542, 0.5298199653625488, 0.3784639239311218, 0.2834378182888031]"
4,centroid,1,443,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Mytikas""]","[0.806556224822998, 0.5382677912712097, 0.5330504179000854, 0.4962403178215027, 0.49341917037963867]"
4,centroid,1,444,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Alaris"", ""Hawk"", ""Vega""]","[0.8958967924118042, 0.5081237554550171, 0.5048551559448242, 0.48504316806793213, 0.4602205157279968]"
4,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Castor"", ""Alaris""]","[0.8757780194282532, 0.608404278755188, 0.5488315224647522, 0.48176175355911255, 0.4310908615589142]"
4,centroid,1,446,Turbine,Alcatras,"[""Alcatras"", ""Alaris"", ""Turbine"", ""Castor"", ""Hawk""]","[0.7121017575263977, 0.6798550486564636, 0.6713269948959351, 0.5605265498161316, 0.46528106927871704]"
4,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Hawk""]","[0.8804618120193481, 0.5050531625747681, 0.4763055145740509, 0.4447168707847595, 0.39939093589782715]"
4,centroid,1,448,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Mytikas""]","[0.945293664932251, 0.5608345866203308, 0.5061222314834595, 0.4887774884700775, 0.3861563205718994]"
4,centroid,1,449,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Vega"", ""Alaris""]","[0.7655484080314636, 0.7098689675331116, 0.6594470739364624, 0.6214199662208557, 0.4374653398990631]"
4,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Mytikas""]","[0.8469911217689514, 0.7524571418762207, 0.57086580991745, 0.4954420328140259, 0.39977896213531494]"
4,centroid,1,451,Turbine,Castor,"[""Castor"", ""Turbine"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8579953908920288, 0.5618481636047363, 0.5546402335166931, 0.4292756915092468, 0.3652186393737793]"
4,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Alaris"", ""Braga"", ""Vega""]","[0.750895619392395, 0.5921711921691895, 0.5915288329124451, 0.5465688705444336, 0.5464321970939636]"
4,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Vega"", ""Alaris""]","[0.627130925655365, 0.5467166900634766, 0.45869898796081543, 0.4338492453098297, 0.37789013981819153]"
4,centroid,1,454,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8478376269340515, 0.6065845489501953, 0.5564727783203125, 0.5373457670211792, 0.4773416817188263]"
4,centroid,1,455,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Braga"", ""Alcatras"", ""Alaris""]","[0.7127129435539246, 0.6638016700744629, 0.557354748249054, 0.3901177644729614, 0.3430827856063843]"
4,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Castor"", ""Alcatras"", ""Vega""]","[0.8963313698768616, 0.5496770143508911, 0.543369472026825, 0.5157991647720337, 0.47094786167144775]"
4,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Mytikas"", ""Vega""]","[0.8876115083694458, 0.5186562538146973, 0.4129328727722168, 0.41251054406166077, 0.3955000936985016]"
4,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Mytikas"", ""Hawk""]","[0.9389503002166748, 0.6046494245529175, 0.5410842895507812, 0.39036500453948975, 0.38733071088790894]"
4,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Castor"", ""Hawk""]","[0.7857984900474548, 0.6301265358924866, 0.6202335357666016, 0.5804437398910522, 0.4380938410758972]"
4,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Alaris"", ""Vega""]","[0.9091529250144958, 0.5476373434066772, 0.5395732522010803, 0.4462192952632904, 0.4292164444923401]"
4,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.8488289713859558, 0.6450106501579285, 0.4096048176288605, 0.40361058712005615, 0.28372204303741455]"
4,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Castor""]","[0.8873660564422607, 0.5535703301429749, 0.4293619692325592, 0.3863791525363922, 0.28595539927482605]"
4,centroid,1,463,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Vega""]","[0.8326423168182373, 0.7022864818572998, 0.5190083980560303, 0.3705441355705261, 0.31635582447052]"
4,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras"", ""Braga""]","[0.7849812507629395, 0.5687404274940491, 0.5354993343353271, 0.48996207118034363, 0.47293540835380554]"
4,centroid,1,465,Turbine,Castor,"[""Castor"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.8337634801864624, 0.7416345477104187, 0.6272510290145874, 0.5110472440719604, 0.48779261112213135]"
4,centroid,1,466,Turbine,Alaris,"[""Alaris"", ""Turbine"", ""Alcatras"", ""Vega"", ""Trius""]","[0.6710622310638428, 0.579035758972168, 0.5777312517166138, 0.5516748428344727, 0.5240725874900818]"
4,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Vega""]","[0.9143645167350769, 0.5752700567245483, 0.455291211605072, 0.4184059202671051, 0.22355693578720093]"
4,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alaris"", ""Mytikas"", ""Alcatras""]","[0.8816055059432983, 0.5002448558807373, 0.4926435053348541, 0.452787309885025, 0.4426911473274231]"
4,centroid,1,469,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Mytikas"", ""Braga""]","[0.7231197953224182, 0.6332636475563049, 0.560833215713501, 0.49795717000961304, 0.473657488822937]"
4,centroid,1,470,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Braga"", ""Gemini""]","[0.7825475335121155, 0.5520055294036865, 0.5350327491760254, 0.4430288076400757, 0.37700819969177246]"
4,centroid,1,471,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9091778993606567, 0.545549750328064, 0.5282803773880005, 0.503943145275116, 0.4921456575393677]"
4,centroid,1,472,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Hawk""]","[0.8831498622894287, 0.4492846429347992, 0.3201972246170044, 0.3098304867744446, 0.28087174892425537]"
4,centroid,1,473,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Hawk"", ""Alaris""]","[0.9121934771537781, 0.4949986934661865, 0.4391004741191864, 0.4289719760417938, 0.4144655764102936]"
4,centroid,1,474,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Braga""]","[0.9087899327278137, 0.4918671250343323, 0.47587233781814575, 0.4616647958755493, 0.3953705430030823]"
4,centroid,1,475,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Braga""]","[0.8811317086219788, 0.5333415865898132, 0.376118928194046, 0.37007465958595276, 0.2440795600414276]"
4,centroid,1,476,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.7480729818344116, 0.6849048733711243, 0.6192137002944946, 0.4180193543434143, 0.2503957152366638]"
4,centroid,1,477,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Turbine""]","[0.90399569272995, 0.44077473878860474, 0.40453773736953735, 0.39175885915756226, 0.33869481086730957]"
4,centroid,1,478,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Gemini"", ""Braga""]","[0.8006052374839783, 0.4058171510696411, 0.38006672263145447, 0.29083889722824097, 0.21321171522140503]"
4,centroid,1,479,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9019464254379272, 0.6410548686981201, 0.6039943695068359, 0.5674186944961548, 0.4483829140663147]"
4,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.9519402980804443, 0.4665108919143677, 0.42339324951171875, 0.2940816879272461, 0.267137348651886]"
4,centroid,1,481,Vega,Gemini,"[""Gemini"", ""Vega"", ""Hawk"", ""Xtreme"", ""Braga""]","[0.7176662683486938, 0.6382702589035034, 0.3982222080230713, 0.3872714042663574, 0.30711954832077026]"
4,centroid,1,482,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Gemini""]","[0.9557781219482422, 0.5321782827377319, 0.44342535734176636, 0.430066853761673, 0.4090157747268677]"
4,centroid,1,483,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9344921708106995, 0.4496316611766815, 0.3926273286342621, 0.33336490392684937, 0.28066208958625793]"
4,centroid,1,484,Vega,Vega,"[""Vega"", ""Braga"", ""Turbine"", ""Gemini"", ""Hawk""]","[0.7913462519645691, 0.5574067831039429, 0.5084756016731262, 0.40437552332878113, 0.2540874481201172]"
4,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Trius""]","[0.8996355533599854, 0.5781350135803223, 0.3187965154647827, 0.27519187331199646, 0.14518903195858002]"
4,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Braga""]","[0.9199985265731812, 0.5057361721992493, 0.39697667956352234, 0.3637945353984833, 0.36344021558761597]"
4,centroid,1,487,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8241978883743286, 0.612786054611206, 0.5531847476959229, 0.5507875680923462, 0.39832741022109985]"
4,centroid,1,488,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.9265004396438599, 0.45060276985168457, 0.4400116205215454, 0.2615267336368561, 0.24588419497013092]"
4,centroid,1,489,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Trius""]","[0.7504974007606506, 0.4674002528190613, 0.397543728351593, 0.3449963927268982, 0.23398491740226746]"
