path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0078.png,Trius_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0075.png,Trius_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0052.png,Trius_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0095.png,Trius_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0003.png,Trius_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\Trius_Black_31.jpg,Trius_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Trius_Black\val_Trius_Black_0021.png,Trius_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0023.png,Trius_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0084.png,Trius_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0080.png,Trius_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0073.png,Trius_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\Trius_Black_34.jpg,Trius_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0018.png,Trius_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\Trius_Black_12.jpg,Trius_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0012.png,Trius_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\Trius_Black_57.jpg,Trius_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Trius_Black\val_Trius_Black_0019.png,Trius_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Trius_Black\val_Trius_Black_0023.png,Trius_Black,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0014.png,Trius_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\Trius_Black_53.jpg,Trius_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0031.png,Trius_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0096.png,Trius_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Trius_Black\Trius_Black_52.jpg,Trius_Black,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0020.png,Trius_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0070.png,Trius_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0082.png,Trius_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\Trius_Black_17.jpg,Trius_Black,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0064.png,Trius_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0083.png,Trius_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0058.png,Trius_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\Trius_Black_18.jpg,Trius_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Trius_Black\Trius_Black_41.jpg,Trius_Black,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0010.png,Trius_Black,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0046.png,Trius_Black,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0039.png,Trius_Black,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Trius_Black\train_Trius_Black_0099.png,Trius_Black,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0047.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0088.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_45.jpg,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0095.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_21.jpg,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0025.png,Turbine,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0087.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0028.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_16.jpg,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0057.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0089.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0003.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_42.jpg,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_11.jpg,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_9.jpg,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0043.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0054.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0011.png,Turbine,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_33.jpg,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0049.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0081.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0018.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0058.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0017.png,Turbine,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0027.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_15.jpg,Turbine,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0023.png,Turbine,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0037.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0014.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0014.png,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0006.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0053.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0003.png,Turbine,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0020.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0024.png,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0007.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0026.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0004.png,Turbine,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0066.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_3.jpg,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0059.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0013.png,Turbine,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_37.jpg,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0038.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0010.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0060.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0078.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0097.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0016.png,Turbine,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0007.png,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0056.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_50.jpg,Turbine,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_55.jpg,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0096.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0005.png,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0022.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0001.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0083.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0034.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0002.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0067.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_52.jpg,Turbine,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0015.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0090.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0012.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_5.jpg,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_38.jpg,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0084.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0040.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_17.jpg,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_51.jpg,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0025.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_19.jpg,Turbine,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0019.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0079.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_35.jpg,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0080.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_6.jpg,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0082.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0086.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0012.png,Turbine,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_28.jpg,Turbine,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0093.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0094.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_12.jpg,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_39.jpg,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_54.jpg,Turbine,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0074.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_24.jpg,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_2.jpg,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0069.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0022.png,Turbine,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0031.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0019.png,Turbine,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0018.png,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0015.png,Turbine,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0021.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0030.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0075.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_8.jpg,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_44.jpg,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0068.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0061.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0009.png,Turbine,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_7.jpg,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0100.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_13.jpg,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_29.jpg,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0029.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0077.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0041.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0004.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0020.png,Turbine,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0035.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0050.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0042.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0065.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0073.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_34.jpg,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0006.png,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\Turbine_32.jpg,Turbine,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_46.jpg,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0070.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0062.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0046.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0092.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_1.jpg,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0008.png,Turbine,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0005.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0064.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0052.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_23.jpg,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0036.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0099.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0001.png,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0023.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0016.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_40.jpg,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_18.jpg,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0010.png,Turbine,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0076.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0063.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0009.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0039.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_31.jpg,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0072.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0071.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0048.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0055.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0091.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0045.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_25.jpg,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0098.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0008.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_48.jpg,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_10.jpg,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_26.jpg,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0002.png,Turbine,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0044.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0013.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_36.jpg,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0011.png,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0032.png,Turbine,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0085.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0024.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0033.png,Turbine,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\Turbine_30.jpg,Turbine,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Turbine\val_Turbine_0021.png,Turbine,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0051.png,Turbine,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Turbine\train_Turbine_0017.png,Turbine,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0022.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0081.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0036.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0005.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0059.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0023.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_13.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_2.jpg,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_9.jpg,Vega,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_4.jpg,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_52.jpg,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_17.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0048.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0050.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0060.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0017.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0046.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_41.jpg,Vega,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0092.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0008.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_53.jpg,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0016.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0069.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0018.png,Vega,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_46.jpg,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0013.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0009.png,Vega,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0072.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0033.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0002.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0021.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0041.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_36.jpg,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\Vega_14.jpg,Vega,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_15.jpg,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0080.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_33.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0083.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0096.png,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0020.png,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0065.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0045.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0030.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_27.jpg,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0057.png,Vega,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0024.png,Vega,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0029.png,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0052.png,Vega,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_49.jpg,Vega,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Vega\val_Vega_0005.png,Vega,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0024.png,Vega,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\Vega_50.jpg,Vega,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Vega\train_Vega_0098.png,Vega,train,2
