fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,364,Triton,Triton,"[""Triton"", ""Castor"", ""Trius"", ""Mytikas"", ""Alcatras""]","[0.8180992603302002, 0.6884139776229858, 0.6339963674545288, 0.5446696281433105, 0.4869486689567566]"
4,centroid,1,365,Triton,Alaris,"[""Alaris"", ""Alcatras"", ""Trius"", ""Triton"", ""Mytikas""]","[0.7040581703186035, 0.6843054294586182, 0.606821596622467, 0.5078604221343994, 0.4875023365020752]"
4,centroid,1,366,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.9458969831466675, 0.6932437419891357, 0.6426476240158081, 0.5866541862487793, 0.435028076171875]"
4,centroid,1,367,Triton,Triton,"[""Triton"", ""Mytikas"", ""Alcatras"", ""Alaris"", ""Ilias""]","[0.6375643014907837, 0.62166428565979, 0.6116838455200195, 0.532548725605011, 0.48601704835891724]"
4,centroid,1,368,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.7286171913146973, 0.6346823573112488, 0.6231375932693481, 0.5053740739822388, 0.30146342515945435]"
4,centroid,1,369,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Alcatras""]","[0.8700850605964661, 0.8396779298782349, 0.6064239740371704, 0.4432157576084137, 0.35861557722091675]"
4,centroid,1,370,Triton,Trius,"[""Trius"", ""Braga"", ""Alaris"", ""Triton"", ""Mytikas""]","[0.8146863579750061, 0.5194025039672852, 0.49635785818099976, 0.48428773880004883, 0.4673898220062256]"
4,centroid,1,371,Triton,Castor,"[""Castor"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Turbine""]","[0.8323221206665039, 0.7835628986358643, 0.7011798620223999, 0.4821264147758484, 0.3224910497665405]"
4,centroid,1,372,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Alcatras"", ""Castor""]","[0.8140973448753357, 0.7471832633018494, 0.6108757257461548, 0.5777177214622498, 0.5321415066719055]"
4,centroid,1,373,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.9278929233551025, 0.7027830481529236, 0.6755121946334839, 0.6262034177780151, 0.4843669533729553]"
4,centroid,1,374,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Velorum"", ""Castor""]","[0.8201251029968262, 0.6922791600227356, 0.6400808691978455, 0.580355703830719, 0.5501406192779541]"
4,centroid,1,375,Triton,Triton,"[""Triton"", ""Mytikas"", ""Ilias"", ""Trius"", ""Castor""]","[0.8619239330291748, 0.6736730337142944, 0.5506563186645508, 0.49406638741493225, 0.43599528074264526]"
4,centroid,1,376,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Alcatras""]","[0.7686009407043457, 0.6698397994041443, 0.47525298595428467, 0.4489716589450836, 0.4214686453342438]"
4,centroid,1,377,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Alcatras"", ""Ilias""]","[0.8418201208114624, 0.8217869400978088, 0.6740789413452148, 0.43424826860427856, 0.42487019300460815]"
4,centroid,1,378,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Ilias""]","[0.9295601844787598, 0.6185594797134399, 0.5962557792663574, 0.5700370669364929, 0.42770901322364807]"
4,centroid,1,379,Triton,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Castor"", ""Alcatras""]","[0.6905205845832825, 0.6772063970565796, 0.6572017073631287, 0.5471833944320679, 0.45931392908096313]"
4,centroid,1,380,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8564224243164062, 0.6366247534751892, 0.5076457858085632, 0.47260457277297974, 0.4539797008037567]"
4,centroid,1,381,Triton,Castor,"[""Castor"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Velorum""]","[0.7623277902603149, 0.6203226447105408, 0.5878039598464966, 0.5521507263183594, 0.46808749437332153]"
4,centroid,1,382,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Alcatras""]","[0.8615239262580872, 0.6019489169120789, 0.5992172956466675, 0.5764306783676147, 0.5428611040115356]"
4,centroid,1,383,Triton,Triton,"[""Triton"", ""Alcatras"", ""Mytikas"", ""Trius"", ""Velorum""]","[0.7249923944473267, 0.615384578704834, 0.5835258960723877, 0.4659969210624695, 0.4630240797996521]"
4,centroid,1,384,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.842676043510437, 0.7692532539367676, 0.707758367061615, 0.645037055015564, 0.6046063899993896]"
4,centroid,1,385,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.6922243237495422, 0.6192678809165955, 0.521496057510376, 0.48693278431892395, 0.4639621376991272]"
4,centroid,1,386,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8279167413711548, 0.7368674278259277, 0.5670410990715027, 0.5172058939933777, 0.4293774366378784]"
4,centroid,1,387,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.868475079536438, 0.6954831480979919, 0.6728891134262085, 0.624092698097229, 0.5235609412193298]"
4,centroid,1,388,Triton,Trius,"[""Trius"", ""Gemini"", ""Mytikas"", ""Vega"", ""Triton""]","[0.6374586224555969, 0.47723937034606934, 0.4243062138557434, 0.42361611127853394, 0.4173630475997925]"
4,centroid,1,389,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Alcatras"", ""Trius""]","[0.8938109874725342, 0.7485161423683167, 0.6849778890609741, 0.6423739790916443, 0.5969727039337158]"
4,centroid,1,390,Triton,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Mytikas"", ""Braga""]","[0.9269005060195923, 0.6636367440223694, 0.6535919308662415, 0.6500065326690674, 0.4504086971282959]"
4,centroid,1,391,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.9255095720291138, 0.7707267999649048, 0.6445757150650024, 0.5405917763710022, 0.45238813757896423]"
4,centroid,1,392,Triton,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Trius""]","[0.87297523021698, 0.7048701047897339, 0.6903414726257324, 0.6590734720230103, 0.5302087664604187]"
4,centroid,1,393,Triton,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Ilias"", ""Castor""]","[0.8348904252052307, 0.8313570022583008, 0.5517958402633667, 0.5000461339950562, 0.4307520389556885]"
4,centroid,1,394,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Velorum"", ""Ilias""]","[0.7589617967605591, 0.5455341339111328, 0.5383346080780029, 0.5345768928527832, 0.5074468851089478]"
4,centroid,1,395,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Braga""]","[0.8005316853523254, 0.5784040689468384, 0.5588101744651794, 0.4284694790840149, 0.3502647876739502]"
4,centroid,1,396,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Trius"", ""Velorum""]","[0.8868259787559509, 0.7581913471221924, 0.6285108327865601, 0.5533354878425598, 0.5174888968467712]"
4,centroid,1,397,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Ilias""]","[0.8618085384368896, 0.7324901819229126, 0.5795109272003174, 0.40937569737434387, 0.3353973627090454]"
4,centroid,1,398,Triton,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.6785643100738525, 0.5931255221366882, 0.5900756120681763, 0.5670818090438843, 0.5571616888046265]"
4,centroid,1,399,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Ilias"", ""Trius""]","[0.8700791597366333, 0.6817989349365234, 0.5787057280540466, 0.3810882270336151, 0.34934017062187195]"
4,centroid,1,400,Triton,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Castor"", ""Alcatras""]","[0.820004403591156, 0.6469822525978088, 0.5596946477890015, 0.5278849601745605, 0.4301580786705017]"
4,centroid,1,401,Triton,Triton,"[""Triton"", ""Mytikas"", ""Castor"", ""Ilias"", ""Alcatras""]","[0.7433062791824341, 0.6320062875747681, 0.5888742208480835, 0.3455201983451843, 0.3435389995574951]"
4,centroid,1,402,Trius,Triton,"[""Triton"", ""Mytikas"", ""Trius"", ""Ilias"", ""Castor""]","[0.8301341533660889, 0.7539326548576355, 0.745745062828064, 0.49835404753685, 0.48784106969833374]"
4,centroid,1,403,Trius,Trius,"[""Trius"", ""Mytikas"", ""Gemini"", ""Triton"", ""Braga""]","[0.7095751166343689, 0.5873068571090698, 0.5153219103813171, 0.4942823648452759, 0.3872348666191101]"
4,centroid,1,404,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.7995783090591431, 0.7782968282699585, 0.5877823829650879, 0.5018249750137329, 0.44206172227859497]"
4,centroid,1,405,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alcatras"", ""Triton"", ""Alaris""]","[0.7654032707214355, 0.6642245650291443, 0.6318942904472351, 0.6170483827590942, 0.5058947801589966]"
4,centroid,1,406,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.7031699419021606, 0.6779247522354126, 0.6573673486709595, 0.5801917910575867, 0.4450218081474304]"
4,centroid,1,407,Trius,Trius,"[""Trius"", ""Gemini"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.5927543640136719, 0.5250704288482666, 0.4175950288772583, 0.41370490193367004, 0.3880248963832855]"
4,centroid,1,408,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Velorum""]","[0.7502387166023254, 0.5476949214935303, 0.42860233783721924, 0.3454456627368927, 0.29552069306373596]"
4,centroid,1,409,Trius,Trius,"[""Trius"", ""Alaris"", ""Alcatras"", ""Mytikas"", ""Triton""]","[0.7801685929298401, 0.6137911677360535, 0.5172064304351807, 0.47241878509521484, 0.3530883491039276]"
4,centroid,1,410,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Velorum""]","[0.8301842212677002, 0.8080446124076843, 0.6852514743804932, 0.45344895124435425, 0.40244781970977783]"
4,centroid,1,411,Trius,Trius,"[""Trius"", ""Braga"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.7932573556900024, 0.702864408493042, 0.5909335613250732, 0.5761860609054565, 0.5625618696212769]"
4,centroid,1,412,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Braga""]","[0.6114407777786255, 0.5579239130020142, 0.5004932880401611, 0.45446422696113586, 0.3649681508541107]"
4,centroid,1,413,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Vega"", ""Turbine""]","[0.7404944896697998, 0.6554734706878662, 0.5152148008346558, 0.3916524052619934, 0.33832985162734985]"
4,centroid,1,414,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Castor"", ""Braga""]","[0.659287691116333, 0.6506723165512085, 0.6014279723167419, 0.4213944673538208, 0.1942749172449112]"
4,centroid,1,415,Trius,Trius,"[""Trius"", ""Alaris"", ""Triton"", ""Braga"", ""Alcatras""]","[0.9266229867935181, 0.5680274367332458, 0.512545108795166, 0.4340739846229553, 0.4200497269630432]"
4,centroid,1,416,Trius,Trius,"[""Trius"", ""Alaris"", ""Mytikas"", ""Braga"", ""Triton""]","[0.8719322085380554, 0.6434255838394165, 0.576808512210846, 0.5256797075271606, 0.5234870910644531]"
4,centroid,1,417,Trius,Trius,"[""Trius"", ""Mytikas"", ""Alaris"", ""Castor"", ""Triton""]","[0.732560396194458, 0.4639667868614197, 0.43244490027427673, 0.41393953561782837, 0.404685378074646]"
4,centroid,1,418,Trius,Trius,"[""Trius"", ""Triton"", ""Alaris"", ""Braga"", ""Alcatras""]","[0.8894143104553223, 0.5919370651245117, 0.5337648391723633, 0.5291675329208374, 0.46584540605545044]"
4,centroid,1,419,Trius,Trius,"[""Trius"", ""Vega"", ""Mytikas"", ""Triton"", ""Gemini""]","[0.7119936347007751, 0.47309449315071106, 0.4672659933567047, 0.43615996837615967, 0.28852391242980957]"
4,centroid,1,420,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Alaris"", ""Velorum""]","[0.8916486501693726, 0.5224501490592957, 0.5006614923477173, 0.421847403049469, 0.3809525966644287]"
4,centroid,1,421,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Braga""]","[0.9206334948539734, 0.7113801836967468, 0.5015251040458679, 0.46852898597717285, 0.4558316469192505]"
4,centroid,1,422,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Alaris""]","[0.8565273284912109, 0.721706211566925, 0.5276418924331665, 0.5215429663658142, 0.4884932041168213]"
4,centroid,1,423,Trius,Triton,"[""Triton"", ""Trius"", ""Mytikas"", ""Ilias"", ""Ratikon""]","[0.805166482925415, 0.7995644807815552, 0.6391518115997314, 0.5611133575439453, 0.3517662584781647]"
4,centroid,1,424,Trius,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8384577631950378, 0.7321910858154297, 0.7301211953163147, 0.5596630573272705, 0.5535492300987244]"
4,centroid,1,425,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Braga"", ""Alcatras""]","[0.7415153384208679, 0.49832433462142944, 0.42937347292900085, 0.38419109582901, 0.3488421142101288]"
4,centroid,1,426,Trius,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Castor"", ""Turbine""]","[0.7728467583656311, 0.6677128076553345, 0.5748049020767212, 0.3783479928970337, 0.2522171139717102]"
4,centroid,1,427,Trius,Triton,"[""Triton"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Velorum""]","[0.7550414204597473, 0.536656379699707, 0.5040930509567261, 0.5003542304039001, 0.43077126145362854]"
4,centroid,1,428,Trius,Trius,"[""Trius"", ""Triton"", ""Alcatras"", ""Mytikas"", ""Alaris""]","[0.9027518033981323, 0.6821808815002441, 0.5582015514373779, 0.537995457649231, 0.46927016973495483]"
4,centroid,1,429,Trius,Trius,"[""Trius"", ""Vega"", ""Gemini"", ""Mytikas"", ""Alaris""]","[0.6956825852394104, 0.5425574779510498, 0.4825059473514557, 0.4014277160167694, 0.35036295652389526]"
4,centroid,1,430,Trius,Trius,"[""Trius"", ""Gemini"", ""Vega"", ""Nivalis"", ""Denom""]","[0.5585752725601196, 0.5426130294799805, 0.38882091641426086, 0.3880866765975952, 0.37921208143234253]"
4,centroid,1,431,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Velorum"", ""Braga""]","[0.8737325668334961, 0.6164901256561279, 0.5050374269485474, 0.4413476884365082, 0.371864378452301]"
4,centroid,1,432,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alcatras"", ""Alaris""]","[0.9235553741455078, 0.7417564392089844, 0.6274549961090088, 0.5897790193557739, 0.5310969948768616]"
4,centroid,1,433,Trius,Braga,"[""Braga"", ""Trius"", ""Alaris"", ""Gemini"", ""Alcatras""]","[0.73927903175354, 0.6682042479515076, 0.5135048627853394, 0.4589041769504547, 0.4348796308040619]"
4,centroid,1,434,Trius,Trius,"[""Trius"", ""Mytikas"", ""Triton"", ""Gemini"", ""Braga""]","[0.6559823155403137, 0.5822983384132385, 0.5745894908905029, 0.569267988204956, 0.41516074538230896]"
4,centroid,1,435,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Alcatras""]","[0.8784914016723633, 0.7044782638549805, 0.5555002689361572, 0.45517757534980774, 0.395912230014801]"
4,centroid,1,436,Trius,Triton,"[""Triton"", ""Trius"", ""Velorum"", ""Mytikas"", ""Castor""]","[0.6994327902793884, 0.6972280740737915, 0.6463623046875, 0.5773783326148987, 0.4178192615509033]"
4,centroid,1,437,Trius,Trius,"[""Trius"", ""Alaris"", ""Braga"", ""Gemini"", ""Triton""]","[0.7802104949951172, 0.5494857430458069, 0.45423924922943115, 0.3849862217903137, 0.3432992398738861]"
4,centroid,1,438,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Braga"", ""Alcatras""]","[0.8569128513336182, 0.7262747883796692, 0.6164959073066711, 0.5260652303695679, 0.4592432379722595]"
4,centroid,1,439,Trius,Triton,"[""Triton"", ""Trius"", ""Castor"", ""Alcatras"", ""Velorum""]","[0.792852520942688, 0.7004166841506958, 0.6291595697402954, 0.6165456771850586, 0.5154745578765869]"
4,centroid,1,440,Trius,Alcatras,"[""Alcatras"", ""Alaris"", ""Trius"", ""Mytikas"", ""Triton""]","[0.7725173830986023, 0.6793204545974731, 0.6441953182220459, 0.5299286246299744, 0.43656474351882935]"
4,centroid,1,441,Trius,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Ilias"", ""Alaris""]","[0.8003032803535461, 0.7074391841888428, 0.6393049955368042, 0.41997677087783813, 0.3137822151184082]"
4,centroid,1,442,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Hawk"", ""Castor""]","[0.9209194183349609, 0.4741407632827759, 0.36590710282325745, 0.3210280239582062, 0.21046537160873413]"
4,centroid,1,443,Turbine,Turbine,"[""Turbine"", ""Mytikas"", ""Vega"", ""Braga"", ""Castor""]","[0.7403428554534912, 0.3880772590637207, 0.2754848897457123, 0.25009191036224365, 0.24265584349632263]"
4,centroid,1,444,Turbine,Turbine,"[""Turbine"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.812436044216156, 0.5189403295516968, 0.5097354650497437, 0.4722646474838257, 0.4293036460876465]"
4,centroid,1,445,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Vega"", ""Castor"", ""Braga""]","[0.7243425846099854, 0.4542488753795624, 0.2520163655281067, 0.23936083912849426, 0.23027515411376953]"
4,centroid,1,446,Turbine,Alcatras,"[""Alcatras"", ""Alaris"", ""Castor"", ""Turbine"", ""Braga""]","[0.7191312909126282, 0.644046425819397, 0.6279456615447998, 0.5706122517585754, 0.4036974012851715]"
4,centroid,1,447,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Alaris"", ""Castor""]","[0.833868145942688, 0.40328699350357056, 0.34216058254241943, 0.2728689908981323, 0.2379799485206604]"
4,centroid,1,448,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Vega"", ""Hawk""]","[0.8723722100257874, 0.5476516485214233, 0.3898763060569763, 0.18717283010482788, 0.13173113763332367]"
4,centroid,1,449,Turbine,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.6997239589691162, 0.667962908744812, 0.5890218615531921, 0.54464191198349, 0.4563794732093811]"
4,centroid,1,450,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Braga"", ""Alaris""]","[0.7116762399673462, 0.6767715215682983, 0.5361813902854919, 0.5028998255729675, 0.3943708539009094]"
4,centroid,1,451,Turbine,Castor,"[""Castor"", ""Triton"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.7688263654708862, 0.5212042927742004, 0.513739824295044, 0.38276368379592896, 0.34753909707069397]"
4,centroid,1,452,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.7343010306358337, 0.42409461736679077, 0.38758906722068787, 0.3855441212654114, 0.3687003254890442]"
4,centroid,1,453,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Mytikas"", ""Vega"", ""Braga""]","[0.560981273651123, 0.4222826361656189, 0.39307665824890137, 0.2799438536167145, 0.22701305150985718]"
4,centroid,1,454,Turbine,Castor,"[""Castor"", ""Alcatras"", ""Triton"", ""Trius"", ""Turbine""]","[0.7806782722473145, 0.6507859230041504, 0.6246851682662964, 0.5883467197418213, 0.4347696304321289]"
4,centroid,1,455,Turbine,Castor,"[""Castor"", ""Turbine"", ""Braga"", ""Alcatras"", ""Triton""]","[0.7248650789260864, 0.5674494504928589, 0.37705570459365845, 0.3308255672454834, 0.3278917074203491]"
4,centroid,1,456,Turbine,Turbine,"[""Turbine"", ""Alcatras"", ""Alaris"", ""Castor"", ""Braga""]","[0.7207893133163452, 0.6599371433258057, 0.6524872183799744, 0.4677867293357849, 0.4416328966617584]"
4,centroid,1,457,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Vega"", ""Alaris"", ""Alcatras""]","[0.8794788718223572, 0.3428548574447632, 0.33852219581604004, 0.33755600452423096, 0.3144940733909607]"
4,centroid,1,458,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Triton"", ""Hawk""]","[0.8019012212753296, 0.4717459976673126, 0.38690489530563354, 0.2894240617752075, 0.24766308069229126]"
4,centroid,1,459,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Alaris"", ""Braga""]","[0.6906051635742188, 0.6090018153190613, 0.6039336323738098, 0.5593881607055664, 0.34022682905197144]"
4,centroid,1,460,Turbine,Turbine,"[""Turbine"", ""Hawk"", ""Braga"", ""Alaris"", ""Vega""]","[0.730433464050293, 0.3993876576423645, 0.3346026837825775, 0.2922641634941101, 0.27189570665359497]"
4,centroid,1,461,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.7245199680328369, 0.6168853044509888, 0.33317410945892334, 0.2704407572746277, 0.26512467861175537]"
4,centroid,1,462,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Hawk"", ""Vega"", ""Gemini""]","[0.7942843437194824, 0.4619482159614563, 0.3551880121231079, 0.32333850860595703, 0.1684357225894928]"
4,centroid,1,463,Turbine,Braga,"[""Braga"", ""Turbine"", ""Vega"", ""Hawk"", ""Castor""]","[0.7565858364105225, 0.7234974503517151, 0.42939290404319763, 0.38269078731536865, 0.2723120450973511]"
4,centroid,1,464,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Alcatras"", ""Trius""]","[0.7718697786331177, 0.48930513858795166, 0.36631840467453003, 0.3076278567314148, 0.29664015769958496]"
4,centroid,1,465,Turbine,Castor,"[""Castor"", ""Braga"", ""Turbine"", ""Alcatras"", ""Alaris""]","[0.7689713835716248, 0.7064733505249023, 0.7029744386672974, 0.6167196035385132, 0.5077571868896484]"
4,centroid,1,466,Turbine,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Trius""]","[0.6948804259300232, 0.5466499328613281, 0.48331767320632935, 0.43224185705184937, 0.367825448513031]"
4,centroid,1,467,Turbine,Turbine,"[""Turbine"", ""Braga"", ""Castor"", ""Hawk"", ""Alcatras""]","[0.8134005069732666, 0.5133009552955627, 0.3798459768295288, 0.30167028307914734, 0.12209462374448776]"
4,centroid,1,468,Turbine,Turbine,"[""Turbine"", ""Castor"", ""Vega"", ""Braga"", ""Triton""]","[0.8640557527542114, 0.3370990455150604, 0.31407076120376587, 0.2964726984500885, 0.20230332016944885]"
4,centroid,1,469,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alcatras""]","[0.6542810201644897, 0.614006757736206, 0.48810064792633057, 0.478081613779068, 0.3628994822502136]"
4,centroid,1,470,Vega,Vega,"[""Vega"", ""Trius"", ""Braga"", ""Gemini"", ""Alaris""]","[0.7190912961959839, 0.5287830233573914, 0.47319430112838745, 0.4583844542503357, 0.43489471077919006]"
4,centroid,1,471,Vega,Vega,"[""Vega"", ""Braga"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.941727876663208, 0.39318954944610596, 0.37086060643196106, 0.34492507576942444, 0.3375243842601776]"
4,centroid,1,472,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Hawk""]","[0.8578968048095703, 0.4542195796966553, 0.36654025316238403, 0.28937384486198425, 0.22416946291923523]"
4,centroid,1,473,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Hawk""]","[0.8854641914367676, 0.4223752021789551, 0.41198182106018066, 0.3475847542285919, 0.28129690885543823]"
4,centroid,1,474,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Turbine"", ""Hawk""]","[0.9547423720359802, 0.47167354822158813, 0.4112558960914612, 0.39089497923851013, 0.3690233826637268]"
4,centroid,1,475,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Ratikon"", ""Gemini""]","[0.792762041091919, 0.45434167981147766, 0.24260196089744568, 0.214097261428833, 0.19120395183563232]"
4,centroid,1,476,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Hawk""]","[0.7772858142852783, 0.6491516828536987, 0.6230267882347107, 0.3212120532989502, 0.30028969049453735]"
4,centroid,1,477,Vega,Vega,"[""Vega"", ""Braga"", ""Alcatras"", ""Gemini"", ""Alaris""]","[0.8774908781051636, 0.310417115688324, 0.3089418411254883, 0.30701225996017456, 0.303825318813324]"
4,centroid,1,478,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Gemini"", ""Braga""]","[0.8126934766769409, 0.39671221375465393, 0.35766327381134033, 0.24985143542289734, 0.22822418808937073]"
4,centroid,1,479,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Turbine""]","[0.868751585483551, 0.5303537249565125, 0.47858715057373047, 0.47763362526893616, 0.36376434564590454]"
4,centroid,1,480,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.9170602560043335, 0.42110511660575867, 0.39161211252212524, 0.3202695846557617, 0.29394620656967163]"
4,centroid,1,481,Vega,Gemini,"[""Gemini"", ""Vega"", ""Hawk"", ""Xtreme"", ""Braga""]","[0.6881380081176758, 0.6548720002174377, 0.4123111367225647, 0.2988123297691345, 0.2881133556365967]"
4,centroid,1,482,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8847968578338623, 0.5962468981742859, 0.4275079369544983, 0.4058803915977478, 0.2896599769592285]"
4,centroid,1,483,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Alaris""]","[0.9406290054321289, 0.472004234790802, 0.3418213129043579, 0.2843095362186432, 0.28123241662979126]"
4,centroid,1,484,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Turbine""]","[0.8668032288551331, 0.5390003323554993, 0.46677345037460327, 0.33453235030174255, 0.20552198588848114]"
4,centroid,1,485,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.9234501123428345, 0.4632837772369385, 0.33265960216522217, 0.2700015902519226, 0.23465493321418762]"
4,centroid,1,486,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Hawk"", ""Braga""]","[0.9595452547073364, 0.43512916564941406, 0.39712509512901306, 0.3895811438560486, 0.3551979064941406]"
4,centroid,1,487,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Turbine"", ""Hawk""]","[0.900041401386261, 0.5373985767364502, 0.4973244071006775, 0.476185142993927, 0.3566300868988037]"
4,centroid,1,488,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Hawk"", ""Braga""]","[0.9504494667053223, 0.42449527978897095, 0.2513431906700134, 0.23826995491981506, 0.19903767108917236]"
4,centroid,1,489,Vega,Vega,"[""Vega"", ""Turbine"", ""Braga"", ""Hawk"", ""Alaris""]","[0.795203447341919, 0.5096815824508667, 0.3459160029888153, 0.2840893268585205, 0.2518889307975769]"
